prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 55, 59, 67]","[52, 55, 55, 67]","[52, 55, 55, 67]",D,major,8,"[48, 57, 64, 67]"
"[52, 55, 55, 67]","[52, 55, 55, 67]","[48, 57, 64, 67]",D,major,9,"[48, 57, 64, 67]"
"[52, 55, 55, 67]","[48, 57, 64, 67]","[48, 57, 64, 67]",D,major,10,"[45, 57, 64, 67]"
"[48, 57, 64, 67]","[48, 57, 64, 67]","[45, 57, 64, 67]",D,major,11,"[45, 57, 64, 67]"
"[48, 57, 64, 67]","[45, 57, 64, 67]","[45, 57, 64, 67]",D,major,12,"[50, 57, 62, 67]"
"[45, 57, 64, 67]","[45, 57, 64, 67]","[50, 57, 62, 67]",D,major,13,"[50, 57, 62, 67]"
"[45, 57, 64, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",D,major,14,"[50, 59, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 59, 62, 67]",D,major,15,"[50, 59, 62, 67]"
"[50, 57, 62, 67]","[50, 59, 62, 67]","[50, 59, 62, 67]",D,major,0,"[50, 60, 62, 66]"
"[50, 59, 62, 67]","[50, 59, 62, 67]","[50, 60, 62, 66]",D,major,1,"[50, 60, 62, 66]"
"[50, 59, 62, 67]","[50, 60, 62, 66]","[50, 60, 62, 66]",D,major,2,"[50, 60, 62, 66]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",D,major,3,"[50, 60, 62, 66]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",D,major,4,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[43, 59, 62, 67]",D,major,5,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,12,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 59, 64]",D,major,15,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 59, 64]","[48, 55, 59, 64]",D,major,0,"[50, 53, 57, 65]"
"[48, 55, 59, 64]","[48, 55, 59, 64]","[50, 53, 57, 65]",D,major,1,"[50, 53, 57, 65]"
"[48, 55, 59, 64]","[50, 53, 57, 65]","[50, 53, 57, 65]",D,major,2,"[50, 53, 59, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[50, 53, 59, 65]",D,major,3,"[50, 53, 59, 65]"
"[50, 53, 57, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",D,major,4,"[52, 55, 60, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[52, 55, 60, 65]",D,major,5,"[52, 55, 60, 65]"
"[50, 53, 59, 65]","[52, 55, 60, 65]","[52, 55, 60, 65]",D,major,6,"[52, 53, 60, 65]"
"[52, 55, 60, 65]","[52, 55, 60, 65]","[52, 53, 60, 65]",D,major,7,"[52, 53, 60, 65]"
"[52, 55, 60, 65]","[52, 53, 60, 65]","[52, 53, 60, 65]",D,major,8,"[52, 55, 60, 64]"
"[52, 53, 60, 65]","[52, 53, 60, 65]","[52, 55, 60, 64]",D,major,9,"[52, 55, 60, 64]"
"[52, 53, 60, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,10,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 55, 60, 64]",D,major,11,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[53, 55, 60, 64]","[53, 55, 60, 64]",D,major,12,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[53, 55, 60, 64]","[55, 55, 60, 62]",D,major,13,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",D,major,14,"[53, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 59, 62]",D,major,15,"[53, 55, 57, 62]"
"[55, 55, 60, 62]","[53, 55, 59, 62]","[53, 55, 57, 62]",D,major,0,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 57, 62]","[52, 55, 59, 62]",D,major,1,"[52, 55, 59, 62]"
"[53, 55, 57, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",D,major,2,"[52, 53, 59, 62]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[52, 53, 59, 62]",D,major,3,"[52, 53, 59, 62]"
"[52, 55, 59, 62]","[52, 53, 59, 62]","[52, 53, 59, 62]",D,major,4,"[52, 57, 60, 60]"
"[52, 53, 59, 62]","[52, 53, 59, 62]","[52, 57, 60, 60]",D,major,5,"[52, 57, 60, 60]"
"[52, 53, 59, 62]","[52, 57, 60, 60]","[52, 57, 60, 60]",D,major,6,"[52, 55, 60, 60]"
"[52, 57, 60, 60]","[52, 57, 60, 60]","[52, 55, 60, 60]",D,major,7,"[52, 55, 60, 60]"
"[52, 57, 60, 60]","[52, 55, 60, 60]","[52, 55, 60, 60]",D,major,8,"[53, 57, 60, 62]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[53, 57, 60, 62]",D,major,9,"[53, 57, 60, 62]"
"[52, 55, 60, 60]","[53, 57, 60, 62]","[53, 57, 60, 62]",D,major,10,"[50, 57, 60, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[50, 57, 60, 62]",D,major,11,"[50, 57, 60, 62]"
"[53, 57, 60, 62]","[50, 57, 60, 62]","[50, 57, 60, 62]",D,major,12,"[55, 55, 59, 62]"
"[50, 57, 60, 62]","[50, 57, 60, 62]","[55, 55, 59, 62]",D,major,13,"[55, 55, 59, 62]"
"[50, 57, 60, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,14,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 57, 62]",D,major,15,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 57, 62]","[55, 55, 57, 62]",D,major,0,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[55, 55, 57, 62]","[43, 55, 59, 62]",D,major,1,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",D,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,4,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",D,major,5,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,2,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",D,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",D,major,4,"[45, 52, 60, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 60, 60]",D,major,5,"[45, 52, 60, 60]"
"[47, 52, 55, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",D,major,6,"[45, 48, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 48, 60, 60]",D,major,7,"[45, 48, 60, 60]"
"[45, 52, 60, 60]","[45, 48, 60, 60]","[45, 48, 60, 60]",D,major,8,"[43, 55, 60, 62]"
"[45, 48, 60, 60]","[45, 48, 60, 60]","[43, 55, 60, 62]",D,major,9,"[43, 55, 60, 62]"
"[45, 48, 60, 60]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",D,major,11,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 52, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 52, 60, 64]",D,major,15,"[48, 52, 60, 64]"
"[48, 55, 60, 64]","[48, 52, 60, 64]","[48, 52, 60, 64]",D,major,0,"[48, 57, 60, 64]"
"[48, 52, 60, 64]","[48, 52, 60, 64]","[48, 57, 60, 64]",D,major,1,"[48, 57, 60, 64]"
"[48, 52, 60, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",D,major,2,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[50, 57, 60, 65]",D,major,3,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",D,major,4,"[52, 55, 59, 67]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[52, 55, 59, 67]",D,major,5,"[52, 55, 59, 67]"
"[50, 57, 60, 65]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,6,"[52, 55, 55, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 55, 67]",D,major,7,"[52, 55, 55, 67]"
"[52, 55, 59, 67]","[52, 55, 55, 67]","[52, 55, 55, 67]",D,major,8,"[48, 57, 64, 67]"
"[52, 55, 55, 67]","[52, 55, 55, 67]","[48, 57, 64, 67]",D,major,9,"[48, 57, 64, 67]"
"[52, 55, 55, 67]","[48, 57, 64, 67]","[48, 57, 64, 67]",D,major,10,"[45, 57, 64, 67]"
"[48, 57, 64, 67]","[48, 57, 64, 67]","[45, 57, 64, 67]",D,major,11,"[45, 57, 64, 67]"
"[48, 57, 64, 67]","[45, 57, 64, 67]","[45, 57, 64, 67]",D,major,12,"[50, 57, 62, 67]"
"[45, 57, 64, 67]","[45, 57, 64, 67]","[50, 57, 62, 67]",D,major,13,"[50, 57, 62, 67]"
"[45, 57, 64, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",D,major,14,"[50, 59, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 59, 62, 67]",D,major,15,"[50, 59, 62, 67]"
"[50, 57, 62, 67]","[50, 59, 62, 67]","[50, 59, 62, 67]",D,major,0,"[50, 60, 62, 66]"
"[50, 59, 62, 67]","[50, 59, 62, 67]","[50, 60, 62, 66]",D,major,1,"[50, 60, 62, 66]"
"[50, 59, 62, 67]","[50, 60, 62, 66]","[50, 60, 62, 66]",D,major,2,"[50, 60, 62, 66]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",D,major,3,"[50, 60, 62, 66]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[50, 60, 62, 66]",D,major,4,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[50, 60, 62, 66]","[43, 59, 62, 67]",D,major,5,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,12,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 59, 64]",D,major,15,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 59, 64]","[48, 55, 59, 64]",D,major,0,"[50, 53, 57, 65]"
"[48, 55, 59, 64]","[48, 55, 59, 64]","[50, 53, 57, 65]",D,major,1,"[50, 53, 57, 65]"
"[48, 55, 59, 64]","[50, 53, 57, 65]","[50, 53, 57, 65]",D,major,2,"[50, 53, 59, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[50, 53, 59, 65]",D,major,3,"[50, 53, 59, 65]"
"[50, 53, 57, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",D,major,4,"[52, 55, 60, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[52, 55, 60, 65]",D,major,5,"[52, 55, 60, 65]"
"[50, 53, 59, 65]","[52, 55, 60, 65]","[52, 55, 60, 65]",D,major,6,"[52, 53, 60, 65]"
"[52, 55, 60, 65]","[52, 55, 60, 65]","[52, 53, 60, 65]",D,major,7,"[52, 53, 60, 65]"
"[52, 55, 60, 65]","[52, 53, 60, 65]","[52, 53, 60, 65]",D,major,8,"[52, 55, 60, 64]"
"[52, 53, 60, 65]","[52, 53, 60, 65]","[52, 55, 60, 64]",D,major,9,"[52, 55, 60, 64]"
"[52, 53, 60, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,10,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 55, 60, 64]",D,major,11,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[53, 55, 60, 64]","[53, 55, 60, 64]",D,major,12,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[53, 55, 60, 64]","[55, 55, 60, 62]",D,major,13,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",D,major,14,"[53, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 59, 62]",D,major,15,"[53, 55, 57, 62]"
"[55, 55, 60, 62]","[53, 55, 59, 62]","[53, 55, 57, 62]",D,major,0,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 57, 62]","[52, 55, 59, 62]",D,major,1,"[52, 55, 59, 62]"
"[53, 55, 57, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",D,major,2,"[52, 53, 59, 62]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[52, 53, 59, 62]",D,major,3,"[52, 53, 59, 62]"
"[52, 55, 59, 62]","[52, 53, 59, 62]","[52, 53, 59, 62]",D,major,4,"[52, 57, 60, 60]"
"[52, 53, 59, 62]","[52, 53, 59, 62]","[52, 57, 60, 60]",D,major,5,"[52, 57, 60, 60]"
"[52, 53, 59, 62]","[52, 57, 60, 60]","[52, 57, 60, 60]",D,major,6,"[52, 55, 60, 60]"
"[52, 57, 60, 60]","[52, 57, 60, 60]","[52, 55, 60, 60]",D,major,7,"[52, 55, 60, 60]"
"[52, 57, 60, 60]","[52, 55, 60, 60]","[52, 55, 60, 60]",D,major,8,"[53, 57, 60, 62]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[53, 57, 60, 62]",D,major,9,"[53, 57, 60, 62]"
"[52, 55, 60, 60]","[53, 57, 60, 62]","[53, 57, 60, 62]",D,major,10,"[50, 57, 60, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[50, 57, 60, 62]",D,major,11,"[50, 57, 60, 62]"
"[53, 57, 60, 62]","[50, 57, 60, 62]","[50, 57, 60, 62]",D,major,12,"[55, 55, 59, 62]"
"[50, 57, 60, 62]","[50, 57, 60, 62]","[55, 55, 59, 62]",D,major,13,"[55, 55, 59, 62]"
"[50, 57, 60, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,14,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 57, 62]",D,major,15,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 57, 62]","[55, 55, 57, 62]",D,major,0,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[55, 55, 57, 62]","[43, 55, 59, 62]",D,major,1,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",D,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,4,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",D,major,5,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[43, 55, 59, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[43, 55, 59, 62]",D,major,1,"[43, 55, 59, 62]"
"[48, 52, 55, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,2,"[43, 54, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 54, 57, 62]",D,major,3,"[43, 54, 57, 62]"
"[43, 55, 59, 62]","[43, 54, 57, 62]","[43, 54, 57, 62]",D,major,4,"[55, 55, 59, 62]"
"[43, 54, 57, 62]","[43, 54, 57, 62]","[55, 55, 59, 62]",D,major,5,"[55, 55, 59, 62]"
"[43, 54, 57, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",D,major,6,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",D,major,7,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",D,major,8,"[52, 55, 59, 64]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 59, 64]",D,major,9,"[52, 55, 59, 64]"
"[53, 55, 59, 62]","[52, 55, 59, 64]","[52, 55, 59, 64]",D,major,10,"[52, 55, 61, 64]"
"[52, 55, 59, 64]","[52, 55, 59, 64]","[52, 55, 61, 64]",D,major,11,"[52, 55, 61, 64]"
"[52, 55, 59, 64]","[52, 55, 61, 64]","[52, 55, 61, 64]",D,major,12,"[50, 57, 62, 65]"
"[52, 55, 61, 64]","[52, 55, 61, 64]","[50, 57, 62, 65]",D,major,13,"[50, 57, 62, 65]"
"[52, 55, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",D,major,14,"[50, 55, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 55, 62, 65]",D,major,15,"[50, 55, 62, 65]"
"[50, 57, 62, 65]","[50, 55, 62, 65]","[50, 55, 62, 65]",D,major,0,"[50, 53, 57, 65]"
"[50, 55, 62, 65]","[50, 55, 62, 65]","[50, 53, 57, 65]",D,major,1,"[50, 53, 57, 65]"
"[50, 55, 62, 65]","[50, 53, 57, 65]","[50, 53, 57, 65]",D,major,2,"[48, 53, 57, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[48, 53, 57, 65]",D,major,3,"[48, 53, 57, 65]"
"[50, 53, 57, 65]","[48, 53, 57, 65]","[48, 53, 57, 65]",D,major,4,"[46, 53, 62, 65]"
"[48, 53, 57, 65]","[48, 53, 57, 65]","[46, 53, 62, 65]",D,major,5,"[46, 53, 62, 65]"
"[48, 53, 57, 65]","[46, 53, 62, 65]","[46, 53, 62, 65]",D,major,6,"[45, 53, 62, 65]"
"[46, 53, 62, 65]","[46, 53, 62, 65]","[45, 53, 62, 65]",D,major,7,"[45, 53, 62, 65]"
"[46, 53, 62, 65]","[45, 53, 62, 65]","[45, 53, 62, 65]",D,major,8,"[43, 58, 62, 64]"
"[45, 53, 62, 65]","[45, 53, 62, 65]","[43, 58, 62, 64]",D,major,9,"[43, 58, 62, 64]"
"[45, 53, 62, 65]","[43, 58, 62, 64]","[43, 58, 62, 64]",D,major,10,"[40, 58, 62, 64]"
"[43, 58, 62, 64]","[43, 58, 62, 64]","[40, 58, 62, 64]",D,major,11,"[40, 58, 62, 64]"
"[43, 58, 62, 64]","[40, 58, 62, 64]","[40, 58, 62, 64]",D,major,12,"[45, 57, 61, 64]"
"[40, 58, 62, 64]","[40, 58, 62, 64]","[45, 57, 61, 64]",D,major,13,"[45, 57, 61, 64]"
"[40, 58, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,14,"[45, 57, 59, 62]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 59, 62]",D,major,15,"[45, 57, 59, 62]"
"[45, 57, 61, 64]","[45, 57, 59, 62]","[45, 57, 59, 62]",D,major,0,"[45, 57, 61, 64]"
"[45, 57, 59, 62]","[45, 57, 59, 62]","[45, 57, 61, 64]",D,major,1,"[45, 57, 61, 64]"
"[45, 57, 59, 62]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,2,"[45, 55, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 55, 61, 64]",D,major,3,"[45, 55, 61, 64]"
"[45, 57, 61, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",D,major,4,"[50, 53, 57, 62]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[50, 53, 57, 62]",D,major,5,"[50, 53, 57, 62]"
"[45, 55, 61, 64]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,6,"[50, 53, 57, 62]"
