prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,2,"[38, 50, 53, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[38, 50, 53, 60]",B-,major,3,"[38, 50, 53, 60]"
"[36, 52, 55, 60]","[38, 50, 53, 60]","[38, 50, 53, 60]",B-,major,4,"[40, 48, 55, 60]"
"[38, 50, 53, 60]","[38, 50, 53, 60]","[40, 48, 55, 60]",B-,major,5,"[40, 48, 55, 60]"
"[38, 50, 53, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,6,"[40, 48, 55, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 62]",B-,major,7,"[40, 48, 55, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 62]","[40, 48, 55, 62]",B-,major,8,"[38, 55, 60, 64]"
"[40, 48, 55, 62]","[40, 48, 55, 62]","[38, 55, 60, 64]",B-,major,9,"[38, 55, 60, 64]"
"[40, 48, 55, 62]","[38, 55, 60, 64]","[38, 55, 60, 64]",B-,major,10,"[36, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[36, 55, 60, 64]",B-,major,11,"[36, 55, 60, 64]"
"[38, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",B-,major,12,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",B-,major,15,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,0,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 57, 60]",B-,major,1,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,2,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",B-,major,3,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",B-,major,4,"[41, 50, 57, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 50, 57, 62]",B-,major,5,"[41, 50, 57, 62]"
"[43, 52, 57, 60]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,6,"[41, 48, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[41, 48, 57, 62]",B-,major,7,"[41, 48, 57, 62]"
"[41, 50, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,8,"[43, 48, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 48, 55, 62]",B-,major,9,"[43, 48, 55, 62]"
"[41, 48, 57, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,10,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",B-,major,11,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,12,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 48, 55, 64]",B-,major,13,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,0,"[36, 52, 55, 60]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 52, 55, 60]",B-,major,1,"[36, 52, 55, 60]"
"[36, 48, 55, 64]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,2,"[36, 53, 55, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 53, 55, 62]",B-,major,3,"[36, 53, 55, 62]"
"[36, 52, 55, 60]","[36, 53, 55, 62]","[36, 53, 55, 62]",B-,major,4,"[48, 55, 60, 64]"
"[36, 53, 55, 62]","[36, 53, 55, 62]","[48, 55, 60, 64]",B-,major,5,"[48, 55, 60, 64]"
"[36, 53, 55, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,8,"[47, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 57, 60, 65]",B-,major,9,"[47, 57, 60, 65]"
"[48, 55, 60, 64]","[47, 57, 60, 65]","[47, 57, 60, 65]",B-,major,10,"[45, 57, 60, 65]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[45, 57, 60, 65]",B-,major,11,"[45, 57, 60, 65]"
"[47, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",B-,major,12,"[47, 55, 62, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 67]",B-,major,13,"[47, 55, 62, 67]"
"[45, 57, 60, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",B-,major,14,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",B-,major,15,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",B-,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",B-,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,4,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",B-,major,5,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",B-,major,6,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",B-,major,7,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",B-,major,8,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",B-,major,9,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",B-,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[36, 48, 55, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[36, 52, 55, 60]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 55, 64]",B-,major,3,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[38, 48, 55, 64]","[38, 48, 55, 64]",B-,major,4,"[40, 48, 55, 64]"
"[38, 48, 55, 64]","[38, 48, 55, 64]","[40, 48, 55, 64]",B-,major,5,"[40, 48, 55, 64]"
"[38, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,6,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",B-,major,7,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",B-,major,8,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,11,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,12,"[45, 48, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[45, 48, 52, 60]",B-,major,13,"[45, 48, 52, 60]"
"[43, 47, 53, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,14,"[45, 48, 57, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 57, 60]",B-,major,15,"[45, 48, 57, 60]"
"[45, 48, 52, 60]","[45, 48, 57, 60]","[45, 48, 57, 60]",B-,major,0,"[47, 50, 57, 59]"
"[45, 48, 57, 60]","[45, 48, 57, 60]","[47, 50, 57, 59]",B-,major,1,"[47, 50, 57, 59]"
"[45, 48, 57, 60]","[47, 50, 57, 59]","[47, 50, 57, 59]",B-,major,2,"[47, 50, 56, 59]"
"[47, 50, 57, 59]","[47, 50, 57, 59]","[47, 50, 56, 59]",B-,major,3,"[47, 50, 56, 59]"
"[47, 50, 57, 59]","[47, 50, 56, 59]","[47, 50, 56, 59]",B-,major,4,"[45, 52, 57, 60]"
"[47, 50, 56, 59]","[47, 50, 56, 59]","[45, 52, 57, 60]",B-,major,5,"[45, 52, 57, 60]"
"[47, 50, 56, 59]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,6,"[45, 53, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 53, 59, 62]",B-,major,7,"[45, 53, 59, 62]"
"[45, 52, 57, 60]","[45, 53, 59, 62]","[45, 53, 59, 62]",B-,major,8,"[40, 55, 60, 64]"
"[45, 53, 59, 62]","[45, 53, 59, 62]","[40, 55, 60, 64]",B-,major,9,"[40, 55, 60, 64]"
"[45, 53, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",B-,major,10,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",B-,major,11,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",B-,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,0,"[44, 52, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[44, 52, 59, 62]",B-,major,1,"[44, 52, 59, 62]"
"[43, 55, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",B-,major,2,"[44, 52, 59, 62]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",B-,major,3,"[44, 52, 59, 62]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",B-,major,4,"[45, 52, 59, 60]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[45, 52, 59, 60]",B-,major,5,"[45, 52, 59, 60]"
"[44, 52, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",B-,major,6,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 52, 57, 60]",B-,major,7,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,8,"[40, 52, 57, 59]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[40, 52, 57, 59]",B-,major,9,"[40, 52, 57, 59]"
"[45, 52, 57, 60]","[40, 52, 57, 59]","[40, 52, 57, 59]",B-,major,10,"[40, 52, 56, 59]"
"[40, 52, 57, 59]","[40, 52, 57, 59]","[40, 52, 56, 59]",B-,major,11,"[40, 52, 56, 59]"
"[40, 52, 57, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",B-,major,12,"[45, 52, 57, 60]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[45, 52, 57, 60]",B-,major,13,"[45, 52, 57, 60]"
"[40, 52, 56, 59]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,14,"[47, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 52, 57, 60]",B-,major,15,"[47, 52, 57, 60]"
"[45, 52, 57, 60]","[47, 52, 57, 60]","[47, 52, 57, 60]",B-,major,0,"[48, 52, 52, 55]"
"[47, 52, 57, 60]","[47, 52, 57, 60]","[48, 52, 52, 55]",B-,major,1,"[48, 52, 52, 55]"
"[47, 52, 57, 60]","[48, 52, 52, 55]","[48, 52, 52, 55]",B-,major,2,"[47, 50, 52, 55]"
"[48, 52, 52, 55]","[48, 52, 52, 55]","[47, 50, 52, 55]",B-,major,3,"[47, 50, 52, 55]"
"[48, 52, 52, 55]","[47, 50, 52, 55]","[47, 50, 52, 55]",B-,major,4,"[45, 48, 52, 60]"
"[47, 50, 52, 55]","[47, 50, 52, 55]","[45, 48, 52, 60]",B-,major,5,"[45, 48, 52, 60]"
"[47, 50, 52, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,6,"[43, 47, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 47, 52, 60]",B-,major,7,"[43, 47, 52, 60]"
"[45, 48, 52, 60]","[43, 47, 52, 60]","[43, 47, 52, 60]",B-,major,8,"[41, 45, 57, 62]"
"[43, 47, 52, 60]","[43, 47, 52, 60]","[41, 45, 57, 62]",B-,major,9,"[41, 45, 57, 62]"
"[43, 47, 52, 60]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,10,"[41, 45, 57, 62]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,11,"[41, 45, 57, 62]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,12,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",B-,major,13,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",B-,major,0,"[33, 45, 52, 60]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[33, 45, 52, 60]",B-,major,1,"[33, 45, 52, 60]"
"[40, 47, 56, 64]","[33, 45, 52, 60]","[33, 45, 52, 60]",B-,major,2,"[33, 47, 52, 62]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[33, 47, 52, 62]",B-,major,3,"[33, 47, 52, 62]"
"[33, 45, 52, 60]","[33, 47, 52, 62]","[33, 47, 52, 62]",B-,major,4,"[45, 48, 57, 64]"
"[33, 47, 52, 62]","[33, 47, 52, 62]","[45, 48, 57, 64]",B-,major,5,"[45, 48, 57, 64]"
"[33, 47, 52, 62]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,6,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,7,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,8,"[43, 48, 57, 65]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 65]",B-,major,9,"[43, 48, 57, 65]"
"[45, 48, 57, 64]","[43, 48, 57, 65]","[43, 48, 57, 65]",B-,major,10,"[41, 48, 57, 65]"
"[43, 48, 57, 65]","[43, 48, 57, 65]","[41, 48, 57, 65]",B-,major,11,"[41, 48, 57, 65]"
"[43, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",B-,major,12,"[40, 48, 55, 67]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[40, 48, 55, 67]",B-,major,13,"[40, 48, 55, 67]"
"[41, 48, 57, 65]","[40, 48, 55, 67]","[40, 48, 55, 67]",B-,major,14,"[38, 48, 55, 65]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[38, 48, 55, 65]",B-,major,15,"[38, 48, 55, 65]"
"[40, 48, 55, 67]","[38, 48, 55, 65]","[38, 48, 55, 65]",B-,major,0,"[36, 48, 55, 64]"
"[38, 48, 55, 65]","[38, 48, 55, 65]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[38, 48, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,3,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,4,"[41, 48, 57, 62]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[41, 48, 57, 62]",B-,major,5,"[41, 48, 57, 62]"
"[36, 48, 55, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,6,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,7,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,8,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,11,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,12,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
