prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 73, 79]","[50, 65, 74, 77]","[50, 65, 74, 77]",E,minor,14,"[49, 64, 74, 77]"
"[50, 65, 74, 77]","[50, 65, 74, 77]","[49, 64, 74, 77]",E,minor,15,"[49, 64, 74, 77]"
"[50, 65, 74, 77]","[49, 64, 74, 77]","[49, 64, 74, 77]",E,minor,0,"[50, 62, 69, 77]"
"[49, 64, 74, 77]","[49, 64, 74, 77]","[50, 62, 69, 77]",E,minor,1,"[50, 62, 69, 77]"
"[49, 64, 74, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",E,minor,2,"[50, 62, 71, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 71, 77]",E,minor,3,"[50, 62, 71, 77]"
"[50, 62, 69, 77]","[50, 62, 71, 77]","[50, 62, 71, 77]",E,minor,4,"[48, 67, 72, 76]"
"[50, 62, 71, 77]","[50, 62, 71, 77]","[48, 67, 72, 76]",E,minor,5,"[48, 67, 72, 76]"
"[50, 62, 71, 77]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,6,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,7,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,8,"[60, 64, 67, 72]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[60, 64, 67, 72]",E,minor,9,"[60, 64, 67, 72]"
"[48, 67, 72, 76]","[60, 64, 67, 72]","[60, 64, 67, 72]",E,minor,10,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",E,minor,11,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",E,minor,12,"[59, 62, 67, 74]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 62, 67, 74]",E,minor,13,"[59, 62, 67, 74]"
"[60, 64, 67, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",E,minor,14,"[57, 62, 69, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 62, 69, 74]",E,minor,15,"[57, 62, 69, 74]"
"[59, 62, 67, 74]","[57, 62, 69, 74]","[57, 62, 69, 74]",E,minor,0,"[55, 67, 71, 74]"
"[57, 62, 69, 74]","[57, 62, 69, 74]","[55, 67, 71, 74]",E,minor,1,"[55, 67, 71, 74]"
"[57, 62, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,2,"[55, 65, 69, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 69, 74]",E,minor,3,"[55, 65, 69, 74]"
"[55, 67, 71, 74]","[55, 65, 69, 74]","[55, 65, 69, 74]",E,minor,4,"[60, 64, 67, 76]"
"[55, 65, 69, 74]","[55, 65, 69, 74]","[60, 64, 67, 76]",E,minor,5,"[60, 64, 67, 76]"
"[55, 65, 69, 74]","[60, 64, 67, 76]","[60, 64, 67, 76]",E,minor,6,"[59, 62, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 62, 67, 76]",E,minor,7,"[59, 62, 67, 76]"
"[60, 64, 67, 76]","[59, 62, 67, 76]","[59, 62, 67, 76]",E,minor,8,"[57, 60, 72, 77]"
"[59, 62, 67, 76]","[59, 62, 67, 76]","[57, 60, 72, 77]",E,minor,9,"[57, 60, 72, 77]"
"[59, 62, 67, 76]","[57, 60, 72, 77]","[57, 60, 72, 77]",E,minor,10,"[57, 60, 69, 77]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[57, 60, 69, 77]",E,minor,11,"[57, 60, 69, 77]"
"[57, 60, 72, 77]","[57, 60, 69, 77]","[57, 60, 69, 77]",E,minor,12,"[55, 62, 71, 79]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[55, 62, 71, 79]",E,minor,13,"[55, 62, 71, 79]"
"[57, 60, 69, 77]","[55, 62, 71, 79]","[55, 62, 71, 79]",E,minor,14,"[55, 59, 74, 77]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 59, 74, 77]",E,minor,15,"[55, 59, 74, 77]"
"[55, 62, 71, 79]","[55, 59, 74, 77]","[55, 59, 74, 77]",E,minor,0,"[57, 60, 72, 76]"
"[55, 59, 74, 77]","[55, 59, 74, 77]","[57, 60, 72, 76]",E,minor,1,"[57, 60, 72, 76]"
"[55, 59, 74, 77]","[57, 60, 72, 76]","[57, 60, 72, 76]",E,minor,2,"[55, 64, 72, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[55, 64, 72, 76]",E,minor,3,"[55, 64, 72, 76]"
"[57, 60, 72, 76]","[55, 64, 72, 76]","[55, 64, 72, 76]",E,minor,4,"[53, 69, 72, 74]"
"[55, 64, 72, 76]","[55, 64, 72, 76]","[53, 69, 72, 74]",E,minor,5,"[53, 69, 72, 74]"
"[55, 64, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,6,"[50, 65, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[50, 65, 71, 74]",E,minor,7,"[50, 65, 69, 74]"
"[53, 69, 72, 74]","[50, 65, 71, 74]","[50, 65, 69, 74]",E,minor,8,"[55, 62, 71, 74]"
"[50, 65, 71, 74]","[50, 65, 69, 74]","[55, 62, 71, 74]",E,minor,9,"[55, 62, 71, 74]"
"[50, 65, 69, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",E,minor,10,"[55, 67, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 67, 71, 74]",E,minor,11,"[55, 65, 71, 74]"
"[55, 62, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",E,minor,12,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",E,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,0,"[60, 66, 69, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 66, 69, 74]",E,minor,1,"[60, 66, 69, 74]"
"[48, 64, 67, 72]","[60, 66, 69, 74]","[60, 66, 69, 74]",E,minor,2,"[60, 66, 69, 74]"
"[60, 66, 69, 74]","[60, 66, 69, 74]","[60, 66, 69, 74]",E,minor,3,"[60, 66, 69, 74]"
"[60, 66, 69, 74]","[60, 66, 69, 74]","[60, 66, 69, 74]",E,minor,4,"[59, 67, 71, 74]"
"[60, 66, 69, 74]","[60, 66, 69, 74]","[59, 67, 71, 74]",E,minor,5,"[59, 67, 71, 74]"
"[60, 66, 69, 74]","[59, 67, 71, 74]","[59, 67, 71, 74]",E,minor,6,"[57, 66, 72, 74]"
"[59, 67, 71, 74]","[59, 67, 71, 74]","[57, 66, 72, 74]",E,minor,7,"[57, 66, 72, 74]"
"[59, 67, 71, 74]","[57, 66, 72, 74]","[57, 66, 72, 74]",E,minor,8,"[55, 67, 71, 74]"
"[57, 66, 72, 74]","[57, 66, 72, 74]","[55, 67, 71, 74]",E,minor,9,"[55, 67, 71, 74]"
"[57, 66, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,10,"[54, 69, 69, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[54, 69, 69, 74]",E,minor,11,"[54, 69, 69, 74]"
"[55, 67, 71, 74]","[54, 69, 69, 74]","[54, 69, 69, 74]",E,minor,12,"[55, 67, 71, 74]"
"[54, 69, 69, 74]","[54, 69, 69, 74]","[55, 67, 71, 74]",E,minor,13,"[55, 67, 71, 74]"
"[54, 69, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,14,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,15,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,0,"[56, 64, 71, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[56, 64, 71, 76]",E,minor,1,"[56, 64, 71, 76]"
"[55, 67, 71, 74]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,2,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",E,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",E,minor,4,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",E,minor,5,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",E,minor,6,"[59, 64, 71, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[59, 64, 71, 72]",E,minor,7,"[59, 64, 71, 72]"
"[57, 64, 71, 72]","[59, 64, 71, 72]","[59, 64, 71, 72]",E,minor,8,"[60, 64, 69, 72]"
"[59, 64, 71, 72]","[59, 64, 71, 72]","[60, 64, 69, 72]",E,minor,9,"[60, 64, 69, 72]"
"[59, 64, 71, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",E,minor,10,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[57, 64, 69, 72]",E,minor,11,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,12,"[54, 62, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[54, 62, 69, 74]",E,minor,13,"[54, 62, 69, 74]"
"[57, 64, 69, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",E,minor,14,"[56, 59, 71, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[56, 59, 71, 74]",E,minor,15,"[56, 59, 71, 74]"
"[54, 62, 69, 74]","[56, 59, 71, 74]","[56, 59, 71, 74]",E,minor,0,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 60, 64, 72]",E,minor,1,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",E,minor,2,"[53, 60, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[53, 60, 69, 72]",E,minor,3,"[53, 60, 69, 72]"
"[57, 60, 64, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",E,minor,4,"[50, 65, 69, 71]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[50, 65, 69, 71]",E,minor,5,"[50, 65, 69, 71]"
"[53, 60, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",E,minor,6,"[50, 65, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 68, 71]",E,minor,7,"[50, 65, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 68, 71]","[50, 65, 68, 71]",E,minor,8,"[51, 66, 69, 71]"
"[50, 65, 68, 71]","[50, 65, 68, 71]","[51, 66, 69, 71]",E,minor,9,"[51, 66, 69, 71]"
"[50, 65, 68, 71]","[51, 66, 69, 71]","[51, 66, 69, 71]",E,minor,10,"[51, 66, 66, 71]"
"[51, 66, 69, 71]","[51, 66, 69, 71]","[51, 66, 66, 71]",E,minor,11,"[51, 66, 66, 71]"
"[51, 66, 69, 71]","[51, 66, 66, 71]","[51, 66, 66, 71]",E,minor,12,"[52, 64, 68, 71]"
"[51, 66, 66, 71]","[51, 66, 66, 71]","[52, 64, 68, 71]",E,minor,13,"[52, 64, 68, 71]"
"[51, 66, 66, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,0,"[56, 64, 64, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[56, 64, 64, 71]",E,minor,1,"[56, 64, 64, 71]"
"[52, 64, 68, 71]","[56, 64, 64, 71]","[56, 64, 64, 71]",E,minor,2,"[56, 62, 64, 71]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[56, 62, 64, 71]",E,minor,3,"[56, 62, 64, 71]"
"[56, 64, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",E,minor,4,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",E,minor,5,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",E,minor,6,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",E,minor,7,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",E,minor,8,"[53, 60, 69, 72]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 60, 69, 72]",E,minor,9,"[53, 60, 69, 72]"
"[55, 59, 64, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",E,minor,10,"[52, 64, 67, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[52, 64, 67, 72]",E,minor,11,"[52, 64, 67, 72]"
"[53, 60, 69, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",E,minor,12,"[50, 65, 69, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 65, 69, 74]",E,minor,13,"[50, 65, 69, 74]"
"[52, 64, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,14,"[48, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[48, 65, 71, 74]",E,minor,15,"[48, 65, 72, 74]"
"[50, 65, 69, 74]","[48, 65, 71, 74]","[48, 65, 72, 74]",E,minor,0,"[47, 65, 74, 74]"
"[48, 65, 71, 74]","[48, 65, 72, 74]","[47, 65, 74, 74]",E,minor,1,"[47, 65, 74, 74]"
"[48, 65, 72, 74]","[47, 65, 74, 74]","[47, 65, 74, 74]",E,minor,2,"[43, 67, 71, 74]"
"[47, 65, 74, 74]","[47, 65, 74, 74]","[43, 67, 71, 74]",E,minor,3,"[43, 65, 71, 74]"
"[47, 65, 74, 74]","[43, 67, 71, 74]","[43, 65, 71, 74]",E,minor,4,"[48, 64, 67, 76]"
"[43, 67, 71, 74]","[43, 65, 71, 74]","[48, 64, 67, 76]",E,minor,5,"[48, 64, 67, 76]"
"[43, 65, 71, 74]","[48, 64, 67, 76]","[48, 64, 67, 76]",E,minor,6,"[60, 64, 69, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[60, 64, 69, 76]",E,minor,7,"[60, 64, 71, 76]"
"[48, 64, 67, 76]","[60, 64, 69, 76]","[60, 64, 71, 76]",E,minor,8,"[57, 64, 72, 77]"
"[60, 64, 69, 76]","[60, 64, 71, 76]","[57, 64, 72, 77]",E,minor,9,"[57, 64, 72, 77]"
"[60, 64, 71, 76]","[57, 64, 72, 77]","[57, 64, 72, 77]",E,minor,10,"[62, 62, 71, 77]"
"[57, 64, 72, 77]","[57, 64, 72, 77]","[62, 62, 71, 77]",E,minor,11,"[60, 62, 69, 77]"
"[57, 64, 72, 77]","[62, 62, 71, 77]","[60, 62, 69, 77]",E,minor,12,"[59, 62, 71, 79]"
"[62, 62, 71, 77]","[60, 62, 69, 77]","[59, 62, 71, 79]",E,minor,13,"[59, 62, 71, 79]"
"[60, 62, 69, 77]","[59, 62, 71, 79]","[59, 62, 71, 79]",E,minor,14,"[55, 71, 74, 77]"
"[59, 62, 71, 79]","[59, 62, 71, 79]","[55, 71, 74, 77]",E,minor,15,"[55, 71, 74, 77]"
"[59, 62, 71, 79]","[55, 71, 74, 77]","[55, 71, 74, 77]",E,minor,0,"[60, 67, 74, 76]"
"[55, 71, 74, 77]","[55, 71, 74, 77]","[60, 67, 74, 76]",E,minor,1,"[60, 67, 74, 76]"
"[55, 71, 74, 77]","[60, 67, 74, 76]","[60, 67, 74, 76]",E,minor,2,"[57, 69, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[57, 69, 72, 76]",E,minor,3,"[57, 69, 72, 76]"
"[60, 67, 74, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,4,"[53, 69, 72, 74]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[53, 69, 72, 74]",E,minor,5,"[53, 69, 72, 74]"
"[57, 69, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,6,"[50, 65, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[50, 65, 72, 74]",E,minor,7,"[50, 65, 72, 74]"
"[53, 69, 72, 74]","[50, 65, 72, 74]","[50, 65, 72, 74]",E,minor,8,"[55, 62, 71, 74]"
"[50, 65, 72, 74]","[50, 65, 72, 74]","[55, 62, 71, 74]",E,minor,9,"[55, 62, 71, 74]"
"[50, 65, 72, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",E,minor,10,"[55, 67, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 67, 71, 74]",E,minor,11,"[55, 65, 71, 74]"
"[55, 62, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",E,minor,12,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",E,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,3,"[48, 64, 67, 72]"
