prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,3,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,4,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 55, 59]",B-,major,5,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,6,"[43, 50, 53, 55]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 53, 55]",B-,major,7,"[43, 50, 53, 55]"
"[43, 50, 55, 59]","[43, 50, 53, 55]","[43, 50, 53, 55]",B-,major,8,"[45, 48, 52, 60]"
"[43, 50, 53, 55]","[43, 50, 53, 55]","[45, 48, 52, 60]",B-,major,9,"[45, 48, 52, 60]"
"[43, 50, 53, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,10,"[45, 48, 53, 65]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 53, 65]",B-,major,11,"[45, 48, 53, 65]"
"[45, 48, 52, 60]","[45, 48, 53, 65]","[45, 48, 53, 65]",B-,major,12,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[43, 48, 55, 64]",B-,major,13,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[43, 48, 55, 64]","[43, 48, 55, 64]",B-,major,14,"[41, 48, 57, 62]"
"[43, 48, 55, 64]","[43, 48, 55, 64]","[41, 48, 57, 62]",B-,major,15,"[41, 48, 57, 62]"
"[43, 48, 55, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,0,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",B-,major,1,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,2,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,3,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,4,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",B-,major,5,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,12,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[48, 48, 55, 64]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[48, 48, 55, 64]",B-,major,1,"[48, 48, 55, 64]"
"[36, 43, 52, 60]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,2,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",B-,major,3,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",B-,major,4,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 64]",B-,major,5,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,6,"[47, 50, 56, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[47, 50, 56, 64]",B-,major,7,"[47, 50, 56, 64]"
"[45, 48, 57, 64]","[47, 50, 56, 64]","[47, 50, 56, 64]",B-,major,8,"[45, 52, 57, 60]"
"[47, 50, 56, 64]","[47, 50, 56, 64]","[45, 52, 57, 60]",B-,major,9,"[45, 52, 57, 60]"
"[47, 50, 56, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,10,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",B-,major,11,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",B-,major,12,"[41, 50, 57, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 50, 57, 62]",B-,major,13,"[41, 50, 57, 62]"
"[43, 52, 57, 60]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,14,"[43, 50, 59, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[43, 50, 59, 62]",B-,major,15,"[43, 50, 59, 62]"
"[41, 50, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",B-,major,0,"[41, 55, 60, 64]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[41, 55, 60, 64]",B-,major,1,"[41, 55, 60, 64]"
"[43, 50, 59, 62]","[41, 55, 60, 64]","[41, 55, 60, 64]",B-,major,2,"[40, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[40, 55, 60, 64]",B-,major,3,"[40, 55, 60, 64]"
"[41, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",B-,major,4,"[38, 53, 60, 65]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[38, 53, 60, 65]",B-,major,5,"[38, 53, 60, 65]"
"[40, 55, 60, 64]","[38, 53, 60, 65]","[38, 53, 60, 65]",B-,major,6,"[38, 50, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 60, 65]","[38, 50, 59, 65]",B-,major,7,"[38, 50, 59, 65]"
"[38, 53, 60, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",B-,major,8,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[40, 55, 60, 64]",B-,major,9,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",B-,major,10,"[41, 55, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 62]",B-,major,11,"[41, 55, 60, 62]"
"[40, 55, 60, 64]","[41, 55, 60, 62]","[41, 55, 60, 62]",B-,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 62]","[41, 55, 60, 62]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,0,"[41, 50, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 50, 57, 62]",B-,major,1,"[41, 50, 57, 62]"
"[43, 55, 59, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,2,"[41, 50, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,3,"[41, 50, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,4,"[40, 52, 56, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[40, 52, 56, 62]",B-,major,5,"[40, 52, 56, 62]"
"[41, 50, 57, 62]","[40, 52, 56, 62]","[40, 52, 56, 62]",B-,major,6,"[40, 47, 56, 62]"
"[40, 52, 56, 62]","[40, 52, 56, 62]","[40, 47, 56, 62]",B-,major,7,"[40, 47, 56, 62]"
"[40, 52, 56, 62]","[40, 47, 56, 62]","[40, 47, 56, 62]",B-,major,8,"[45, 48, 52, 60]"
"[40, 47, 56, 62]","[40, 47, 56, 62]","[45, 48, 52, 60]",B-,major,9,"[45, 48, 52, 60]"
"[40, 47, 56, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,10,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 60]",B-,major,11,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",B-,major,12,"[42, 50, 57, 60]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[42, 50, 57, 60]",B-,major,13,"[42, 50, 57, 60]"
"[43, 48, 52, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,14,"[42, 50, 57, 57]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 57]",B-,major,15,"[42, 50, 57, 57]"
"[42, 50, 57, 60]","[42, 50, 57, 57]","[42, 50, 57, 57]",B-,major,0,"[43, 50, 55, 59]"
"[42, 50, 57, 57]","[42, 50, 57, 57]","[43, 50, 55, 59]",B-,major,1,"[43, 50, 55, 59]"
"[42, 50, 57, 57]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,2,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,3,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,4,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",B-,major,5,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[43, 47, 55, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 47, 55, 62]",B-,major,1,"[43, 47, 55, 62]"
"[36, 52, 55, 60]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,2,"[45, 48, 54, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 48, 54, 62]",B-,major,3,"[45, 48, 54, 62]"
"[43, 47, 55, 62]","[45, 48, 54, 62]","[45, 48, 54, 62]",B-,major,4,"[47, 50, 55, 62]"
"[45, 48, 54, 62]","[45, 48, 54, 62]","[47, 50, 55, 62]",B-,major,5,"[47, 50, 55, 62]"
"[45, 48, 54, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,6,"[48, 52, 57, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 52, 57, 62]",B-,major,7,"[48, 52, 57, 62]"
"[47, 50, 55, 62]","[48, 52, 57, 62]","[48, 52, 57, 62]",B-,major,8,"[50, 53, 59, 62]"
"[48, 52, 57, 62]","[48, 52, 57, 62]","[50, 53, 59, 62]",B-,major,9,"[50, 53, 59, 62]"
"[48, 52, 57, 62]","[50, 53, 59, 62]","[50, 53, 59, 62]",B-,major,10,"[50, 53, 57, 62]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[50, 53, 57, 62]",B-,major,11,"[50, 53, 57, 62]"
"[50, 53, 59, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",B-,major,12,"[44, 52, 59, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[44, 52, 59, 62]",B-,major,13,"[44, 52, 59, 62]"
"[50, 53, 57, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",B-,major,14,"[44, 52, 59, 64]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 64]",B-,major,15,"[44, 52, 59, 65]"
"[44, 52, 59, 62]","[44, 52, 59, 64]","[44, 52, 59, 65]",B-,major,0,"[44, 47, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 65]","[44, 47, 59, 64]",B-,major,1,"[44, 47, 59, 64]"
"[44, 52, 59, 65]","[44, 47, 59, 64]","[44, 47, 59, 64]",B-,major,2,"[40, 47, 56, 62]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[40, 47, 56, 62]",B-,major,3,"[40, 47, 56, 62]"
"[44, 47, 59, 64]","[40, 47, 56, 62]","[40, 47, 56, 62]",B-,major,4,"[45, 48, 52, 60]"
"[40, 47, 56, 62]","[40, 47, 56, 62]","[45, 48, 52, 60]",B-,major,5,"[45, 48, 52, 60]"
"[40, 47, 56, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,6,"[43, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 53, 60]",B-,major,7,"[43, 48, 53, 60]"
"[45, 48, 52, 60]","[43, 48, 53, 60]","[43, 48, 53, 60]",B-,major,8,"[41, 46, 55, 60]"
"[43, 48, 53, 60]","[43, 48, 53, 60]","[41, 46, 55, 60]",B-,major,9,"[41, 46, 55, 60]"
"[43, 48, 53, 60]","[41, 46, 55, 60]","[41, 46, 55, 60]",B-,major,10,"[40, 46, 55, 60]"
"[41, 46, 55, 60]","[41, 46, 55, 60]","[40, 46, 55, 60]",B-,major,11,"[40, 46, 55, 60]"
"[41, 46, 55, 60]","[40, 46, 55, 60]","[40, 46, 55, 60]",B-,major,12,"[41, 45, 53, 60]"
"[40, 46, 55, 60]","[40, 46, 55, 60]","[41, 45, 53, 60]",B-,major,13,"[41, 45, 53, 60]"
"[40, 46, 55, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,14,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,15,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,0,"[42, 50, 57, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[42, 50, 57, 60]",B-,major,1,"[42, 50, 57, 60]"
"[41, 45, 53, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,2,"[42, 50, 57, 60]"
