prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 67]","[45, 60, 64, 67]","[47, 55, 62, 65]",B,minor,1,"[47, 55, 62, 65]"
"[45, 60, 64, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,2,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,3,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",B,minor,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",B,minor,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",B,minor,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,8,"[53, 57, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 57, 60, 69]",B,minor,9,"[53, 57, 60, 69]"
"[48, 55, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,10,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 60, 69]",B,minor,11,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",B,minor,12,"[50, 59, 65, 69]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 59, 65, 69]",B,minor,13,"[50, 59, 65, 69]"
"[52, 57, 60, 69]","[50, 59, 65, 69]","[50, 59, 65, 69]",B,minor,14,"[50, 60, 65, 69]"
"[50, 59, 65, 69]","[50, 59, 65, 69]","[50, 60, 65, 69]",B,minor,15,"[50, 60, 65, 69]"
"[50, 59, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",B,minor,0,"[52, 62, 64, 68]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[52, 62, 64, 68]",B,minor,1,"[52, 62, 64, 68]"
"[50, 60, 65, 69]","[52, 62, 64, 68]","[52, 62, 64, 68]",B,minor,2,"[52, 62, 64, 68]"
"[52, 62, 64, 68]","[52, 62, 64, 68]","[52, 62, 64, 68]",B,minor,3,"[52, 62, 64, 68]"
"[52, 62, 64, 68]","[52, 62, 64, 68]","[52, 62, 64, 68]",B,minor,4,"[45, 60, 64, 69]"
"[52, 62, 64, 68]","[52, 62, 64, 68]","[45, 60, 64, 69]",B,minor,5,"[45, 60, 64, 69]"
"[52, 62, 64, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[52, 56, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[45, 60, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[55, 59, 67, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[57, 57, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",B,minor,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",B,minor,12,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 76]",B,minor,13,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",B,minor,14,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 60, 67, 76]",B,minor,15,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",B,minor,0,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[48, 60, 67, 76]",B,minor,1,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,4,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[53, 60, 69, 74]",B,minor,5,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,6,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,7,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,8,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[55, 59, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 72]",B,minor,11,"[55, 59, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 72]","[55, 59, 67, 72]",B,minor,12,"[48, 64, 67, 72]"
"[55, 59, 67, 72]","[55, 59, 67, 72]","[48, 64, 67, 72]",B,minor,13,"[48, 64, 67, 72]"
"[55, 59, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,0,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 60, 67, 76]",B,minor,1,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,2,"[48, 60, 69, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 69, 76]",B,minor,3,"[48, 60, 69, 76]"
"[48, 60, 67, 76]","[48, 60, 69, 76]","[48, 60, 69, 76]",B,minor,4,"[47, 56, 71, 74]"
"[48, 60, 69, 76]","[48, 60, 69, 76]","[47, 56, 71, 74]",B,minor,5,"[47, 56, 71, 74]"
"[48, 60, 69, 76]","[47, 56, 71, 74]","[47, 56, 71, 74]",B,minor,6,"[47, 56, 71, 74]"
"[47, 56, 71, 74]","[47, 56, 71, 74]","[47, 56, 71, 74]",B,minor,7,"[47, 56, 71, 74]"
"[47, 56, 71, 74]","[47, 56, 71, 74]","[47, 56, 71, 74]",B,minor,8,"[45, 57, 64, 72]"
"[47, 56, 71, 74]","[47, 56, 71, 74]","[45, 57, 64, 72]",B,minor,9,"[45, 57, 64, 72]"
"[47, 56, 71, 74]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,10,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,11,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,12,"[50, 57, 65, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[50, 57, 65, 71]",B,minor,13,"[50, 57, 65, 71]"
"[45, 57, 64, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,14,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",B,minor,15,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,0,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[53, 57, 64, 69]",B,minor,1,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[53, 57, 64, 69]","[53, 57, 64, 69]",B,minor,2,"[53, 57, 62, 71]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 62, 71]",B,minor,3,"[53, 57, 62, 71]"
"[53, 57, 64, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",B,minor,4,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 57, 64, 72]",B,minor,5,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",B,minor,6,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 64, 72]",B,minor,7,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",B,minor,8,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",B,minor,9,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,12,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",B,minor,13,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,3,"[45, 52, 61, 69]"
