prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",B,minor,4,"[48, 57, 64, 69]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 57, 64, 69]",B,minor,5,"[48, 57, 64, 69]"
"[50, 59, 64, 67]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,6,"[52, 55, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[52, 55, 64, 69]",B,minor,7,"[52, 55, 64, 69]"
"[48, 57, 64, 69]","[52, 55, 64, 69]","[52, 55, 64, 69]",B,minor,8,"[53, 53, 62, 69]"
"[52, 55, 64, 69]","[52, 55, 64, 69]","[53, 53, 62, 69]",B,minor,9,"[53, 53, 62, 69]"
"[52, 55, 64, 69]","[53, 53, 62, 69]","[53, 53, 62, 69]",B,minor,10,"[53, 53, 60, 69]"
"[53, 53, 62, 69]","[53, 53, 62, 69]","[53, 53, 60, 69]",B,minor,11,"[53, 53, 60, 69]"
"[53, 53, 62, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",B,minor,12,"[44, 53, 62, 71]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[44, 53, 62, 71]",B,minor,13,"[44, 53, 62, 71]"
"[53, 53, 60, 69]","[44, 53, 62, 71]","[44, 53, 62, 71]",B,minor,14,"[44, 53, 62, 69]"
"[44, 53, 62, 71]","[44, 53, 62, 71]","[44, 53, 62, 69]",B,minor,15,"[44, 53, 62, 69]"
"[44, 53, 62, 71]","[44, 53, 62, 69]","[44, 53, 62, 69]",B,minor,0,"[44, 52, 62, 71]"
"[44, 53, 62, 69]","[44, 53, 62, 69]","[44, 52, 62, 71]",B,minor,1,"[44, 52, 62, 71]"
"[44, 53, 62, 69]","[44, 52, 62, 71]","[44, 52, 62, 71]",B,minor,2,"[44, 52, 64, 71]"
"[44, 52, 62, 71]","[44, 52, 62, 71]","[44, 52, 64, 71]",B,minor,3,"[44, 52, 62, 71]"
"[44, 52, 62, 71]","[44, 52, 64, 71]","[44, 52, 62, 71]",B,minor,4,"[45, 52, 60, 64]"
"[44, 52, 64, 71]","[44, 52, 62, 71]","[45, 52, 60, 64]",B,minor,5,"[45, 52, 60, 64]"
"[44, 52, 62, 71]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,6,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,7,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,8,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,9,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,10,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,11,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,12,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,13,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,14,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,15,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",B,minor,0,"[45, 60, 69, 76]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 60, 69, 76]",B,minor,1,"[45, 60, 69, 76]"
"[45, 52, 60, 64]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,2,"[43, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[43, 60, 69, 76]",B,minor,3,"[43, 60, 69, 76]"
"[45, 60, 69, 76]","[43, 60, 69, 76]","[43, 60, 69, 76]",B,minor,4,"[41, 62, 69, 74]"
"[43, 60, 69, 76]","[43, 60, 69, 76]","[41, 62, 69, 74]",B,minor,5,"[41, 62, 69, 74]"
"[43, 60, 69, 76]","[41, 62, 69, 74]","[41, 62, 69, 74]",B,minor,6,"[53, 64, 69, 74]"
"[41, 62, 69, 74]","[41, 62, 69, 74]","[53, 64, 69, 74]",B,minor,7,"[53, 64, 69, 74]"
"[41, 62, 69, 74]","[53, 64, 69, 74]","[53, 64, 69, 74]",B,minor,8,"[52, 65, 69, 72]"
"[53, 64, 69, 74]","[53, 64, 69, 74]","[52, 65, 69, 72]",B,minor,9,"[52, 65, 69, 72]"
"[53, 64, 69, 74]","[52, 65, 69, 72]","[52, 65, 69, 72]",B,minor,10,"[50, 65, 69, 72]"
"[52, 65, 69, 72]","[52, 65, 69, 72]","[50, 65, 69, 72]",B,minor,11,"[50, 65, 69, 72]"
"[52, 65, 69, 72]","[50, 65, 69, 72]","[50, 65, 69, 72]",B,minor,12,"[55, 64, 67, 72]"
"[50, 65, 69, 72]","[50, 65, 69, 72]","[55, 64, 67, 72]",B,minor,13,"[55, 64, 67, 72]"
"[50, 65, 69, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",B,minor,14,"[55, 62, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 62, 67, 72]",B,minor,15,"[55, 60, 67, 72]"
"[55, 64, 67, 72]","[55, 62, 67, 72]","[55, 60, 67, 72]",B,minor,0,"[43, 62, 67, 71]"
"[55, 62, 67, 72]","[55, 60, 67, 72]","[43, 62, 67, 71]",B,minor,1,"[43, 62, 67, 71]"
"[55, 60, 67, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",B,minor,2,"[43, 64, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 64, 67, 71]",B,minor,3,"[43, 65, 67, 71]"
"[43, 62, 67, 71]","[43, 64, 67, 71]","[43, 65, 67, 71]",B,minor,4,"[48, 64, 67, 72]"
"[43, 64, 67, 71]","[43, 65, 67, 71]","[48, 64, 67, 72]",B,minor,5,"[48, 64, 67, 72]"
"[43, 65, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",B,minor,0,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",B,minor,1,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,2,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",B,minor,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",B,minor,4,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",B,minor,5,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",B,minor,6,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 64, 67, 72]",B,minor,7,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",B,minor,8,"[48, 62, 67, 74]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[48, 62, 67, 74]",B,minor,9,"[48, 62, 67, 74]"
"[50, 64, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",B,minor,10,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",B,minor,11,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",B,minor,12,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",B,minor,13,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,14,"[50, 55, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 55, 67, 76]",B,minor,15,"[52, 55, 67, 76]"
"[48, 60, 67, 76]","[50, 55, 67, 76]","[52, 55, 67, 76]",B,minor,0,"[45, 60, 67, 76]"
"[50, 55, 67, 76]","[52, 55, 67, 76]","[45, 60, 67, 76]",B,minor,1,"[45, 60, 67, 76]"
"[52, 55, 67, 76]","[45, 60, 67, 76]","[45, 60, 67, 76]",B,minor,2,"[45, 60, 66, 76]"
"[45, 60, 67, 76]","[45, 60, 67, 76]","[45, 60, 66, 76]",B,minor,3,"[45, 60, 66, 76]"
"[45, 60, 67, 76]","[45, 60, 66, 76]","[45, 60, 66, 76]",B,minor,4,"[47, 59, 67, 74]"
"[45, 60, 66, 76]","[45, 60, 66, 76]","[47, 59, 67, 74]",B,minor,5,"[47, 59, 67, 74]"
"[45, 60, 66, 76]","[47, 59, 67, 74]","[47, 59, 67, 74]",B,minor,6,"[48, 59, 64, 74]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[48, 59, 64, 74]",B,minor,7,"[48, 59, 64, 74]"
"[47, 59, 67, 74]","[48, 59, 64, 74]","[48, 59, 64, 74]",B,minor,8,"[50, 57, 66, 74]"
"[48, 59, 64, 74]","[48, 59, 64, 74]","[50, 57, 66, 74]",B,minor,9,"[50, 55, 66, 74]"
"[48, 59, 64, 74]","[50, 57, 66, 74]","[50, 55, 66, 74]",B,minor,10,"[50, 57, 66, 72]"
"[50, 57, 66, 74]","[50, 55, 66, 74]","[50, 57, 66, 72]",B,minor,11,"[50, 57, 66, 72]"
"[50, 55, 66, 74]","[50, 57, 66, 72]","[50, 57, 66, 72]",B,minor,12,"[43, 55, 62, 71]"
"[50, 57, 66, 72]","[50, 57, 66, 72]","[43, 55, 62, 71]",B,minor,13,"[43, 55, 62, 71]"
"[50, 57, 66, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,14,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,15,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,0,"[44, 59, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[44, 59, 64, 71]",B,minor,1,"[44, 59, 64, 71]"
"[43, 55, 62, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,2,"[44, 59, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 72]",B,minor,3,"[44, 59, 64, 74]"
"[44, 59, 64, 71]","[44, 59, 64, 72]","[44, 59, 64, 74]",B,minor,4,"[45, 59, 64, 72]"
"[44, 59, 64, 72]","[44, 59, 64, 74]","[45, 59, 64, 72]",B,minor,5,"[45, 59, 64, 72]"
"[44, 59, 64, 74]","[45, 59, 64, 72]","[45, 59, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[45, 59, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[57, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 59, 64, 71]",B,minor,9,"[57, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 59, 64, 71]","[57, 59, 64, 71]",B,minor,10,"[55, 61, 64, 71]"
"[57, 59, 64, 71]","[57, 59, 64, 71]","[55, 61, 64, 71]",B,minor,11,"[55, 61, 64, 69]"
"[57, 59, 64, 71]","[55, 61, 64, 71]","[55, 61, 64, 69]",B,minor,12,"[53, 62, 65, 69]"
"[55, 61, 64, 71]","[55, 61, 64, 69]","[53, 62, 65, 69]",B,minor,13,"[53, 62, 65, 69]"
"[55, 61, 64, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,14,"[55, 61, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[55, 61, 64, 69]",B,minor,15,"[57, 61, 64, 69]"
"[53, 62, 65, 69]","[55, 61, 64, 69]","[57, 61, 64, 69]",B,minor,0,"[50, 62, 65, 69]"
"[55, 61, 64, 69]","[57, 61, 64, 69]","[50, 62, 65, 69]",B,minor,1,"[50, 62, 65, 69]"
"[57, 61, 64, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,2,"[50, 55, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 55, 65, 71]",B,minor,3,"[50, 55, 65, 72]"
"[50, 62, 65, 69]","[50, 55, 65, 71]","[50, 55, 65, 72]",B,minor,4,"[51, 54, 66, 71]"
"[50, 55, 65, 71]","[50, 55, 65, 72]","[51, 54, 66, 71]",B,minor,5,"[51, 54, 66, 71]"
"[50, 55, 65, 72]","[51, 54, 66, 71]","[51, 54, 66, 71]",B,minor,6,"[52, 55, 64, 71]"
"[51, 54, 66, 71]","[51, 54, 66, 71]","[52, 55, 64, 71]",B,minor,7,"[54, 57, 64, 71]"
"[51, 54, 66, 71]","[52, 55, 64, 71]","[54, 57, 64, 71]",B,minor,8,"[47, 59, 63, 71]"
"[52, 55, 64, 71]","[54, 57, 64, 71]","[47, 59, 63, 71]",B,minor,9,"[47, 59, 63, 71]"
"[54, 57, 64, 71]","[47, 59, 63, 71]","[47, 59, 63, 71]",B,minor,10,"[47, 59, 63, 69]"
"[47, 59, 63, 71]","[47, 59, 63, 71]","[47, 59, 63, 69]",B,minor,11,"[47, 59, 63, 69]"
"[47, 59, 63, 71]","[47, 59, 63, 69]","[47, 59, 63, 69]",B,minor,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",B,minor,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,0,"[45, 60, 64, 65]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[45, 60, 64, 65]",B,minor,1,"[45, 60, 64, 65]"
"[52, 59, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",B,minor,2,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",B,minor,3,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,4,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",B,minor,5,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,6,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 64]",B,minor,7,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[47, 55, 62, 64]","[47, 55, 62, 64]",B,minor,8,"[48, 60, 64, 69]"
"[47, 55, 62, 64]","[47, 55, 62, 64]","[48, 60, 64, 69]",B,minor,9,"[48, 60, 64, 69]"
"[47, 55, 62, 64]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,10,"[50, 59, 65, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[50, 59, 65, 69]",B,minor,11,"[50, 59, 65, 69]"
"[48, 60, 64, 69]","[50, 59, 65, 69]","[50, 59, 65, 69]",B,minor,12,"[52, 60, 64, 69]"
"[50, 59, 65, 69]","[50, 59, 65, 69]","[52, 60, 64, 69]",B,minor,13,"[52, 60, 64, 69]"
"[50, 59, 65, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",B,minor,14,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[50, 62, 65, 71]",B,minor,15,"[50, 60, 64, 71]"
"[52, 60, 64, 69]","[50, 62, 65, 71]","[50, 60, 64, 71]",B,minor,0,"[52, 59, 62, 68]"
"[50, 62, 65, 71]","[50, 60, 64, 71]","[52, 59, 62, 68]",B,minor,1,"[52, 59, 62, 68]"
"[50, 60, 64, 71]","[52, 59, 62, 68]","[52, 59, 62, 68]",B,minor,2,"[52, 52, 64, 68]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[52, 52, 64, 68]",B,minor,3,"[52, 52, 62, 68]"
"[52, 59, 62, 68]","[52, 52, 64, 68]","[52, 52, 62, 68]",B,minor,4,"[45, 52, 61, 69]"
"[52, 52, 64, 68]","[52, 52, 62, 68]","[45, 52, 61, 69]",B,minor,5,"[45, 52, 61, 69]"
"[52, 52, 62, 68]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,6,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,7,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,8,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,9,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,10,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,11,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,12,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,13,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,3,"[45, 52, 61, 69]"
