prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,0,"[57, 60, 69, 76]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 60, 69, 76]",D,minor,1,"[57, 60, 69, 76]"
"[57, 64, 69, 72]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",D,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",D,minor,4,"[53, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 76]",D,minor,5,"[53, 60, 69, 76]"
"[55, 60, 69, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",D,minor,6,"[53, 57, 69, 76]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[53, 57, 69, 76]",D,minor,7,"[53, 57, 69, 76]"
"[53, 60, 69, 76]","[53, 57, 69, 76]","[53, 57, 69, 76]",D,minor,8,"[54, 62, 69, 74]"
"[53, 57, 69, 76]","[53, 57, 69, 76]","[54, 62, 69, 74]",D,minor,9,"[54, 62, 69, 74]"
"[53, 57, 69, 76]","[54, 62, 69, 74]","[54, 62, 69, 74]",D,minor,10,"[54, 62, 69, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 72]",D,minor,11,"[54, 62, 69, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 72]","[54, 62, 69, 72]",D,minor,12,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 69, 71]",D,minor,13,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[55, 62, 69, 71]","[55, 62, 69, 71]",D,minor,14,"[55, 59, 67, 71]"
"[55, 62, 69, 71]","[55, 62, 69, 71]","[55, 59, 67, 71]",D,minor,15,"[55, 59, 67, 71]"
"[55, 62, 69, 71]","[55, 59, 67, 71]","[55, 59, 67, 71]",D,minor,0,"[55, 60, 67, 76]"
"[55, 59, 67, 71]","[55, 59, 67, 71]","[55, 60, 67, 76]",D,minor,1,"[55, 60, 67, 76]"
"[55, 59, 67, 71]","[55, 60, 67, 76]","[55, 60, 67, 76]",D,minor,2,"[55, 64, 72, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[55, 64, 72, 76]",D,minor,3,"[55, 64, 72, 76]"
"[55, 60, 67, 76]","[55, 64, 72, 76]","[55, 64, 72, 76]",D,minor,4,"[55, 67, 72, 74]"
"[55, 64, 72, 76]","[55, 64, 72, 76]","[55, 67, 72, 74]",D,minor,5,"[55, 67, 72, 74]"
"[55, 64, 72, 76]","[55, 67, 72, 74]","[55, 67, 72, 74]",D,minor,6,"[59, 65, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[59, 65, 71, 74]",D,minor,7,"[59, 65, 69, 74]"
"[55, 67, 72, 74]","[59, 65, 71, 74]","[59, 65, 69, 74]",D,minor,8,"[56, 65, 71, 71]"
"[59, 65, 71, 74]","[59, 65, 69, 74]","[56, 65, 71, 71]",D,minor,9,"[56, 65, 71, 71]"
"[59, 65, 69, 74]","[56, 65, 71, 71]","[56, 65, 71, 71]",D,minor,10,"[52, 64, 68, 71]"
"[56, 65, 71, 71]","[56, 65, 71, 71]","[52, 64, 68, 71]",D,minor,11,"[52, 64, 68, 71]"
"[56, 65, 71, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",D,minor,13,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,0,"[69, 69, 72, 76]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[69, 69, 72, 76]",D,minor,1,"[69, 69, 72, 76]"
"[57, 64, 69, 72]","[69, 69, 72, 76]","[69, 69, 72, 76]",D,minor,2,"[69, 69, 72, 76]"
"[69, 69, 72, 76]","[69, 69, 72, 76]","[69, 69, 72, 76]",D,minor,3,"[69, 69, 72, 76]"
"[69, 69, 72, 76]","[69, 69, 72, 76]","[69, 69, 72, 76]",D,minor,4,"[63, 69, 72, 78]"
"[69, 69, 72, 76]","[69, 69, 72, 76]","[63, 69, 72, 78]",D,minor,5,"[63, 69, 72, 78]"
"[69, 69, 72, 76]","[63, 69, 72, 78]","[63, 69, 72, 78]",D,minor,6,"[63, 69, 71, 78]"
"[63, 69, 72, 78]","[63, 69, 72, 78]","[63, 69, 71, 78]",D,minor,7,"[63, 69, 71, 78]"
"[63, 69, 72, 78]","[63, 69, 71, 78]","[63, 69, 71, 78]",D,minor,8,"[62, 64, 71, 80]"
"[63, 69, 71, 78]","[63, 69, 71, 78]","[62, 64, 71, 80]",D,minor,9,"[62, 64, 71, 80]"
"[63, 69, 71, 78]","[62, 64, 71, 80]","[62, 64, 71, 80]",D,minor,10,"[62, 64, 69, 80]"
"[62, 64, 71, 80]","[62, 64, 71, 80]","[62, 64, 69, 80]",D,minor,11,"[62, 64, 69, 80]"
"[62, 64, 71, 80]","[62, 64, 69, 80]","[62, 64, 69, 80]",D,minor,12,"[61, 64, 69, 81]"
"[62, 64, 69, 80]","[62, 64, 69, 80]","[61, 64, 69, 81]",D,minor,13,"[61, 64, 69, 81]"
"[62, 64, 69, 80]","[61, 64, 69, 81]","[61, 64, 69, 81]",D,minor,14,"[61, 63, 69, 81]"
"[61, 64, 69, 81]","[61, 64, 69, 81]","[61, 63, 69, 81]",D,minor,15,"[61, 63, 69, 81]"
"[61, 64, 69, 81]","[61, 63, 69, 81]","[61, 63, 69, 81]",D,minor,0,"[60, 64, 67, 76]"
"[61, 63, 69, 81]","[61, 63, 69, 81]","[60, 64, 67, 76]",D,minor,1,"[60, 64, 67, 76]"
"[61, 63, 69, 81]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,minor,2,"[60, 64, 69, 78]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 69, 78]",D,minor,3,"[60, 64, 69, 78]"
"[60, 64, 67, 76]","[60, 64, 69, 78]","[60, 64, 69, 78]",D,minor,4,"[59, 64, 71, 79]"
"[60, 64, 69, 78]","[60, 64, 69, 78]","[59, 64, 71, 79]",D,minor,5,"[59, 64, 71, 79]"
"[60, 64, 69, 78]","[59, 64, 71, 79]","[59, 64, 71, 79]",D,minor,6,"[57, 64, 71, 79]"
"[59, 64, 71, 79]","[59, 64, 71, 79]","[57, 64, 71, 79]",D,minor,7,"[57, 64, 71, 79]"
"[59, 64, 71, 79]","[57, 64, 71, 79]","[57, 64, 71, 79]",D,minor,8,"[59, 63, 71, 78]"
"[57, 64, 71, 79]","[57, 64, 71, 79]","[59, 63, 71, 78]",D,minor,9,"[59, 63, 71, 78]"
"[57, 64, 71, 79]","[59, 63, 71, 78]","[59, 63, 71, 78]",D,minor,10,"[59, 63, 69, 78]"
"[59, 63, 71, 78]","[59, 63, 71, 78]","[59, 63, 69, 78]",D,minor,11,"[59, 63, 69, 78]"
"[59, 63, 71, 78]","[59, 63, 69, 78]","[59, 63, 69, 78]",D,minor,12,"[52, 59, 68, 76]"
"[59, 63, 69, 78]","[59, 63, 69, 78]","[52, 59, 68, 76]",D,minor,13,"[52, 59, 68, 76]"
"[59, 63, 69, 78]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,0,"[57, 60, 69, 78]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 78]",D,minor,1,"[57, 60, 69, 78]"
"[52, 59, 68, 76]","[57, 60, 69, 78]","[57, 60, 69, 78]",D,minor,2,"[57, 60, 69, 78]"
"[57, 60, 69, 78]","[57, 60, 69, 78]","[57, 60, 69, 78]",D,minor,3,"[57, 60, 69, 78]"
"[57, 60, 69, 78]","[57, 60, 69, 78]","[57, 60, 69, 78]",D,minor,4,"[55, 62, 71, 79]"
"[57, 60, 69, 78]","[57, 60, 69, 78]","[55, 62, 71, 79]",D,minor,5,"[55, 62, 71, 79]"
"[57, 60, 69, 78]","[55, 62, 71, 79]","[55, 62, 71, 79]",D,minor,6,"[55, 59, 71, 79]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 59, 71, 79]",D,minor,7,"[55, 59, 71, 79]"
"[55, 62, 71, 79]","[55, 59, 71, 79]","[55, 59, 71, 79]",D,minor,8,"[57, 60, 69, 78]"
"[55, 59, 71, 79]","[55, 59, 71, 79]","[57, 60, 69, 78]",D,minor,9,"[57, 60, 69, 78]"
"[55, 59, 71, 79]","[57, 60, 69, 78]","[57, 60, 69, 78]",D,minor,10,"[59, 62, 69, 78]"
"[57, 60, 69, 78]","[57, 60, 69, 78]","[59, 62, 69, 78]",D,minor,11,"[59, 62, 69, 78]"
"[57, 60, 69, 78]","[59, 62, 69, 78]","[59, 62, 69, 78]",D,minor,12,"[60, 64, 67, 76]"
"[59, 62, 69, 78]","[59, 62, 69, 78]","[60, 64, 67, 76]",D,minor,13,"[60, 64, 67, 76]"
"[59, 62, 69, 78]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,minor,14,"[60, 65, 69, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 65, 69, 76]",D,minor,15,"[60, 65, 69, 76]"
"[60, 64, 67, 76]","[60, 65, 69, 76]","[60, 65, 69, 76]",D,minor,0,"[61, 67, 70, 76]"
"[60, 65, 69, 76]","[60, 65, 69, 76]","[61, 67, 70, 76]",D,minor,1,"[61, 67, 70, 76]"
"[60, 65, 69, 76]","[61, 67, 70, 76]","[61, 67, 70, 76]",D,minor,2,"[61, 67, 70, 76]"
"[61, 67, 70, 76]","[61, 67, 70, 76]","[61, 67, 70, 76]",D,minor,3,"[61, 67, 70, 76]"
"[61, 67, 70, 76]","[61, 67, 70, 76]","[61, 67, 70, 76]",D,minor,4,"[62, 65, 69, 74]"
"[61, 67, 70, 76]","[61, 67, 70, 76]","[62, 65, 69, 74]",D,minor,5,"[62, 65, 69, 74]"
"[61, 67, 70, 76]","[62, 65, 69, 74]","[62, 65, 69, 74]",D,minor,6,"[62, 64, 69, 72]"
"[62, 65, 69, 74]","[62, 65, 69, 74]","[62, 64, 69, 72]",D,minor,7,"[62, 64, 69, 72]"
"[62, 65, 69, 74]","[62, 64, 69, 72]","[62, 64, 69, 72]",D,minor,8,"[56, 65, 71, 71]"
"[62, 64, 69, 72]","[62, 64, 69, 72]","[56, 65, 71, 71]",D,minor,9,"[56, 65, 71, 71]"
"[62, 64, 69, 72]","[56, 65, 71, 71]","[56, 65, 71, 71]",D,minor,10,"[56, 64, 71, 71]"
"[56, 65, 71, 71]","[56, 65, 71, 71]","[56, 64, 71, 71]",D,minor,11,"[56, 64, 71, 71]"
"[56, 65, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,12,"[57, 64, 69, 72]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[57, 64, 69, 72]",D,minor,13,"[57, 64, 69, 72]"
"[56, 64, 71, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,0,"[54, 62, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[54, 62, 69, 74]",D,minor,1,"[54, 62, 69, 74]"
"[57, 64, 69, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",D,minor,2,"[54, 62, 71, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 71, 74]",D,minor,3,"[54, 62, 72, 74]"
"[54, 62, 69, 74]","[54, 62, 71, 74]","[54, 62, 72, 74]",D,minor,4,"[55, 67, 71, 74]"
"[54, 62, 71, 74]","[54, 62, 72, 74]","[55, 67, 71, 74]",D,minor,5,"[55, 67, 71, 74]"
"[54, 62, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,6,"[55, 59, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 59, 71, 74]",D,minor,7,"[55, 59, 71, 74]"
"[55, 67, 71, 74]","[55, 59, 71, 74]","[55, 59, 71, 74]",D,minor,8,"[55, 61, 69, 76]"
"[55, 59, 71, 74]","[55, 59, 71, 74]","[55, 61, 69, 76]",D,minor,9,"[55, 61, 69, 76]"
"[55, 59, 71, 74]","[55, 61, 69, 76]","[55, 61, 69, 76]",D,minor,10,"[52, 62, 67, 76]"
"[55, 61, 69, 76]","[55, 61, 69, 76]","[52, 62, 67, 76]",D,minor,11,"[52, 64, 67, 76]"
"[55, 61, 69, 76]","[52, 62, 67, 76]","[52, 64, 67, 76]",D,minor,12,"[54, 57, 69, 74]"
"[52, 62, 67, 76]","[52, 64, 67, 76]","[54, 57, 69, 74]",D,minor,13,"[54, 57, 69, 74]"
"[52, 64, 67, 76]","[54, 57, 69, 74]","[54, 57, 69, 74]",D,minor,14,"[54, 57, 69, 72]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 72]",D,minor,15,"[54, 57, 69, 72]"
"[54, 57, 69, 74]","[54, 57, 69, 72]","[54, 57, 69, 72]",D,minor,0,"[56, 64, 71, 71]"
"[54, 57, 69, 72]","[54, 57, 69, 72]","[56, 64, 71, 71]",D,minor,1,"[56, 64, 71, 71]"
"[54, 57, 69, 72]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,2,"[56, 64, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,3,"[56, 64, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,4,"[57, 64, 71, 72]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[57, 64, 71, 72]",D,minor,5,"[57, 64, 71, 72]"
"[56, 64, 71, 71]","[57, 64, 71, 72]","[57, 64, 71, 72]",D,minor,6,"[59, 64, 68, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[59, 64, 68, 72]",D,minor,7,"[59, 64, 68, 72]"
"[57, 64, 71, 72]","[59, 64, 68, 72]","[59, 64, 68, 72]",D,minor,8,"[60, 64, 69, 72]"
"[59, 64, 68, 72]","[59, 64, 68, 72]","[60, 64, 69, 72]",D,minor,9,"[60, 64, 69, 72]"
"[59, 64, 68, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",D,minor,10,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[62, 64, 69, 72]",D,minor,11,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[62, 64, 69, 72]","[62, 64, 69, 72]",D,minor,12,"[64, 64, 68, 71]"
"[62, 64, 69, 72]","[62, 64, 69, 72]","[64, 64, 68, 71]",D,minor,13,"[64, 64, 68, 71]"
"[62, 64, 69, 72]","[64, 64, 68, 71]","[64, 64, 68, 71]",D,minor,14,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",D,minor,15,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",D,minor,0,"[58, 64, 73, 78]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[58, 64, 73, 78]",D,minor,1,"[58, 64, 73, 78]"
"[64, 64, 68, 71]","[58, 64, 73, 78]","[58, 64, 73, 78]",D,minor,2,"[58, 64, 73, 78]"
"[58, 64, 73, 78]","[58, 64, 73, 78]","[58, 64, 73, 78]",D,minor,3,"[58, 64, 73, 78]"
"[58, 64, 73, 78]","[58, 64, 73, 78]","[58, 64, 73, 78]",D,minor,4,"[59, 63, 71, 79]"
"[58, 64, 73, 78]","[58, 64, 73, 78]","[59, 63, 71, 79]",D,minor,5,"[59, 63, 71, 79]"
"[58, 64, 73, 78]","[59, 63, 71, 79]","[59, 63, 71, 79]",D,minor,6,"[59, 64, 73, 79]"
"[59, 63, 71, 79]","[59, 63, 71, 79]","[59, 64, 73, 79]",D,minor,7,"[59, 64, 73, 79]"
"[59, 63, 71, 79]","[59, 64, 73, 79]","[59, 64, 73, 79]",D,minor,8,"[59, 66, 75, 78]"
"[59, 64, 73, 79]","[59, 64, 73, 79]","[59, 66, 75, 78]",D,minor,9,"[59, 66, 75, 78]"
"[59, 64, 73, 79]","[59, 66, 75, 78]","[59, 66, 75, 78]",D,minor,10,"[57, 66, 76, 78]"
"[59, 66, 75, 78]","[59, 66, 75, 78]","[57, 66, 76, 78]",D,minor,11,"[57, 66, 78, 78]"
"[59, 66, 75, 78]","[57, 66, 76, 78]","[57, 66, 78, 78]",D,minor,12,"[55, 67, 71, 76]"
"[57, 66, 76, 78]","[57, 66, 78, 78]","[55, 67, 71, 76]",D,minor,13,"[55, 67, 71, 76]"
"[57, 66, 78, 78]","[55, 67, 71, 76]","[55, 67, 71, 76]",D,minor,14,"[54, 69, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[54, 69, 71, 76]",D,minor,15,"[54, 69, 71, 76]"
"[55, 67, 71, 76]","[54, 69, 71, 76]","[54, 69, 71, 76]",D,minor,0,"[52, 67, 71, 71]"
"[54, 69, 71, 76]","[54, 69, 71, 76]","[52, 67, 71, 71]",D,minor,1,"[52, 67, 71, 71]"
"[54, 69, 71, 76]","[52, 67, 71, 71]","[52, 67, 71, 71]",D,minor,2,"[50, 66, 71, 71]"
"[52, 67, 71, 71]","[52, 67, 71, 71]","[50, 66, 71, 71]",D,minor,3,"[50, 66, 71, 71]"
"[52, 67, 71, 71]","[50, 66, 71, 71]","[50, 66, 71, 71]",D,minor,4,"[49, 67, 71, 76]"
"[50, 66, 71, 71]","[50, 66, 71, 71]","[49, 67, 71, 76]",D,minor,5,"[49, 67, 71, 76]"
"[50, 66, 71, 71]","[49, 67, 71, 76]","[49, 67, 71, 76]",D,minor,6,"[49, 64, 71, 76]"
"[49, 67, 71, 76]","[49, 67, 71, 76]","[49, 64, 71, 76]",D,minor,7,"[49, 64, 71, 76]"
"[49, 67, 71, 76]","[49, 64, 71, 76]","[49, 64, 71, 76]",D,minor,8,"[54, 61, 70, 76]"
"[49, 64, 71, 76]","[49, 64, 71, 76]","[54, 61, 70, 76]",D,minor,9,"[54, 61, 70, 76]"
"[49, 64, 71, 76]","[54, 61, 70, 76]","[54, 61, 70, 76]",D,minor,10,"[54, 66, 70, 76]"
"[54, 61, 70, 76]","[54, 61, 70, 76]","[54, 66, 70, 76]",D,minor,11,"[54, 66, 70, 76]"
"[54, 61, 70, 76]","[54, 66, 70, 76]","[54, 66, 70, 76]",D,minor,12,"[59, 66, 71, 75]"
"[54, 66, 70, 76]","[54, 66, 70, 76]","[59, 66, 71, 75]",D,minor,13,"[59, 66, 71, 75]"
"[54, 66, 70, 76]","[59, 66, 71, 75]","[59, 66, 71, 75]",D,minor,14,"[59, 66, 71, 75]"
"[59, 66, 71, 75]","[59, 66, 71, 75]","[59, 66, 71, 75]",D,minor,15,"[59, 66, 71, 75]"
"[59, 66, 71, 75]","[59, 66, 71, 75]","[59, 66, 71, 75]",D,minor,0,"[59, 66, 71, 75]"
"[59, 66, 71, 75]","[59, 66, 71, 75]","[59, 66, 71, 75]",D,minor,1,"[59, 66, 71, 75]"
"[59, 66, 71, 75]","[59, 66, 71, 75]","[59, 66, 71, 75]",D,minor,2,"[59, 66, 71, 75]"
"[59, 66, 71, 75]","[59, 66, 71, 75]","[59, 66, 71, 75]",D,minor,3,"[59, 66, 71, 75]"
