prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[59, 68, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,6,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",D,minor,7,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",D,minor,8,"[53, 65, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 65, 69, 74]",D,minor,9,"[53, 65, 69, 74]"
"[55, 64, 69, 72]","[53, 65, 69, 74]","[53, 65, 69, 74]",D,minor,10,"[53, 65, 69, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[53, 65, 69, 74]",D,minor,11,"[53, 65, 69, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[53, 65, 69, 74]",D,minor,12,"[52, 59, 68, 76]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[52, 59, 68, 76]",D,minor,13,"[52, 59, 68, 76]"
"[53, 65, 69, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,0,"[64, 67, 71, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[64, 67, 71, 76]",D,minor,1,"[64, 67, 71, 76]"
"[52, 59, 68, 76]","[64, 67, 71, 76]","[64, 67, 71, 76]",D,minor,2,"[62, 65, 71, 76]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[62, 65, 71, 76]",D,minor,3,"[62, 65, 71, 76]"
"[64, 67, 71, 76]","[62, 65, 71, 76]","[62, 65, 71, 76]",D,minor,4,"[60, 64, 72, 79]"
"[62, 65, 71, 76]","[62, 65, 71, 76]","[60, 64, 72, 79]",D,minor,5,"[60, 64, 72, 79]"
"[62, 65, 71, 76]","[60, 64, 72, 79]","[60, 64, 72, 79]",D,minor,6,"[59, 64, 72, 79]"
"[60, 64, 72, 79]","[60, 64, 72, 79]","[59, 64, 72, 79]",D,minor,7,"[59, 64, 72, 79]"
"[60, 64, 72, 79]","[59, 64, 72, 79]","[59, 64, 72, 79]",D,minor,8,"[57, 72, 76, 81]"
"[59, 64, 72, 79]","[59, 64, 72, 79]","[57, 72, 76, 81]",D,minor,9,"[57, 72, 76, 81]"
"[59, 64, 72, 79]","[57, 72, 76, 81]","[57, 72, 76, 81]",D,minor,10,"[55, 71, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[55, 71, 76, 81]",D,minor,11,"[55, 71, 76, 81]"
"[57, 72, 76, 81]","[55, 71, 76, 81]","[55, 71, 76, 81]",D,minor,12,"[54, 69, 74, 84]"
"[55, 71, 76, 81]","[55, 71, 76, 81]","[54, 69, 74, 84]",D,minor,13,"[54, 69, 74, 84]"
"[55, 71, 76, 81]","[54, 69, 74, 84]","[54, 69, 74, 84]",D,minor,14,"[54, 69, 74, 84]"
"[54, 69, 74, 84]","[54, 69, 74, 84]","[54, 69, 74, 84]",D,minor,15,"[54, 69, 74, 84]"
"[54, 69, 74, 84]","[54, 69, 74, 84]","[54, 69, 74, 84]",D,minor,0,"[56, 71, 76, 83]"
"[54, 69, 74, 84]","[54, 69, 74, 84]","[56, 71, 76, 83]",D,minor,1,"[56, 71, 76, 83]"
"[54, 69, 74, 84]","[56, 71, 76, 83]","[56, 71, 76, 83]",D,minor,2,"[56, 71, 74, 83]"
"[56, 71, 76, 83]","[56, 71, 76, 83]","[56, 71, 74, 83]",D,minor,3,"[56, 71, 74, 83]"
"[56, 71, 76, 83]","[56, 71, 74, 83]","[56, 71, 74, 83]",D,minor,4,"[57, 64, 72, 81]"
"[56, 71, 74, 83]","[56, 71, 74, 83]","[57, 64, 72, 81]",D,minor,5,"[57, 64, 72, 81]"
"[56, 71, 74, 83]","[57, 64, 72, 81]","[57, 64, 72, 81]",D,minor,6,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",D,minor,7,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",D,minor,8,"[52, 64, 71, 80]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[52, 64, 71, 80]",D,minor,9,"[52, 64, 71, 80]"
"[57, 64, 72, 81]","[52, 64, 71, 80]","[52, 64, 71, 80]",D,minor,10,"[52, 64, 71, 80]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",D,minor,11,"[52, 64, 71, 80]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",D,minor,12,"[57, 64, 73, 81]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[57, 64, 73, 81]",D,minor,13,"[57, 64, 73, 81]"
"[52, 64, 71, 80]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,14,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,15,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,0,"[62, 66, 74, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[62, 66, 74, 81]",D,minor,1,"[62, 66, 74, 81]"
"[57, 64, 73, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",D,minor,2,"[62, 66, 74, 81]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",D,minor,3,"[62, 66, 74, 81]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",D,minor,4,"[67, 67, 74, 83]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[67, 67, 74, 83]",D,minor,5,"[67, 67, 74, 83]"
"[62, 66, 74, 81]","[67, 67, 74, 83]","[67, 67, 74, 83]",D,minor,6,"[66, 67, 76, 83]"
"[67, 67, 74, 83]","[67, 67, 74, 83]","[66, 67, 76, 83]",D,minor,7,"[66, 67, 76, 83]"
"[67, 67, 74, 83]","[66, 67, 76, 83]","[66, 67, 76, 83]",D,minor,8,"[64, 72, 78, 81]"
"[66, 67, 76, 83]","[66, 67, 76, 83]","[64, 72, 78, 81]",D,minor,9,"[64, 72, 78, 81]"
"[66, 67, 76, 83]","[64, 72, 78, 81]","[64, 72, 78, 81]",D,minor,10,"[63, 72, 78, 81]"
"[64, 72, 78, 81]","[64, 72, 78, 81]","[63, 72, 78, 81]",D,minor,11,"[63, 72, 78, 81]"
"[64, 72, 78, 81]","[63, 72, 78, 81]","[63, 72, 78, 81]",D,minor,12,"[64, 71, 76, 79]"
"[63, 72, 78, 81]","[63, 72, 78, 81]","[64, 71, 76, 79]",D,minor,13,"[64, 71, 76, 79]"
"[63, 72, 78, 81]","[64, 71, 76, 79]","[64, 71, 76, 79]",D,minor,14,"[62, 71, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[62, 71, 76, 79]",D,minor,15,"[62, 71, 76, 79]"
"[64, 71, 76, 79]","[62, 71, 76, 79]","[62, 71, 76, 79]",D,minor,0,"[60, 69, 74, 78]"
"[62, 71, 76, 79]","[62, 71, 76, 79]","[60, 69, 74, 78]",D,minor,1,"[60, 69, 74, 78]"
"[62, 71, 76, 79]","[60, 69, 74, 78]","[60, 69, 74, 78]",D,minor,2,"[59, 69, 74, 78]"
"[60, 69, 74, 78]","[60, 69, 74, 78]","[59, 69, 74, 78]",D,minor,3,"[59, 69, 74, 78]"
"[60, 69, 74, 78]","[59, 69, 74, 78]","[59, 69, 74, 78]",D,minor,4,"[60, 67, 76, 76]"
"[59, 69, 74, 78]","[59, 69, 74, 78]","[60, 67, 76, 76]",D,minor,5,"[60, 67, 76, 76]"
"[59, 69, 74, 78]","[60, 67, 76, 76]","[60, 67, 76, 76]",D,minor,6,"[59, 67, 76, 76]"
"[60, 67, 76, 76]","[60, 67, 76, 76]","[59, 67, 76, 76]",D,minor,7,"[59, 67, 76, 76]"
"[60, 67, 76, 76]","[59, 67, 76, 76]","[59, 67, 76, 76]",D,minor,8,"[57, 72, 76, 78]"
"[59, 67, 76, 76]","[59, 67, 76, 76]","[57, 72, 76, 78]",D,minor,9,"[57, 72, 76, 78]"
"[59, 67, 76, 76]","[57, 72, 76, 78]","[57, 72, 76, 78]",D,minor,10,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[57, 72, 76, 78]","[59, 71, 75, 78]",D,minor,11,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[59, 71, 75, 78]","[59, 71, 75, 78]",D,minor,12,"[52, 68, 71, 76]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[52, 68, 71, 76]",D,minor,13,"[52, 68, 71, 76]"
"[59, 71, 75, 78]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,0,"[51, 66, 71, 81]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[51, 66, 71, 81]",D,minor,1,"[51, 66, 71, 81]"
"[52, 68, 71, 76]","[51, 66, 71, 81]","[51, 66, 71, 81]",D,minor,2,"[51, 66, 71, 81]"
"[51, 66, 71, 81]","[51, 66, 71, 81]","[51, 66, 71, 81]",D,minor,3,"[51, 66, 71, 81]"
"[51, 66, 71, 81]","[51, 66, 71, 81]","[51, 66, 71, 81]",D,minor,4,"[52, 67, 71, 79]"
"[51, 66, 71, 81]","[51, 66, 71, 81]","[52, 67, 71, 79]",D,minor,5,"[52, 67, 71, 79]"
"[51, 66, 71, 81]","[52, 67, 71, 79]","[52, 67, 71, 79]",D,minor,6,"[64, 67, 72, 79]"
"[52, 67, 71, 79]","[52, 67, 71, 79]","[64, 67, 72, 79]",D,minor,7,"[64, 67, 72, 79]"
"[52, 67, 71, 79]","[64, 67, 72, 79]","[64, 67, 72, 79]",D,minor,8,"[62, 69, 74, 78]"
"[64, 67, 72, 79]","[64, 67, 72, 79]","[62, 69, 74, 78]",D,minor,9,"[62, 69, 74, 78]"
"[64, 67, 72, 79]","[62, 69, 74, 78]","[62, 69, 74, 78]",D,minor,10,"[60, 69, 74, 78]"
"[62, 69, 74, 78]","[62, 69, 74, 78]","[60, 69, 74, 78]",D,minor,11,"[60, 69, 74, 78]"
"[62, 69, 74, 78]","[60, 69, 74, 78]","[60, 69, 74, 78]",D,minor,12,"[59, 67, 74, 79]"
"[60, 69, 74, 78]","[60, 69, 74, 78]","[59, 67, 74, 79]",D,minor,13,"[59, 67, 74, 79]"
"[60, 69, 74, 78]","[59, 67, 74, 79]","[59, 67, 74, 79]",D,minor,14,"[59, 67, 74, 77]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 77]",D,minor,15,"[59, 67, 74, 77]"
"[59, 67, 74, 79]","[59, 67, 74, 77]","[59, 67, 74, 77]",D,minor,0,"[60, 67, 72, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 72, 76]",D,minor,1,"[60, 67, 72, 76]"
"[59, 67, 74, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,2,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 72, 76]",D,minor,3,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[59, 67, 72, 76]","[59, 67, 72, 76]",D,minor,4,"[57, 69, 72, 76]"
"[59, 67, 72, 76]","[59, 67, 72, 76]","[57, 69, 72, 76]",D,minor,5,"[57, 69, 72, 76]"
"[59, 67, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,6,"[55, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[55, 69, 72, 76]",D,minor,7,"[55, 69, 72, 76]"
"[57, 69, 72, 76]","[55, 69, 72, 76]","[55, 69, 72, 76]",D,minor,8,"[53, 69, 72, 74]"
"[55, 69, 72, 76]","[55, 69, 72, 76]","[53, 69, 72, 74]",D,minor,9,"[53, 69, 72, 74]"
"[55, 69, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",D,minor,10,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",D,minor,11,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,12,"[56, 63, 72, 72]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[56, 63, 72, 72]",D,minor,13,"[56, 63, 72, 72]"
"[55, 67, 71, 74]","[56, 63, 72, 72]","[56, 63, 72, 72]",D,minor,14,"[56, 63, 72, 72]"
"[56, 63, 72, 72]","[56, 63, 72, 72]","[56, 63, 72, 72]",D,minor,15,"[56, 63, 72, 72]"
"[56, 63, 72, 72]","[56, 63, 72, 72]","[56, 63, 72, 72]",D,minor,0,"[55, 70, 73, 76]"
"[56, 63, 72, 72]","[56, 63, 72, 72]","[55, 70, 73, 76]",D,minor,1,"[55, 70, 73, 76]"
"[56, 63, 72, 72]","[55, 70, 73, 76]","[55, 70, 73, 76]",D,minor,2,"[55, 70, 73, 76]"
"[55, 70, 73, 76]","[55, 70, 73, 76]","[55, 70, 73, 76]",D,minor,3,"[55, 70, 73, 76]"
"[55, 70, 73, 76]","[55, 70, 73, 76]","[55, 70, 73, 76]",D,minor,4,"[50, 69, 74, 77]"
"[55, 70, 73, 76]","[55, 70, 73, 76]","[50, 69, 74, 77]",D,minor,5,"[50, 69, 74, 77]"
"[55, 70, 73, 76]","[50, 69, 74, 77]","[50, 69, 74, 77]",D,minor,6,"[50, 69, 72, 77]"
"[50, 69, 74, 77]","[50, 69, 74, 77]","[50, 69, 72, 77]",D,minor,7,"[50, 69, 72, 77]"
"[50, 69, 74, 77]","[50, 69, 72, 77]","[50, 69, 72, 77]",D,minor,8,"[52, 69, 71, 76]"
"[50, 69, 72, 77]","[50, 69, 72, 77]","[52, 69, 71, 76]",D,minor,9,"[52, 69, 71, 76]"
"[50, 69, 72, 77]","[52, 69, 71, 76]","[52, 69, 71, 76]",D,minor,10,"[52, 68, 71, 76]"
"[52, 69, 71, 76]","[52, 69, 71, 76]","[52, 68, 71, 76]",D,minor,11,"[52, 68, 71, 76]"
"[52, 69, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,12,"[53, 69, 69, 72]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[53, 69, 69, 72]",D,minor,13,"[53, 69, 69, 72]"
"[52, 68, 71, 76]","[53, 69, 69, 72]","[53, 69, 69, 72]",D,minor,14,"[52, 68, 69, 72]"
"[53, 69, 69, 72]","[53, 69, 69, 72]","[52, 68, 69, 72]",D,minor,15,"[52, 68, 69, 72]"
"[53, 69, 69, 72]","[52, 68, 69, 72]","[52, 68, 69, 72]",D,minor,0,"[54, 69, 69, 74]"
"[52, 68, 69, 72]","[52, 68, 69, 72]","[54, 69, 69, 74]",D,minor,1,"[54, 69, 69, 74]"
"[52, 68, 69, 72]","[54, 69, 69, 74]","[54, 69, 69, 74]",D,minor,2,"[56, 69, 71, 74]"
"[54, 69, 69, 74]","[54, 69, 69, 74]","[56, 69, 71, 74]",D,minor,3,"[56, 69, 71, 74]"
"[54, 69, 69, 74]","[56, 69, 71, 74]","[56, 69, 71, 74]",D,minor,4,"[57, 64, 69, 72]"
"[56, 69, 71, 74]","[56, 69, 71, 74]","[57, 64, 69, 72]",D,minor,5,"[57, 64, 69, 72]"
"[56, 69, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,6,"[60, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[60, 64, 69, 72]",D,minor,7,"[60, 64, 69, 72]"
"[57, 64, 69, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",D,minor,8,"[62, 65, 69, 71]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[62, 65, 69, 71]",D,minor,9,"[62, 65, 69, 71]"
"[60, 64, 69, 72]","[62, 65, 69, 71]","[62, 65, 69, 71]",D,minor,10,"[64, 64, 68, 71]"
"[62, 65, 69, 71]","[62, 65, 69, 71]","[64, 64, 68, 71]",D,minor,11,"[64, 64, 68, 71]"
"[62, 65, 69, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",D,minor,12,"[57, 61, 64, 69]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[57, 61, 64, 69]",D,minor,13,"[57, 61, 64, 69]"
"[64, 64, 68, 71]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,15,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,0,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,1,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,2,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,3,"[57, 61, 64, 69]"
