prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 55, 59, 65]",G,major,11,"[43, 55, 59, 65]"
"[43, 50, 59, 67]","[43, 55, 59, 65]","[43, 55, 59, 65]",G,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[41, 53, 60, 69]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[41, 53, 60, 69]",G,major,1,"[41, 53, 60, 69]"
"[36, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,2,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",G,major,3,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",G,major,4,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",G,major,5,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,8,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 48, 57, 65]",G,major,9,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,10,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",G,major,11,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",G,major,12,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",G,major,13,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,14,"[48, 53, 55, 62]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 55, 62]",G,major,15,"[48, 53, 55, 62]"
"[48, 52, 55, 64]","[48, 53, 55, 62]","[48, 53, 55, 62]",G,major,0,"[40, 55, 60, 64]"
"[48, 53, 55, 62]","[48, 53, 55, 62]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[48, 53, 55, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,3,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,4,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",G,major,5,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,6,"[43, 53, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 53, 60, 62]",G,major,7,"[43, 52, 60, 62]"
"[43, 55, 60, 62]","[43, 53, 60, 62]","[43, 52, 60, 62]",G,major,8,"[43, 53, 59, 62]"
"[43, 53, 60, 62]","[43, 52, 60, 62]","[43, 53, 59, 62]",G,major,9,"[43, 53, 59, 62]"
"[43, 52, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,10,"[43, 50, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 50, 59, 62]",G,major,11,"[43, 50, 59, 62]"
"[43, 53, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 48, 52, 55]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 48, 52, 55]",G,major,1,"[36, 48, 52, 55]"
"[36, 52, 55, 60]","[36, 48, 52, 55]","[36, 48, 52, 55]",G,major,2,"[36, 50, 53, 55]"
"[36, 48, 52, 55]","[36, 48, 52, 55]","[36, 50, 53, 55]",G,major,3,"[36, 50, 53, 55]"
"[36, 48, 52, 55]","[36, 50, 53, 55]","[36, 50, 53, 55]",G,major,4,"[48, 52, 55, 60]"
"[36, 50, 53, 55]","[36, 50, 53, 55]","[48, 52, 55, 60]",G,major,5,"[48, 52, 55, 60]"
"[36, 50, 53, 55]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,8,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",G,major,9,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,12,"[45, 57, 60, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 57, 60, 64]",G,major,13,"[45, 57, 60, 64]"
"[47, 50, 55, 62]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,14,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,15,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,0,"[43, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 65]",G,major,1,"[43, 57, 60, 65]"
"[45, 57, 60, 64]","[43, 57, 60, 65]","[43, 57, 60, 65]",G,major,2,"[41, 57, 60, 65]"
"[43, 57, 60, 65]","[43, 57, 60, 65]","[41, 57, 60, 65]",G,major,3,"[41, 57, 60, 65]"
"[43, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,4,"[40, 55, 60, 67]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[40, 55, 60, 67]",G,major,5,"[40, 55, 60, 67]"
"[41, 57, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,6,"[41, 53, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 53, 60, 67]",G,major,7,"[41, 52, 60, 67]"
"[40, 55, 60, 67]","[41, 53, 60, 67]","[41, 52, 60, 67]",G,major,8,"[43, 50, 59, 67]"
"[41, 53, 60, 67]","[41, 52, 60, 67]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[41, 52, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 55, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 55, 59, 65]",G,major,11,"[43, 55, 59, 65]"
"[43, 50, 59, 67]","[43, 55, 59, 65]","[43, 55, 59, 65]",G,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[41, 53, 60, 69]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[41, 53, 60, 69]",G,major,1,"[41, 53, 60, 69]"
"[36, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,2,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",G,major,3,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",G,major,4,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",G,major,5,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,8,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 48, 57, 65]",G,major,9,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,10,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",G,major,11,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",G,major,12,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",G,major,13,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,14,"[48, 53, 55, 62]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 55, 62]",G,major,15,"[48, 53, 55, 62]"
"[48, 52, 55, 64]","[48, 53, 55, 62]","[48, 53, 55, 62]",G,major,0,"[40, 55, 60, 64]"
"[48, 53, 55, 62]","[48, 53, 55, 62]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[48, 53, 55, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,3,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,4,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",G,major,5,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,6,"[43, 53, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 53, 60, 62]",G,major,7,"[43, 52, 60, 62]"
"[43, 55, 60, 62]","[43, 53, 60, 62]","[43, 52, 60, 62]",G,major,8,"[43, 53, 59, 62]"
"[43, 53, 60, 62]","[43, 52, 60, 62]","[43, 53, 59, 62]",G,major,9,"[43, 53, 59, 62]"
"[43, 52, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,10,"[43, 50, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 50, 59, 62]",G,major,11,"[43, 50, 59, 62]"
"[43, 53, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 60, 67]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 60, 67]",G,major,1,"[48, 52, 60, 67]"
"[36, 52, 55, 60]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,2,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,4,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[41, 53, 60, 69]",G,major,5,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,6,"[41, 55, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 55, 60, 69]",G,major,7,"[41, 55, 60, 69]"
"[41, 53, 60, 69]","[41, 55, 60, 69]","[41, 55, 60, 69]",G,major,8,"[42, 57, 62, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[42, 57, 62, 69]",G,major,9,"[42, 57, 62, 69]"
"[41, 55, 60, 69]","[42, 57, 62, 69]","[42, 57, 62, 69]",G,major,10,"[42, 57, 60, 69]"
"[42, 57, 62, 69]","[42, 57, 62, 69]","[42, 57, 60, 69]",G,major,11,"[42, 57, 60, 69]"
"[42, 57, 62, 69]","[42, 57, 60, 69]","[42, 57, 60, 69]",G,major,12,"[43, 55, 59, 62]"
"[42, 57, 60, 69]","[42, 57, 60, 69]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[42, 57, 60, 69]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[47, 54, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[47, 54, 59, 62]",G,major,1,"[47, 54, 59, 62]"
"[43, 55, 59, 62]","[47, 54, 59, 62]","[47, 54, 59, 62]",G,major,2,"[47, 54, 59, 62]"
"[47, 54, 59, 62]","[47, 54, 59, 62]","[47, 54, 59, 62]",G,major,3,"[47, 54, 59, 62]"
"[47, 54, 59, 62]","[47, 54, 59, 62]","[47, 54, 59, 62]",G,major,4,"[40, 54, 59, 67]"
"[47, 54, 59, 62]","[47, 54, 59, 62]","[40, 54, 59, 67]",G,major,5,"[40, 54, 59, 67]"
"[47, 54, 59, 62]","[40, 54, 59, 67]","[40, 54, 59, 67]",G,major,6,"[42, 51, 59, 67]"
"[40, 54, 59, 67]","[40, 54, 59, 67]","[42, 51, 59, 67]",G,major,7,"[42, 51, 59, 67]"
"[40, 54, 59, 67]","[42, 51, 59, 67]","[42, 51, 59, 67]",G,major,8,"[43, 52, 59, 67]"
"[42, 51, 59, 67]","[42, 51, 59, 67]","[43, 52, 59, 67]",G,major,9,"[43, 52, 59, 67]"
"[42, 51, 59, 67]","[43, 52, 59, 67]","[43, 52, 59, 67]",G,major,10,"[40, 52, 59, 67]"
"[43, 52, 59, 67]","[43, 52, 59, 67]","[40, 52, 59, 67]",G,major,11,"[40, 52, 59, 67]"
"[43, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,12,"[45, 52, 57, 60]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[45, 52, 57, 60]",G,major,13,"[45, 52, 57, 60]"
"[40, 52, 59, 67]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,14,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,15,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,0,"[45, 48, 57, 64]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 48, 57, 64]",G,major,1,"[45, 48, 57, 64]"
"[45, 52, 57, 60]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,2,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",G,major,3,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",G,major,4,"[42, 50, 57, 62]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[42, 50, 57, 62]",G,major,5,"[42, 50, 57, 62]"
"[43, 48, 57, 64]","[42, 50, 57, 62]","[42, 50, 57, 62]",G,major,6,"[42, 52, 57, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[42, 52, 57, 62]",G,major,7,"[42, 52, 57, 62]"
"[42, 50, 57, 62]","[42, 52, 57, 62]","[42, 52, 57, 62]",G,major,8,"[40, 54, 57, 60]"
"[42, 52, 57, 62]","[42, 52, 57, 62]","[40, 54, 57, 60]",G,major,9,"[40, 54, 57, 60]"
"[42, 52, 57, 62]","[40, 54, 57, 60]","[40, 54, 57, 60]",G,major,10,"[38, 54, 57, 60]"
"[40, 54, 57, 60]","[40, 54, 57, 60]","[38, 54, 57, 60]",G,major,11,"[38, 54, 57, 60]"
"[40, 54, 57, 60]","[38, 54, 57, 60]","[38, 54, 57, 60]",G,major,12,"[43, 50, 57, 59]"
"[38, 54, 57, 60]","[38, 54, 57, 60]","[43, 50, 57, 59]",G,major,13,"[43, 50, 57, 59]"
"[38, 54, 57, 60]","[43, 50, 57, 59]","[43, 50, 57, 59]",G,major,14,"[42, 50, 57, 57]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[42, 50, 57, 57]",G,major,15,"[42, 50, 57, 57]"
"[43, 50, 57, 59]","[42, 50, 57, 57]","[42, 50, 57, 57]",G,major,0,"[40, 52, 55, 59]"
"[42, 50, 57, 57]","[42, 50, 57, 57]","[40, 52, 55, 59]",G,major,1,"[40, 52, 55, 59]"
"[42, 50, 57, 57]","[40, 52, 55, 59]","[40, 52, 55, 59]",G,major,2,"[38, 52, 55, 59]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[38, 52, 55, 59]",G,major,3,"[38, 52, 55, 59]"
"[40, 52, 55, 59]","[38, 52, 55, 59]","[38, 52, 55, 59]",G,major,4,"[36, 52, 55, 57]"
"[38, 52, 55, 59]","[38, 52, 55, 59]","[36, 52, 55, 57]",G,major,5,"[36, 52, 55, 57]"
"[38, 52, 55, 59]","[36, 52, 55, 57]","[36, 52, 55, 57]",G,major,6,"[36, 52, 55, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[36, 52, 55, 57]",G,major,7,"[36, 52, 55, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[36, 52, 55, 57]",G,major,8,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[36, 52, 55, 57]","[38, 50, 54, 57]",G,major,9,"[38, 50, 54, 57]"
"[36, 52, 55, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",G,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",G,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",G,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",G,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,0,"[40, 52, 59, 67]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 52, 59, 67]",G,major,1,"[40, 52, 59, 67]"
"[43, 47, 50, 55]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,2,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,3,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,4,"[45, 52, 60, 65]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[45, 52, 60, 65]",G,major,5,"[45, 52, 60, 65]"
"[40, 52, 59, 67]","[45, 52, 60, 65]","[45, 52, 60, 65]",G,major,6,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[45, 52, 60, 65]","[47, 50, 62, 65]",G,major,7,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[47, 50, 62, 65]","[47, 50, 62, 65]",G,major,8,"[48, 52, 55, 64]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[48, 52, 55, 64]",G,major,9,"[48, 52, 55, 64]"
"[47, 50, 62, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,10,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 57, 64]",G,major,11,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",G,major,12,"[43, 55, 59, 62]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[48, 53, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",G,major,15,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,0,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[36, 55, 60, 65]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[36, 55, 60, 65]",G,major,3,"[36, 55, 60, 65]"
"[40, 55, 60, 64]","[36, 55, 60, 65]","[36, 55, 60, 65]",G,major,4,"[43, 55, 60, 62]"
"[36, 55, 60, 65]","[36, 55, 60, 65]","[43, 55, 60, 62]",G,major,5,"[43, 55, 60, 62]"
"[36, 55, 60, 65]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,6,"[43, 50, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 50, 59, 62]",G,major,7,"[43, 52, 57, 62]"
"[43, 55, 60, 62]","[43, 50, 59, 62]","[43, 52, 57, 62]",G,major,8,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 52, 57, 62]","[43, 53, 59, 62]",G,major,9,"[43, 53, 59, 62]"
"[43, 52, 57, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,10,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
