prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[57, 60, 64, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[45, 60, 64, 69]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,3,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,4,"[55, 59, 67, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 67, 74]",A,minor,5,"[55, 59, 67, 74]"
"[57, 60, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,6,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",A,minor,7,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",A,minor,8,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 67, 74]",A,minor,9,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[52, 59, 67, 74]","[52, 59, 67, 74]",A,minor,10,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[50, 59, 67, 74]",A,minor,11,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[50, 59, 67, 74]","[50, 59, 67, 74]",A,minor,12,"[48, 60, 67, 76]"
"[50, 59, 67, 74]","[50, 59, 67, 74]","[48, 60, 67, 76]",A,minor,13,"[48, 60, 67, 76]"
"[50, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,14,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",A,minor,15,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",A,minor,0,"[52, 60, 67, 72]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 72]",A,minor,1,"[52, 60, 67, 72]"
"[50, 60, 67, 76]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,2,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[48, 60, 67, 72]",A,minor,3,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",A,minor,4,"[53, 60, 69, 74]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[53, 60, 69, 74]",A,minor,5,"[53, 60, 69, 74]"
"[48, 60, 67, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,6,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,7,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,8,"[53, 59, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 59, 69, 74]",A,minor,9,"[53, 59, 69, 74]"
"[53, 60, 69, 74]","[53, 59, 69, 74]","[53, 59, 69, 74]",A,minor,10,"[53, 57, 69, 74]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[53, 57, 69, 74]",A,minor,11,"[53, 57, 69, 74]"
"[53, 59, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,12,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 59, 68, 76]",A,minor,13,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,0,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,1,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,2,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,3,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,4,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",A,minor,5,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,6,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",A,minor,7,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",A,minor,8,"[54, 62, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[54, 62, 69, 74]",A,minor,9,"[54, 62, 69, 74]"
"[55, 60, 69, 76]","[54, 62, 69, 74]","[54, 62, 69, 74]",A,minor,10,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 60, 69, 74]",A,minor,11,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,12,"[56, 59, 64, 76]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[56, 59, 64, 76]",A,minor,13,"[56, 59, 64, 76]"
"[54, 60, 69, 74]","[56, 59, 64, 76]","[56, 59, 64, 76]",A,minor,14,"[56, 59, 64, 74]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 74]",A,minor,15,"[56, 59, 64, 74]"
"[56, 59, 64, 76]","[56, 59, 64, 74]","[56, 59, 64, 74]",A,minor,0,"[57, 60, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[56, 59, 64, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,3,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,4,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",A,minor,5,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,6,"[50, 57, 69, 72]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[50, 57, 69, 72]",A,minor,7,"[50, 57, 69, 72]"
"[53, 57, 69, 74]","[50, 57, 69, 72]","[50, 57, 69, 72]",A,minor,8,"[52, 64, 69, 71]"
"[50, 57, 69, 72]","[50, 57, 69, 72]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[50, 57, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,11,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[53, 60, 65, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[53, 60, 65, 69]",A,minor,1,"[53, 60, 65, 69]"
"[45, 60, 64, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,2,"[53, 62, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 71]",A,minor,3,"[53, 62, 65, 71]"
"[53, 60, 65, 69]","[53, 62, 65, 71]","[53, 62, 65, 71]",A,minor,4,"[52, 64, 67, 72]"
"[53, 62, 65, 71]","[53, 62, 65, 71]","[52, 64, 67, 72]",A,minor,5,"[52, 64, 67, 72]"
"[53, 62, 65, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",A,minor,6,"[52, 62, 65, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 62, 65, 72]",A,minor,7,"[52, 62, 65, 72]"
"[52, 64, 67, 72]","[52, 62, 65, 72]","[52, 62, 65, 72]",A,minor,8,"[57, 60, 64, 72]"
"[52, 62, 65, 72]","[52, 62, 65, 72]","[57, 60, 64, 72]",A,minor,9,"[57, 60, 64, 72]"
"[52, 62, 65, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,10,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,11,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,12,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[53, 59, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 59, 69, 74]",A,minor,15,"[53, 59, 69, 74]"
"[53, 57, 69, 74]","[53, 59, 69, 74]","[53, 59, 69, 74]",A,minor,0,"[52, 60, 67, 72]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[52, 60, 67, 72]",A,minor,1,"[52, 60, 67, 72]"
"[53, 59, 69, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,2,"[50, 62, 65, 71]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 62, 65, 71]",A,minor,3,"[50, 62, 65, 71]"
"[52, 60, 67, 72]","[50, 62, 65, 71]","[50, 62, 65, 71]",A,minor,4,"[49, 64, 64, 69]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[49, 64, 64, 69]",A,minor,5,"[49, 64, 64, 69]"
"[50, 62, 65, 71]","[49, 64, 64, 69]","[49, 64, 64, 69]",A,minor,6,"[49, 64, 67, 69]"
"[49, 64, 64, 69]","[49, 64, 64, 69]","[49, 64, 67, 69]",A,minor,7,"[49, 64, 67, 69]"
"[49, 64, 64, 69]","[49, 64, 67, 69]","[49, 64, 67, 69]",A,minor,8,"[50, 62, 65, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[50, 62, 65, 69]",A,minor,9,"[50, 61, 64, 69]"
"[49, 64, 67, 69]","[50, 62, 65, 69]","[50, 61, 64, 69]",A,minor,10,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 61, 64, 69]","[50, 62, 65, 69]",A,minor,11,"[50, 62, 65, 69]"
"[50, 61, 64, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,12,"[45, 61, 64, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[50, 62, 65, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[47, 62, 67, 74]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[47, 62, 67, 74]",A,minor,1,"[47, 62, 67, 74]"
"[45, 61, 64, 69]","[47, 62, 67, 74]","[47, 62, 67, 74]",A,minor,2,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",A,minor,3,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",A,minor,4,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",A,minor,5,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,6,"[48, 59, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 76]",A,minor,7,"[48, 59, 67, 76]"
"[48, 60, 67, 76]","[48, 59, 67, 76]","[48, 59, 67, 76]",A,minor,8,"[50, 57, 65, 74]"
"[48, 59, 67, 76]","[48, 59, 67, 76]","[50, 57, 65, 74]",A,minor,9,"[50, 57, 65, 74]"
"[48, 59, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",A,minor,10,"[52, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[52, 57, 65, 74]",A,minor,11,"[52, 57, 65, 74]"
"[50, 57, 65, 74]","[52, 57, 65, 74]","[52, 57, 65, 74]",A,minor,12,"[53, 57, 60, 69]"
"[52, 57, 65, 74]","[52, 57, 65, 74]","[53, 57, 60, 69]",A,minor,13,"[53, 57, 60, 69]"
"[52, 57, 65, 74]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,14,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 71]",A,minor,15,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,0,"[52, 55, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 55, 64, 72]",A,minor,1,"[52, 55, 64, 72]"
"[53, 57, 62, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,2,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",A,minor,3,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",A,minor,4,"[56, 59, 64, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[56, 59, 64, 71]",A,minor,5,"[56, 59, 64, 71]"
"[54, 57, 64, 72]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,6,"[57, 60, 69, 69]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 60, 69, 69]",A,minor,7,"[57, 60, 69, 69]"
"[56, 59, 64, 71]","[57, 60, 69, 69]","[57, 60, 69, 69]",A,minor,8,"[52, 62, 69, 71]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[52, 62, 69, 71]",A,minor,9,"[52, 62, 69, 71]"
"[57, 60, 69, 69]","[52, 62, 69, 71]","[52, 62, 69, 71]",A,minor,10,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 69, 71]","[52, 62, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",A,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,4,"[51, 59, 66, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[51, 59, 66, 69]",A,minor,5,"[51, 59, 66, 69]"
"[57, 60, 64, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",A,minor,6,"[51, 59, 66, 69]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",A,minor,7,"[51, 59, 66, 69]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",A,minor,8,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 64, 67]",A,minor,9,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,10,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,11,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,12,"[57, 57, 64, 72]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[57, 57, 64, 72]",A,minor,13,"[57, 57, 64, 72]"
"[52, 59, 64, 67]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,14,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 66, 72]",A,minor,15,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",A,minor,0,"[55, 59, 67, 74]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[55, 59, 67, 74]",A,minor,1,"[55, 59, 67, 74]"
"[57, 57, 66, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,2,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,3,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,4,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[60, 60, 67, 76]",A,minor,5,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",A,minor,6,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 74]",A,minor,7,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,8,"[57, 64, 69, 72]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 64, 69, 72]",A,minor,9,"[57, 64, 69, 72]"
"[59, 62, 67, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,10,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",A,minor,11,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,12,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[53, 59, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 59, 69, 74]",A,minor,15,"[53, 60, 69, 74]"
"[53, 57, 69, 74]","[53, 59, 69, 74]","[53, 60, 69, 74]",A,minor,0,"[55, 59, 67, 74]"
"[53, 59, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",A,minor,1,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,2,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,3,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,4,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",A,minor,5,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,6,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,7,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,8,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,9,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,10,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,12,"[57, 60, 65, 77]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[57, 60, 65, 77]",A,minor,13,"[57, 60, 65, 77]"
"[48, 60, 67, 76]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,14,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,15,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,0,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,1,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,2,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,3,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",A,minor,4,"[55, 60, 67, 76]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[55, 60, 67, 76]",A,minor,5,"[55, 60, 67, 76]"
"[57, 60, 65, 77]","[55, 60, 67, 76]","[55, 60, 67, 76]",A,minor,6,"[55, 60, 67, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[55, 60, 67, 76]",A,minor,7,"[55, 60, 67, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[55, 60, 67, 76]",A,minor,8,"[53, 60, 69, 74]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[53, 60, 69, 74]",A,minor,9,"[53, 60, 69, 74]"
"[55, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,10,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,11,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,12,"[55, 60, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 60, 67, 74]",A,minor,13,"[55, 60, 67, 74]"
"[53, 60, 69, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",A,minor,14,"[55, 60, 64, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 64, 74]",A,minor,15,"[55, 60, 64, 74]"
"[55, 60, 67, 74]","[55, 60, 64, 74]","[55, 60, 64, 74]",A,minor,0,"[43, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 60, 64, 74]","[43, 59, 65, 74]",A,minor,1,"[43, 59, 65, 74]"
"[55, 60, 64, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",A,minor,2,"[43, 59, 65, 72]"
