prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,6,"[52, 65, 71, 74]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 65, 71, 74]",G,minor,7,"[52, 65, 71, 74]"
"[52, 56, 64, 71]","[52, 65, 71, 74]","[52, 65, 71, 74]",G,minor,8,"[54, 64, 69, 72]"
"[52, 65, 71, 74]","[52, 65, 71, 74]","[54, 64, 69, 72]",G,minor,9,"[54, 64, 69, 72]"
"[52, 65, 71, 74]","[54, 64, 69, 72]","[54, 64, 69, 72]",G,minor,10,"[56, 62, 71, 71]"
"[54, 64, 69, 72]","[54, 64, 69, 72]","[56, 62, 71, 71]",G,minor,11,"[56, 62, 71, 71]"
"[54, 64, 69, 72]","[56, 62, 71, 71]","[56, 62, 71, 71]",G,minor,12,"[57, 60, 69, 72]"
"[56, 62, 71, 71]","[56, 62, 71, 71]","[57, 60, 69, 72]",G,minor,13,"[57, 60, 69, 72]"
"[56, 62, 71, 71]","[57, 60, 69, 72]","[57, 60, 69, 72]",G,minor,14,"[55, 59, 69, 72]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[55, 59, 69, 72]",G,minor,15,"[55, 59, 69, 72]"
"[57, 60, 69, 72]","[55, 59, 69, 72]","[55, 59, 69, 72]",G,minor,0,"[53, 57, 69, 74]"
"[55, 59, 69, 72]","[55, 59, 69, 72]","[53, 57, 69, 74]",G,minor,1,"[53, 57, 69, 74]"
"[55, 59, 69, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",G,minor,2,"[52, 57, 67, 72]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 67, 72]",G,minor,3,"[52, 57, 67, 72]"
"[53, 57, 69, 74]","[52, 57, 67, 72]","[52, 57, 67, 72]",G,minor,4,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 57, 65, 71]",G,minor,5,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",G,minor,6,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",G,minor,7,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",G,minor,8,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",G,minor,9,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",G,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",G,minor,12,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 60, 69]",G,minor,13,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[45, 57, 60, 69]","[45, 57, 60, 69]",G,minor,14,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",G,minor,15,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",G,minor,0,"[47, 55, 67, 74]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[47, 55, 67, 74]",G,minor,1,"[47, 55, 67, 74]"
"[45, 57, 60, 69]","[47, 55, 67, 74]","[47, 55, 67, 74]",G,minor,2,"[47, 55, 67, 74]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[47, 55, 67, 74]",G,minor,3,"[47, 55, 67, 74]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[47, 55, 67, 74]",G,minor,4,"[48, 60, 67, 76]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[48, 60, 67, 76]",G,minor,5,"[48, 60, 67, 76]"
"[47, 55, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,6,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",G,minor,7,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",G,minor,8,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 76]",G,minor,9,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",G,minor,10,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",G,minor,11,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",G,minor,12,"[55, 62, 67, 71]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 62, 67, 71]",G,minor,13,"[55, 62, 67, 71]"
"[53, 60, 67, 76]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,14,"[57, 62, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[57, 62, 67, 72]",G,minor,15,"[57, 62, 67, 72]"
"[55, 62, 67, 71]","[57, 62, 67, 72]","[57, 62, 67, 72]",G,minor,0,"[59, 62, 68, 74]"
"[57, 62, 67, 72]","[57, 62, 67, 72]","[59, 62, 68, 74]",G,minor,1,"[59, 62, 68, 74]"
"[57, 62, 67, 72]","[59, 62, 68, 74]","[59, 62, 68, 74]",G,minor,2,"[56, 59, 71, 74]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[56, 59, 71, 74]",G,minor,3,"[56, 59, 71, 74]"
"[59, 62, 68, 74]","[56, 59, 71, 74]","[56, 59, 71, 74]",G,minor,4,"[57, 60, 71, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 60, 71, 72]",G,minor,5,"[57, 60, 71, 72]"
"[56, 59, 71, 74]","[57, 60, 71, 72]","[57, 60, 71, 72]",G,minor,6,"[59, 62, 69, 72]"
"[57, 60, 71, 72]","[57, 60, 71, 72]","[59, 62, 69, 72]",G,minor,7,"[59, 62, 68, 72]"
"[57, 60, 71, 72]","[59, 62, 69, 72]","[59, 62, 68, 72]",G,minor,8,"[60, 64, 69, 72]"
"[59, 62, 69, 72]","[59, 62, 68, 72]","[60, 64, 69, 72]",G,minor,9,"[60, 64, 69, 72]"
"[59, 62, 68, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",G,minor,10,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[62, 64, 69, 72]",G,minor,11,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[62, 64, 69, 72]","[62, 64, 69, 72]",G,minor,12,"[64, 64, 68, 71]"
"[62, 64, 69, 72]","[62, 64, 69, 72]","[64, 64, 68, 71]",G,minor,13,"[64, 64, 68, 71]"
"[62, 64, 69, 72]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,14,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,15,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,0,"[57, 64, 69, 72]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[57, 64, 69, 72]",G,minor,1,"[57, 64, 69, 72]"
"[64, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,2,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,3,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",G,minor,4,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 57, 69, 74]",G,minor,5,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",G,minor,6,"[52, 57, 67, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 67, 74]",G,minor,7,"[52, 57, 67, 74]"
"[53, 57, 69, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",G,minor,8,"[50, 62, 65, 69]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[50, 62, 65, 69]",G,minor,9,"[50, 62, 65, 69]"
"[52, 57, 67, 74]","[50, 62, 65, 69]","[50, 62, 65, 69]",G,minor,10,"[50, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 71]",G,minor,11,"[50, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",G,minor,12,"[45, 60, 64, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[45, 60, 64, 72]",G,minor,13,"[45, 60, 64, 72]"
"[50, 62, 65, 71]","[45, 60, 64, 72]","[45, 60, 64, 72]",G,minor,14,"[45, 60, 66, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 66, 72]",G,minor,15,"[45, 60, 66, 72]"
"[45, 60, 64, 72]","[45, 60, 66, 72]","[45, 60, 66, 72]",G,minor,0,"[47, 62, 67, 71]"
"[45, 60, 66, 72]","[45, 60, 66, 72]","[47, 62, 67, 71]",G,minor,1,"[47, 62, 67, 71]"
"[45, 60, 66, 72]","[47, 62, 67, 71]","[47, 62, 67, 71]",G,minor,2,"[48, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[48, 62, 67, 71]",G,minor,3,"[48, 62, 67, 71]"
"[47, 62, 67, 71]","[48, 62, 67, 71]","[48, 62, 67, 71]",G,minor,4,"[50, 62, 67, 69]"
"[48, 62, 67, 71]","[48, 62, 67, 71]","[50, 62, 67, 69]",G,minor,5,"[50, 62, 67, 69]"
"[48, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",G,minor,6,"[48, 57, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[48, 57, 67, 69]",G,minor,7,"[48, 57, 67, 69]"
"[50, 62, 67, 69]","[48, 57, 67, 69]","[48, 57, 67, 69]",G,minor,8,"[50, 62, 66, 69]"
"[48, 57, 67, 69]","[48, 57, 67, 69]","[50, 62, 66, 69]",G,minor,9,"[50, 62, 66, 69]"
"[48, 57, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",G,minor,10,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",G,minor,11,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",G,minor,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",G,minor,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,0,"[52, 55, 64, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[52, 55, 64, 72]",G,minor,1,"[52, 55, 64, 72]"
"[43, 59, 62, 67]","[52, 55, 64, 72]","[52, 55, 64, 72]",G,minor,2,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",G,minor,3,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",G,minor,4,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",G,minor,5,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",G,minor,6,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 60, 64, 71]",G,minor,7,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",G,minor,8,"[50, 62, 66, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[50, 62, 66, 69]",G,minor,9,"[50, 62, 66, 69]"
"[55, 60, 64, 71]","[50, 62, 66, 69]","[50, 62, 66, 69]",G,minor,10,"[50, 62, 68, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 68, 71]",G,minor,11,"[50, 62, 68, 71]"
"[50, 62, 66, 69]","[50, 62, 68, 71]","[50, 62, 68, 71]",G,minor,12,"[57, 64, 69, 72]"
"[50, 62, 68, 71]","[50, 62, 68, 71]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[50, 62, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,15,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",G,minor,0,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 69, 74]",G,minor,1,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",G,minor,2,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 72]",G,minor,3,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,4,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 65, 69, 71]",G,minor,5,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,6,"[50, 59, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 59, 69, 71]",G,minor,7,"[50, 59, 69, 71]"
"[50, 65, 69, 71]","[50, 59, 69, 71]","[50, 59, 69, 71]",G,minor,8,"[52, 64, 68, 71]"
"[50, 59, 69, 71]","[50, 59, 69, 71]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[50, 59, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
