prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,4,"[57, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[57, 60, 65, 69]",D,major,5,"[57, 60, 65, 69]"
"[53, 60, 65, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",D,major,6,"[57, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",D,major,7,"[57, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",D,major,8,"[60, 60, 64, 67]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[60, 60, 64, 67]",D,major,9,"[60, 60, 64, 67]"
"[57, 60, 65, 69]","[60, 60, 64, 67]","[60, 60, 64, 67]",D,major,10,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",D,major,11,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",D,major,12,"[57, 60, 64, 72]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[57, 60, 64, 72]",D,major,13,"[57, 60, 64, 72]"
"[60, 60, 64, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,14,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,15,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,0,"[53, 60, 69, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[53, 60, 69, 74]",D,major,1,"[53, 60, 69, 74]"
"[57, 60, 64, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,2,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,3,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,4,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",D,major,5,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,8,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",D,major,9,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,10,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,12,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,13,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,0,"[56, 59, 71, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[56, 59, 71, 76]",D,major,1,"[56, 59, 71, 76]"
"[48, 60, 67, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",D,major,2,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",D,major,3,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",D,major,4,"[57, 60, 69, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 60, 69, 76]",D,major,5,"[57, 60, 69, 76]"
"[56, 59, 71, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,6,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,7,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,8,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,9,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,10,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,11,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,12,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",D,major,13,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",D,major,14,"[55, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",D,major,15,"[55, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",D,major,0,"[54, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[54, 60, 69, 74]",D,major,1,"[54, 60, 69, 74]"
"[55, 60, 69, 76]","[54, 60, 69, 74]","[54, 60, 69, 74]",D,major,2,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",D,major,3,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",D,major,4,"[55, 59, 67, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[55, 59, 67, 74]",D,major,5,"[55, 59, 67, 74]"
"[54, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,8,"[52, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[52, 60, 67, 76]",D,major,9,"[52, 60, 67, 76]"
"[55, 59, 67, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",D,major,10,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",D,major,11,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",D,major,12,"[47, 62, 67, 77]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[47, 62, 67, 77]",D,major,13,"[47, 62, 67, 77]"
"[52, 60, 67, 76]","[47, 62, 67, 77]","[47, 62, 67, 77]",D,major,14,"[47, 62, 67, 77]"
"[47, 62, 67, 77]","[47, 62, 67, 77]","[47, 62, 67, 77]",D,major,15,"[47, 62, 67, 77]"
"[47, 62, 67, 77]","[47, 62, 67, 77]","[47, 62, 67, 77]",D,major,0,"[48, 55, 72, 76]"
"[47, 62, 67, 77]","[47, 62, 67, 77]","[48, 55, 72, 76]",D,major,1,"[48, 55, 72, 76]"
"[47, 62, 67, 77]","[48, 55, 72, 76]","[48, 55, 72, 76]",D,major,2,"[48, 55, 72, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[48, 55, 72, 76]",D,major,3,"[48, 55, 72, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[48, 55, 72, 76]",D,major,4,"[52, 60, 67, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[52, 60, 67, 76]",D,major,5,"[52, 60, 67, 76]"
"[48, 55, 72, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",D,major,6,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",D,major,7,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",D,major,8,"[55, 59, 67, 74]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[55, 59, 67, 74]",D,major,9,"[55, 59, 67, 74]"
"[52, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,12,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,13,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,14,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,15,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,0,"[57, 64, 69, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 64, 69, 72]",D,major,1,"[57, 64, 69, 72]"
"[55, 59, 67, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,4,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 67, 74]",D,major,5,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,6,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,7,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,8,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,9,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,10,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,11,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,12,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",D,major,13,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,major,14,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,major,15,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,major,0,"[53, 60, 69, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[53, 60, 69, 74]",D,major,1,"[53, 60, 69, 74]"
"[60, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,2,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,3,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,4,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",D,major,5,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,6,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",D,major,7,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,8,"[57, 60, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[57, 60, 64, 72]",D,major,9,"[57, 60, 64, 72]"
"[55, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,10,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,11,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,12,"[53, 60, 69, 69]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[53, 60, 69, 69]",D,major,13,"[53, 60, 69, 69]"
"[57, 60, 64, 72]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,major,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,major,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,major,0,"[50, 65, 67, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[50, 65, 67, 71]",D,major,1,"[50, 65, 67, 71]"
"[53, 60, 69, 69]","[50, 65, 67, 71]","[50, 65, 67, 71]",D,major,2,"[50, 65, 67, 71]"
"[50, 65, 67, 71]","[50, 65, 67, 71]","[50, 65, 67, 71]",D,major,3,"[50, 65, 67, 71]"
"[50, 65, 67, 71]","[50, 65, 67, 71]","[50, 65, 67, 71]",D,major,4,"[52, 64, 68, 71]"
"[50, 65, 67, 71]","[50, 65, 67, 71]","[52, 64, 68, 71]",D,major,5,"[52, 64, 68, 71]"
"[50, 65, 67, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,major,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,major,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,major,8,"[45, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[45, 64, 69, 72]",D,major,9,"[45, 64, 69, 72]"
"[52, 64, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,10,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,11,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,12,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,13,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,14,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,15,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,0,"[59, 62, 67, 79]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[59, 62, 67, 79]",D,major,1,"[59, 62, 67, 79]"
"[45, 64, 69, 72]","[59, 62, 67, 79]","[59, 62, 67, 79]",D,major,2,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",D,major,3,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",D,major,4,"[60, 64, 67, 76]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[60, 64, 67, 76]",D,major,5,"[60, 64, 67, 76]"
"[59, 62, 67, 79]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,major,6,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,major,7,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,major,8,"[59, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 64, 67, 76]",D,major,9,"[59, 64, 67, 76]"
"[60, 64, 67, 76]","[59, 64, 67, 76]","[59, 64, 67, 76]",D,major,10,"[59, 64, 67, 76]"
"[59, 64, 67, 76]","[59, 64, 67, 76]","[59, 64, 67, 76]",D,major,11,"[59, 64, 67, 76]"
"[59, 64, 67, 76]","[59, 64, 67, 76]","[59, 64, 67, 76]",D,major,12,"[57, 64, 69, 72]"
"[59, 64, 67, 76]","[59, 64, 67, 76]","[57, 64, 69, 72]",D,major,13,"[57, 64, 69, 72]"
"[59, 64, 67, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,0,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 67, 74]",D,major,1,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,2,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,3,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,4,"[57, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 62, 67, 74]",D,major,5,"[57, 62, 67, 74]"
"[59, 62, 67, 74]","[57, 62, 67, 74]","[57, 62, 67, 74]",D,major,6,"[57, 62, 67, 74]"
"[57, 62, 67, 74]","[57, 62, 67, 74]","[57, 62, 67, 74]",D,major,7,"[57, 62, 67, 74]"
"[57, 62, 67, 74]","[57, 62, 67, 74]","[57, 62, 67, 74]",D,major,8,"[55, 59, 67, 77]"
"[57, 62, 67, 74]","[57, 62, 67, 74]","[55, 59, 67, 77]",D,major,9,"[55, 59, 67, 77]"
"[57, 62, 67, 74]","[55, 59, 67, 77]","[55, 59, 67, 77]",D,major,10,"[55, 59, 67, 77]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[55, 59, 67, 77]",D,major,11,"[55, 59, 67, 77]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[55, 59, 67, 77]",D,major,12,"[55, 60, 67, 76]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[55, 60, 67, 76]",D,major,13,"[55, 60, 67, 76]"
"[55, 59, 67, 77]","[55, 60, 67, 76]","[55, 60, 67, 76]",D,major,14,"[55, 60, 67, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[55, 60, 67, 76]",D,major,15,"[55, 60, 67, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[55, 60, 67, 76]",D,major,0,"[53, 57, 65, 74]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[53, 57, 65, 74]",D,major,1,"[53, 57, 65, 74]"
"[55, 60, 67, 76]","[53, 57, 65, 74]","[53, 57, 65, 74]",D,major,2,"[53, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",D,major,3,"[53, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",D,major,4,"[55, 59, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[55, 59, 65, 74]",D,major,5,"[55, 59, 65, 74]"
"[53, 57, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,6,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,7,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,8,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",D,major,9,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,3,"[48, 55, 64, 72]"
