prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 67, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",F,minor,2,"[53, 69, 69, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 69, 74]",F,minor,3,"[53, 69, 69, 74]"
"[53, 69, 72, 74]","[53, 69, 69, 74]","[53, 69, 69, 74]",F,minor,4,"[55, 67, 71, 74]"
"[53, 69, 69, 74]","[53, 69, 69, 74]","[55, 67, 71, 74]",F,minor,5,"[55, 67, 71, 74]"
"[53, 69, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F,minor,6,"[55, 65, 71, 72]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 72]",F,minor,7,"[55, 65, 71, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 72]","[55, 65, 71, 72]",F,minor,8,"[48, 64, 67, 72]"
"[55, 65, 71, 72]","[55, 65, 71, 72]","[48, 64, 67, 72]",F,minor,9,"[48, 64, 67, 72]"
"[55, 65, 71, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,0,"[53, 65, 69, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[53, 65, 69, 72]",F,minor,1,"[53, 65, 69, 72]"
"[48, 64, 67, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,2,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,3,"[53, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,4,"[52, 65, 71, 74]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[52, 65, 71, 74]",F,minor,5,"[52, 65, 71, 74]"
"[53, 65, 69, 72]","[52, 65, 71, 74]","[52, 65, 71, 74]",F,minor,6,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[52, 65, 71, 74]","[50, 65, 71, 74]",F,minor,7,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",F,minor,8,"[52, 59, 68, 74]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[52, 59, 68, 74]",F,minor,9,"[52, 59, 68, 74]"
"[50, 65, 71, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",F,minor,10,"[52, 59, 68, 74]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",F,minor,11,"[52, 59, 68, 74]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",F,minor,12,"[53, 57, 69, 72]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[53, 57, 69, 72]",F,minor,13,"[53, 57, 69, 72]"
"[52, 59, 68, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",F,minor,14,"[53, 60, 69, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[53, 60, 69, 72]",F,minor,15,"[53, 60, 69, 72]"
"[53, 57, 69, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",F,minor,0,"[50, 62, 69, 71]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[50, 62, 69, 71]",F,minor,1,"[50, 62, 69, 71]"
"[53, 60, 69, 72]","[50, 62, 69, 71]","[50, 62, 69, 71]",F,minor,2,"[50, 62, 69, 71]"
"[50, 62, 69, 71]","[50, 62, 69, 71]","[50, 62, 69, 71]",F,minor,3,"[50, 62, 69, 71]"
"[50, 62, 69, 71]","[50, 62, 69, 71]","[50, 62, 69, 71]",F,minor,4,"[52, 64, 68, 71]"
"[50, 62, 69, 71]","[50, 62, 69, 71]","[52, 64, 68, 71]",F,minor,5,"[52, 64, 68, 71]"
"[50, 62, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F,minor,6,"[52, 62, 68, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 69]",F,minor,7,"[52, 62, 68, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 69]","[52, 62, 68, 69]",F,minor,8,"[45, 60, 64, 69]"
"[52, 62, 68, 69]","[52, 62, 68, 69]","[45, 60, 64, 69]",F,minor,9,"[45, 60, 64, 69]"
"[52, 62, 68, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,0,"[57, 61, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 61, 69, 76]",F,minor,1,"[57, 61, 69, 76]"
"[45, 60, 64, 69]","[57, 61, 69, 76]","[57, 61, 69, 76]",F,minor,2,"[59, 62, 69, 76]"
"[57, 61, 69, 76]","[57, 61, 69, 76]","[59, 62, 69, 76]",F,minor,3,"[59, 62, 69, 76]"
"[57, 61, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",F,minor,4,"[60, 64, 69, 76]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 76]",F,minor,5,"[60, 64, 69, 76]"
"[59, 62, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",F,minor,6,"[57, 61, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[57, 61, 69, 76]",F,minor,7,"[57, 61, 69, 76]"
"[60, 64, 69, 76]","[57, 61, 69, 76]","[57, 61, 69, 76]",F,minor,8,"[62, 62, 69, 77]"
"[57, 61, 69, 76]","[57, 61, 69, 76]","[62, 62, 69, 77]",F,minor,9,"[62, 62, 69, 77]"
"[57, 61, 69, 76]","[62, 62, 69, 77]","[62, 62, 69, 77]",F,minor,10,"[62, 64, 69, 77]"
"[62, 62, 69, 77]","[62, 62, 69, 77]","[62, 64, 69, 77]",F,minor,11,"[62, 64, 69, 77]"
"[62, 62, 69, 77]","[62, 64, 69, 77]","[62, 64, 69, 77]",F,minor,12,"[62, 65, 69, 77]"
"[62, 64, 69, 77]","[62, 64, 69, 77]","[62, 65, 69, 77]",F,minor,13,"[62, 65, 69, 77]"
"[62, 64, 69, 77]","[62, 65, 69, 77]","[62, 65, 69, 77]",F,minor,14,"[62, 62, 69, 77]"
"[62, 65, 69, 77]","[62, 65, 69, 77]","[62, 62, 69, 77]",F,minor,15,"[62, 62, 69, 77]"
"[62, 65, 69, 77]","[62, 62, 69, 77]","[62, 62, 69, 77]",F,minor,0,"[55, 62, 71, 74]"
"[62, 62, 69, 77]","[62, 62, 69, 77]","[55, 62, 71, 74]",F,minor,1,"[55, 62, 71, 74]"
"[62, 62, 69, 77]","[55, 62, 71, 74]","[55, 62, 71, 74]",F,minor,2,"[57, 62, 72, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[57, 62, 72, 74]",F,minor,3,"[57, 62, 72, 74]"
"[55, 62, 71, 74]","[57, 62, 72, 74]","[57, 62, 72, 74]",F,minor,4,"[59, 67, 74, 74]"
"[57, 62, 72, 74]","[57, 62, 72, 74]","[59, 67, 74, 74]",F,minor,5,"[59, 67, 74, 74]"
"[57, 62, 72, 74]","[59, 67, 74, 74]","[59, 67, 74, 74]",F,minor,6,"[55, 67, 71, 74]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[55, 67, 71, 74]",F,minor,7,"[55, 67, 71, 74]"
"[59, 67, 74, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F,minor,8,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[60, 67, 72, 76]",F,minor,9,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,10,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,11,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,12,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,13,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F,minor,0,"[53, 65, 69, 72]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[53, 65, 69, 72]",F,minor,1,"[53, 65, 69, 72]"
"[60, 67, 72, 76]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,2,"[55, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[55, 65, 69, 72]",F,minor,3,"[55, 65, 69, 72]"
"[53, 65, 69, 72]","[55, 65, 69, 72]","[55, 65, 69, 72]",F,minor,4,"[57, 65, 69, 72]"
"[55, 65, 69, 72]","[55, 65, 69, 72]","[57, 65, 69, 72]",F,minor,5,"[57, 65, 69, 72]"
"[55, 65, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",F,minor,6,"[53, 65, 69, 72]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[53, 65, 69, 72]",F,minor,7,"[53, 65, 69, 72]"
"[57, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,8,"[50, 69, 74, 77]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[50, 69, 74, 77]",F,minor,9,"[50, 69, 74, 77]"
"[53, 65, 69, 72]","[50, 69, 74, 77]","[50, 69, 74, 77]",F,minor,10,"[52, 69, 74, 77]"
"[50, 69, 74, 77]","[50, 69, 74, 77]","[52, 69, 74, 77]",F,minor,11,"[52, 69, 74, 77]"
"[50, 69, 74, 77]","[52, 69, 74, 77]","[52, 69, 74, 77]",F,minor,12,"[53, 69, 74, 77]"
"[52, 69, 74, 77]","[52, 69, 74, 77]","[53, 69, 74, 77]",F,minor,13,"[53, 69, 74, 77]"
"[52, 69, 74, 77]","[53, 69, 74, 77]","[53, 69, 74, 77]",F,minor,14,"[50, 69, 74, 77]"
"[53, 69, 74, 77]","[53, 69, 74, 77]","[50, 69, 74, 77]",F,minor,15,"[50, 69, 74, 77]"
"[53, 69, 74, 77]","[50, 69, 74, 77]","[50, 69, 74, 77]",F,minor,0,"[55, 70, 74, 76]"
"[50, 69, 74, 77]","[50, 69, 74, 77]","[55, 70, 74, 76]",F,minor,1,"[55, 70, 74, 76]"
"[50, 69, 74, 77]","[55, 70, 74, 76]","[55, 70, 74, 76]",F,minor,2,"[52, 70, 74, 76]"
"[55, 70, 74, 76]","[55, 70, 74, 76]","[52, 70, 74, 76]",F,minor,3,"[52, 70, 74, 76]"
"[55, 70, 74, 76]","[52, 70, 74, 76]","[52, 70, 74, 76]",F,minor,4,"[57, 69, 73, 76]"
"[52, 70, 74, 76]","[52, 70, 74, 76]","[57, 69, 73, 76]",F,minor,5,"[57, 69, 73, 76]"
"[52, 70, 74, 76]","[57, 69, 73, 76]","[57, 69, 73, 76]",F,minor,6,"[57, 67, 73, 76]"
"[57, 69, 73, 76]","[57, 69, 73, 76]","[57, 67, 73, 76]",F,minor,7,"[57, 67, 73, 76]"
"[57, 69, 73, 76]","[57, 67, 73, 76]","[57, 67, 73, 76]",F,minor,8,"[50, 65, 69, 74]"
"[57, 67, 73, 76]","[57, 67, 73, 76]","[50, 65, 69, 74]",F,minor,9,"[50, 65, 69, 74]"
"[57, 67, 73, 76]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,10,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,11,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,12,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,13,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,14,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,15,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F,minor,0,"[62, 64, 68, 71]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[62, 64, 68, 71]",F,minor,1,"[62, 64, 68, 71]"
"[50, 65, 69, 74]","[62, 64, 68, 71]","[62, 64, 68, 71]",F,minor,2,"[62, 64, 68, 71]"
"[62, 64, 68, 71]","[62, 64, 68, 71]","[62, 64, 68, 71]",F,minor,3,"[62, 64, 68, 71]"
"[62, 64, 68, 71]","[62, 64, 68, 71]","[62, 64, 68, 71]",F,minor,4,"[60, 64, 69, 72]"
"[62, 64, 68, 71]","[62, 64, 68, 71]","[60, 64, 69, 72]",F,minor,5,"[60, 64, 69, 72]"
"[62, 64, 68, 71]","[60, 64, 69, 72]","[60, 64, 69, 72]",F,minor,6,"[60, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",F,minor,7,"[60, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",F,minor,8,"[59, 62, 69, 74]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[59, 62, 69, 74]",F,minor,9,"[59, 62, 69, 74]"
"[60, 64, 69, 72]","[59, 62, 69, 74]","[59, 62, 69, 74]",F,minor,10,"[59, 62, 68, 74]"
"[59, 62, 69, 74]","[59, 62, 69, 74]","[59, 62, 68, 74]",F,minor,11,"[59, 62, 68, 74]"
"[59, 62, 69, 74]","[59, 62, 68, 74]","[59, 62, 68, 74]",F,minor,12,"[57, 64, 69, 72]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[57, 64, 69, 72]",F,minor,13,"[57, 64, 69, 72]"
"[59, 62, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",F,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",F,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",F,minor,0,"[50, 65, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[50, 65, 69, 71]",F,minor,1,"[50, 65, 69, 71]"
"[57, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",F,minor,2,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",F,minor,3,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",F,minor,4,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",F,minor,5,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F,minor,6,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",F,minor,7,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",F,minor,8,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",F,minor,9,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,0,"[45, 64, 72, 81]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 64, 72, 81]",F,minor,1,"[45, 64, 72, 81]"
"[45, 60, 64, 69]","[45, 64, 72, 81]","[45, 64, 72, 81]",F,minor,2,"[47, 64, 72, 81]"
"[45, 64, 72, 81]","[45, 64, 72, 81]","[47, 64, 72, 81]",F,minor,3,"[47, 64, 72, 81]"
"[45, 64, 72, 81]","[47, 64, 72, 81]","[47, 64, 72, 81]",F,minor,4,"[48, 64, 72, 81]"
"[47, 64, 72, 81]","[47, 64, 72, 81]","[48, 64, 72, 81]",F,minor,5,"[48, 64, 72, 81]"
"[47, 64, 72, 81]","[48, 64, 72, 81]","[48, 64, 72, 81]",F,minor,6,"[50, 64, 72, 81]"
"[48, 64, 72, 81]","[48, 64, 72, 81]","[50, 64, 72, 81]",F,minor,7,"[50, 64, 72, 81]"
"[48, 64, 72, 81]","[50, 64, 72, 81]","[50, 64, 72, 81]",F,minor,8,"[52, 64, 71, 79]"
"[50, 64, 72, 81]","[50, 64, 72, 81]","[52, 64, 71, 79]",F,minor,9,"[52, 64, 71, 79]"
"[50, 64, 72, 81]","[52, 64, 71, 79]","[52, 64, 71, 79]",F,minor,10,"[54, 64, 71, 79]"
"[52, 64, 71, 79]","[52, 64, 71, 79]","[54, 64, 71, 79]",F,minor,11,"[54, 64, 71, 79]"
"[52, 64, 71, 79]","[54, 64, 71, 79]","[54, 64, 71, 79]",F,minor,12,"[55, 64, 71, 79]"
"[54, 64, 71, 79]","[54, 64, 71, 79]","[55, 64, 71, 79]",F,minor,13,"[55, 64, 71, 79]"
"[54, 64, 71, 79]","[55, 64, 71, 79]","[55, 64, 71, 79]",F,minor,14,"[57, 64, 71, 79]"
"[55, 64, 71, 79]","[55, 64, 71, 79]","[57, 64, 71, 79]",F,minor,15,"[57, 64, 71, 79]"
"[55, 64, 71, 79]","[57, 64, 71, 79]","[57, 64, 71, 79]",F,minor,0,"[59, 64, 71, 78]"
"[57, 64, 71, 79]","[57, 64, 71, 79]","[59, 64, 71, 78]",F,minor,1,"[59, 64, 71, 78]"
"[57, 64, 71, 79]","[59, 64, 71, 78]","[59, 64, 71, 78]",F,minor,2,"[59, 64, 72, 78]"
"[59, 64, 71, 78]","[59, 64, 71, 78]","[59, 64, 72, 78]",F,minor,3,"[59, 64, 72, 78]"
"[59, 64, 71, 78]","[59, 64, 72, 78]","[59, 64, 72, 78]",F,minor,4,"[47, 63, 71, 78]"
"[59, 64, 72, 78]","[59, 64, 72, 78]","[47, 63, 71, 78]",F,minor,5,"[47, 63, 71, 78]"
"[59, 64, 72, 78]","[47, 63, 71, 78]","[47, 63, 71, 78]",F,minor,6,"[47, 63, 69, 78]"
"[47, 63, 71, 78]","[47, 63, 71, 78]","[47, 63, 69, 78]",F,minor,7,"[47, 63, 69, 78]"
"[47, 63, 71, 78]","[47, 63, 69, 78]","[47, 63, 69, 78]",F,minor,8,"[52, 64, 68, 76]"
"[47, 63, 69, 78]","[47, 63, 69, 78]","[52, 64, 68, 76]",F,minor,9,"[52, 64, 68, 76]"
"[47, 63, 69, 78]","[52, 64, 68, 76]","[52, 64, 68, 76]",F,minor,10,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",F,minor,11,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",F,minor,12,"[52, 59, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 59, 68, 76]",F,minor,13,"[52, 59, 68, 76]"
"[52, 64, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F,minor,0,"[57, 61, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 61, 69, 76]",F,minor,1,"[57, 61, 69, 76]"
"[52, 59, 68, 76]","[57, 61, 69, 76]","[57, 61, 69, 76]",F,minor,2,"[55, 61, 69, 76]"
