prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,12,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,15,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,0,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 64, 69, 72]",A,minor,9,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,12,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 68, 71]",A,minor,13,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,14,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,15,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,0,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[60, 64, 69, 69]",A,minor,1,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",A,minor,2,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",A,minor,3,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",A,minor,4,"[56, 64, 64, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[56, 64, 64, 71]",A,minor,5,"[56, 64, 64, 71]"
"[60, 64, 69, 69]","[56, 64, 64, 71]","[56, 64, 64, 71]",A,minor,6,"[56, 62, 64, 71]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[56, 62, 64, 71]",A,minor,7,"[56, 62, 64, 71]"
"[56, 64, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",A,minor,8,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",A,minor,9,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,10,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,11,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,12,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,15,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,0,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 59, 68, 76]",A,minor,1,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,2,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,3,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,4,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,5,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,6,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,7,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,8,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,9,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,10,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,11,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,12,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,13,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,0,"[45, 60, 64, 69]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[52, 59, 68, 76]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[57, 60, 64, 64]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 64]",A,minor,5,"[57, 60, 64, 64]"
"[45, 60, 64, 69]","[57, 60, 64, 64]","[57, 60, 64, 64]",A,minor,6,"[55, 60, 64, 64]"
"[57, 60, 64, 64]","[57, 60, 64, 64]","[55, 60, 64, 64]",A,minor,7,"[55, 60, 64, 64]"
"[57, 60, 64, 64]","[55, 60, 64, 64]","[55, 60, 64, 64]",A,minor,8,"[54, 60, 64, 69]"
"[55, 60, 64, 64]","[55, 60, 64, 64]","[54, 60, 64, 69]",A,minor,9,"[54, 60, 64, 69]"
"[55, 60, 64, 64]","[54, 60, 64, 69]","[54, 60, 64, 69]",A,minor,10,"[54, 57, 64, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 57, 64, 69]",A,minor,11,"[54, 57, 64, 69]"
"[54, 60, 64, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",A,minor,12,"[53, 57, 62, 71]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[53, 57, 62, 71]",A,minor,13,"[53, 57, 62, 71]"
"[54, 57, 64, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,14,"[53, 59, 62, 71]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[53, 59, 62, 71]",A,minor,15,"[53, 57, 62, 71]"
"[53, 57, 62, 71]","[53, 59, 62, 71]","[53, 57, 62, 71]",A,minor,0,"[52, 56, 64, 72]"
"[53, 59, 62, 71]","[53, 57, 62, 71]","[52, 56, 64, 72]",A,minor,1,"[52, 56, 64, 72]"
"[53, 57, 62, 71]","[52, 56, 64, 72]","[52, 56, 64, 72]",A,minor,2,"[52, 56, 64, 72]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[52, 56, 64, 72]",A,minor,3,"[52, 56, 64, 72]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[52, 56, 64, 72]",A,minor,4,"[53, 57, 69, 74]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[53, 57, 69, 74]",A,minor,5,"[53, 57, 69, 74]"
"[52, 56, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,6,"[50, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[50, 57, 69, 74]",A,minor,7,"[50, 57, 69, 74]"
"[53, 57, 69, 74]","[50, 57, 69, 74]","[50, 57, 69, 74]",A,minor,8,"[52, 64, 69, 71]"
"[50, 57, 69, 74]","[50, 57, 69, 74]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[50, 57, 69, 74]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,11,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,12,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,15,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,0,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 64, 69, 72]",A,minor,9,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,12,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 68, 71]",A,minor,13,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,14,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,15,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",A,minor,0,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[60, 64, 69, 69]",A,minor,1,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",A,minor,2,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",A,minor,3,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",A,minor,4,"[56, 64, 64, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[56, 64, 64, 71]",A,minor,5,"[56, 64, 64, 71]"
"[60, 64, 69, 69]","[56, 64, 64, 71]","[56, 64, 64, 71]",A,minor,6,"[56, 62, 64, 71]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[56, 62, 64, 71]",A,minor,7,"[56, 62, 64, 71]"
"[56, 64, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",A,minor,8,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",A,minor,9,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,10,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,11,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,12,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,15,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,0,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 59, 68, 76]",A,minor,1,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,2,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,3,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,4,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,5,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,6,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,7,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,8,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,9,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,10,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,11,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,12,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,13,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,0,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",A,minor,1,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,2,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,4,"[55, 62, 69, 77]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 62, 69, 77]",A,minor,5,"[55, 62, 69, 77]"
"[57, 60, 69, 76]","[55, 62, 69, 77]","[55, 62, 69, 77]",A,minor,6,"[53, 62, 69, 77]"
"[55, 62, 69, 77]","[55, 62, 69, 77]","[53, 62, 69, 77]",A,minor,7,"[53, 62, 69, 77]"
"[55, 62, 69, 77]","[53, 62, 69, 77]","[53, 62, 69, 77]",A,minor,8,"[52, 62, 67, 79]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[52, 62, 67, 79]",A,minor,9,"[52, 62, 67, 79]"
"[53, 62, 69, 77]","[52, 62, 67, 79]","[52, 62, 67, 79]",A,minor,10,"[52, 60, 67, 79]"
"[52, 62, 67, 79]","[52, 62, 67, 79]","[52, 60, 67, 79]",A,minor,11,"[52, 60, 67, 79]"
"[52, 62, 67, 79]","[52, 60, 67, 79]","[52, 60, 67, 79]",A,minor,12,"[53, 60, 69, 72]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[53, 60, 69, 72]",A,minor,13,"[53, 60, 69, 72]"
"[52, 60, 67, 79]","[53, 60, 69, 72]","[53, 60, 69, 72]",A,minor,14,"[52, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[52, 60, 69, 72]",A,minor,15,"[52, 60, 69, 72]"
"[53, 60, 69, 72]","[52, 60, 69, 72]","[52, 60, 69, 72]",A,minor,0,"[50, 60, 69, 77]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 60, 69, 77]",A,minor,1,"[50, 60, 69, 77]"
"[52, 60, 69, 72]","[50, 60, 69, 77]","[50, 60, 69, 77]",A,minor,2,"[50, 59, 68, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 59, 68, 77]",A,minor,3,"[50, 59, 68, 77]"
"[50, 60, 69, 77]","[50, 59, 68, 77]","[50, 59, 68, 77]",A,minor,4,"[52, 60, 67, 76]"
"[50, 59, 68, 77]","[50, 59, 68, 77]","[52, 60, 67, 76]",A,minor,5,"[52, 60, 67, 76]"
"[50, 59, 68, 77]","[52, 60, 67, 76]","[52, 60, 67, 76]",A,minor,6,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",A,minor,7,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",A,minor,8,"[55, 60, 67, 74]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 60, 67, 74]",A,minor,9,"[55, 60, 67, 74]"
"[53, 60, 67, 76]","[55, 60, 67, 74]","[55, 60, 67, 74]",A,minor,10,"[55, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",A,minor,11,"[55, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",A,minor,12,"[55, 59, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 59, 67, 74]",A,minor,13,"[55, 59, 67, 74]"
"[55, 60, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,14,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",A,minor,15,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",A,minor,0,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",A,minor,1,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,4,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,5,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,8,"[55, 59, 67, 74]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[48, 55, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",A,minor,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",A,minor,12,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 67, 74]",A,minor,13,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[52, 59, 67, 74]","[52, 59, 67, 74]",A,minor,14,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[50, 59, 67, 74]",A,minor,15,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[50, 59, 67, 74]","[50, 59, 67, 74]",A,minor,0,"[48, 60, 67, 76]"
"[50, 59, 67, 74]","[50, 59, 67, 74]","[48, 60, 67, 76]",A,minor,1,"[48, 60, 67, 76]"
"[50, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,2,"[52, 55, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[52, 55, 67, 76]",A,minor,3,"[52, 55, 67, 76]"
"[48, 60, 67, 76]","[52, 55, 67, 76]","[52, 55, 67, 76]",A,minor,4,"[50, 62, 66, 69]"
"[52, 55, 67, 76]","[52, 55, 67, 76]","[50, 62, 66, 69]",A,minor,5,"[50, 62, 66, 69]"
"[52, 55, 67, 76]","[50, 62, 66, 69]","[50, 62, 66, 69]",A,minor,6,"[48, 62, 64, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[48, 62, 64, 69]",A,minor,7,"[48, 62, 64, 69]"
"[50, 62, 66, 69]","[48, 62, 64, 69]","[48, 62, 64, 69]",A,minor,8,"[47, 62, 66, 74]"
"[48, 62, 64, 69]","[48, 62, 64, 69]","[47, 62, 66, 74]",A,minor,9,"[47, 62, 66, 74]"
"[48, 62, 64, 69]","[47, 62, 66, 74]","[47, 62, 66, 74]",A,minor,10,"[47, 62, 68, 74]"
"[47, 62, 66, 74]","[47, 62, 66, 74]","[47, 62, 68, 74]",A,minor,11,"[47, 62, 68, 74]"
"[47, 62, 66, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",A,minor,12,"[45, 64, 69, 72]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[45, 64, 69, 72]",A,minor,13,"[45, 64, 69, 72]"
"[47, 62, 68, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,14,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,15,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,0,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",A,minor,1,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,2,"[52, 64, 69, 71]"
