prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[62, 74, 77, 83]","[62, 74, 77, 83]","[62, 74, 77, 83]",C,minor,12,"[64, 71, 76, 80]"
"[62, 74, 77, 83]","[62, 74, 77, 83]","[64, 71, 76, 80]",C,minor,13,"[64, 71, 76, 80]"
"[62, 74, 77, 83]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,14,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,15,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,0,"[52, 68, 71, 76]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[52, 68, 71, 76]",C,minor,1,"[52, 68, 71, 76]"
"[64, 71, 76, 80]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,2,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,3,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,4,[]
"[52, 68, 71, 76]","[52, 68, 71, 76]",[],C,minor,5,[]
"[52, 68, 71, 76]",[],[],C,minor,6,[]
[],[],[],C,minor,7,[]
[],[],[],C,minor,8,"[64, 71, 76, 79]"
[],[],"[64, 71, 76, 79]",C,minor,9,"[64, 71, 76, 79]"
[],"[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,10,"[64, 71, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,11,"[64, 71, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,12,"[57, 72, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[57, 72, 76, 79]",C,minor,13,"[57, 72, 76, 79]"
"[64, 71, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 79]",C,minor,14,"[57, 72, 76, 79]"
"[57, 72, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 79]",C,minor,15,"[57, 72, 76, 79]"
"[57, 72, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 79]",C,minor,0,"[59, 74, 74, 77]"
"[57, 72, 76, 79]","[57, 72, 76, 79]","[59, 74, 74, 77]",C,minor,1,"[59, 74, 74, 77]"
"[57, 72, 76, 79]","[59, 74, 74, 77]","[59, 74, 74, 77]",C,minor,2,"[59, 67, 74, 77]"
"[59, 74, 74, 77]","[59, 74, 74, 77]","[59, 67, 74, 77]",C,minor,3,"[59, 67, 74, 77]"
"[59, 74, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,4,"[60, 67, 72, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 72, 76]",C,minor,5,"[60, 67, 72, 76]"
"[59, 67, 74, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,6,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,7,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,8,"[60, 69, 76, 81]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 69, 76, 81]",C,minor,9,"[60, 69, 76, 81]"
"[60, 67, 72, 76]","[60, 69, 76, 81]","[60, 69, 76, 81]",C,minor,10,"[62, 71, 76, 81]"
"[60, 69, 76, 81]","[60, 69, 76, 81]","[62, 71, 76, 81]",C,minor,11,"[62, 71, 76, 81]"
"[60, 69, 76, 81]","[62, 71, 76, 81]","[62, 71, 76, 81]",C,minor,12,"[64, 72, 76, 81]"
"[62, 71, 76, 81]","[62, 71, 76, 81]","[64, 72, 76, 81]",C,minor,13,"[64, 72, 76, 81]"
"[62, 71, 76, 81]","[64, 72, 76, 81]","[64, 72, 76, 81]",C,minor,14,"[64, 72, 76, 83]"
"[64, 72, 76, 81]","[64, 72, 76, 81]","[64, 72, 76, 83]",C,minor,15,"[64, 72, 76, 83]"
"[64, 72, 76, 81]","[64, 72, 76, 83]","[64, 72, 76, 83]",C,minor,0,"[52, 71, 76, 80]"
"[64, 72, 76, 83]","[64, 72, 76, 83]","[52, 71, 76, 80]",C,minor,1,"[52, 71, 76, 80]"
"[64, 72, 76, 83]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,2,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,3,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,4,"[57, 72, 76, 81]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[57, 72, 76, 81]",C,minor,5,"[57, 72, 76, 81]"
"[52, 71, 76, 80]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,6,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,7,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,8,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,9,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,10,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,11,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,12,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,13,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,14,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,15,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,0,"[64, 68, 76, 83]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[64, 68, 76, 83]",C,minor,1,"[64, 68, 76, 83]"
"[57, 72, 76, 81]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,2,"[64, 68, 76, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,3,"[64, 68, 76, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,4,"[69, 69, 76, 84]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[69, 69, 76, 84]",C,minor,5,"[69, 69, 76, 84]"
"[64, 68, 76, 83]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,6,"[69, 69, 76, 84]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,7,"[69, 69, 76, 84]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,8,"[67, 71, 79, 86]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[67, 71, 79, 86]",C,minor,9,"[67, 71, 79, 86]"
"[69, 69, 76, 84]","[67, 71, 79, 86]","[67, 71, 79, 86]",C,minor,10,"[65, 71, 79, 86]"
"[67, 71, 79, 86]","[67, 71, 79, 86]","[65, 71, 79, 86]",C,minor,11,"[65, 71, 79, 86]"
"[67, 71, 79, 86]","[65, 71, 79, 86]","[65, 71, 79, 86]",C,minor,12,"[64, 72, 79, 88]"
"[65, 71, 79, 86]","[65, 71, 79, 86]","[64, 72, 79, 88]",C,minor,13,"[64, 72, 79, 88]"
"[65, 71, 79, 86]","[64, 72, 79, 88]","[64, 72, 79, 88]",C,minor,14,"[64, 72, 79, 88]"
"[64, 72, 79, 88]","[64, 72, 79, 88]","[64, 72, 79, 88]",C,minor,15,"[64, 72, 79, 88]"
"[64, 72, 79, 88]","[64, 72, 79, 88]","[64, 72, 79, 88]",C,minor,0,"[62, 72, 79, 88]"
"[64, 72, 79, 88]","[64, 72, 79, 88]","[62, 72, 79, 88]",C,minor,1,"[62, 72, 79, 88]"
"[64, 72, 79, 88]","[62, 72, 79, 88]","[62, 72, 79, 88]",C,minor,2,"[60, 72, 79, 88]"
"[62, 72, 79, 88]","[62, 72, 79, 88]","[60, 72, 79, 88]",C,minor,3,"[60, 72, 79, 88]"
"[62, 72, 79, 88]","[60, 72, 79, 88]","[60, 72, 79, 88]",C,minor,4,"[65, 72, 81, 86]"
"[60, 72, 79, 88]","[60, 72, 79, 88]","[65, 72, 81, 86]",C,minor,5,"[65, 72, 81, 86]"
"[60, 72, 79, 88]","[65, 72, 81, 86]","[65, 72, 81, 86]",C,minor,6,"[65, 72, 81, 86]"
"[65, 72, 81, 86]","[65, 72, 81, 86]","[65, 72, 81, 86]",C,minor,7,"[65, 72, 81, 86]"
"[65, 72, 81, 86]","[65, 72, 81, 86]","[65, 72, 81, 86]",C,minor,8,"[67, 71, 79, 86]"
"[65, 72, 81, 86]","[65, 72, 81, 86]","[67, 71, 79, 86]",C,minor,9,"[67, 71, 79, 86]"
"[65, 72, 81, 86]","[67, 71, 79, 86]","[67, 71, 79, 86]",C,minor,10,"[67, 71, 77, 86]"
"[67, 71, 79, 86]","[67, 71, 79, 86]","[67, 71, 77, 86]",C,minor,11,"[67, 71, 77, 86]"
"[67, 71, 79, 86]","[67, 71, 77, 86]","[67, 71, 77, 86]",C,minor,12,"[60, 67, 76, 84]"
"[67, 71, 77, 86]","[67, 71, 77, 86]","[60, 67, 76, 84]",C,minor,13,"[60, 67, 76, 84]"
"[67, 71, 77, 86]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,14,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,15,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,0,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,1,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,2,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,3,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,4,[]
"[60, 67, 76, 84]","[60, 67, 76, 84]",[],C,minor,5,[]
"[60, 67, 76, 84]",[],[],C,minor,6,[]
[],[],[],C,minor,7,[]
[],[],[],C,minor,8,"[60, 72, 79, 88]"
[],[],"[60, 72, 79, 88]",C,minor,9,"[60, 72, 79, 88]"
[],"[60, 72, 79, 88]","[60, 72, 79, 88]",C,minor,10,"[60, 72, 79, 88]"
"[60, 72, 79, 88]","[60, 72, 79, 88]","[60, 72, 79, 88]",C,minor,11,"[60, 72, 79, 88]"
"[60, 72, 79, 88]","[60, 72, 79, 88]","[60, 72, 79, 88]",C,minor,12,"[62, 72, 77, 86]"
"[60, 72, 79, 88]","[60, 72, 79, 88]","[62, 72, 77, 86]",C,minor,13,"[62, 72, 77, 86]"
"[60, 72, 79, 88]","[62, 72, 77, 86]","[62, 72, 77, 86]",C,minor,14,"[62, 71, 77, 86]"
"[62, 72, 77, 86]","[62, 72, 77, 86]","[62, 71, 77, 86]",C,minor,15,"[62, 71, 77, 86]"
"[62, 72, 77, 86]","[62, 71, 77, 86]","[62, 71, 77, 86]",C,minor,0,"[63, 69, 78, 84]"
"[62, 71, 77, 86]","[62, 71, 77, 86]","[63, 69, 78, 84]",C,minor,1,"[63, 69, 78, 84]"
"[62, 71, 77, 86]","[63, 69, 78, 84]","[63, 69, 78, 84]",C,minor,2,"[63, 66, 78, 84]"
"[63, 69, 78, 84]","[63, 69, 78, 84]","[63, 66, 78, 84]",C,minor,3,"[63, 66, 78, 84]"
"[63, 69, 78, 84]","[63, 66, 78, 84]","[63, 66, 78, 84]",C,minor,4,"[64, 71, 80, 83]"
"[63, 66, 78, 84]","[63, 66, 78, 84]","[64, 71, 80, 83]",C,minor,5,"[64, 71, 80, 83]"
"[63, 66, 78, 84]","[64, 71, 80, 83]","[64, 71, 80, 83]",C,minor,6,"[64, 72, 80, 83]"
"[64, 71, 80, 83]","[64, 71, 80, 83]","[64, 72, 80, 83]",C,minor,7,"[64, 74, 80, 83]"
"[64, 71, 80, 83]","[64, 72, 80, 83]","[64, 74, 80, 83]",C,minor,8,"[65, 72, 81, 81]"
"[64, 72, 80, 83]","[64, 74, 80, 83]","[65, 72, 81, 81]",C,minor,9,"[65, 72, 81, 81]"
"[64, 74, 80, 83]","[65, 72, 81, 81]","[65, 72, 81, 81]",C,minor,10,"[64, 72, 81, 83]"
"[65, 72, 81, 81]","[65, 72, 81, 81]","[64, 72, 81, 83]",C,minor,11,"[64, 72, 81, 83]"
"[65, 72, 81, 81]","[64, 72, 81, 83]","[64, 72, 81, 83]",C,minor,12,"[63, 66, 81, 84]"
"[64, 72, 81, 83]","[64, 72, 81, 83]","[63, 66, 81, 84]",C,minor,13,"[63, 66, 81, 84]"
"[64, 72, 81, 83]","[63, 66, 81, 84]","[63, 66, 81, 84]",C,minor,14,"[63, 68, 81, 84]"
"[63, 66, 81, 84]","[63, 66, 81, 84]","[63, 68, 81, 84]",C,minor,15,"[63, 69, 81, 84]"
"[63, 66, 81, 84]","[63, 68, 81, 84]","[63, 69, 81, 84]",C,minor,0,"[64, 68, 76, 83]"
"[63, 68, 81, 84]","[63, 69, 81, 84]","[64, 68, 76, 83]",C,minor,1,"[64, 68, 76, 83]"
"[63, 69, 81, 84]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,2,"[64, 68, 74, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 74, 83]",C,minor,3,"[64, 68, 74, 83]"
"[64, 68, 76, 83]","[64, 68, 74, 83]","[64, 68, 74, 83]",C,minor,4,"[57, 64, 73, 81]"
"[64, 68, 74, 83]","[64, 68, 74, 83]","[57, 64, 73, 81]",C,minor,5,"[57, 64, 73, 81]"
"[64, 68, 74, 83]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,6,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,7,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,8,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,9,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,10,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,11,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,12,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,13,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,14,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,15,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,0,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,1,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,2,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",C,minor,3,"[57, 64, 73, 81]"
