prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 59, 59, 65]","[48, 59, 60, 64]","[48, 59, 60, 64]",B,minor,2,"[48, 57, 60, 64]"
"[48, 59, 60, 64]","[48, 59, 60, 64]","[48, 57, 60, 64]",B,minor,3,"[48, 57, 60, 64]"
"[48, 59, 60, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",B,minor,4,"[53, 57, 60, 62]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[53, 57, 60, 62]",B,minor,5,"[53, 57, 60, 62]"
"[48, 57, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",B,minor,6,"[53, 56, 60, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[53, 56, 60, 62]",B,minor,7,"[53, 56, 60, 62]"
"[53, 57, 60, 62]","[53, 56, 60, 62]","[53, 56, 60, 62]",B,minor,8,"[53, 57, 59, 62]"
"[53, 56, 60, 62]","[53, 56, 60, 62]","[53, 57, 59, 62]",B,minor,9,"[53, 57, 59, 62]"
"[53, 56, 60, 62]","[53, 57, 59, 62]","[53, 57, 59, 62]",B,minor,10,"[53, 57, 57, 62]"
"[53, 57, 59, 62]","[53, 57, 59, 62]","[53, 57, 57, 62]",B,minor,11,"[53, 57, 57, 62]"
"[53, 57, 59, 62]","[53, 57, 57, 62]","[53, 57, 57, 62]",B,minor,12,"[52, 56, 59, 64]"
"[53, 57, 57, 62]","[53, 57, 57, 62]","[52, 56, 59, 64]",B,minor,13,"[52, 56, 59, 64]"
"[53, 57, 57, 62]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,0,"[52, 56, 64, 71]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 56, 59, 64]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 57, 64, 72]",B,minor,5,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,6,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 64, 72]",B,minor,7,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[47, 57, 64, 72]","[47, 57, 64, 72]",B,minor,8,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[47, 57, 64, 72]","[48, 57, 64, 72]",B,minor,9,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,10,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",B,minor,11,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",B,minor,12,"[52, 57, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 57, 64, 71]",B,minor,13,"[52, 57, 64, 71]"
"[50, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,14,"[52, 57, 64, 69]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 69]",B,minor,15,"[52, 57, 64, 69]"
"[52, 57, 64, 71]","[52, 57, 64, 69]","[52, 57, 64, 69]",B,minor,0,"[52, 56, 64, 71]"
"[52, 57, 64, 69]","[52, 57, 64, 69]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 57, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,4,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",B,minor,5,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,6,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,7,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,8,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,9,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,12,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,13,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,0,"[57, 57, 64, 72]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[57, 57, 64, 72]",B,minor,1,"[57, 57, 64, 72]"
"[45, 52, 60, 69]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,2,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",B,minor,3,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",B,minor,4,"[50, 53, 62, 71]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[50, 53, 62, 71]",B,minor,5,"[50, 53, 62, 71]"
"[55, 57, 64, 72]","[50, 53, 62, 71]","[50, 53, 62, 71]",B,minor,6,"[50, 53, 62, 69]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 69]",B,minor,7,"[50, 53, 62, 69]"
"[50, 53, 62, 71]","[50, 53, 62, 69]","[50, 53, 62, 69]",B,minor,8,"[52, 55, 62, 67]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[52, 55, 62, 67]",B,minor,9,"[52, 55, 62, 67]"
"[50, 53, 62, 69]","[52, 55, 62, 67]","[52, 55, 62, 67]",B,minor,10,"[52, 55, 60, 67]"
"[52, 55, 62, 67]","[52, 55, 62, 67]","[52, 55, 60, 67]",B,minor,11,"[52, 55, 60, 67]"
"[52, 55, 62, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",B,minor,12,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",B,minor,13,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",B,minor,14,"[53, 57, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 57, 60, 69]",B,minor,15,"[53, 57, 60, 69]"
"[53, 53, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,0,"[52, 62, 65, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 62, 65, 71]",B,minor,1,"[52, 62, 65, 71]"
"[53, 57, 60, 69]","[52, 62, 65, 71]","[52, 62, 65, 71]",B,minor,2,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[52, 62, 65, 71]","[50, 62, 65, 71]",B,minor,3,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,4,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 60, 67, 72]",B,minor,5,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,6,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 58, 67, 72]",B,minor,7,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 58, 67, 72]","[52, 58, 67, 72]",B,minor,8,"[53, 57, 65, 72]"
"[52, 58, 67, 72]","[52, 58, 67, 72]","[53, 57, 65, 72]",B,minor,9,"[53, 57, 65, 72]"
"[52, 58, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,10,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,11,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,12,"[48, 55, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[48, 55, 64, 72]",B,minor,13,"[48, 55, 64, 72]"
"[53, 57, 65, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,0,"[48, 60, 64, 67]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 60, 64, 67]",B,minor,1,"[48, 60, 64, 67]"
"[48, 55, 64, 72]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,2,"[48, 58, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 58, 64, 67]",B,minor,3,"[48, 58, 64, 67]"
"[48, 60, 64, 67]","[48, 58, 64, 67]","[48, 58, 64, 67]",B,minor,4,"[53, 57, 64, 69]"
"[48, 58, 64, 67]","[48, 58, 64, 67]","[53, 57, 64, 69]",B,minor,5,"[53, 57, 64, 69]"
"[48, 58, 64, 67]","[53, 57, 64, 69]","[53, 57, 64, 69]",B,minor,6,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 62, 69]",B,minor,7,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,8,"[52, 58, 62, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 58, 62, 67]",B,minor,9,"[52, 58, 62, 67]"
"[53, 57, 62, 69]","[52, 58, 62, 67]","[52, 58, 62, 67]",B,minor,10,"[52, 57, 61, 67]"
"[52, 58, 62, 67]","[52, 58, 62, 67]","[52, 57, 61, 67]",B,minor,11,"[52, 57, 61, 67]"
"[52, 58, 62, 67]","[52, 57, 61, 67]","[52, 57, 61, 67]",B,minor,12,"[50, 57, 62, 65]"
"[52, 57, 61, 67]","[52, 57, 61, 67]","[50, 57, 62, 65]",B,minor,13,"[50, 57, 62, 65]"
"[52, 57, 61, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,14,"[53, 57, 62, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[53, 57, 62, 64]",B,minor,15,"[53, 57, 62, 64]"
"[50, 57, 62, 65]","[53, 57, 62, 64]","[53, 57, 62, 64]",B,minor,0,"[52, 57, 62, 65]"
"[53, 57, 62, 64]","[53, 57, 62, 64]","[52, 57, 62, 65]",B,minor,1,"[52, 57, 62, 65]"
"[53, 57, 62, 64]","[52, 57, 62, 65]","[52, 57, 62, 65]",B,minor,2,"[50, 57, 62, 65]"
"[52, 57, 62, 65]","[52, 57, 62, 65]","[50, 57, 62, 65]",B,minor,3,"[50, 57, 62, 65]"
"[52, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,4,"[57, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[57, 57, 61, 64]",B,minor,5,"[57, 57, 61, 64]"
"[50, 57, 62, 65]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,6,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,7,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,8,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,9,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,10,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,11,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,12,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,13,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,14,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,15,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",B,minor,0,"[54, 57, 62, 72]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[54, 57, 62, 72]",B,minor,1,"[54, 57, 62, 72]"
"[57, 57, 61, 64]","[54, 57, 62, 72]","[54, 57, 62, 72]",B,minor,2,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",B,minor,3,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",B,minor,4,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 55, 62, 71]",B,minor,5,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",B,minor,6,"[55, 57, 62, 72]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 57, 62, 72]",B,minor,7,"[55, 57, 62, 72]"
"[55, 55, 62, 71]","[55, 57, 62, 72]","[55, 57, 62, 72]",B,minor,8,"[55, 59, 62, 74]"
"[55, 57, 62, 72]","[55, 57, 62, 72]","[55, 59, 62, 74]",B,minor,9,"[55, 59, 62, 74]"
"[55, 57, 62, 72]","[55, 59, 62, 74]","[55, 59, 62, 74]",B,minor,10,"[54, 59, 62, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[54, 59, 62, 74]",B,minor,11,"[54, 59, 62, 74]"
"[55, 59, 62, 74]","[54, 59, 62, 74]","[54, 59, 62, 74]",B,minor,12,"[52, 55, 64, 72]"
"[54, 59, 62, 74]","[54, 59, 62, 74]","[52, 55, 64, 72]",B,minor,13,"[52, 55, 64, 72]"
"[54, 59, 62, 74]","[52, 55, 64, 72]","[52, 55, 64, 72]",B,minor,14,"[53, 57, 62, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[53, 57, 62, 72]",B,minor,15,"[53, 57, 62, 72]"
"[52, 55, 64, 72]","[53, 57, 62, 72]","[53, 57, 62, 72]",B,minor,0,"[55, 59, 62, 71]"
"[53, 57, 62, 72]","[53, 57, 62, 72]","[55, 59, 62, 71]",B,minor,1,"[55, 59, 62, 71]"
"[53, 57, 62, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",B,minor,2,"[55, 59, 66, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 66, 71]",B,minor,3,"[55, 59, 66, 71]"
"[55, 59, 62, 71]","[55, 59, 66, 71]","[55, 59, 66, 71]",B,minor,4,"[48, 60, 64, 69]"
"[55, 59, 66, 71]","[55, 59, 66, 71]","[48, 60, 64, 69]",B,minor,5,"[48, 60, 64, 69]"
"[55, 59, 66, 71]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,6,"[48, 57, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 57, 64, 69]",B,minor,7,"[48, 57, 64, 69]"
"[48, 60, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,8,"[50, 54, 62, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[50, 54, 62, 69]",B,minor,9,"[50, 54, 62, 69]"
"[48, 57, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,10,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,11,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,12,"[43, 55, 62, 71]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 55, 62, 71]",B,minor,13,"[43, 55, 62, 71]"
"[50, 54, 62, 69]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,14,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,15,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,0,"[48, 55, 60, 64]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[48, 55, 60, 64]",B,minor,1,"[48, 55, 60, 64]"
"[43, 55, 62, 71]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,2,"[47, 55, 60, 64]"
