prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",F,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",F,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",F,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",F,major,0,"[48, 52, 55, 60]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 52, 55, 60]",F,major,1,"[48, 52, 55, 60]"
"[48, 48, 55, 64]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,4,"[48, 52, 60, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 60, 67]",F,major,5,"[48, 52, 60, 67]"
"[48, 52, 55, 60]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,6,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,7,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,8,"[48, 55, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 55, 62, 67]",F,major,9,"[48, 55, 62, 67]"
"[48, 52, 60, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",F,major,10,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[47, 55, 62, 67]",F,major,11,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,12,"[45, 60, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 60, 64, 69]",F,major,13,"[45, 60, 64, 69]"
"[47, 55, 62, 67]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,major,14,"[45, 60, 66, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 66, 69]",F,major,15,"[45, 60, 66, 69]"
"[45, 60, 64, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",F,major,0,"[52, 59, 67, 71]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[52, 59, 67, 71]",F,major,1,"[52, 59, 67, 71]"
"[45, 60, 66, 69]","[52, 59, 67, 71]","[52, 59, 67, 71]",F,major,2,"[50, 59, 67, 71]"
"[52, 59, 67, 71]","[52, 59, 67, 71]","[50, 59, 67, 71]",F,major,3,"[50, 59, 67, 71]"
"[52, 59, 67, 71]","[50, 59, 67, 71]","[50, 59, 67, 71]",F,major,4,"[48, 64, 67, 72]"
"[50, 59, 67, 71]","[50, 59, 67, 71]","[48, 64, 67, 72]",F,major,5,"[48, 64, 67, 72]"
"[50, 59, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,major,6,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 71]",F,major,7,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",F,major,8,"[50, 57, 67, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[50, 57, 67, 69]",F,major,9,"[50, 57, 67, 69]"
"[48, 64, 67, 71]","[50, 57, 67, 69]","[50, 57, 67, 69]",F,major,10,"[50, 62, 66, 69]"
"[50, 57, 67, 69]","[50, 57, 67, 69]","[50, 62, 66, 69]",F,major,11,"[50, 60, 66, 69]"
"[50, 57, 67, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",F,major,12,"[43, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",F,major,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,0,"[47, 55, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[43, 59, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 62, 64]",F,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,7,"[48, 55, 59, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 59, 64]",F,major,8,"[40, 55, 60, 67]"
"[48, 55, 60, 64]","[48, 55, 59, 64]","[40, 55, 60, 67]",F,major,9,"[40, 55, 60, 67]"
"[48, 55, 59, 64]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,10,"[36, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[36, 55, 60, 67]",F,major,11,"[36, 55, 60, 67]"
"[40, 55, 60, 67]","[36, 55, 60, 67]","[36, 55, 60, 67]",F,major,12,"[41, 55, 60, 69]"
"[36, 55, 60, 67]","[36, 55, 60, 67]","[41, 55, 60, 69]",F,major,13,"[41, 55, 60, 69]"
"[36, 55, 60, 67]","[41, 55, 60, 69]","[41, 55, 60, 69]",F,major,14,"[41, 53, 60, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[41, 53, 60, 69]",F,major,15,"[41, 53, 60, 69]"
"[41, 55, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,0,"[48, 53, 60, 67]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[48, 53, 60, 67]",F,major,1,"[48, 53, 60, 67]"
"[41, 53, 60, 69]","[48, 53, 60, 67]","[48, 53, 60, 67]",F,major,2,"[48, 52, 60, 67]"
"[48, 53, 60, 67]","[48, 53, 60, 67]","[48, 52, 60, 67]",F,major,3,"[48, 52, 60, 67]"
"[48, 53, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,4,"[48, 50, 62, 65]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 50, 62, 65]",F,major,5,"[48, 50, 62, 65]"
"[48, 52, 60, 67]","[48, 50, 62, 65]","[48, 50, 62, 65]",F,major,6,"[47, 50, 55, 65]"
"[48, 50, 62, 65]","[48, 50, 62, 65]","[47, 50, 55, 65]",F,major,7,"[47, 50, 55, 65]"
"[48, 50, 62, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",F,major,8,"[48, 52, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 52, 55, 64]",F,major,9,"[48, 52, 55, 64]"
"[47, 50, 55, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,10,"[48, 52, 60, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 60, 64]",F,major,11,"[48, 53, 60, 64]"
"[48, 52, 55, 64]","[48, 52, 60, 64]","[48, 53, 60, 64]",F,major,12,"[43, 55, 60, 62]"
"[48, 52, 60, 64]","[48, 53, 60, 64]","[43, 55, 60, 62]",F,major,13,"[43, 55, 60, 62]"
"[48, 53, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,14,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,15,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,0,"[47, 55, 62, 67]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[43, 55, 59, 62]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 65]",F,major,7,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 65]","[48, 55, 60, 65]",F,major,8,"[40, 55, 60, 67]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[40, 55, 60, 67]",F,major,9,"[40, 55, 60, 67]"
"[48, 55, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,10,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,11,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,12,"[41, 57, 60, 65]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 57, 60, 65]",F,major,13,"[41, 57, 60, 65]"
"[40, 55, 60, 67]","[41, 57, 60, 65]","[41, 57, 60, 65]",F,major,14,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",F,major,15,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",F,major,0,"[43, 55, 59, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[43, 55, 59, 64]",F,major,1,"[43, 55, 59, 64]"
"[41, 57, 60, 65]","[43, 55, 59, 64]","[43, 55, 59, 64]",F,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[43, 53, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 64]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,4,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 57, 60]",F,major,5,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[45, 52, 57, 60]","[45, 52, 59, 60]",F,major,6,"[45, 50, 60, 60]"
"[45, 52, 57, 60]","[45, 52, 59, 60]","[45, 50, 60, 60]",F,major,7,"[45, 48, 60, 60]"
"[45, 52, 59, 60]","[45, 50, 60, 60]","[45, 48, 60, 60]",F,major,8,"[43, 55, 60, 62]"
"[45, 50, 60, 60]","[45, 48, 60, 60]","[43, 55, 60, 62]",F,major,9,"[43, 55, 60, 62]"
"[45, 48, 60, 60]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,11,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,12,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",F,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,3,"[48, 52, 55, 60]"
