prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[58, 60, 67, 76]","[58, 60, 67, 76]","[57, 60, 65, 77]",C,major,5,"[57, 60, 65, 77]"
"[58, 60, 67, 76]","[57, 60, 65, 77]","[57, 60, 65, 77]",C,major,6,"[57, 60, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 67, 77]",C,major,7,"[57, 60, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 67, 77]","[57, 60, 67, 77]",C,major,8,"[55, 65, 69, 77]"
"[57, 60, 67, 77]","[57, 60, 67, 77]","[55, 65, 69, 77]",C,major,9,"[55, 65, 69, 77]"
"[57, 60, 67, 77]","[55, 65, 69, 77]","[55, 65, 69, 77]",C,major,10,"[53, 65, 69, 77]"
"[55, 65, 69, 77]","[55, 65, 69, 77]","[53, 65, 69, 77]",C,major,11,"[53, 65, 69, 77]"
"[55, 65, 69, 77]","[53, 65, 69, 77]","[53, 65, 69, 77]",C,major,12,"[58, 65, 70, 74]"
"[53, 65, 69, 77]","[53, 65, 69, 77]","[58, 65, 70, 74]",C,major,13,"[58, 65, 70, 74]"
"[53, 65, 69, 77]","[58, 65, 70, 74]","[58, 65, 70, 74]",C,major,14,"[58, 65, 70, 74]"
"[58, 65, 70, 74]","[58, 65, 70, 74]","[58, 65, 70, 74]",C,major,15,"[58, 65, 70, 74]"
"[58, 65, 70, 74]","[58, 65, 70, 74]","[58, 65, 70, 74]",C,major,0,"[54, 57, 69, 74]"
"[58, 65, 70, 74]","[58, 65, 70, 74]","[54, 57, 69, 74]",C,major,1,"[54, 57, 69, 74]"
"[58, 65, 70, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,2,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,3,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,4,"[55, 59, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[54, 57, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",C,major,7,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,8,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 72]",C,major,9,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,10,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,11,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,12,"[53, 65, 69, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 65, 69, 72]",C,major,13,"[53, 65, 69, 72]"
"[52, 60, 67, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",C,major,14,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 64, 69, 72]",C,major,15,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",C,major,0,"[55, 62, 67, 71]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[55, 62, 67, 71]",C,major,1,"[55, 62, 67, 71]"
"[53, 64, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,4,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 72]",C,major,5,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[43, 59, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[43, 59, 67, 74]",C,major,1,"[43, 59, 67, 74]"
"[48, 64, 67, 72]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,2,"[43, 57, 66, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 57, 66, 74]",C,major,3,"[43, 57, 66, 74]"
"[43, 59, 67, 74]","[43, 57, 66, 74]","[43, 57, 66, 74]",C,major,4,"[55, 59, 67, 74]"
"[43, 57, 66, 74]","[43, 57, 66, 74]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[43, 57, 66, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[54, 57, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[54, 57, 67, 74]",C,major,7,"[54, 57, 67, 74]"
"[55, 59, 67, 74]","[54, 57, 67, 74]","[54, 57, 67, 74]",C,major,8,"[55, 59, 67, 74]"
"[54, 57, 67, 74]","[54, 57, 67, 74]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[54, 57, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[57, 60, 66, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 60, 66, 74]",C,major,11,"[57, 60, 66, 74]"
"[55, 59, 67, 74]","[57, 60, 66, 74]","[57, 60, 66, 74]",C,major,12,"[59, 62, 67, 74]"
"[57, 60, 66, 74]","[57, 60, 66, 74]","[59, 62, 67, 74]",C,major,13,"[59, 62, 67, 74]"
"[57, 60, 66, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,14,"[55, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[55, 62, 67, 74]",C,major,15,"[55, 62, 67, 74]"
"[59, 62, 67, 74]","[55, 62, 67, 74]","[55, 62, 67, 74]",C,major,0,"[60, 60, 67, 76]"
"[55, 62, 67, 74]","[55, 62, 67, 74]","[60, 60, 67, 76]",C,major,1,"[60, 60, 67, 76]"
"[55, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,2,"[58, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[58, 60, 67, 76]",C,major,3,"[58, 60, 67, 76]"
"[60, 60, 67, 76]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,4,"[53, 58, 67, 72]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[53, 58, 67, 72]",C,major,5,"[53, 58, 67, 72]"
"[58, 60, 67, 76]","[53, 58, 67, 72]","[53, 58, 67, 72]",C,major,6,"[53, 58, 67, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 58, 67, 72]",C,major,7,"[53, 58, 67, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 58, 67, 72]",C,major,8,"[53, 57, 65, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 57, 65, 72]",C,major,9,"[53, 57, 65, 72]"
"[53, 58, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,10,"[53, 55, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 55, 64, 72]",C,major,11,"[53, 55, 64, 72]"
"[53, 57, 65, 72]","[53, 55, 64, 72]","[53, 55, 64, 72]",C,major,12,"[53, 57, 65, 72]"
"[53, 55, 64, 72]","[53, 55, 64, 72]","[53, 57, 65, 72]",C,major,13,"[53, 57, 65, 72]"
"[53, 55, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,14,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,15,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,0,"[53, 64, 67, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 64, 67, 72]",C,major,1,"[53, 64, 67, 72]"
"[53, 57, 65, 72]","[53, 64, 67, 72]","[53, 64, 67, 72]",C,major,2,"[55, 64, 67, 72]"
"[53, 64, 67, 72]","[53, 64, 67, 72]","[55, 64, 67, 72]",C,major,3,"[55, 64, 67, 72]"
"[53, 64, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",C,major,4,"[55, 62, 67, 71]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[55, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",C,major,7,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",C,major,8,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 60, 64, 72]",C,major,9,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,10,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",C,major,11,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",C,major,12,"[53, 60, 69, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 60, 69, 74]",C,major,13,"[53, 60, 69, 74]"
"[55, 60, 64, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,14,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,15,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,0,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",C,major,1,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,2,"[43, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[43, 59, 65, 74]",C,major,3,"[43, 59, 65, 74]"
"[55, 59, 67, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",C,major,4,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[48, 55, 64, 72]",C,major,5,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[48, 60, 67, 76]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 60, 67, 76]",C,major,1,"[48, 60, 67, 76]"
"[48, 55, 64, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,4,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,5,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,6,"[48, 62, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 62, 67, 76]",C,major,7,"[48, 62, 67, 76]"
"[48, 60, 67, 76]","[48, 62, 67, 76]","[48, 62, 67, 76]",C,major,8,"[60, 64, 67, 72]"
"[48, 62, 67, 76]","[48, 62, 67, 76]","[60, 64, 67, 72]",C,major,9,"[60, 64, 67, 72]"
"[48, 62, 67, 76]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,10,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,11,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,12,"[59, 62, 67, 74]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 62, 67, 74]",C,major,13,"[59, 62, 67, 74]"
"[60, 64, 67, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,14,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,15,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,0,"[58, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[58, 60, 67, 76]",C,major,1,"[58, 60, 67, 76]"
"[59, 62, 67, 74]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,2,"[58, 60, 67, 76]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,3,"[58, 60, 67, 76]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,4,"[57, 60, 65, 77]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[57, 60, 65, 77]",C,major,5,"[57, 60, 65, 77]"
"[58, 60, 67, 76]","[57, 60, 65, 77]","[57, 60, 65, 77]",C,major,6,"[57, 60, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 67, 77]",C,major,7,"[57, 60, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 67, 77]","[57, 60, 67, 77]",C,major,8,"[55, 65, 69, 77]"
"[57, 60, 67, 77]","[57, 60, 67, 77]","[55, 65, 69, 77]",C,major,9,"[55, 65, 69, 77]"
"[57, 60, 67, 77]","[55, 65, 69, 77]","[55, 65, 69, 77]",C,major,10,"[53, 65, 69, 77]"
"[55, 65, 69, 77]","[55, 65, 69, 77]","[53, 65, 69, 77]",C,major,11,"[53, 65, 69, 77]"
"[55, 65, 69, 77]","[53, 65, 69, 77]","[53, 65, 69, 77]",C,major,12,"[58, 65, 70, 74]"
"[53, 65, 69, 77]","[53, 65, 69, 77]","[58, 65, 70, 74]",C,major,13,"[58, 65, 70, 74]"
"[53, 65, 69, 77]","[58, 65, 70, 74]","[58, 65, 70, 74]",C,major,14,"[58, 65, 70, 74]"
"[58, 65, 70, 74]","[58, 65, 70, 74]","[58, 65, 70, 74]",C,major,15,"[58, 65, 70, 74]"
"[58, 65, 70, 74]","[58, 65, 70, 74]","[58, 65, 70, 74]",C,major,0,"[54, 57, 69, 74]"
"[58, 65, 70, 74]","[58, 65, 70, 74]","[54, 57, 69, 74]",C,major,1,"[54, 57, 69, 74]"
"[58, 65, 70, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,2,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,3,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,4,"[55, 59, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[54, 57, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",C,major,7,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,8,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 72]",C,major,9,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,10,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,11,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,12,"[53, 65, 69, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 65, 69, 72]",C,major,13,"[53, 65, 69, 72]"
"[52, 60, 67, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",C,major,14,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 64, 69, 72]",C,major,15,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",C,major,0,"[55, 62, 67, 71]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[55, 62, 67, 71]",C,major,1,"[55, 62, 67, 71]"
"[53, 64, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,4,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 72]",C,major,5,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[43, 59, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[43, 59, 67, 74]",C,major,1,"[43, 59, 67, 74]"
"[48, 64, 67, 72]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,2,"[43, 57, 66, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 57, 66, 74]",C,major,3,"[43, 57, 66, 74]"
"[43, 59, 67, 74]","[43, 57, 66, 74]","[43, 57, 66, 74]",C,major,4,"[55, 59, 67, 74]"
"[43, 57, 66, 74]","[43, 57, 66, 74]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[43, 57, 66, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[54, 57, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[54, 57, 67, 74]",C,major,7,"[54, 57, 67, 74]"
"[55, 59, 67, 74]","[54, 57, 67, 74]","[54, 57, 67, 74]",C,major,8,"[55, 59, 67, 74]"
"[54, 57, 67, 74]","[54, 57, 67, 74]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[54, 57, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[57, 60, 66, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 60, 66, 74]",C,major,11,"[57, 60, 66, 74]"
"[55, 59, 67, 74]","[57, 60, 66, 74]","[57, 60, 66, 74]",C,major,12,"[59, 62, 67, 74]"
"[57, 60, 66, 74]","[57, 60, 66, 74]","[59, 62, 67, 74]",C,major,13,"[59, 62, 67, 74]"
"[57, 60, 66, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,14,"[55, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[55, 62, 67, 74]",C,major,15,"[55, 62, 67, 74]"
"[59, 62, 67, 74]","[55, 62, 67, 74]","[55, 62, 67, 74]",C,major,0,"[60, 60, 67, 76]"
"[55, 62, 67, 74]","[55, 62, 67, 74]","[60, 60, 67, 76]",C,major,1,"[60, 60, 67, 76]"
"[55, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,2,"[58, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[58, 60, 67, 76]",C,major,3,"[58, 60, 67, 76]"
"[60, 60, 67, 76]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,4,"[53, 58, 67, 72]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[53, 58, 67, 72]",C,major,5,"[53, 58, 67, 72]"
"[58, 60, 67, 76]","[53, 58, 67, 72]","[53, 58, 67, 72]",C,major,6,"[53, 58, 67, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 58, 67, 72]",C,major,7,"[53, 58, 67, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 58, 67, 72]",C,major,8,"[53, 57, 65, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 57, 65, 72]",C,major,9,"[53, 57, 65, 72]"
"[53, 58, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,10,"[53, 55, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 55, 64, 72]",C,major,11,"[53, 55, 64, 72]"
"[53, 57, 65, 72]","[53, 55, 64, 72]","[53, 55, 64, 72]",C,major,12,"[53, 57, 65, 72]"
"[53, 55, 64, 72]","[53, 55, 64, 72]","[53, 57, 65, 72]",C,major,13,"[53, 57, 65, 72]"
"[53, 55, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,14,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,15,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,0,"[53, 64, 67, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 64, 67, 72]",C,major,1,"[53, 64, 67, 72]"
"[53, 57, 65, 72]","[53, 64, 67, 72]","[53, 64, 67, 72]",C,major,2,"[55, 64, 67, 72]"
"[53, 64, 67, 72]","[53, 64, 67, 72]","[55, 64, 67, 72]",C,major,3,"[55, 64, 67, 72]"
"[53, 64, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",C,major,4,"[55, 62, 67, 71]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[55, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 65, 71]"
