prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 72, 76, 81]","[57, 72, 76, 81]","[59, 72, 76, 81]",D,minor,3,"[59, 72, 76, 81]"
"[57, 72, 76, 81]","[59, 72, 76, 81]","[59, 72, 76, 81]",D,minor,4,"[60, 72, 76, 81]"
"[59, 72, 76, 81]","[59, 72, 76, 81]","[60, 72, 76, 81]",D,minor,5,"[60, 72, 76, 81]"
"[59, 72, 76, 81]","[60, 72, 76, 81]","[60, 72, 76, 81]",D,minor,6,"[59, 72, 76, 81]"
"[60, 72, 76, 81]","[60, 72, 76, 81]","[59, 72, 76, 81]",D,minor,7,"[59, 72, 76, 81]"
"[60, 72, 76, 81]","[59, 72, 76, 81]","[59, 72, 76, 81]",D,minor,8,"[57, 71, 76, 83]"
"[59, 72, 76, 81]","[59, 72, 76, 81]","[57, 71, 76, 83]",D,minor,9,"[57, 71, 76, 83]"
"[59, 72, 76, 81]","[57, 71, 76, 83]","[57, 71, 76, 83]",D,minor,10,"[56, 71, 76, 83]"
"[57, 71, 76, 83]","[57, 71, 76, 83]","[56, 71, 76, 83]",D,minor,11,"[56, 71, 76, 83]"
"[57, 71, 76, 83]","[56, 71, 76, 83]","[56, 71, 76, 83]",D,minor,12,"[57, 69, 76, 84]"
"[56, 71, 76, 83]","[56, 71, 76, 83]","[57, 69, 76, 84]",D,minor,13,"[57, 69, 76, 84]"
"[56, 71, 76, 83]","[57, 69, 76, 84]","[57, 69, 76, 84]",D,minor,14,"[57, 68, 76, 84]"
"[57, 69, 76, 84]","[57, 69, 76, 84]","[57, 68, 76, 84]",D,minor,15,"[57, 68, 76, 84]"
"[57, 69, 76, 84]","[57, 68, 76, 84]","[57, 68, 76, 84]",D,minor,0,"[57, 69, 76, 84]"
"[57, 68, 76, 84]","[57, 68, 76, 84]","[57, 69, 76, 84]",D,minor,1,"[57, 69, 76, 84]"
"[57, 68, 76, 84]","[57, 69, 76, 84]","[57, 69, 76, 84]",D,minor,2,"[57, 71, 74, 84]"
"[57, 69, 76, 84]","[57, 69, 76, 84]","[57, 71, 74, 84]",D,minor,3,"[57, 71, 74, 84]"
"[57, 69, 76, 84]","[57, 71, 74, 84]","[57, 71, 74, 84]",D,minor,4,"[57, 69, 72, 84]"
"[57, 71, 74, 84]","[57, 71, 74, 84]","[57, 69, 72, 84]",D,minor,5,"[57, 69, 72, 84]"
"[57, 71, 74, 84]","[57, 69, 72, 84]","[57, 69, 72, 84]",D,minor,6,"[57, 67, 71, 84]"
"[57, 69, 72, 84]","[57, 69, 72, 84]","[57, 67, 71, 84]",D,minor,7,"[57, 67, 71, 84]"
"[57, 69, 72, 84]","[57, 67, 71, 84]","[57, 67, 71, 84]",D,minor,8,"[57, 65, 72, 72]"
"[57, 67, 71, 84]","[57, 67, 71, 84]","[57, 65, 72, 72]",D,minor,9,"[57, 65, 72, 72]"
"[57, 67, 71, 84]","[57, 65, 72, 72]","[57, 65, 72, 72]",D,minor,10,"[55, 64, 72, 72]"
"[57, 65, 72, 72]","[57, 65, 72, 72]","[55, 64, 72, 72]",D,minor,11,"[55, 64, 72, 72]"
"[57, 65, 72, 72]","[55, 64, 72, 72]","[55, 64, 72, 72]",D,minor,12,"[53, 67, 72, 74]"
"[55, 64, 72, 72]","[55, 64, 72, 72]","[53, 67, 72, 74]",D,minor,13,"[53, 67, 72, 74]"
"[55, 64, 72, 72]","[53, 67, 72, 74]","[53, 67, 72, 74]",D,minor,14,"[53, 67, 72, 74]"
"[53, 67, 72, 74]","[53, 67, 72, 74]","[53, 67, 72, 74]",D,minor,15,"[53, 67, 72, 74]"
"[53, 67, 72, 74]","[53, 67, 72, 74]","[53, 67, 72, 74]",D,minor,0,"[55, 67, 71, 74]"
"[53, 67, 72, 74]","[53, 67, 72, 74]","[55, 67, 71, 74]",D,minor,1,"[55, 67, 71, 74]"
"[53, 67, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,2,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,3,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",D,minor,4,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",D,minor,5,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,0,"[55, 67, 71, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 67, 71, 74]",D,minor,1,"[55, 67, 71, 74]"
"[48, 64, 67, 72]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,2,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,3,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,4,"[57, 67, 72, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 67, 72, 74]",D,minor,5,"[57, 67, 72, 74]"
"[55, 67, 71, 74]","[57, 67, 72, 74]","[57, 67, 72, 74]",D,minor,6,"[57, 67, 72, 74]"
"[57, 67, 72, 74]","[57, 67, 72, 74]","[57, 67, 72, 74]",D,minor,7,"[57, 67, 72, 74]"
"[57, 67, 72, 74]","[57, 67, 72, 74]","[57, 67, 72, 74]",D,minor,8,"[59, 67, 74, 74]"
"[57, 67, 72, 74]","[57, 67, 72, 74]","[59, 67, 74, 74]",D,minor,9,"[59, 67, 74, 74]"
"[57, 67, 72, 74]","[59, 67, 74, 74]","[59, 67, 74, 74]",D,minor,10,"[59, 67, 74, 74]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[59, 67, 74, 74]",D,minor,11,"[59, 67, 74, 74]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[59, 67, 74, 74]",D,minor,12,"[60, 67, 74, 76]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[60, 67, 74, 76]",D,minor,13,"[60, 67, 74, 76]"
"[59, 67, 74, 74]","[60, 67, 74, 76]","[60, 67, 74, 76]",D,minor,14,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[60, 67, 72, 76]",D,minor,15,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,0,"[62, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[62, 67, 72, 76]",D,minor,1,"[62, 67, 72, 76]"
"[60, 67, 72, 76]","[62, 67, 72, 76]","[62, 67, 72, 76]",D,minor,2,"[62, 65, 71, 76]"
"[62, 67, 72, 76]","[62, 67, 72, 76]","[62, 65, 71, 76]",D,minor,3,"[62, 65, 71, 76]"
"[62, 67, 72, 76]","[62, 65, 71, 76]","[62, 65, 71, 76]",D,minor,4,"[64, 64, 72, 79]"
"[62, 65, 71, 76]","[62, 65, 71, 76]","[64, 64, 72, 79]",D,minor,5,"[64, 64, 72, 79]"
"[62, 65, 71, 76]","[64, 64, 72, 79]","[64, 64, 72, 79]",D,minor,6,"[64, 64, 72, 79]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[64, 64, 72, 79]",D,minor,7,"[64, 64, 72, 79]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[64, 64, 72, 79]",D,minor,8,"[62, 67, 72, 77]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[62, 67, 72, 77]",D,minor,9,"[62, 67, 72, 77]"
"[64, 64, 72, 79]","[62, 67, 72, 77]","[62, 67, 72, 77]",D,minor,10,"[62, 67, 72, 77]"
"[62, 67, 72, 77]","[62, 67, 72, 77]","[62, 67, 72, 77]",D,minor,11,"[62, 67, 72, 77]"
"[62, 67, 72, 77]","[62, 67, 72, 77]","[62, 67, 72, 77]",D,minor,12,"[50, 67, 71, 77]"
"[62, 67, 72, 77]","[62, 67, 72, 77]","[50, 67, 71, 77]",D,minor,13,"[50, 67, 71, 77]"
"[62, 67, 72, 77]","[50, 67, 71, 77]","[50, 67, 71, 77]",D,minor,14,"[50, 67, 69, 77]"
"[50, 67, 71, 77]","[50, 67, 71, 77]","[50, 67, 69, 77]",D,minor,15,"[50, 67, 69, 77]"
"[50, 67, 71, 77]","[50, 67, 69, 77]","[50, 67, 69, 77]",D,minor,0,"[55, 67, 71, 74]"
"[50, 67, 69, 77]","[50, 67, 69, 77]","[55, 67, 71, 74]",D,minor,1,"[55, 67, 71, 74]"
"[50, 67, 69, 77]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,2,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,3,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,4,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[60, 67, 72, 76]",D,minor,5,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,6,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,7,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,8,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,9,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,10,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,11,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,12,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,13,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,0,"[60, 72, 76, 79]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 72, 76, 79]",D,minor,1,"[60, 72, 76, 79]"
"[60, 67, 72, 76]","[60, 72, 76, 79]","[60, 72, 76, 79]",D,minor,2,"[60, 72, 76, 79]"
"[60, 72, 76, 79]","[60, 72, 76, 79]","[60, 72, 76, 79]",D,minor,3,"[60, 72, 76, 79]"
"[60, 72, 76, 79]","[60, 72, 76, 79]","[60, 72, 76, 79]",D,minor,4,"[48, 72, 76, 79]"
"[60, 72, 76, 79]","[60, 72, 76, 79]","[48, 72, 76, 79]",D,minor,5,"[48, 72, 76, 79]"
"[60, 72, 76, 79]","[48, 72, 76, 79]","[48, 72, 76, 79]",D,minor,6,"[50, 72, 76, 79]"
"[48, 72, 76, 79]","[48, 72, 76, 79]","[50, 72, 76, 79]",D,minor,7,"[50, 72, 76, 79]"
"[48, 72, 76, 79]","[50, 72, 76, 79]","[50, 72, 76, 79]",D,minor,8,"[52, 72, 76, 79]"
"[50, 72, 76, 79]","[50, 72, 76, 79]","[52, 72, 76, 79]",D,minor,9,"[52, 72, 76, 79]"
"[50, 72, 76, 79]","[52, 72, 76, 79]","[52, 72, 76, 79]",D,minor,10,"[52, 70, 74, 79]"
"[52, 72, 76, 79]","[52, 72, 76, 79]","[52, 70, 74, 79]",D,minor,11,"[52, 70, 74, 79]"
"[52, 72, 76, 79]","[52, 70, 74, 79]","[52, 70, 74, 79]",D,minor,12,"[53, 69, 72, 81]"
"[52, 70, 74, 79]","[52, 70, 74, 79]","[53, 69, 72, 81]",D,minor,13,"[53, 69, 72, 81]"
"[52, 70, 74, 79]","[53, 69, 72, 81]","[53, 69, 72, 81]",D,minor,14,"[53, 69, 71, 81]"
"[53, 69, 72, 81]","[53, 69, 72, 81]","[53, 69, 71, 81]",D,minor,15,"[53, 69, 71, 81]"
"[53, 69, 72, 81]","[53, 69, 71, 81]","[53, 69, 71, 81]",D,minor,0,"[65, 69, 72, 81]"
"[53, 69, 71, 81]","[53, 69, 71, 81]","[65, 69, 72, 81]",D,minor,1,"[65, 69, 72, 81]"
"[53, 69, 71, 81]","[65, 69, 72, 81]","[65, 69, 72, 81]",D,minor,2,"[65, 69, 74, 81]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[65, 69, 74, 81]",D,minor,3,"[65, 69, 74, 81]"
"[65, 69, 72, 81]","[65, 69, 74, 81]","[65, 69, 74, 81]",D,minor,4,"[64, 67, 76, 84]"
"[65, 69, 74, 81]","[65, 69, 74, 81]","[64, 67, 76, 84]",D,minor,5,"[64, 67, 76, 84]"
"[65, 69, 74, 81]","[64, 67, 76, 84]","[64, 67, 76, 84]",D,minor,6,"[64, 67, 76, 84]"
"[64, 67, 76, 84]","[64, 67, 76, 84]","[64, 67, 76, 84]",D,minor,7,"[64, 67, 76, 84]"
"[64, 67, 76, 84]","[64, 67, 76, 84]","[64, 67, 76, 84]",D,minor,8,"[62, 65, 77, 83]"
"[64, 67, 76, 84]","[64, 67, 76, 84]","[62, 65, 77, 83]",D,minor,9,"[62, 65, 77, 83]"
"[64, 67, 76, 84]","[62, 65, 77, 83]","[62, 65, 77, 83]",D,minor,10,"[62, 65, 74, 83]"
"[62, 65, 77, 83]","[62, 65, 77, 83]","[62, 65, 74, 83]",D,minor,11,"[62, 65, 74, 83]"
"[62, 65, 77, 83]","[62, 65, 74, 83]","[62, 65, 74, 83]",D,minor,12,"[63, 66, 72, 81]"
"[62, 65, 74, 83]","[62, 65, 74, 83]","[63, 66, 72, 81]",D,minor,13,"[63, 66, 72, 81]"
"[62, 65, 74, 83]","[63, 66, 72, 81]","[63, 66, 72, 81]",D,minor,14,"[63, 66, 71, 81]"
"[63, 66, 72, 81]","[63, 66, 72, 81]","[63, 66, 71, 81]",D,minor,15,"[63, 66, 71, 81]"
"[63, 66, 72, 81]","[63, 66, 71, 81]","[63, 66, 71, 81]",D,minor,0,"[64, 64, 71, 80]"
"[63, 66, 71, 81]","[63, 66, 71, 81]","[64, 64, 71, 80]",D,minor,1,"[64, 64, 71, 80]"
"[63, 66, 71, 81]","[64, 64, 71, 80]","[64, 64, 71, 80]",D,minor,2,"[64, 64, 74, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 74, 80]",D,minor,3,"[64, 64, 74, 80]"
"[64, 64, 71, 80]","[64, 64, 74, 80]","[64, 64, 74, 80]",D,minor,4,"[57, 64, 73, 81]"
"[64, 64, 74, 80]","[64, 64, 74, 80]","[57, 64, 73, 81]",D,minor,5,"[57, 64, 73, 81]"
"[64, 64, 74, 80]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,6,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,7,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,8,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,9,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,10,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,11,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,12,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,13,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,14,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,15,"[57, 64, 73, 81]"
