prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 57, 72, 72]","[55, 57, 71, 74]","[55, 57, 71, 74]",F#,minor,8,"[53, 57, 69, 74]"
"[55, 57, 71, 74]","[55, 57, 71, 74]","[53, 57, 69, 74]",F#,minor,9,"[53, 57, 69, 74]"
"[55, 57, 71, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",F#,minor,10,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",F#,minor,11,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",F#,minor,12,"[52, 64, 71, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 64, 71, 76]",F#,minor,13,"[52, 64, 71, 76]"
"[53, 57, 69, 74]","[52, 64, 71, 76]","[52, 64, 71, 76]",F#,minor,14,"[52, 64, 71, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[52, 64, 71, 76]",F#,minor,15,"[52, 64, 71, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[52, 64, 71, 76]",F#,minor,0,"[57, 60, 72, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[57, 60, 72, 76]",F#,minor,1,"[57, 60, 72, 76]"
"[52, 64, 71, 76]","[57, 60, 72, 76]","[57, 60, 72, 76]",F#,minor,2,"[57, 60, 72, 77]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[57, 60, 72, 77]",F#,minor,3,"[57, 60, 72, 77]"
"[57, 60, 72, 76]","[57, 60, 72, 77]","[57, 60, 72, 77]",F#,minor,4,"[59, 62, 71, 79]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[59, 62, 71, 79]",F#,minor,5,"[59, 62, 71, 79]"
"[57, 60, 72, 77]","[59, 62, 71, 79]","[59, 62, 71, 79]",F#,minor,6,"[59, 62, 69, 77]"
"[59, 62, 71, 79]","[59, 62, 71, 79]","[59, 62, 69, 77]",F#,minor,7,"[59, 62, 69, 77]"
"[59, 62, 71, 79]","[59, 62, 69, 77]","[59, 62, 69, 77]",F#,minor,8,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[59, 62, 69, 77]","[60, 64, 67, 76]",F#,minor,9,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[60, 64, 67, 76]","[60, 64, 67, 76]",F#,minor,10,"[60, 64, 67, 74]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 74]",F#,minor,11,"[60, 64, 67, 74]"
"[60, 64, 67, 76]","[60, 64, 67, 74]","[60, 64, 67, 74]",F#,minor,12,"[53, 65, 69, 72]"
"[60, 64, 67, 74]","[60, 64, 67, 74]","[53, 65, 69, 72]",F#,minor,13,"[53, 65, 69, 72]"
"[60, 64, 67, 74]","[53, 65, 69, 72]","[53, 65, 69, 72]",F#,minor,14,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 64, 69, 72]",F#,minor,15,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",F#,minor,0,"[52, 65, 69, 74]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[52, 65, 69, 74]",F#,minor,1,"[52, 65, 69, 74]"
"[53, 64, 69, 72]","[52, 65, 69, 74]","[52, 65, 69, 74]",F#,minor,2,"[52, 67, 67, 76]"
"[52, 65, 69, 74]","[52, 65, 69, 74]","[52, 67, 67, 76]",F#,minor,3,"[52, 67, 67, 76]"
"[52, 65, 69, 74]","[52, 67, 67, 76]","[52, 67, 67, 76]",F#,minor,4,"[50, 65, 69, 77]"
"[52, 67, 67, 76]","[52, 67, 67, 76]","[50, 65, 69, 77]",F#,minor,5,"[50, 65, 69, 77]"
"[52, 67, 67, 76]","[50, 65, 69, 77]","[50, 65, 69, 77]",F#,minor,6,"[50, 67, 67, 77]"
"[50, 65, 69, 77]","[50, 65, 69, 77]","[50, 67, 67, 77]",F#,minor,7,"[50, 67, 67, 77]"
"[50, 65, 69, 77]","[50, 67, 67, 77]","[50, 67, 67, 77]",F#,minor,8,"[50, 65, 69, 77]"
"[50, 67, 67, 77]","[50, 67, 67, 77]","[50, 65, 69, 77]",F#,minor,9,"[50, 65, 69, 77]"
"[50, 67, 67, 77]","[50, 65, 69, 77]","[50, 65, 69, 77]",F#,minor,10,"[50, 64, 71, 77]"
"[50, 65, 69, 77]","[50, 65, 69, 77]","[50, 64, 71, 77]",F#,minor,11,"[50, 62, 71, 77]"
"[50, 65, 69, 77]","[50, 64, 71, 77]","[50, 62, 71, 77]",F#,minor,12,"[45, 64, 72, 76]"
"[50, 64, 71, 77]","[50, 62, 71, 77]","[45, 64, 72, 76]",F#,minor,13,"[45, 64, 72, 76]"
"[50, 62, 71, 77]","[45, 64, 72, 76]","[45, 64, 72, 76]",F#,minor,14,"[45, 64, 72, 76]"
"[45, 64, 72, 76]","[45, 64, 72, 76]","[45, 64, 72, 76]",F#,minor,15,"[45, 64, 72, 76]"
"[45, 64, 72, 76]","[45, 64, 72, 76]","[45, 64, 72, 76]",F#,minor,0,"[56, 64, 71, 76]"
"[45, 64, 72, 76]","[45, 64, 72, 76]","[56, 64, 71, 76]",F#,minor,1,"[56, 64, 71, 76]"
"[45, 64, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",F#,minor,2,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",F#,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",F#,minor,4,"[57, 64, 72, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 72, 72]",F#,minor,5,"[57, 64, 72, 72]"
"[56, 64, 71, 74]","[57, 64, 72, 72]","[57, 64, 72, 72]",F#,minor,6,"[57, 64, 72, 72]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[57, 64, 72, 72]",F#,minor,7,"[57, 64, 72, 72]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[57, 64, 72, 72]",F#,minor,8,"[52, 64, 71, 74]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[52, 64, 71, 74]",F#,minor,9,"[52, 64, 71, 74]"
"[57, 64, 72, 72]","[52, 64, 71, 74]","[52, 64, 71, 74]",F#,minor,10,"[52, 64, 71, 74]"
"[52, 64, 71, 74]","[52, 64, 71, 74]","[52, 64, 71, 74]",F#,minor,11,"[52, 64, 71, 74]"
"[52, 64, 71, 74]","[52, 64, 71, 74]","[52, 64, 71, 74]",F#,minor,12,"[45, 64, 69, 72]"
"[52, 64, 71, 74]","[52, 64, 71, 74]","[45, 64, 69, 72]",F#,minor,13,"[45, 64, 69, 72]"
"[52, 64, 71, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",F#,minor,14,"[45, 62, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 62, 69, 71]",F#,minor,15,"[45, 62, 69, 71]"
"[45, 64, 69, 72]","[45, 62, 69, 71]","[45, 62, 69, 71]",F#,minor,0,"[57, 60, 69, 76]"
"[45, 62, 69, 71]","[45, 62, 69, 71]","[57, 60, 69, 76]",F#,minor,1,"[57, 60, 69, 76]"
"[45, 62, 69, 71]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,2,"[57, 59, 71, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 59, 71, 74]",F#,minor,3,"[57, 59, 71, 74]"
"[57, 60, 69, 76]","[57, 59, 71, 74]","[57, 59, 71, 74]",F#,minor,4,"[55, 57, 72, 72]"
"[57, 59, 71, 74]","[57, 59, 71, 74]","[55, 57, 72, 72]",F#,minor,5,"[55, 57, 72, 72]"
"[57, 59, 71, 74]","[55, 57, 72, 72]","[55, 57, 72, 72]",F#,minor,6,"[55, 57, 71, 74]"
"[55, 57, 72, 72]","[55, 57, 72, 72]","[55, 57, 71, 74]",F#,minor,7,"[55, 57, 71, 74]"
"[55, 57, 72, 72]","[55, 57, 71, 74]","[55, 57, 71, 74]",F#,minor,8,"[53, 57, 69, 74]"
"[55, 57, 71, 74]","[55, 57, 71, 74]","[53, 57, 69, 74]",F#,minor,9,"[53, 57, 69, 74]"
"[55, 57, 71, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",F#,minor,10,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",F#,minor,11,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",F#,minor,12,"[52, 64, 71, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 64, 71, 76]",F#,minor,13,"[52, 64, 71, 76]"
"[53, 57, 69, 74]","[52, 64, 71, 76]","[52, 64, 71, 76]",F#,minor,14,"[52, 64, 71, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[52, 64, 71, 76]",F#,minor,15,"[52, 64, 71, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[52, 64, 71, 76]",F#,minor,0,"[57, 60, 72, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[57, 60, 72, 76]",F#,minor,1,"[57, 60, 72, 76]"
"[52, 64, 71, 76]","[57, 60, 72, 76]","[57, 60, 72, 76]",F#,minor,2,"[57, 60, 72, 77]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[57, 60, 72, 77]",F#,minor,3,"[57, 60, 72, 77]"
"[57, 60, 72, 76]","[57, 60, 72, 77]","[57, 60, 72, 77]",F#,minor,4,"[59, 62, 71, 79]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[59, 62, 71, 79]",F#,minor,5,"[59, 62, 71, 79]"
"[57, 60, 72, 77]","[59, 62, 71, 79]","[59, 62, 71, 79]",F#,minor,6,"[59, 62, 69, 77]"
"[59, 62, 71, 79]","[59, 62, 71, 79]","[59, 62, 69, 77]",F#,minor,7,"[59, 62, 69, 77]"
"[59, 62, 71, 79]","[59, 62, 69, 77]","[59, 62, 69, 77]",F#,minor,8,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[59, 62, 69, 77]","[60, 64, 67, 76]",F#,minor,9,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[60, 64, 67, 76]","[60, 64, 67, 76]",F#,minor,10,"[60, 64, 67, 74]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 74]",F#,minor,11,"[60, 64, 67, 74]"
"[60, 64, 67, 76]","[60, 64, 67, 74]","[60, 64, 67, 74]",F#,minor,12,"[53, 65, 69, 72]"
"[60, 64, 67, 74]","[60, 64, 67, 74]","[53, 65, 69, 72]",F#,minor,13,"[53, 65, 69, 72]"
"[60, 64, 67, 74]","[53, 65, 69, 72]","[53, 65, 69, 72]",F#,minor,14,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[53, 64, 69, 72]",F#,minor,15,"[53, 64, 69, 72]"
"[53, 65, 69, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",F#,minor,0,"[52, 65, 69, 74]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[52, 65, 69, 74]",F#,minor,1,"[52, 65, 69, 74]"
"[53, 64, 69, 72]","[52, 65, 69, 74]","[52, 65, 69, 74]",F#,minor,2,"[52, 67, 67, 76]"
"[52, 65, 69, 74]","[52, 65, 69, 74]","[52, 67, 67, 76]",F#,minor,3,"[52, 67, 67, 76]"
"[52, 65, 69, 74]","[52, 67, 67, 76]","[52, 67, 67, 76]",F#,minor,4,"[50, 65, 69, 77]"
"[52, 67, 67, 76]","[52, 67, 67, 76]","[50, 65, 69, 77]",F#,minor,5,"[50, 65, 69, 77]"
"[52, 67, 67, 76]","[50, 65, 69, 77]","[50, 65, 69, 77]",F#,minor,6,"[50, 67, 67, 77]"
"[50, 65, 69, 77]","[50, 65, 69, 77]","[50, 67, 67, 77]",F#,minor,7,"[50, 67, 67, 77]"
"[50, 65, 69, 77]","[50, 67, 67, 77]","[50, 67, 67, 77]",F#,minor,8,"[50, 65, 69, 77]"
"[50, 67, 67, 77]","[50, 67, 67, 77]","[50, 65, 69, 77]",F#,minor,9,"[50, 65, 69, 77]"
"[50, 67, 67, 77]","[50, 65, 69, 77]","[50, 65, 69, 77]",F#,minor,10,"[50, 64, 71, 77]"
"[50, 65, 69, 77]","[50, 65, 69, 77]","[50, 64, 71, 77]",F#,minor,11,"[50, 62, 71, 77]"
"[50, 65, 69, 77]","[50, 64, 71, 77]","[50, 62, 71, 77]",F#,minor,12,"[45, 64, 72, 76]"
"[50, 64, 71, 77]","[50, 62, 71, 77]","[45, 64, 72, 76]",F#,minor,13,"[45, 64, 72, 76]"
"[50, 62, 71, 77]","[45, 64, 72, 76]","[45, 64, 72, 76]",F#,minor,14,"[45, 64, 72, 76]"
"[45, 64, 72, 76]","[45, 64, 72, 76]","[45, 64, 72, 76]",F#,minor,15,"[45, 64, 72, 76]"
"[45, 64, 72, 76]","[45, 64, 72, 76]","[45, 64, 72, 76]",F#,minor,0,"[52, 64, 72, 79]"
"[45, 64, 72, 76]","[45, 64, 72, 76]","[52, 64, 72, 79]",F#,minor,1,"[52, 64, 72, 79]"
"[45, 64, 72, 76]","[52, 64, 72, 79]","[52, 64, 72, 79]",F#,minor,2,"[52, 62, 71, 79]"
"[52, 64, 72, 79]","[52, 64, 72, 79]","[52, 62, 71, 79]",F#,minor,3,"[52, 62, 71, 79]"
"[52, 64, 72, 79]","[52, 62, 71, 79]","[52, 62, 71, 79]",F#,minor,4,"[53, 60, 69, 81]"
"[52, 62, 71, 79]","[52, 62, 71, 79]","[53, 60, 69, 81]",F#,minor,5,"[53, 60, 69, 81]"
"[52, 62, 71, 79]","[53, 60, 69, 81]","[53, 60, 69, 81]",F#,minor,6,"[53, 60, 69, 81]"
"[53, 60, 69, 81]","[53, 60, 69, 81]","[53, 60, 69, 81]",F#,minor,7,"[53, 60, 69, 81]"
"[53, 60, 69, 81]","[53, 60, 69, 81]","[53, 60, 69, 81]",F#,minor,8,"[55, 67, 71, 79]"
"[53, 60, 69, 81]","[53, 60, 69, 81]","[55, 67, 71, 79]",F#,minor,9,"[55, 67, 71, 79]"
"[53, 60, 69, 81]","[55, 67, 71, 79]","[55, 67, 71, 79]",F#,minor,10,"[55, 67, 71, 77]"
"[55, 67, 71, 79]","[55, 67, 71, 79]","[55, 67, 71, 77]",F#,minor,11,"[55, 67, 71, 77]"
"[55, 67, 71, 79]","[55, 67, 71, 77]","[55, 67, 71, 77]",F#,minor,12,"[48, 67, 72, 76]"
"[55, 67, 71, 77]","[55, 67, 71, 77]","[48, 67, 72, 76]",F#,minor,13,"[48, 67, 72, 76]"
"[55, 67, 71, 77]","[48, 67, 72, 76]","[48, 67, 72, 76]",F#,minor,14,"[50, 65, 69, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[50, 65, 69, 74]",F#,minor,15,"[50, 65, 69, 74]"
"[48, 67, 72, 76]","[50, 65, 69, 74]","[50, 65, 69, 74]",F#,minor,0,"[52, 64, 67, 72]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 64, 67, 72]",F#,minor,1,"[52, 64, 67, 72]"
"[50, 65, 69, 74]","[52, 64, 67, 72]","[52, 64, 67, 72]",F#,minor,2,"[53, 62, 65, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[53, 62, 65, 74]",F#,minor,3,"[53, 62, 65, 74]"
"[52, 64, 67, 72]","[53, 62, 65, 74]","[53, 62, 65, 74]",F#,minor,4,"[55, 60, 64, 76]"
"[53, 62, 65, 74]","[53, 62, 65, 74]","[55, 60, 64, 76]",F#,minor,5,"[55, 60, 64, 76]"
"[53, 62, 65, 74]","[55, 60, 64, 76]","[55, 60, 64, 76]",F#,minor,6,"[55, 60, 62, 77]"
"[55, 60, 64, 76]","[55, 60, 64, 76]","[55, 60, 62, 77]",F#,minor,7,"[55, 60, 60, 79]"
"[55, 60, 64, 76]","[55, 60, 62, 77]","[55, 60, 60, 79]",F#,minor,8,"[43, 62, 67, 74]"
"[55, 60, 62, 77]","[55, 60, 60, 79]","[43, 62, 67, 74]",F#,minor,9,"[43, 62, 67, 74]"
"[55, 60, 60, 79]","[43, 62, 67, 74]","[43, 62, 67, 74]",F#,minor,10,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",F#,minor,11,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",F#,minor,12,"[48, 64, 67, 72]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[48, 64, 67, 72]",F#,minor,13,"[48, 64, 67, 72]"
"[43, 62, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",F#,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F#,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F#,minor,0,"[60, 64, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 64, 67, 76]",F#,minor,1,"[60, 64, 67, 76]"
"[48, 64, 67, 72]","[60, 64, 67, 76]","[60, 64, 67, 76]",F#,minor,2,"[59, 62, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 62, 67, 76]",F#,minor,3,"[59, 62, 67, 76]"
"[60, 64, 67, 76]","[59, 62, 67, 76]","[59, 62, 67, 76]",F#,minor,4,"[57, 60, 69, 76]"
"[59, 62, 67, 76]","[59, 62, 67, 76]","[57, 60, 69, 76]",F#,minor,5,"[57, 60, 69, 76]"
"[59, 62, 67, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,6,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",F#,minor,7,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",F#,minor,8,"[54, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[54, 60, 69, 76]",F#,minor,9,"[54, 60, 69, 76]"
"[55, 60, 69, 76]","[54, 60, 69, 76]","[54, 60, 69, 76]",F#,minor,10,"[54, 60, 67, 76]"
"[54, 60, 69, 76]","[54, 60, 69, 76]","[54, 60, 67, 76]",F#,minor,11,"[54, 60, 67, 76]"
"[54, 60, 69, 76]","[54, 60, 67, 76]","[54, 60, 67, 76]",F#,minor,12,"[56, 59, 65, 74]"
"[54, 60, 67, 76]","[54, 60, 67, 76]","[56, 59, 65, 74]",F#,minor,13,"[56, 59, 65, 74]"
"[54, 60, 67, 76]","[56, 59, 65, 74]","[56, 59, 65, 74]",F#,minor,14,"[56, 59, 65, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[56, 59, 65, 74]",F#,minor,15,"[56, 59, 65, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[56, 59, 65, 74]",F#,minor,0,"[57, 60, 64, 72]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[57, 60, 64, 72]",F#,minor,1,"[57, 60, 64, 72]"
"[56, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",F#,minor,2,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",F#,minor,3,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",F#,minor,4,"[52, 62, 64, 71]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[52, 62, 64, 71]",F#,minor,5,"[52, 62, 64, 71]"
"[57, 60, 64, 72]","[52, 62, 64, 71]","[52, 62, 64, 71]",F#,minor,6,"[52, 62, 64, 71]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[52, 62, 64, 71]",F#,minor,7,"[52, 62, 64, 71]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[52, 62, 64, 71]",F#,minor,8,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[45, 60, 64, 69]",F#,minor,9,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",F#,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F#,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F#,minor,12,"[54, 57, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[54, 57, 72]",F#,minor,13,"[54, 57, 72]"
"[45, 60, 64, 69]","[54, 57, 72]","[54, 57, 72]",F#,minor,14,"[54, 57, 69, 72]"
"[54, 57, 72]","[54, 57, 72]","[54, 57, 69, 72]",F#,minor,15,"[54, 57, 69, 72]"
"[54, 57, 72]","[54, 57, 69, 72]","[54, 57, 69, 72]",F#,minor,0,"[55, 59, 69, 71]"
"[54, 57, 69, 72]","[54, 57, 69, 72]","[55, 59, 69, 71]",F#,minor,1,"[55, 59, 69, 71]"
"[54, 57, 69, 72]","[55, 59, 69, 71]","[55, 59, 69, 71]",F#,minor,2,"[55, 60, 67, 71]"
"[55, 59, 69, 71]","[55, 59, 69, 71]","[55, 60, 67, 71]",F#,minor,3,"[55, 60, 67, 71]"
"[55, 59, 69, 71]","[55, 60, 67, 71]","[55, 60, 67, 71]",F#,minor,4,"[50, 62, 67, 69]"
"[55, 60, 67, 71]","[55, 60, 67, 71]","[50, 62, 67, 69]",F#,minor,5,"[50, 62, 67, 69]"
"[55, 60, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",F#,minor,6,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",F#,minor,7,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",F#,minor,8,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 66, 69]",F#,minor,9,"[50, 62, 64, 69]"
"[50, 62, 67, 69]","[50, 62, 66, 69]","[50, 62, 64, 69]",F#,minor,10,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 64, 69]","[50, 62, 66, 69]",F#,minor,11,"[50, 62, 66, 69]"
"[50, 62, 64, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",F#,minor,12,"[43, 62, 67, 67]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[43, 62, 67, 67]",F#,minor,13,"[43, 62, 67, 67]"
"[50, 62, 66, 69]","[43, 62, 67, 67]","[43, 62, 67, 67]",F#,minor,14,"[43, 62, 67, 67]"
"[43, 62, 67, 67]","[43, 62, 67, 67]","[43, 62, 67, 67]",F#,minor,15,"[43, 62, 67, 67]"
"[43, 62, 67, 67]","[43, 62, 67, 67]","[43, 62, 67, 67]",F#,minor,0,"[55, 62, 67, 67]"
"[43, 62, 67, 67]","[43, 62, 67, 67]","[55, 62, 67, 67]",F#,minor,1,"[55, 62, 67, 67]"
"[43, 62, 67, 67]","[55, 62, 67, 67]","[55, 62, 67, 67]",F#,minor,2,"[53, 62, 67, 67]"
"[55, 62, 67, 67]","[55, 62, 67, 67]","[53, 62, 67, 67]",F#,minor,3,"[53, 62, 67, 67]"
"[55, 62, 67, 67]","[53, 62, 67, 67]","[53, 62, 67, 67]",F#,minor,4,"[52, 64, 67, 72]"
"[53, 62, 67, 67]","[53, 62, 67, 67]","[52, 64, 67, 72]",F#,minor,5,"[52, 64, 67, 72]"
"[53, 62, 67, 67]","[52, 64, 67, 72]","[52, 64, 67, 72]",F#,minor,6,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 64, 67, 72]",F#,minor,7,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",F#,minor,8,"[48, 64, 72, 72]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[48, 64, 72, 72]",F#,minor,9,"[48, 64, 72, 72]"
"[50, 64, 67, 72]","[48, 64, 72, 72]","[48, 64, 72, 72]",F#,minor,10,"[48, 64, 71, 72]"
"[48, 64, 72, 72]","[48, 64, 72, 72]","[48, 64, 71, 72]",F#,minor,11,"[48, 64, 71, 72]"
"[48, 64, 72, 72]","[48, 64, 71, 72]","[48, 64, 71, 72]",F#,minor,12,"[53, 62, 69, 74]"
"[48, 64, 71, 72]","[48, 64, 71, 72]","[53, 62, 69, 74]",F#,minor,13,"[53, 62, 69, 74]"
"[48, 64, 71, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",F#,minor,14,"[53, 62, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 62, 69, 74]",F#,minor,15,"[53, 62, 69, 74]"
