prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",A,minor,4,"[55, 62, 67, 71]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[54, 62, 69, 74]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 64, 67, 71]",A,minor,7,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 64, 67, 71]","[55, 64, 67, 71]",A,minor,8,"[51, 66, 66, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[51, 66, 66, 71]",A,minor,9,"[51, 66, 66, 71]"
"[55, 64, 67, 71]","[51, 66, 66, 71]","[51, 66, 66, 71]",A,minor,10,"[51, 66, 66, 69]"
"[51, 66, 66, 71]","[51, 66, 66, 71]","[51, 66, 66, 69]",A,minor,11,"[51, 66, 66, 69]"
"[51, 66, 66, 71]","[51, 66, 66, 69]","[51, 66, 66, 69]",A,minor,12,"[52, 59, 64, 67]"
"[51, 66, 66, 69]","[51, 66, 66, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[51, 66, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,1,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,2,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",A,minor,3,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",A,minor,4,"[48, 57, 64, 69]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 57, 64, 69]",A,minor,5,"[48, 57, 64, 69]"
"[50, 59, 64, 67]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,6,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,7,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,8,"[53, 57, 62, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[53, 57, 62, 69]",A,minor,9,"[53, 57, 62, 69]"
"[48, 57, 64, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,10,"[52, 57, 64, 69]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 57, 64, 69]",A,minor,11,"[52, 57, 64, 69]"
"[53, 57, 62, 69]","[52, 57, 64, 69]","[52, 57, 64, 69]",A,minor,12,"[50, 57, 65, 71]"
"[52, 57, 64, 69]","[52, 57, 64, 69]","[50, 57, 65, 71]",A,minor,13,"[50, 57, 65, 71]"
"[52, 57, 64, 69]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,14,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,15,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,0,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",A,minor,1,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",A,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",A,minor,4,"[57, 57, 62, 64]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[57, 57, 62, 64]",A,minor,5,"[57, 57, 62, 64]"
"[52, 56, 62, 71]","[57, 57, 62, 64]","[57, 57, 62, 64]",A,minor,6,"[57, 57, 60, 64]"
"[57, 57, 62, 64]","[57, 57, 62, 64]","[57, 57, 60, 64]",A,minor,7,"[57, 57, 59, 64]"
"[57, 57, 62, 64]","[57, 57, 60, 64]","[57, 57, 59, 64]",A,minor,8,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 59, 64]","[57, 57, 60, 64]",A,minor,9,"[57, 57, 60, 64]"
"[57, 57, 59, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,10,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,11,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,12,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,13,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,14,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,15,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,0,"[48, 55, 64, 76]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[48, 55, 64, 76]",A,minor,1,"[48, 55, 64, 76]"
"[57, 57, 60, 64]","[48, 55, 64, 76]","[48, 55, 64, 76]",A,minor,2,"[48, 57, 66, 76]"
"[48, 55, 64, 76]","[48, 55, 64, 76]","[48, 57, 66, 76]",A,minor,3,"[48, 57, 66, 76]"
"[48, 55, 64, 76]","[48, 57, 66, 76]","[48, 57, 66, 76]",A,minor,4,"[47, 59, 68, 74]"
"[48, 57, 66, 76]","[48, 57, 66, 76]","[47, 59, 68, 74]",A,minor,5,"[47, 59, 68, 74]"
"[48, 57, 66, 76]","[47, 59, 68, 74]","[47, 59, 68, 74]",A,minor,6,"[59, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[59, 59, 68, 74]",A,minor,7,"[59, 59, 68, 74]"
"[47, 59, 68, 74]","[59, 59, 68, 74]","[59, 59, 68, 74]",A,minor,8,"[57, 64, 69, 72]"
"[59, 59, 68, 74]","[59, 59, 68, 74]","[57, 64, 69, 72]",A,minor,9,"[57, 64, 69, 72]"
"[59, 59, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,10,"[57, 60, 67, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 60, 67, 72]",A,minor,11,"[57, 60, 67, 72]"
"[57, 64, 69, 72]","[57, 60, 67, 72]","[57, 60, 67, 72]",A,minor,12,"[56, 62, 65, 71]"
"[57, 60, 67, 72]","[57, 60, 67, 72]","[56, 62, 65, 71]",A,minor,13,"[56, 62, 65, 71]"
"[57, 60, 67, 72]","[56, 62, 65, 71]","[56, 62, 65, 71]",A,minor,14,"[56, 59, 65, 71]"
"[56, 62, 65, 71]","[56, 62, 65, 71]","[56, 59, 65, 71]",A,minor,15,"[56, 59, 65, 71]"
"[56, 62, 65, 71]","[56, 59, 65, 71]","[56, 59, 65, 71]",A,minor,0,"[57, 60, 64, 69]"
"[56, 59, 65, 71]","[56, 59, 65, 71]","[57, 60, 64, 69]",A,minor,1,"[57, 60, 64, 69]"
"[56, 59, 65, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,2,"[57, 60, 66, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 66, 69]",A,minor,3,"[57, 60, 66, 69]"
"[57, 60, 64, 69]","[57, 60, 66, 69]","[57, 60, 66, 69]",A,minor,4,"[52, 59, 68, 71]"
"[57, 60, 66, 69]","[57, 60, 66, 69]","[52, 59, 68, 71]",A,minor,5,"[52, 59, 68, 71]"
"[57, 60, 66, 69]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,6,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,7,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,8,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,9,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,10,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,11,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,12,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,13,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,14,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,15,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,0,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",A,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,8,"[55, 65, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 65, 71, 74]",A,minor,9,"[55, 65, 71, 74]"
"[57, 64, 69, 72]","[55, 65, 71, 74]","[55, 65, 71, 74]",A,minor,10,"[53, 65, 71, 74]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[53, 65, 71, 74]",A,minor,11,"[53, 65, 71, 74]"
"[55, 65, 71, 74]","[53, 65, 71, 74]","[53, 65, 71, 74]",A,minor,12,"[60, 67, 72, 76]"
"[53, 65, 71, 74]","[53, 65, 71, 74]","[60, 67, 72, 76]",A,minor,13,"[60, 67, 72, 76]"
"[53, 65, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",A,minor,14,"[60, 67, 71, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 71, 76]",A,minor,15,"[60, 67, 71, 76]"
"[60, 67, 72, 76]","[60, 67, 71, 76]","[60, 67, 71, 76]",A,minor,0,"[52, 60, 69, 76]"
"[60, 67, 71, 76]","[60, 67, 71, 76]","[52, 60, 69, 76]",A,minor,1,"[52, 60, 69, 76]"
"[60, 67, 71, 76]","[52, 60, 69, 76]","[52, 60, 69, 76]",A,minor,2,"[52, 59, 67, 76]"
"[52, 60, 69, 76]","[52, 60, 69, 76]","[52, 59, 67, 76]",A,minor,3,"[52, 59, 67, 76]"
"[52, 60, 69, 76]","[52, 59, 67, 76]","[52, 59, 67, 76]",A,minor,4,"[54, 57, 69, 74]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[54, 57, 69, 74]",A,minor,5,"[54, 57, 69, 74]"
"[52, 59, 67, 76]","[54, 57, 69, 74]","[54, 57, 69, 74]",A,minor,6,"[54, 57, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 67, 74]",A,minor,7,"[54, 57, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 67, 74]","[54, 57, 67, 74]",A,minor,8,"[52, 62, 66, 74]"
"[54, 57, 67, 74]","[54, 57, 67, 74]","[52, 62, 66, 74]",A,minor,9,"[52, 62, 66, 74]"
"[54, 57, 67, 74]","[52, 62, 66, 74]","[52, 62, 66, 74]",A,minor,10,"[50, 62, 66, 74]"
"[52, 62, 66, 74]","[52, 62, 66, 74]","[50, 62, 66, 74]",A,minor,11,"[50, 62, 66, 74]"
"[52, 62, 66, 74]","[50, 62, 66, 74]","[50, 62, 66, 74]",A,minor,12,"[55, 62, 67, 71]"
"[50, 62, 66, 74]","[50, 62, 66, 74]","[55, 62, 67, 71]",A,minor,13,"[55, 62, 67, 71]"
"[50, 62, 66, 74]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,0,"[56, 59, 65, 74]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[56, 59, 65, 74]",A,minor,1,"[56, 59, 65, 74]"
"[55, 62, 67, 71]","[56, 59, 65, 74]","[56, 59, 65, 74]",A,minor,2,"[56, 59, 65, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[56, 59, 65, 74]",A,minor,3,"[56, 59, 65, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[56, 59, 65, 74]",A,minor,4,"[57, 57, 64, 72]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[57, 57, 64, 72]",A,minor,5,"[57, 57, 64, 72]"
"[56, 59, 65, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,6,"[57, 64, 69, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 64, 69, 72]",A,minor,7,"[57, 64, 69, 72]"
"[57, 57, 64, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,8,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 64, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 67, 71]",A,minor,11,"[52, 64, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,12,"[53, 64, 67, 69]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[53, 64, 67, 69]",A,minor,13,"[53, 64, 67, 69]"
"[52, 64, 67, 71]","[53, 64, 67, 69]","[53, 64, 67, 69]",A,minor,14,"[53, 62, 65, 69]"
"[53, 64, 67, 69]","[53, 64, 67, 69]","[53, 62, 65, 69]",A,minor,15,"[53, 61, 64, 69]"
"[53, 64, 67, 69]","[53, 62, 65, 69]","[53, 61, 64, 69]",A,minor,0,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 61, 64, 69]","[53, 62, 65, 69]",A,minor,1,"[53, 62, 65, 69]"
"[53, 61, 64, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,2,"[52, 60, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[52, 60, 65, 69]",A,minor,3,"[52, 60, 65, 69]"
"[53, 62, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",A,minor,4,"[51, 59, 66, 71]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[51, 59, 66, 71]",A,minor,5,"[51, 59, 66, 71]"
"[52, 60, 65, 69]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,6,"[47, 57, 63, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[47, 57, 63, 71]",A,minor,7,"[47, 57, 63, 71]"
"[51, 59, 66, 71]","[47, 57, 63, 71]","[47, 57, 63, 71]",A,minor,8,"[49, 55, 64, 71]"
"[47, 57, 63, 71]","[47, 57, 63, 71]","[49, 55, 64, 71]",A,minor,9,"[49, 55, 64, 71]"
"[47, 57, 63, 71]","[49, 55, 64, 71]","[49, 55, 64, 71]",A,minor,10,"[51, 54, 66, 69]"
"[49, 55, 64, 71]","[49, 55, 64, 71]","[51, 54, 66, 69]",A,minor,11,"[51, 54, 66, 69]"
"[49, 55, 64, 71]","[51, 54, 66, 69]","[51, 54, 66, 69]",A,minor,12,"[52, 52, 59, 67]"
"[51, 54, 66, 69]","[51, 54, 66, 69]","[52, 52, 59, 67]",A,minor,13,"[52, 52, 59, 67]"
"[51, 54, 66, 69]","[52, 52, 59, 67]","[52, 52, 59, 67]",A,minor,14,"[52, 52, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[52, 52, 59, 67]",A,minor,15,"[52, 52, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[52, 52, 59, 67]",A,minor,0,"[50, 53, 59, 65]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[50, 53, 59, 65]",A,minor,1,"[50, 53, 59, 65]"
"[52, 52, 59, 67]","[50, 53, 59, 65]","[50, 53, 59, 65]",A,minor,2,"[50, 53, 59, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",A,minor,3,"[50, 53, 59, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",A,minor,4,"[48, 55, 60, 64]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[48, 55, 60, 64]",A,minor,5,"[48, 55, 60, 64]"
"[50, 53, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,8,"[53, 57, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 57, 60, 69]",A,minor,9,"[53, 57, 60, 69]"
"[48, 55, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,10,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 71]",A,minor,11,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,12,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 57, 64, 72]",A,minor,13,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",A,minor,14,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 64, 72]",A,minor,15,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",A,minor,0,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",A,minor,1,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",A,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",A,minor,4,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 60, 69]",A,minor,5,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,6,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,7,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,8,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,9,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,10,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,11,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,12,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,13,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,14,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,15,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,0,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,1,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,2,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",A,minor,3,"[45, 57, 60, 69]"
