prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,10,"[48, 50, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 64]",A,major,11,"[48, 50, 55, 64]"
"[48, 48, 55, 64]","[48, 50, 55, 64]","[48, 50, 55, 64]",A,major,12,"[49, 52, 57, 64]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[49, 52, 57, 64]",A,major,13,"[49, 52, 57, 64]"
"[48, 50, 55, 64]","[49, 52, 57, 64]","[49, 52, 57, 64]",A,major,14,"[49, 52, 57, 65]"
"[49, 52, 57, 64]","[49, 52, 57, 64]","[49, 52, 57, 65]",A,major,15,"[49, 52, 57, 67]"
"[49, 52, 57, 64]","[49, 52, 57, 65]","[49, 52, 57, 67]",A,major,0,"[50, 52, 57, 65]"
"[49, 52, 57, 65]","[49, 52, 57, 67]","[50, 52, 57, 65]",A,major,1,"[50, 52, 57, 65]"
"[49, 52, 57, 67]","[50, 52, 57, 65]","[50, 52, 57, 65]",A,major,2,"[50, 52, 60, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 52, 60, 65]",A,major,3,"[50, 52, 60, 65]"
"[50, 52, 57, 65]","[50, 52, 60, 65]","[50, 52, 60, 65]",A,major,4,"[50, 50, 59, 65]"
"[50, 52, 60, 65]","[50, 52, 60, 65]","[50, 50, 59, 65]",A,major,5,"[50, 50, 59, 65]"
"[50, 52, 60, 65]","[50, 50, 59, 65]","[50, 50, 59, 65]",A,major,6,"[48, 50, 57, 65]"
"[50, 50, 59, 65]","[50, 50, 59, 65]","[48, 50, 57, 65]",A,major,7,"[48, 50, 57, 65]"
"[50, 50, 59, 65]","[48, 50, 57, 65]","[48, 50, 57, 65]",A,major,8,"[44, 50, 59, 64]"
"[48, 50, 57, 65]","[48, 50, 57, 65]","[44, 50, 59, 64]",A,major,9,"[44, 50, 59, 64]"
"[48, 50, 57, 65]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,10,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,11,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,12,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,13,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,14,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,15,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,0,"[45, 48, 57, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[45, 48, 57, 64]",A,major,1,"[45, 48, 57, 64]"
"[44, 50, 59, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,2,"[47, 48, 57, 62]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[47, 48, 57, 62]",A,major,3,"[47, 48, 57, 62]"
"[45, 48, 57, 64]","[47, 48, 57, 62]","[47, 48, 57, 62]",A,major,4,"[48, 57, 60, 64]"
"[47, 48, 57, 62]","[47, 48, 57, 62]","[48, 57, 60, 64]",A,major,5,"[48, 57, 60, 64]"
"[47, 48, 57, 62]","[48, 57, 60, 64]","[48, 57, 60, 64]",A,major,6,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[50, 57, 60, 65]",A,major,7,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",A,major,8,"[52, 52, 59, 67]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[52, 52, 59, 67]",A,major,9,"[52, 52, 59, 67]"
"[50, 57, 60, 65]","[52, 52, 59, 67]","[52, 52, 59, 67]",A,major,10,"[52, 59, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[52, 59, 59, 67]",A,major,11,"[52, 59, 59, 67]"
"[52, 52, 59, 67]","[52, 59, 59, 67]","[52, 59, 59, 67]",A,major,12,"[45, 57, 60, 65]"
"[52, 59, 59, 67]","[52, 59, 59, 67]","[45, 57, 60, 65]",A,major,13,"[45, 57, 60, 65]"
"[52, 59, 59, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,14,"[47, 57, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 57, 62, 65]",A,major,15,"[47, 57, 62, 65]"
"[45, 57, 60, 65]","[47, 57, 62, 65]","[47, 57, 62, 65]",A,major,0,"[48, 55, 60, 64]"
"[47, 57, 62, 65]","[47, 57, 62, 65]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[47, 57, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,4,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",A,major,5,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,8,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",A,major,9,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,12,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,13,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,0,"[48, 54, 57, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[48, 54, 57, 62]",A,major,1,"[48, 54, 57, 62]"
"[36, 55, 60, 64]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,2,"[48, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,3,"[48, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,4,"[47, 55, 55, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[47, 55, 55, 62]",A,major,5,"[47, 55, 55, 62]"
"[48, 54, 57, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",A,major,6,"[47, 55, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",A,major,7,"[47, 55, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",A,major,8,"[46, 55, 60, 64]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[46, 55, 60, 64]",A,major,9,"[46, 55, 60, 64]"
"[47, 55, 55, 62]","[46, 55, 60, 64]","[46, 55, 60, 64]",A,major,10,"[46, 57, 60, 66]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[46, 57, 60, 66]",A,major,11,"[46, 57, 60, 66]"
"[46, 55, 60, 64]","[46, 57, 60, 66]","[46, 57, 60, 66]",A,major,12,"[45, 58, 62, 67]"
"[46, 57, 60, 66]","[46, 57, 60, 66]","[45, 58, 62, 67]",A,major,13,"[45, 58, 62, 67]"
"[46, 57, 60, 66]","[45, 58, 62, 67]","[45, 58, 62, 67]",A,major,14,"[43, 58, 62, 67]"
"[45, 58, 62, 67]","[45, 58, 62, 67]","[43, 58, 62, 67]",A,major,15,"[43, 58, 62, 67]"
"[45, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,major,0,"[49, 57, 64, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[49, 57, 64, 67]",A,major,1,"[49, 57, 64, 67]"
"[43, 58, 62, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,major,2,"[49, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,major,3,"[49, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,major,4,"[50, 50, 62, 66]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 50, 62, 66]",A,major,5,"[50, 50, 62, 66]"
"[49, 57, 64, 67]","[50, 50, 62, 66]","[50, 50, 62, 66]",A,major,6,"[50, 50, 60, 66]"
"[50, 50, 62, 66]","[50, 50, 62, 66]","[50, 50, 60, 66]",A,major,7,"[50, 50, 60, 66]"
"[50, 50, 62, 66]","[50, 50, 60, 66]","[50, 50, 60, 66]",A,major,8,"[43, 50, 59, 67]"
"[50, 50, 60, 66]","[50, 50, 60, 66]","[43, 50, 59, 67]",A,major,9,"[43, 50, 59, 67]"
"[50, 50, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,0,"[40, 52, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[40, 52, 59, 67]",A,major,1,"[40, 52, 59, 67]"
"[43, 50, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",A,major,2,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",A,major,3,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",A,major,4,"[45, 52, 60, 64]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[45, 52, 60, 64]",A,major,5,"[45, 52, 60, 64]"
"[40, 52, 59, 67]","[45, 52, 60, 64]","[45, 52, 60, 64]",A,major,6,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",A,major,7,"[45, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",A,major,8,"[41, 51, 60, 69]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[41, 51, 60, 69]",A,major,9,"[41, 51, 60, 69]"
"[45, 52, 60, 64]","[41, 51, 60, 69]","[41, 51, 60, 69]",A,major,10,"[41, 51, 60, 69]"
"[41, 51, 60, 69]","[41, 51, 60, 69]","[41, 51, 60, 69]",A,major,11,"[41, 51, 60, 69]"
"[41, 51, 60, 69]","[41, 51, 60, 69]","[41, 51, 60, 69]",A,major,12,"[46, 50, 58, 69]"
"[41, 51, 60, 69]","[41, 51, 60, 69]","[46, 50, 58, 69]",A,major,13,"[46, 50, 58, 69]"
"[41, 51, 60, 69]","[46, 50, 58, 69]","[46, 50, 58, 69]",A,major,14,"[46, 49, 58, 67]"
"[46, 50, 58, 69]","[46, 50, 58, 69]","[46, 49, 58, 67]",A,major,15,"[46, 49, 58, 67]"
"[46, 50, 58, 69]","[46, 49, 58, 67]","[46, 49, 58, 67]",A,major,0,"[43, 50, 58, 65]"
"[46, 49, 58, 67]","[46, 49, 58, 67]","[43, 50, 58, 65]",A,major,1,"[43, 50, 58, 65]"
"[46, 49, 58, 67]","[43, 50, 58, 65]","[43, 50, 58, 65]",A,major,2,"[43, 50, 57, 65]"
"[43, 50, 58, 65]","[43, 50, 58, 65]","[43, 50, 57, 65]",A,major,3,"[43, 50, 57, 65]"
"[43, 50, 58, 65]","[43, 50, 57, 65]","[43, 50, 57, 65]",A,major,4,"[45, 49, 55, 64]"
"[43, 50, 57, 65]","[43, 50, 57, 65]","[45, 49, 55, 64]",A,major,5,"[45, 49, 55, 64]"
"[43, 50, 57, 65]","[45, 49, 55, 64]","[45, 49, 55, 64]",A,major,6,"[45, 49, 55, 62]"
"[45, 49, 55, 64]","[45, 49, 55, 64]","[45, 49, 55, 62]",A,major,7,"[45, 49, 55, 62]"
"[45, 49, 55, 64]","[45, 49, 55, 62]","[45, 49, 55, 62]",A,major,8,"[38, 50, 53, 62]"
"[45, 49, 55, 62]","[45, 49, 55, 62]","[38, 50, 53, 62]",A,major,9,"[38, 50, 53, 62]"
"[45, 49, 55, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,10,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,11,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,12,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,13,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,14,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,15,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",A,major,0,"[45, 48, 57, 64]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[45, 48, 57, 64]",A,major,1,"[45, 48, 57, 64]"
"[38, 50, 53, 62]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,2,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",A,major,3,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,4,"[41, 48, 55, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[41, 48, 55, 64]",A,major,5,"[41, 48, 55, 64]"
"[43, 48, 57, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",A,major,6,"[40, 48, 57, 65]"
