prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 60, 69, 76]","[53, 60, 69, 77]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[53, 60, 69, 77]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",A,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",A,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",A,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,0,"[57, 57, 66, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[57, 57, 66, 72]",A,minor,1,"[57, 57, 66, 72]"
"[48, 55, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",A,minor,2,"[57, 57, 66, 72]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",A,minor,3,"[57, 57, 66, 72]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",A,minor,4,"[55, 62, 67, 71]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[57, 57, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,8,"[62, 62, 65, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[62, 62, 65, 69]",A,minor,9,"[62, 62, 65, 69]"
"[55, 62, 67, 71]","[62, 62, 65, 69]","[62, 62, 65, 69]",A,minor,10,"[62, 62, 65, 71]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[62, 62, 65, 71]",A,minor,11,"[62, 62, 65, 71]"
"[62, 62, 65, 69]","[62, 62, 65, 71]","[62, 62, 65, 71]",A,minor,12,"[57, 60, 64, 72]"
"[62, 62, 65, 71]","[62, 62, 65, 71]","[57, 60, 64, 72]",A,minor,13,"[57, 60, 64, 72]"
"[62, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,14,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,15,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,0,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",A,minor,1,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,2,"[52, 57, 69, 72]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 69, 72]",A,minor,3,"[52, 57, 69, 72]"
"[53, 57, 69, 74]","[52, 57, 69, 72]","[52, 57, 69, 72]",A,minor,4,"[50, 65, 69, 71]"
"[52, 57, 69, 72]","[52, 57, 69, 72]","[50, 65, 69, 71]",A,minor,5,"[50, 65, 69, 71]"
"[52, 57, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,6,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,7,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,8,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",A,minor,9,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[43, 59, 67, 74]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[43, 59, 67, 74]",A,minor,1,"[43, 59, 67, 74]"
"[45, 61, 64, 69]","[43, 59, 67, 74]","[43, 59, 67, 74]",A,minor,2,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",A,minor,3,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",A,minor,4,"[48, 60, 67, 76]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[48, 60, 67, 76]",A,minor,5,"[48, 60, 67, 76]"
"[43, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,6,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",A,minor,7,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",A,minor,8,"[52, 55, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 55, 67, 76]",A,minor,9,"[52, 55, 67, 76]"
"[50, 60, 67, 76]","[52, 55, 67, 76]","[52, 55, 67, 76]",A,minor,10,"[53, 57, 67, 76]"
"[52, 55, 67, 76]","[52, 55, 67, 76]","[53, 57, 67, 76]",A,minor,11,"[53, 57, 67, 76]"
"[52, 55, 67, 76]","[53, 57, 67, 76]","[53, 57, 67, 76]",A,minor,12,"[55, 59, 62, 71]"
"[53, 57, 67, 76]","[53, 57, 67, 76]","[55, 59, 62, 71]",A,minor,13,"[55, 59, 62, 71]"
"[53, 57, 67, 76]","[55, 59, 62, 71]","[55, 59, 62, 71]",A,minor,14,"[55, 59, 64, 72]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 64, 72]",A,minor,15,"[55, 59, 64, 72]"
"[55, 59, 62, 71]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,0,"[53, 57, 65, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 65, 74]",A,minor,1,"[53, 57, 65, 74]"
"[55, 59, 64, 72]","[53, 57, 65, 74]","[53, 57, 65, 74]",A,minor,2,"[53, 59, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 59, 65, 74]",A,minor,3,"[53, 59, 65, 74]"
"[53, 57, 65, 74]","[53, 59, 65, 74]","[53, 59, 65, 74]",A,minor,4,"[45, 60, 64, 72]"
"[53, 59, 65, 74]","[53, 59, 65, 74]","[45, 60, 64, 72]",A,minor,5,"[45, 60, 64, 72]"
"[53, 59, 65, 74]","[45, 60, 64, 72]","[45, 60, 64, 72]",A,minor,6,"[47, 62, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[47, 62, 64, 72]",A,minor,7,"[47, 62, 64, 72]"
"[45, 60, 64, 72]","[47, 62, 64, 72]","[47, 62, 64, 72]",A,minor,8,"[48, 64, 69, 72]"
"[47, 62, 64, 72]","[47, 62, 64, 72]","[48, 64, 69, 72]",A,minor,9,"[48, 64, 69, 72]"
"[47, 62, 64, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,10,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",A,minor,11,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",A,minor,12,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,0,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",A,minor,1,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,2,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",A,minor,3,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,4,"[54, 57, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[54, 57, 69, 74]",A,minor,5,"[54, 57, 69, 74]"
"[55, 64, 69, 72]","[54, 57, 69, 74]","[54, 57, 69, 74]",A,minor,6,"[52, 57, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[52, 57, 67, 74]",A,minor,7,"[52, 57, 67, 74]"
"[54, 57, 69, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",A,minor,8,"[50, 62, 66, 69]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[50, 62, 66, 69]",A,minor,9,"[50, 62, 66, 69]"
"[52, 57, 67, 74]","[50, 62, 66, 69]","[50, 62, 66, 69]",A,minor,10,"[50, 62, 66, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 71]",A,minor,11,"[50, 62, 66, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 71]","[50, 62, 66, 71]",A,minor,12,"[52, 55, 64, 72]"
"[50, 62, 66, 71]","[50, 62, 66, 71]","[52, 55, 64, 72]",A,minor,13,"[52, 55, 64, 72]"
"[50, 62, 66, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,14,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",A,minor,15,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",A,minor,0,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",A,minor,1,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",A,minor,2,"[55, 62, 67, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 62, 67, 71]",A,minor,3,"[55, 62, 67, 71]"
"[55, 59, 62, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,4,"[48, 64, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 69]",A,minor,5,"[48, 64, 67, 71]"
"[55, 62, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 71]",A,minor,6,"[48, 64, 64, 72]"
"[48, 64, 67, 69]","[48, 64, 67, 71]","[48, 64, 64, 72]",A,minor,7,"[48, 64, 64, 72]"
"[48, 64, 67, 71]","[48, 64, 64, 72]","[48, 64, 64, 72]",A,minor,8,"[50, 62, 66, 69]"
"[48, 64, 64, 72]","[48, 64, 64, 72]","[50, 62, 66, 69]",A,minor,9,"[50, 62, 66, 69]"
"[48, 64, 64, 72]","[50, 62, 66, 69]","[50, 62, 66, 69]",A,minor,10,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",A,minor,11,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",A,minor,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",A,minor,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,0,"[52, 55, 64, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[52, 55, 64, 72]",A,minor,1,"[52, 55, 64, 72]"
"[43, 59, 62, 67]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,2,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",A,minor,3,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",A,minor,4,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",A,minor,5,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",A,minor,6,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 60, 64, 71]",A,minor,7,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",A,minor,8,"[54, 62, 66, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[54, 62, 66, 69]",A,minor,9,"[54, 62, 66, 69]"
"[55, 60, 64, 71]","[54, 62, 66, 69]","[54, 62, 66, 69]",A,minor,10,"[56, 62, 65, 71]"
"[54, 62, 66, 69]","[54, 62, 66, 69]","[56, 62, 65, 71]",A,minor,11,"[56, 62, 65, 71]"
"[54, 62, 66, 69]","[56, 62, 65, 71]","[56, 62, 65, 71]",A,minor,12,"[57, 60, 64, 72]"
"[56, 62, 65, 71]","[56, 62, 65, 71]","[57, 60, 64, 72]",A,minor,13,"[57, 60, 64, 72]"
"[56, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,14,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,15,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,0,"[54, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[54, 57, 69, 74]",A,minor,1,"[54, 57, 69, 74]"
"[55, 59, 64, 72]","[54, 57, 69, 74]","[54, 57, 69, 74]",A,minor,2,"[52, 60, 69, 72]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[52, 60, 69, 72]",A,minor,3,"[52, 60, 69, 72]"
"[54, 57, 69, 74]","[52, 60, 69, 72]","[52, 60, 69, 72]",A,minor,4,"[50, 65, 69, 71]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 65, 69, 71]",A,minor,5,"[50, 65, 69, 71]"
"[52, 60, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,6,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 62, 69, 71]",A,minor,7,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[47, 62, 69, 71]","[47, 62, 69, 71]",A,minor,8,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[47, 62, 69, 71]","[52, 59, 68, 71]",A,minor,9,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",A,minor,11,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,12,"[45, 61, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[52, 64, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,3,"[45, 61, 64, 69]"
