prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 60, 69, 76]","[55, 60, 62, 74]","[55, 60, 62, 74]",D,major,6,"[55, 60, 64, 72]"
"[55, 60, 62, 74]","[55, 60, 62, 74]","[55, 60, 64, 72]",D,major,7,"[55, 60, 64, 72]"
"[55, 60, 62, 74]","[55, 60, 64, 72]","[55, 60, 64, 72]",D,major,8,"[43, 59, 65, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[43, 59, 65, 74]",D,major,9,"[43, 59, 65, 74]"
"[55, 60, 64, 72]","[43, 59, 65, 74]","[43, 59, 65, 74]",D,major,10,"[43, 59, 65, 74]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",D,major,11,"[43, 59, 65, 74]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",D,major,12,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[60, 64, 67, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[60, 64, 67, 72]",D,major,1,"[60, 64, 67, 72]"
"[48, 55, 64, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,2,"[59, 62, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 62, 67, 72]",D,major,3,"[59, 62, 67, 72]"
"[60, 64, 67, 72]","[59, 62, 67, 72]","[59, 62, 67, 72]",D,major,4,"[57, 60, 67, 72]"
"[59, 62, 67, 72]","[59, 62, 67, 72]","[57, 60, 67, 72]",D,major,5,"[57, 60, 67, 72]"
"[59, 62, 67, 72]","[57, 60, 67, 72]","[57, 60, 67, 72]",D,major,6,"[57, 60, 65, 72]"
"[57, 60, 67, 72]","[57, 60, 67, 72]","[57, 60, 65, 72]",D,major,7,"[57, 60, 65, 72]"
"[57, 60, 67, 72]","[57, 60, 65, 72]","[57, 60, 65, 72]",D,major,8,"[56, 59, 65, 74]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[56, 59, 65, 74]",D,major,9,"[56, 59, 65, 74]"
"[57, 60, 65, 72]","[56, 59, 65, 74]","[56, 59, 65, 74]",D,major,10,"[56, 59, 64, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[56, 59, 64, 74]",D,major,11,"[56, 59, 64, 74]"
"[56, 59, 65, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",D,major,12,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 57, 64, 72]",D,major,13,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,major,14,"[56, 59, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[56, 59, 64, 72]",D,major,15,"[56, 59, 64, 72]"
"[57, 57, 64, 72]","[56, 59, 64, 72]","[56, 59, 64, 72]",D,major,0,"[54, 60, 62, 69]"
"[56, 59, 64, 72]","[56, 59, 64, 72]","[54, 60, 62, 69]",D,major,1,"[54, 60, 62, 69]"
"[56, 59, 64, 72]","[54, 60, 62, 69]","[54, 60, 62, 69]",D,major,2,"[52, 60, 62, 71]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[52, 60, 62, 71]",D,major,3,"[52, 60, 62, 71]"
"[54, 60, 62, 69]","[52, 60, 62, 71]","[52, 60, 62, 71]",D,major,4,"[50, 54, 62, 72]"
"[52, 60, 62, 71]","[52, 60, 62, 71]","[50, 54, 62, 72]",D,major,5,"[50, 54, 62, 72]"
"[52, 60, 62, 71]","[50, 54, 62, 72]","[50, 54, 62, 72]",D,major,6,"[52, 55, 62, 72]"
"[50, 54, 62, 72]","[50, 54, 62, 72]","[52, 55, 62, 72]",D,major,7,"[52, 55, 62, 72]"
"[50, 54, 62, 72]","[52, 55, 62, 72]","[52, 55, 62, 72]",D,major,8,"[53, 57, 62, 72]"
"[52, 55, 62, 72]","[52, 55, 62, 72]","[53, 57, 62, 72]",D,major,9,"[53, 57, 62, 72]"
"[52, 55, 62, 72]","[53, 57, 62, 72]","[53, 57, 62, 72]",D,major,10,"[48, 57, 62, 72]"
"[53, 57, 62, 72]","[53, 57, 62, 72]","[48, 57, 62, 72]",D,major,11,"[48, 57, 62, 72]"
"[53, 57, 62, 72]","[48, 57, 62, 72]","[48, 57, 62, 72]",D,major,12,"[55, 55, 62, 71]"
"[48, 57, 62, 72]","[48, 57, 62, 72]","[55, 55, 62, 71]",D,major,13,"[55, 55, 62, 71]"
"[48, 57, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,14,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,15,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,0,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,1,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,2,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[53, 55, 62, 71]",D,major,3,"[53, 55, 62, 71]"
"[55, 55, 62, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",D,major,4,"[52, 55, 64, 72]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[52, 55, 64, 72]",D,major,5,"[52, 55, 64, 72]"
"[53, 55, 62, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",D,major,6,"[50, 55, 64, 72]"
