prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 65]",A,major,3,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 65]","[48, 55, 60, 65]",A,major,4,"[40, 55, 60, 67]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[40, 55, 60, 67]",A,major,5,"[40, 55, 60, 67]"
"[48, 55, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",A,major,6,"[40, 55, 59, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 59, 67]",A,major,7,"[40, 55, 59, 67]"
"[40, 55, 60, 67]","[40, 55, 59, 67]","[40, 55, 59, 67]",A,major,8,"[40, 55, 60, 67]"
"[40, 55, 59, 67]","[40, 55, 59, 67]","[40, 55, 60, 67]",A,major,9,"[40, 55, 60, 67]"
"[40, 55, 59, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",A,major,10,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",A,major,11,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",A,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 57, 62]",A,major,15,"[43, 55, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 57, 62]","[43, 55, 57, 62]",A,major,0,"[40, 47, 57, 64]"
"[43, 55, 57, 62]","[43, 55, 57, 62]","[40, 47, 57, 64]",A,major,1,"[40, 47, 57, 64]"
"[43, 55, 57, 62]","[40, 47, 57, 64]","[40, 47, 57, 64]",A,major,2,"[40, 47, 55, 64]"
"[40, 47, 57, 64]","[40, 47, 57, 64]","[40, 47, 55, 64]",A,major,3,"[40, 47, 55, 64]"
"[40, 47, 57, 64]","[40, 47, 55, 64]","[40, 47, 55, 64]",A,major,4,"[45, 45, 55, 60]"
"[40, 47, 55, 64]","[40, 47, 55, 64]","[45, 45, 55, 60]",A,major,5,"[45, 45, 55, 60]"
"[40, 47, 55, 64]","[45, 45, 55, 60]","[45, 45, 55, 60]",A,major,6,"[45, 47, 55, 60]"
"[45, 45, 55, 60]","[45, 45, 55, 60]","[45, 47, 55, 60]",A,major,7,"[45, 47, 55, 60]"
"[45, 45, 55, 60]","[45, 47, 55, 60]","[45, 47, 55, 60]",A,major,8,"[45, 48, 54, 60]"
"[45, 47, 55, 60]","[45, 47, 55, 60]","[45, 48, 54, 60]",A,major,9,"[45, 48, 54, 60]"
"[45, 47, 55, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,10,"[45, 48, 54, 60]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,11,"[45, 48, 54, 60]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,12,"[43, 50, 55, 59]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[43, 50, 55, 59]",A,major,13,"[43, 50, 55, 59]"
"[45, 48, 54, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,14,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,15,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,0,"[43, 47, 55, 55]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 47, 55, 55]",A,major,1,"[43, 47, 55, 55]"
"[43, 50, 55, 59]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,2,"[43, 47, 53, 55]"
"[43, 47, 55, 55]","[43, 47, 55, 55]","[43, 47, 53, 55]",A,major,3,"[43, 47, 53, 55]"
"[43, 47, 55, 55]","[43, 47, 53, 55]","[43, 47, 53, 55]",A,major,4,"[45, 52, 52, 60]"
"[43, 47, 53, 55]","[43, 47, 53, 55]","[45, 52, 52, 60]",A,major,5,"[45, 52, 52, 60]"
"[43, 47, 53, 55]","[45, 52, 52, 60]","[45, 52, 52, 60]",A,major,6,"[45, 52, 52, 60]"
"[45, 52, 52, 60]","[45, 52, 52, 60]","[45, 52, 52, 60]",A,major,7,"[45, 52, 52, 60]"
"[45, 52, 52, 60]","[45, 52, 52, 60]","[45, 52, 52, 60]",A,major,8,"[47, 50, 55, 62]"
"[45, 52, 52, 60]","[45, 52, 52, 60]","[47, 50, 55, 62]",A,major,9,"[47, 50, 55, 62]"
"[45, 52, 52, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 65]",A,major,15,"[48, 48, 55, 67]"
"[48, 48, 55, 64]","[48, 48, 55, 65]","[48, 48, 55, 67]",A,major,0,"[41, 57, 60, 65]"
"[48, 48, 55, 65]","[48, 48, 55, 67]","[41, 57, 60, 65]",A,major,1,"[41, 57, 60, 65]"
"[48, 48, 55, 67]","[41, 57, 60, 65]","[41, 57, 60, 65]",A,major,2,"[41, 57, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 64]",A,major,3,"[41, 57, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 64]","[41, 57, 60, 64]",A,major,4,"[43, 50, 59, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 59, 62]",A,major,5,"[43, 50, 59, 62]"
"[41, 57, 60, 64]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,6,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,7,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,8,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,9,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,10,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,11,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,12,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,13,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,14,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,15,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,0,"[44, 47, 59, 64]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[44, 47, 59, 64]",A,major,1,"[44, 47, 59, 64]"
"[43, 50, 59, 62]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,2,"[44, 47, 59, 64]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,3,"[44, 47, 59, 64]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,4,"[45, 52, 59, 60]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[45, 52, 59, 60]",A,major,5,"[45, 52, 59, 60]"
"[44, 47, 59, 64]","[45, 52, 59, 60]","[45, 52, 59, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[47, 50, 57, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 57, 62]",A,major,9,"[47, 50, 57, 62]"
"[45, 52, 57, 60]","[47, 50, 57, 62]","[47, 50, 57, 62]",A,major,10,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 57, 62]","[47, 50, 55, 62]",A,major,11,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 65]",A,major,15,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 50, 55, 65]","[48, 50, 55, 65]",A,major,0,"[49, 52, 57, 67]"
"[48, 50, 55, 65]","[48, 50, 55, 65]","[49, 52, 57, 67]",A,major,1,"[49, 52, 57, 67]"
"[48, 50, 55, 65]","[49, 52, 57, 67]","[49, 52, 57, 67]",A,major,2,"[49, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",A,major,3,"[49, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",A,major,4,"[50, 52, 57, 65]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[50, 52, 57, 65]",A,major,5,"[50, 52, 57, 65]"
"[49, 52, 57, 67]","[50, 52, 57, 65]","[50, 52, 57, 65]",A,major,6,"[50, 52, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 52, 57, 65]",A,major,7,"[50, 52, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 52, 57, 65]",A,major,8,"[50, 50, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 50, 57, 65]",A,major,9,"[50, 50, 57, 65]"
"[50, 52, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,10,"[50, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,11,"[50, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,12,"[45, 49, 57, 64]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[45, 49, 57, 64]",A,major,13,"[45, 49, 57, 64]"
"[50, 50, 57, 65]","[45, 49, 57, 64]","[45, 49, 57, 64]",A,major,14,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",A,major,15,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",A,major,0,"[48, 48, 55, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[48, 48, 55, 64]",A,major,1,"[48, 48, 55, 64]"
"[45, 49, 57, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,2,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 65]",A,major,3,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 65]","[48, 48, 55, 65]",A,major,4,"[47, 50, 55, 67]"
"[48, 48, 55, 65]","[48, 48, 55, 65]","[47, 50, 55, 67]",A,major,5,"[47, 50, 55, 67]"
"[48, 48, 55, 65]","[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,6,"[47, 50, 57, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 57, 67]",A,major,7,"[47, 50, 57, 67]"
"[47, 50, 55, 67]","[47, 50, 57, 67]","[47, 50, 57, 67]",A,major,8,"[45, 50, 59, 67]"
"[47, 50, 57, 67]","[47, 50, 57, 67]","[45, 50, 59, 67]",A,major,9,"[45, 50, 59, 67]"
"[47, 50, 57, 67]","[45, 50, 59, 67]","[45, 50, 59, 67]",A,major,10,"[43, 50, 59, 67]"
"[45, 50, 59, 67]","[45, 50, 59, 67]","[43, 50, 59, 67]",A,major,11,"[43, 50, 59, 67]"
"[45, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,12,"[42, 50, 57, 62]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[42, 50, 57, 62]",A,major,13,"[42, 50, 57, 62]"
"[43, 50, 59, 67]","[42, 50, 57, 62]","[42, 50, 57, 62]",A,major,14,"[42, 48, 57, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[42, 48, 57, 62]",A,major,15,"[42, 48, 57, 62]"
"[42, 50, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,0,"[43, 47, 55, 64]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[43, 47, 55, 64]",A,major,1,"[43, 47, 55, 64]"
"[42, 48, 57, 62]","[43, 47, 55, 64]","[43, 47, 55, 64]",A,major,2,"[43, 47, 55, 64]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 64]",A,major,3,"[43, 47, 55, 64]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 64]",A,major,4,"[43, 52, 57, 60]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[43, 52, 57, 60]",A,major,5,"[43, 52, 57, 60]"
"[43, 47, 55, 64]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,6,"[43, 52, 57, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,7,"[43, 52, 57, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,8,"[42, 50, 57, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[42, 50, 57, 60]",A,major,9,"[42, 50, 57, 60]"
"[43, 52, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,10,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,11,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,12,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 55, 59]",A,major,13,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,14,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,15,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,0,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,1,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,2,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",A,major,3,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,4,"[40, 55, 60, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 55, 60, 60]",A,major,5,"[40, 55, 60, 60]"
"[41, 50, 55, 59]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,6,"[40, 55, 60, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,7,"[40, 55, 60, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,8,"[38, 53, 60, 62]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[38, 53, 60, 62]",A,major,9,"[38, 53, 60, 62]"
"[40, 55, 60, 60]","[38, 53, 60, 62]","[38, 53, 60, 62]",A,major,10,"[38, 53, 59, 62]"
"[38, 53, 60, 62]","[38, 53, 60, 62]","[38, 53, 59, 62]",A,major,11,"[38, 53, 59, 62]"
"[38, 53, 60, 62]","[38, 53, 59, 62]","[38, 53, 59, 62]",A,major,12,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",A,major,13,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,14,"[46, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[46, 55, 60, 64]",A,major,15,"[46, 55, 60, 64]"
"[36, 55, 60, 64]","[46, 55, 60, 64]","[46, 55, 60, 64]",A,major,0,"[46, 53, 60, 65]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[46, 53, 60, 65]",A,major,1,"[46, 53, 60, 65]"
"[46, 55, 60, 64]","[46, 53, 60, 65]","[46, 53, 60, 65]",A,major,2,"[45, 53, 60, 65]"
"[46, 53, 60, 65]","[46, 53, 60, 65]","[45, 53, 60, 65]",A,major,3,"[45, 53, 60, 65]"
"[46, 53, 60, 65]","[45, 53, 60, 65]","[45, 53, 60, 65]",A,major,4,"[43, 55, 60, 64]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[43, 55, 60, 64]",A,major,5,"[43, 55, 60, 64]"
"[45, 53, 60, 65]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,6,"[42, 57, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[42, 57, 60, 64]",A,major,7,"[42, 57, 60, 64]"
"[43, 55, 60, 64]","[42, 57, 60, 64]","[42, 57, 60, 64]",A,major,8,"[43, 50, 60, 62]"
"[42, 57, 60, 64]","[42, 57, 60, 64]","[43, 50, 60, 62]",A,major,9,"[43, 52, 60, 62]"
"[42, 57, 60, 64]","[43, 50, 60, 62]","[43, 52, 60, 62]",A,major,10,"[43, 53, 59, 62]"
"[43, 50, 60, 62]","[43, 52, 60, 62]","[43, 53, 59, 62]",A,major,11,"[43, 53, 59, 62]"
"[43, 52, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
