prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 43, 52, 57]","[36, 43, 52, 57]","[36, 43, 52, 57]",B-,major,3,"[36, 43, 52, 57]"
"[36, 43, 52, 57]","[36, 43, 52, 57]","[36, 43, 52, 57]",B-,major,4,"[38, 42, 50, 57]"
"[36, 43, 52, 57]","[36, 43, 52, 57]","[38, 42, 50, 57]",B-,major,5,"[38, 42, 50, 57]"
"[36, 43, 52, 57]","[38, 42, 50, 57]","[38, 42, 50, 57]",B-,major,6,"[38, 42, 50, 55]"
"[38, 42, 50, 57]","[38, 42, 50, 57]","[38, 42, 50, 55]",B-,major,7,"[38, 42, 50, 55]"
"[38, 42, 50, 57]","[38, 42, 50, 55]","[38, 42, 50, 55]",B-,major,8,"[43, 47, 50, 55]"
"[38, 42, 50, 55]","[38, 42, 50, 55]","[43, 47, 50, 55]",B-,major,9,"[43, 47, 50, 55]"
"[38, 42, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,12,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,13,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,0,"[44, 50, 59, 64]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[44, 50, 59, 64]",B-,major,1,"[44, 50, 59, 64]"
"[43, 47, 50, 55]","[44, 50, 59, 64]","[44, 50, 59, 64]",B-,major,2,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",B-,major,3,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",B-,major,4,"[45, 48, 57, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[45, 48, 57, 64]",B-,major,5,"[45, 48, 57, 64]"
"[44, 50, 59, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,6,"[45, 48, 57, 65]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 65]",B-,major,7,"[45, 48, 57, 65]"
"[45, 48, 57, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,8,"[47, 50, 55, 67]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 67]",B-,major,9,"[47, 50, 55, 67]"
"[45, 48, 57, 65]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,10,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,11,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,12,"[48, 48, 55, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 65]",B-,major,13,"[48, 48, 55, 65]"
"[47, 50, 55, 67]","[48, 48, 55, 65]","[48, 48, 55, 65]",B-,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 65]","[48, 48, 55, 65]","[48, 48, 55, 64]",B-,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,0,"[48, 53, 57, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 53, 57, 62]",B-,major,1,"[48, 53, 57, 62]"
"[48, 48, 55, 64]","[48, 53, 57, 62]","[48, 53, 57, 62]",B-,major,2,"[47, 53, 55, 62]"
"[48, 53, 57, 62]","[48, 53, 57, 62]","[47, 53, 55, 62]",B-,major,3,"[47, 53, 55, 62]"
"[48, 53, 57, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,4,"[48, 53, 57, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[48, 53, 57, 62]",B-,major,5,"[48, 53, 57, 62]"
"[47, 53, 55, 62]","[48, 53, 57, 62]","[48, 53, 57, 62]",B-,major,6,"[45, 53, 57, 62]"
"[48, 53, 57, 62]","[48, 53, 57, 62]","[45, 53, 57, 62]",B-,major,7,"[45, 53, 57, 62]"
"[48, 53, 57, 62]","[45, 53, 57, 62]","[45, 53, 57, 62]",B-,major,8,"[47, 53, 55, 62]"
"[45, 53, 57, 62]","[45, 53, 57, 62]","[47, 53, 55, 62]",B-,major,9,"[47, 53, 55, 62]"
"[45, 53, 57, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,10,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,11,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,12,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,13,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,14,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,15,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,0,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[48, 52, 55, 64]",B-,major,1,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,2,"[47, 50, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[47, 50, 55, 64]",B-,major,3,"[47, 50, 55, 64]"
"[48, 52, 55, 64]","[47, 50, 55, 64]","[47, 50, 55, 64]",B-,major,4,"[45, 48, 53, 65]"
"[47, 50, 55, 64]","[47, 50, 55, 64]","[45, 48, 53, 65]",B-,major,5,"[45, 48, 53, 65]"
"[47, 50, 55, 64]","[45, 48, 53, 65]","[45, 48, 53, 65]",B-,major,6,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[43, 48, 55, 64]",B-,major,7,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[43, 48, 55, 64]","[43, 48, 55, 64]",B-,major,8,"[42, 48, 57, 62]"
"[43, 48, 55, 64]","[43, 48, 55, 64]","[42, 48, 57, 62]",B-,major,9,"[42, 48, 57, 62]"
"[43, 48, 55, 64]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,10,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,11,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,12,"[44, 47, 59, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[44, 47, 59, 62]",B-,major,13,"[44, 47, 59, 62]"
"[42, 48, 57, 62]","[44, 47, 59, 62]","[44, 47, 59, 62]",B-,major,14,"[44, 52, 59, 60]"
"[44, 47, 59, 62]","[44, 47, 59, 62]","[44, 52, 59, 60]",B-,major,15,"[44, 52, 59, 60]"
"[44, 47, 59, 62]","[44, 52, 59, 60]","[44, 52, 59, 60]",B-,major,0,"[45, 52, 57, 60]"
"[44, 52, 59, 60]","[44, 52, 59, 60]","[45, 52, 57, 60]",B-,major,1,"[45, 52, 57, 60]"
"[44, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,2,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,3,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,4,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,5,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,8,"[50, 50, 57, 65]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[50, 50, 57, 65]",B-,major,9,"[50, 50, 57, 65]"
"[45, 52, 57, 60]","[50, 50, 57, 65]","[50, 50, 57, 65]",B-,major,10,"[48, 50, 57, 64]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[48, 50, 57, 64]",B-,major,11,"[48, 50, 57, 64]"
"[50, 50, 57, 65]","[48, 50, 57, 64]","[48, 50, 57, 64]",B-,major,12,"[47, 50, 55, 65]"
"[48, 50, 57, 64]","[48, 50, 57, 64]","[47, 50, 55, 65]",B-,major,13,"[47, 50, 55, 65]"
"[48, 50, 57, 64]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,14,"[43, 50, 55, 67]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[43, 50, 55, 67]",B-,major,15,"[43, 50, 55, 67]"
"[47, 50, 55, 65]","[43, 50, 55, 67]","[43, 50, 55, 67]",B-,major,0,"[48, 50, 55, 64]"
"[43, 50, 55, 67]","[43, 50, 55, 67]","[48, 50, 55, 64]",B-,major,1,"[48, 50, 55, 64]"
"[43, 50, 55, 67]","[48, 50, 55, 64]","[48, 50, 55, 64]",B-,major,2,"[47, 50, 55, 62]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[47, 50, 55, 62]",B-,major,3,"[47, 50, 55, 62]"
"[48, 50, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,4,"[45, 48, 60, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 48, 60, 64]",B-,major,5,"[45, 48, 60, 64]"
"[47, 50, 55, 62]","[45, 48, 60, 64]","[45, 48, 60, 64]",B-,major,6,"[43, 48, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[43, 48, 60, 65]",B-,major,7,"[43, 48, 60, 65]"
"[45, 48, 60, 64]","[43, 48, 60, 65]","[43, 48, 60, 65]",B-,major,8,"[41, 57, 60, 62]"
"[43, 48, 60, 65]","[43, 48, 60, 65]","[41, 57, 60, 62]",B-,major,9,"[41, 57, 60, 62]"
"[43, 48, 60, 65]","[41, 57, 60, 62]","[41, 57, 60, 62]",B-,major,10,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",B-,major,11,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",B-,major,12,"[40, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[40, 55, 59, 62]",B-,major,13,"[40, 55, 59, 62]"
"[41, 57, 60, 62]","[40, 55, 59, 62]","[40, 55, 59, 62]",B-,major,14,"[40, 53, 59, 60]"
"[40, 55, 59, 62]","[40, 55, 59, 62]","[40, 53, 59, 60]",B-,major,15,"[40, 53, 59, 60]"
"[40, 55, 59, 62]","[40, 53, 59, 60]","[40, 53, 59, 60]",B-,major,0,"[36, 52, 55, 60]"
"[40, 53, 59, 60]","[40, 53, 59, 60]","[36, 52, 55, 60]",B-,major,1,"[36, 52, 55, 60]"
"[40, 53, 59, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
