prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 47, 55, 64]","[38, 45, 62, 65]","[38, 45, 62, 65]",G,major,14,"[38, 47, 62, 65]"
"[38, 45, 62, 65]","[38, 45, 62, 65]","[38, 47, 62, 65]",G,major,15,"[38, 47, 62, 65]"
"[38, 45, 62, 65]","[38, 47, 62, 65]","[38, 47, 62, 65]",G,major,0,"[40, 48, 55, 64]"
"[38, 47, 62, 65]","[38, 47, 62, 65]","[40, 48, 55, 64]",G,major,1,"[40, 48, 55, 64]"
"[38, 47, 62, 65]","[40, 48, 55, 64]","[40, 48, 55, 64]",G,major,2,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",G,major,3,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",G,major,4,"[43, 55, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 55, 55, 62]",G,major,5,"[43, 55, 55, 62]"
"[41, 48, 55, 64]","[43, 55, 55, 62]","[43, 55, 55, 62]",G,major,6,"[43, 55, 55, 62]"
"[43, 55, 55, 62]","[43, 55, 55, 62]","[43, 55, 55, 62]",G,major,7,"[43, 55, 55, 62]"
"[43, 55, 55, 62]","[43, 55, 55, 62]","[43, 55, 55, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 55, 55, 62]","[43, 55, 55, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 55, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",G,major,5,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",G,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,10,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,11,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,12,"[43, 48, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 48, 55, 62]",G,major,13,"[43, 48, 55, 62]"
"[48, 48, 55, 64]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,14,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",G,major,15,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,0,"[45, 48, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 48, 55, 60]",G,major,1,"[45, 48, 55, 60]"
"[43, 47, 55, 62]","[45, 48, 55, 60]","[45, 48, 55, 60]",G,major,2,"[45, 48, 54, 60]"
"[45, 48, 55, 60]","[45, 48, 55, 60]","[45, 48, 54, 60]",G,major,3,"[45, 48, 54, 60]"
"[45, 48, 55, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",G,major,4,"[47, 50, 55, 59]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[47, 50, 55, 59]",G,major,5,"[47, 50, 55, 59]"
"[45, 48, 54, 60]","[47, 50, 55, 59]","[47, 50, 55, 59]",G,major,6,"[48, 50, 55, 59]"
"[47, 50, 55, 59]","[47, 50, 55, 59]","[48, 50, 55, 59]",G,major,7,"[48, 50, 55, 59]"
"[47, 50, 55, 59]","[48, 50, 55, 59]","[48, 50, 55, 59]",G,major,8,"[50, 50, 54, 57]"
"[48, 50, 55, 59]","[48, 50, 55, 59]","[50, 50, 54, 57]",G,major,9,"[50, 50, 54, 57]"
"[48, 50, 55, 59]","[50, 50, 54, 57]","[50, 50, 54, 57]",G,major,10,"[48, 50, 54, 57]"
"[50, 50, 54, 57]","[50, 50, 54, 57]","[48, 50, 54, 57]",G,major,11,"[48, 50, 54, 57]"
"[50, 50, 54, 57]","[48, 50, 54, 57]","[48, 50, 54, 57]",G,major,12,"[43, 47, 50, 55]"
"[48, 50, 54, 57]","[48, 50, 54, 57]","[43, 47, 50, 55]",G,major,13,"[43, 47, 50, 55]"
"[48, 50, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,0,"[45, 52, 57, 60]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[45, 52, 57, 60]",G,major,1,"[45, 52, 57, 60]"
"[43, 47, 50, 55]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,2,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,3,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,4,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",G,major,5,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",G,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,10,"[36, 47, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[36, 47, 55, 64]",G,major,11,"[36, 47, 55, 64]"
"[48, 48, 55, 64]","[36, 47, 55, 64]","[36, 47, 55, 64]",G,major,12,"[38, 45, 62, 65]"
"[36, 47, 55, 64]","[36, 47, 55, 64]","[38, 45, 62, 65]",G,major,13,"[38, 45, 62, 65]"
"[36, 47, 55, 64]","[38, 45, 62, 65]","[38, 45, 62, 65]",G,major,14,"[38, 47, 62, 65]"
"[38, 45, 62, 65]","[38, 45, 62, 65]","[38, 47, 62, 65]",G,major,15,"[38, 47, 62, 65]"
"[38, 45, 62, 65]","[38, 47, 62, 65]","[38, 47, 62, 65]",G,major,0,"[40, 48, 55, 64]"
"[38, 47, 62, 65]","[38, 47, 62, 65]","[40, 48, 55, 64]",G,major,1,"[40, 48, 55, 64]"
"[38, 47, 62, 65]","[40, 48, 55, 64]","[40, 48, 55, 64]",G,major,2,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",G,major,3,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",G,major,4,"[43, 55, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 55, 55, 62]",G,major,5,"[43, 55, 55, 62]"
"[41, 48, 55, 64]","[43, 55, 55, 62]","[43, 55, 55, 62]",G,major,6,"[43, 55, 55, 62]"
"[43, 55, 55, 62]","[43, 55, 55, 62]","[43, 55, 55, 62]",G,major,7,"[43, 55, 55, 62]"
"[43, 55, 55, 62]","[43, 55, 55, 62]","[43, 55, 55, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 55, 55, 62]","[43, 55, 55, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 55, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,4,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",G,major,5,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,6,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,7,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,8,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[45, 57, 60, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 57, 60, 65]",G,major,13,"[45, 57, 60, 65]"
"[43, 50, 59, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,14,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 57, 60, 65]",G,major,15,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[47, 57, 60, 65]","[47, 57, 60, 65]",G,major,0,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,4,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",G,major,5,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,12,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[48, 52, 60, 67]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[48, 52, 60, 67]",G,major,1,"[48, 52, 60, 67]"
"[36, 55, 60, 64]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,2,"[46, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[46, 52, 60, 67]",G,major,3,"[46, 52, 60, 67]"
"[48, 52, 60, 67]","[46, 52, 60, 67]","[46, 52, 60, 67]",G,major,4,"[45, 52, 60, 67]"
"[46, 52, 60, 67]","[46, 52, 60, 67]","[45, 52, 60, 67]",G,major,5,"[45, 52, 60, 67]"
"[46, 52, 60, 67]","[45, 52, 60, 67]","[45, 52, 60, 67]",G,major,6,"[43, 52, 60, 67]"
"[45, 52, 60, 67]","[45, 52, 60, 67]","[43, 52, 60, 67]",G,major,7,"[43, 52, 60, 67]"
"[45, 52, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",G,major,8,"[41, 53, 60, 69]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[41, 53, 60, 69]",G,major,9,"[41, 53, 60, 69]"
"[43, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,10,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",G,major,11,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",G,major,12,"[43, 50, 60, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 60, 67]",G,major,13,"[43, 50, 60, 67]"
"[41, 52, 60, 69]","[43, 50, 60, 67]","[43, 50, 60, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 48, 57, 65]",G,major,1,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,2,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",G,major,3,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",G,major,4,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",G,major,5,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,6,"[48, 54, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 54, 57, 64]",G,major,7,"[48, 54, 57, 64]"
"[48, 52, 55, 64]","[48, 54, 57, 64]","[48, 54, 57, 64]",G,major,8,"[43, 55, 59, 62]"
"[48, 54, 57, 64]","[48, 54, 57, 64]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[48, 54, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[48, 53, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 53, 60, 64]",G,major,3,"[48, 53, 60, 64]"
"[48, 55, 60, 64]","[48, 53, 60, 64]","[48, 53, 60, 64]",G,major,4,"[36, 52, 60, 67]"
"[48, 53, 60, 64]","[48, 53, 60, 64]","[36, 52, 60, 67]",G,major,5,"[36, 52, 60, 67]"
"[48, 53, 60, 64]","[36, 52, 60, 67]","[36, 52, 60, 67]",G,major,6,"[36, 52, 59, 67]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[36, 52, 59, 67]",G,major,7,"[36, 52, 59, 67]"
"[36, 52, 60, 67]","[36, 52, 59, 67]","[36, 52, 59, 67]",G,major,8,"[38, 53, 57, 65]"
"[36, 52, 59, 67]","[36, 52, 59, 67]","[38, 53, 57, 65]",G,major,9,"[38, 53, 57, 65]"
"[36, 52, 59, 67]","[38, 53, 57, 65]","[38, 53, 57, 65]",G,major,10,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 53, 59, 65]",G,major,11,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,12,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",G,major,13,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,14,"[40, 55, 59, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 59, 62]",G,major,15,"[40, 55, 59, 62]"
"[40, 55, 60, 64]","[40, 55, 59, 62]","[40, 55, 59, 62]",G,major,0,"[41, 57, 57, 60]"
"[40, 55, 59, 62]","[40, 55, 59, 62]","[41, 57, 57, 60]",G,major,1,"[41, 57, 57, 60]"
"[40, 55, 59, 62]","[41, 57, 57, 60]","[41, 57, 57, 60]",G,major,2,"[40, 55, 57, 60]"
"[41, 57, 57, 60]","[41, 57, 57, 60]","[40, 55, 57, 60]",G,major,3,"[40, 55, 57, 60]"
"[41, 57, 57, 60]","[40, 55, 57, 60]","[40, 55, 57, 60]",G,major,4,"[38, 53, 59, 62]"
"[40, 55, 57, 60]","[40, 55, 57, 60]","[38, 53, 59, 62]",G,major,5,"[38, 53, 59, 62]"
"[40, 55, 57, 60]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,6,"[38, 53, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,7,"[38, 53, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,8,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[38, 55, 60, 64]",G,major,11,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,12,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[40, 55, 60, 64]",G,major,13,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[40, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[41, 53, 57, 60]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[41, 53, 57, 60]",G,major,1,"[41, 53, 57, 60]"
"[36, 55, 60, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,2,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,3,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,4,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,5,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,6,"[41, 53, 57, 60]"
