prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 52, 57, 60]","[38, 53, 59, 62]","[38, 53, 59, 62]",A,major,6,"[38, 53, 57, 62]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",A,major,7,"[38, 53, 57, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,8,"[32, 52, 59, 64]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[32, 52, 59, 64]",A,major,9,"[32, 52, 59, 64]"
"[38, 53, 57, 62]","[32, 52, 59, 64]","[32, 52, 59, 64]",A,major,10,"[32, 52, 59, 62]"
"[32, 52, 59, 64]","[32, 52, 59, 64]","[32, 52, 59, 62]",A,major,11,"[32, 52, 59, 62]"
"[32, 52, 59, 64]","[32, 52, 59, 62]","[32, 52, 59, 62]",A,major,12,"[33, 52, 57, 60]"
"[32, 52, 59, 62]","[32, 52, 59, 62]","[33, 52, 57, 60]",A,major,13,"[33, 52, 57, 60]"
"[32, 52, 59, 62]","[33, 52, 57, 60]","[33, 52, 57, 60]",A,major,14,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",A,major,15,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",A,major,0,"[45, 57, 60, 64]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[45, 57, 60, 64]",A,major,1,"[45, 57, 60, 64]"
"[33, 52, 57, 60]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,2,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 65]",A,major,3,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,4,"[47, 55, 62, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 67]",A,major,5,"[47, 55, 62, 67]"
"[45, 57, 60, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,6,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",A,major,7,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",A,major,8,"[43, 50, 59, 67]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[43, 50, 59, 67]",A,major,9,"[43, 50, 59, 67]"
"[45, 55, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,10,"[43, 50, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 57, 65]",A,major,11,"[43, 50, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 57, 65]","[43, 50, 57, 65]",A,major,12,"[48, 50, 55, 64]"
"[43, 50, 57, 65]","[43, 50, 57, 65]","[48, 50, 55, 64]",A,major,13,"[48, 50, 55, 64]"
"[43, 50, 57, 65]","[48, 50, 55, 64]","[48, 50, 55, 64]",A,major,14,"[48, 50, 55, 65]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[48, 50, 55, 65]",A,major,15,"[48, 50, 55, 65]"
"[48, 50, 55, 64]","[48, 50, 55, 65]","[48, 50, 55, 65]",A,major,0,"[40, 48, 55, 67]"
"[48, 50, 55, 65]","[48, 50, 55, 65]","[40, 48, 55, 67]",A,major,1,"[40, 48, 55, 67]"
"[48, 50, 55, 65]","[40, 48, 55, 67]","[40, 48, 55, 67]",A,major,2,"[40, 48, 55, 67]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[40, 48, 55, 67]",A,major,3,"[40, 48, 55, 67]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[40, 48, 55, 67]",A,major,4,"[38, 48, 57, 65]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[38, 48, 57, 65]",A,major,5,"[38, 48, 57, 65]"
"[40, 48, 55, 67]","[38, 48, 57, 65]","[38, 48, 57, 65]",A,major,6,"[38, 48, 57, 65]"
"[38, 48, 57, 65]","[38, 48, 57, 65]","[38, 48, 57, 65]",A,major,7,"[38, 48, 57, 65]"
"[38, 48, 57, 65]","[38, 48, 57, 65]","[38, 48, 57, 65]",A,major,8,"[43, 47, 55, 65]"
"[38, 48, 57, 65]","[38, 48, 57, 65]","[43, 47, 55, 65]",A,major,9,"[43, 47, 55, 65]"
"[38, 48, 57, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",A,major,10,"[43, 47, 55, 65]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",A,major,11,"[43, 47, 55, 65]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",A,major,12,"[36, 48, 55, 64]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[36, 48, 55, 64]",A,major,13,"[36, 48, 55, 64]"
"[43, 47, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,0,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,1,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,2,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,3,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,4,"[38, 48, 62, 65]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 62, 65]",A,major,5,"[38, 48, 62, 65]"
"[36, 48, 55, 64]","[38, 48, 62, 65]","[38, 48, 62, 65]",A,major,6,"[38, 47, 62, 65]"
"[38, 48, 62, 65]","[38, 48, 62, 65]","[38, 47, 62, 65]",A,major,7,"[38, 47, 62, 65]"
"[38, 48, 62, 65]","[38, 47, 62, 65]","[38, 47, 62, 65]",A,major,8,"[40, 48, 55, 64]"
"[38, 47, 62, 65]","[38, 47, 62, 65]","[40, 48, 55, 64]",A,major,9,"[40, 48, 55, 64]"
"[38, 47, 62, 65]","[40, 48, 55, 64]","[40, 48, 55, 64]",A,major,10,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",A,major,11,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",A,major,12,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 47, 55, 62]",A,major,13,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,14,"[43, 53, 59, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 53, 59, 62]",A,major,15,"[43, 53, 59, 62]"
"[43, 47, 55, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,0,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 57, 60]",A,major,1,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,2,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",A,major,3,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,4,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,5,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,6,"[48, 55, 60, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 55, 60, 64]",A,major,7,"[48, 55, 60, 64]"
"[48, 48, 55, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,8,"[36, 55, 58, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[36, 55, 58, 64]",A,major,9,"[36, 55, 57, 64]"
"[48, 55, 60, 64]","[36, 55, 58, 64]","[36, 55, 57, 64]",A,major,10,"[36, 55, 58, 64]"
"[36, 55, 58, 64]","[36, 55, 57, 64]","[36, 55, 58, 64]",A,major,11,"[36, 55, 58, 64]"
"[36, 55, 57, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",A,major,12,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[41, 53, 57, 60]",A,major,13,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,14,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,15,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,0,"[48, 55, 60, 64]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[41, 53, 57, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[50, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 65]",A,major,3,"[50, 55, 60, 65]"
"[48, 55, 60, 64]","[50, 55, 60, 65]","[50, 55, 60, 65]",A,major,4,"[52, 55, 59, 67]"
"[50, 55, 60, 65]","[50, 55, 60, 65]","[52, 55, 59, 67]",A,major,5,"[52, 55, 59, 67]"
"[50, 55, 60, 65]","[52, 55, 59, 67]","[52, 55, 59, 67]",A,major,6,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 60, 67]",A,major,7,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,major,8,"[47, 55, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[47, 55, 62, 67]",A,major,9,"[47, 55, 62, 67]"
"[52, 55, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,10,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,11,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,12,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",A,major,13,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,14,"[48, 53, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 53, 62, 65]",A,major,15,"[48, 53, 62, 65]"
"[48, 55, 60, 64]","[48, 53, 62, 65]","[48, 53, 62, 65]",A,major,0,"[49, 52, 64, 67]"
"[48, 53, 62, 65]","[48, 53, 62, 65]","[49, 52, 64, 67]",A,major,1,"[49, 52, 64, 67]"
"[48, 53, 62, 65]","[49, 52, 64, 67]","[49, 52, 64, 67]",A,major,2,"[49, 57, 64, 67]"
"[49, 52, 64, 67]","[49, 52, 64, 67]","[49, 57, 64, 67]",A,major,3,"[49, 57, 64, 67]"
"[49, 52, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,major,4,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",A,major,5,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,major,6,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",A,major,7,"[50, 57, 61, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 61, 65]",A,major,8,"[38, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 61, 65]","[38, 57, 62, 65]",A,major,9,"[38, 57, 62, 65]"
"[50, 57, 61, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,10,"[38, 56, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 56, 62, 65]",A,major,11,"[38, 56, 62, 65]"
"[38, 57, 62, 65]","[38, 56, 62, 65]","[38, 56, 62, 65]",A,major,12,"[45, 57, 61, 64]"
"[38, 56, 62, 65]","[38, 56, 62, 65]","[45, 57, 61, 64]",A,major,13,"[45, 57, 61, 64]"
"[38, 56, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,major,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,major,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,major,0,"[44, 52, 59, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[44, 52, 59, 64]",A,major,1,"[44, 52, 59, 64]"
"[45, 57, 61, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,2,"[44, 50, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 50, 59, 64]",A,major,3,"[44, 50, 59, 64]"
"[44, 52, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",A,major,4,"[45, 48, 57, 65]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[45, 48, 57, 65]",A,major,5,"[45, 48, 57, 65]"
"[44, 50, 59, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,6,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",A,major,7,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",A,major,8,"[48, 52, 57, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 57, 64]",A,major,9,"[48, 52, 57, 64]"
"[47, 50, 57, 65]","[48, 52, 57, 64]","[48, 52, 57, 64]",A,major,10,"[48, 52, 55, 64]"
"[48, 52, 57, 64]","[48, 52, 57, 64]","[48, 52, 55, 64]",A,major,11,"[48, 52, 55, 64]"
"[48, 52, 57, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,12,"[41, 45, 53, 62]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[41, 45, 53, 62]",A,major,13,"[41, 45, 53, 62]"
"[48, 52, 55, 64]","[41, 45, 53, 62]","[41, 45, 53, 62]",A,major,14,"[43, 47, 53, 62]"
"[41, 45, 53, 62]","[41, 45, 53, 62]","[43, 47, 53, 62]",A,major,15,"[43, 47, 53, 62]"
"[41, 45, 53, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",A,major,0,"[45, 48, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[45, 48, 52, 60]",A,major,1,"[45, 48, 52, 60]"
"[43, 47, 53, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,2,"[45, 48, 52, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 62]",A,major,3,"[45, 48, 52, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 62]","[45, 48, 52, 62]",A,major,4,"[45, 47, 52, 64]"
"[45, 48, 52, 62]","[45, 48, 52, 62]","[45, 47, 52, 64]",A,major,5,"[45, 47, 52, 64]"
"[45, 48, 52, 62]","[45, 47, 52, 64]","[45, 47, 52, 64]",A,major,6,"[44, 47, 52, 64]"
"[45, 47, 52, 64]","[45, 47, 52, 64]","[44, 47, 52, 64]",A,major,7,"[42, 47, 52, 64]"
"[45, 47, 52, 64]","[44, 47, 52, 64]","[42, 47, 52, 64]",A,major,8,"[44, 47, 52, 64]"
"[44, 47, 52, 64]","[42, 47, 52, 64]","[44, 47, 52, 64]",A,major,9,"[44, 47, 52, 64]"
"[42, 47, 52, 64]","[44, 47, 52, 64]","[44, 47, 52, 64]",A,major,10,"[40, 47, 52, 64]"
"[44, 47, 52, 64]","[44, 47, 52, 64]","[40, 47, 52, 64]",A,major,11,"[40, 47, 52, 64]"
"[44, 47, 52, 64]","[40, 47, 52, 64]","[40, 47, 52, 64]",A,major,12,"[45, 45, 52, 60]"
"[40, 47, 52, 64]","[40, 47, 52, 64]","[45, 45, 52, 60]",A,major,13,"[45, 45, 52, 60]"
"[40, 47, 52, 64]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,14,"[45, 45, 52, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,15,"[45, 45, 52, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,0,"[43, 47, 55, 62]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[43, 47, 55, 62]",A,major,1,"[43, 47, 55, 62]"
"[45, 45, 52, 60]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,2,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,3,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,4,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[48, 48, 55, 64]",A,major,5,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,6,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",A,major,7,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",A,major,8,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 64]",A,major,9,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,10,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",A,major,11,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,12,"[42, 50, 57, 57]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[42, 50, 57, 57]",A,major,13,"[42, 50, 57, 57]"
"[43, 48, 57, 64]","[42, 50, 57, 57]","[42, 50, 57, 57]",A,major,14,"[38, 50, 54, 57]"
"[42, 50, 57, 57]","[42, 50, 57, 57]","[38, 50, 54, 57]",A,major,15,"[38, 50, 54, 57]"
"[42, 50, 57, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,0,"[43, 50, 55, 59]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[43, 50, 55, 59]",A,major,1,"[43, 50, 55, 59]"
"[38, 50, 54, 57]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,2,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",A,major,3,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,4,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",A,major,5,"[40, 50, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 50, 55, 60]",A,major,6,"[36, 52, 55, 59]"
"[40, 48, 55, 60]","[40, 50, 55, 60]","[36, 52, 55, 59]",A,major,7,"[36, 52, 55, 59]"
"[40, 50, 55, 60]","[36, 52, 55, 59]","[36, 52, 55, 59]",A,major,8,"[38, 52, 54, 57]"
"[36, 52, 55, 59]","[36, 52, 55, 59]","[38, 52, 54, 57]",A,major,9,"[38, 52, 54, 57]"
"[36, 52, 55, 59]","[38, 52, 54, 57]","[38, 52, 54, 57]",A,major,10,"[38, 50, 54, 57]"
"[38, 52, 54, 57]","[38, 52, 54, 57]","[38, 50, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 52, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[40, 47, 52, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 47, 52, 55]",A,major,1,"[40, 47, 52, 55]"
"[43, 47, 50, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,2,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,3,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,4,"[45, 45, 52, 60]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[45, 45, 52, 60]",A,major,5,"[45, 45, 52, 60]"
"[40, 47, 52, 55]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,6,"[45, 53, 57, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 53, 57, 60]",A,major,7,"[45, 53, 57, 60]"
"[45, 45, 52, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,8,"[47, 53, 57, 62]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[47, 53, 57, 62]",A,major,9,"[47, 53, 57, 62]"
"[45, 53, 57, 60]","[47, 53, 57, 62]","[47, 53, 57, 62]",A,major,10,"[47, 55, 55, 62]"
"[47, 53, 57, 62]","[47, 53, 57, 62]","[47, 55, 55, 62]",A,major,11,"[47, 53, 55, 62]"
"[47, 53, 57, 62]","[47, 55, 55, 62]","[47, 53, 55, 62]",A,major,12,"[48, 52, 55, 64]"
"[47, 55, 55, 62]","[47, 53, 55, 62]","[48, 52, 55, 64]",A,major,13,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,14,"[48, 50, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 50, 57, 64]",A,major,15,"[48, 52, 57, 64]"
"[48, 52, 55, 64]","[48, 50, 57, 64]","[48, 52, 57, 64]",A,major,0,"[48, 53, 59, 62]"
"[48, 50, 57, 64]","[48, 52, 57, 64]","[48, 53, 59, 62]",A,major,1,"[48, 53, 59, 62]"
"[48, 52, 57, 64]","[48, 53, 59, 62]","[48, 53, 59, 62]",A,major,2,"[46, 55, 60, 64]"
"[48, 53, 59, 62]","[48, 53, 59, 62]","[46, 55, 60, 64]",A,major,3,"[46, 55, 60, 64]"
"[48, 53, 59, 62]","[46, 55, 60, 64]","[46, 55, 60, 64]",A,major,4,"[45, 48, 60, 65]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[45, 48, 60, 65]",A,major,5,"[45, 48, 60, 65]"
"[46, 55, 60, 64]","[45, 48, 60, 65]","[45, 48, 60, 65]",A,major,6,"[45, 57, 60, 65]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[45, 57, 60, 65]",A,major,7,"[45, 57, 60, 65]"
"[45, 48, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,8,"[43, 57, 60, 64]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 57, 60, 64]",A,major,9,"[43, 57, 60, 64]"
"[45, 57, 60, 65]","[43, 57, 60, 64]","[43, 57, 60, 64]",A,major,10,"[41, 57, 60, 64]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 64]",A,major,11,"[41, 57, 60, 64]"
"[43, 57, 60, 64]","[41, 57, 60, 64]","[41, 57, 60, 64]",A,major,12,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 60, 62]",A,major,13,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[43, 50, 60, 62]","[43, 50, 60, 62]",A,major,14,"[43, 52, 60, 62]"
"[43, 50, 60, 62]","[43, 50, 60, 62]","[43, 52, 60, 62]",A,major,15,"[43, 53, 60, 62]"
"[43, 50, 60, 62]","[43, 52, 60, 62]","[43, 53, 60, 62]",A,major,0,"[31, 55, 59, 62]"
"[43, 52, 60, 62]","[43, 53, 60, 62]","[31, 55, 59, 62]",A,major,1,"[31, 55, 59, 62]"
"[43, 53, 60, 62]","[31, 55, 59, 62]","[31, 55, 59, 62]",A,major,2,"[31, 53, 59, 62]"
"[31, 55, 59, 62]","[31, 55, 59, 62]","[31, 53, 59, 62]",A,major,3,"[31, 53, 59, 62]"
"[31, 55, 59, 62]","[31, 53, 59, 62]","[31, 53, 59, 62]",A,major,4,"[36, 52, 55, 60]"
"[31, 53, 59, 62]","[31, 53, 59, 62]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[31, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
