prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 68, 71]","[52, 52, 68, 71]","[52, 52, 68, 71]",B,minor,2,"[52, 52, 68, 71]"
"[52, 52, 68, 71]","[52, 52, 68, 71]","[52, 52, 68, 71]",B,minor,3,"[52, 52, 68, 71]"
"[52, 52, 68, 71]","[52, 52, 68, 71]","[52, 52, 68, 71]",B,minor,4,"[45, 52, 69, 72]"
"[52, 52, 68, 71]","[52, 52, 68, 71]","[45, 52, 69, 72]",B,minor,5,"[45, 52, 69, 72]"
"[52, 52, 68, 71]","[45, 52, 69, 72]","[45, 52, 69, 72]",B,minor,6,"[45, 52, 69, 72]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[45, 52, 69, 72]",B,minor,7,"[45, 52, 69, 72]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[45, 52, 69, 72]",B,minor,8,"[47, 55, 62, 74]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[47, 55, 62, 74]",B,minor,9,"[47, 55, 62, 74]"
"[45, 52, 69, 72]","[47, 55, 62, 74]","[47, 55, 62, 74]",B,minor,10,"[47, 55, 62, 74]"
"[47, 55, 62, 74]","[47, 55, 62, 74]","[47, 55, 62, 74]",B,minor,11,"[47, 55, 62, 74]"
"[47, 55, 62, 74]","[47, 55, 62, 74]","[47, 55, 62, 74]",B,minor,12,"[48, 55, 60, 76]"
"[47, 55, 62, 74]","[47, 55, 62, 74]","[48, 55, 60, 76]",B,minor,13,"[48, 55, 60, 76]"
"[47, 55, 62, 74]","[48, 55, 60, 76]","[48, 55, 60, 76]",B,minor,14,"[50, 55, 60, 76]"
"[48, 55, 60, 76]","[48, 55, 60, 76]","[50, 55, 60, 76]",B,minor,15,"[50, 55, 60, 76]"
"[48, 55, 60, 76]","[50, 55, 60, 76]","[50, 55, 60, 76]",B,minor,0,"[52, 55, 67, 76]"
"[50, 55, 60, 76]","[50, 55, 60, 76]","[52, 55, 67, 76]",B,minor,1,"[52, 55, 67, 76]"
"[50, 55, 60, 76]","[52, 55, 67, 76]","[52, 55, 67, 76]",B,minor,2,"[53, 57, 67, 76]"
"[52, 55, 67, 76]","[52, 55, 67, 76]","[53, 57, 67, 76]",B,minor,3,"[53, 57, 67, 76]"
"[52, 55, 67, 76]","[53, 57, 67, 76]","[53, 57, 67, 76]",B,minor,4,"[55, 59, 67, 74]"
"[53, 57, 67, 76]","[53, 57, 67, 76]","[55, 59, 67, 74]",B,minor,5,"[55, 59, 67, 74]"
"[53, 57, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,6,"[57, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 59, 67, 74]",B,minor,7,"[57, 59, 67, 74]"
"[55, 59, 67, 74]","[57, 59, 67, 74]","[57, 59, 67, 74]",B,minor,8,"[55, 59, 67, 74]"
"[57, 59, 67, 74]","[57, 59, 67, 74]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[57, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",B,minor,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",B,minor,12,"[52, 59, 68, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 68, 76]",B,minor,13,"[52, 59, 68, 76]"
"[53, 59, 67, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",B,minor,14,"[54, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[54, 59, 68, 76]",B,minor,15,"[54, 59, 68, 76]"
"[52, 59, 68, 76]","[54, 59, 68, 76]","[54, 59, 68, 76]",B,minor,0,"[56, 59, 64, 76]"
"[54, 59, 68, 76]","[54, 59, 68, 76]","[56, 59, 64, 76]",B,minor,1,"[56, 59, 64, 76]"
"[54, 59, 68, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",B,minor,2,"[52, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[52, 59, 64, 76]",B,minor,3,"[52, 59, 64, 76]"
"[56, 59, 64, 76]","[52, 59, 64, 76]","[52, 59, 64, 76]",B,minor,4,"[57, 57, 64, 72]"
"[52, 59, 64, 76]","[52, 59, 64, 76]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 59, 64, 76]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 66, 72]",B,minor,7,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",B,minor,8,"[55, 59, 67, 74]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[57, 57, 66, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",B,minor,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",B,minor,12,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 76]",B,minor,13,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",B,minor,14,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 60, 67, 76]",B,minor,15,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",B,minor,0,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[48, 60, 67, 76]",B,minor,1,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,2,"[52, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[52, 60, 67, 76]",B,minor,3,"[52, 60, 67, 76]"
"[48, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",B,minor,4,"[53, 60, 69, 74]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 69, 74]",B,minor,5,"[53, 60, 69, 74]"
"[52, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,6,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",B,minor,7,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",B,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[43, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[43, 59, 67, 74]",B,minor,11,"[43, 59, 67, 74]"
"[55, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",B,minor,12,"[48, 60, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[48, 60, 67, 72]",B,minor,13,"[48, 60, 67, 72]"
"[43, 59, 67, 74]","[48, 60, 67, 72]","[48, 60, 67, 72]",B,minor,14,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",B,minor,15,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",B,minor,0,"[60, 60, 67, 76]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[60, 60, 67, 76]",B,minor,1,"[60, 60, 67, 76]"
"[48, 60, 67, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",B,minor,2,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",B,minor,3,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",B,minor,4,"[59, 62, 67, 79]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 79]",B,minor,5,"[59, 62, 67, 79]"
"[60, 60, 67, 76]","[59, 62, 67, 79]","[59, 62, 67, 79]",B,minor,6,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",B,minor,7,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",B,minor,8,"[55, 60, 72, 76]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[55, 60, 72, 76]",B,minor,9,"[55, 60, 72, 76]"
"[59, 62, 67, 79]","[55, 60, 72, 76]","[55, 60, 72, 76]",B,minor,10,"[60, 60, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[60, 60, 72, 76]",B,minor,11,"[60, 60, 72, 76]"
"[55, 60, 72, 76]","[60, 60, 72, 76]","[60, 60, 72, 76]",B,minor,12,"[56, 62, 71, 76]"
"[60, 60, 72, 76]","[60, 60, 72, 76]","[56, 62, 71, 76]",B,minor,13,"[56, 62, 71, 76]"
"[60, 60, 72, 76]","[56, 62, 71, 76]","[56, 62, 71, 76]",B,minor,14,"[56, 59, 71, 76]"
"[56, 62, 71, 76]","[56, 62, 71, 76]","[56, 59, 71, 76]",B,minor,15,"[56, 59, 71, 76]"
"[56, 62, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",B,minor,0,"[57, 60, 69, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 60, 69, 76]",B,minor,1,"[57, 60, 69, 76]"
"[56, 59, 71, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",B,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",B,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",B,minor,4,"[54, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[54, 60, 69, 74]",B,minor,5,"[54, 60, 69, 74]"
"[55, 60, 69, 76]","[54, 60, 69, 74]","[54, 60, 69, 74]",B,minor,6,"[52, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[52, 60, 69, 74]",B,minor,7,"[52, 60, 69, 74]"
"[54, 60, 69, 74]","[52, 60, 69, 74]","[52, 60, 69, 74]",B,minor,8,"[54, 60, 69, 74]"
"[52, 60, 69, 74]","[52, 60, 69, 74]","[54, 60, 69, 74]",B,minor,9,"[54, 60, 69, 74]"
"[52, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",B,minor,10,"[50, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[50, 60, 69, 74]",B,minor,11,"[50, 60, 69, 74]"
"[54, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",B,minor,12,"[55, 59, 62, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 62, 74]",B,minor,13,"[55, 59, 62, 74]"
"[50, 60, 69, 74]","[55, 59, 62, 74]","[55, 59, 62, 74]",B,minor,14,"[55, 59, 62, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[55, 59, 62, 74]",B,minor,15,"[55, 59, 62, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[55, 59, 62, 74]",B,minor,0,"[53, 57, 69, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[53, 57, 69, 74]",B,minor,1,"[53, 57, 69, 74]"
"[55, 59, 62, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",B,minor,2,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",B,minor,3,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",B,minor,4,"[52, 64, 71, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 64, 71, 76]",B,minor,5,"[52, 64, 71, 76]"
"[53, 57, 69, 74]","[52, 64, 71, 76]","[52, 64, 71, 76]",B,minor,6,"[50, 64, 71, 76]"
"[52, 64, 71, 76]","[52, 64, 71, 76]","[50, 64, 71, 76]",B,minor,7,"[50, 64, 71, 76]"
"[52, 64, 71, 76]","[50, 64, 71, 76]","[50, 64, 71, 76]",B,minor,8,"[48, 56, 71, 74]"
"[50, 64, 71, 76]","[50, 64, 71, 76]","[48, 56, 71, 74]",B,minor,9,"[48, 56, 71, 74]"
"[50, 64, 71, 76]","[48, 56, 71, 74]","[48, 56, 71, 74]",B,minor,10,"[47, 56, 71, 74]"
"[48, 56, 71, 74]","[48, 56, 71, 74]","[47, 56, 71, 74]",B,minor,11,"[47, 56, 71, 74]"
"[48, 56, 71, 74]","[47, 56, 71, 74]","[47, 56, 71, 74]",B,minor,12,"[57, 57, 64, 72]"
"[47, 56, 71, 74]","[47, 56, 71, 74]","[57, 57, 64, 72]",B,minor,13,"[57, 57, 64, 72]"
"[47, 56, 71, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,14,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",B,minor,15,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",B,minor,0,"[53, 57, 65, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 65, 74]",B,minor,1,"[53, 57, 65, 74]"
"[55, 57, 64, 72]","[53, 57, 65, 74]","[53, 57, 65, 74]",B,minor,2,"[52, 57, 65, 72]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[52, 57, 65, 72]",B,minor,3,"[52, 57, 65, 72]"
"[53, 57, 65, 74]","[52, 57, 65, 72]","[52, 57, 65, 72]",B,minor,4,"[50, 62, 65, 71]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 62, 65, 71]",B,minor,5,"[50, 62, 65, 71]"
"[52, 57, 65, 72]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,6,"[47, 60, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[47, 60, 65, 71]",B,minor,7,"[47, 60, 65, 71]"
"[50, 62, 65, 71]","[47, 60, 65, 71]","[47, 60, 65, 71]",B,minor,8,"[52, 59, 64, 71]"
"[47, 60, 65, 71]","[47, 60, 65, 71]","[52, 59, 64, 71]",B,minor,9,"[52, 59, 64, 71]"
"[47, 60, 65, 71]","[52, 59, 64, 71]","[52, 59, 64, 71]",B,minor,10,"[40, 59, 64, 71]"
"[52, 59, 64, 71]","[52, 59, 64, 71]","[40, 59, 64, 71]",B,minor,11,"[40, 59, 64, 71]"
"[52, 59, 64, 71]","[40, 59, 64, 71]","[40, 59, 64, 71]",B,minor,12,"[45, 61, 64, 69]"
"[40, 59, 64, 71]","[40, 59, 64, 71]","[45, 61, 64, 69]",B,minor,13,"[45, 61, 64, 69]"
"[40, 59, 64, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,3,"[45, 61, 64, 69]"
