prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 52, 60, 67]","[40, 52, 60, 67]","[40, 52, 60, 67]",B-,major,8,"[43, 50, 59, 67]"
"[40, 52, 60, 67]","[40, 52, 60, 67]","[43, 50, 59, 67]",B-,major,9,"[43, 50, 59, 67]"
"[40, 52, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,10,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 65]",B-,major,11,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 65]","[43, 50, 59, 65]",B-,major,12,"[36, 48, 55, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[36, 48, 55, 64]",B-,major,13,"[36, 48, 55, 64]"
"[43, 50, 59, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,0,"[41, 48, 53, 69]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[41, 48, 53, 69]",B-,major,1,"[41, 48, 53, 69]"
"[36, 48, 55, 64]","[41, 48, 53, 69]","[41, 48, 53, 69]",B-,major,2,"[41, 48, 52, 69]"
"[41, 48, 53, 69]","[41, 48, 53, 69]","[41, 48, 52, 69]",B-,major,3,"[41, 48, 52, 69]"
"[41, 48, 53, 69]","[41, 48, 52, 69]","[41, 48, 52, 69]",B-,major,4,"[43, 47, 50, 67]"
"[41, 48, 52, 69]","[41, 48, 52, 69]","[43, 47, 50, 67]",B-,major,5,"[43, 47, 50, 67]"
"[41, 48, 52, 69]","[43, 47, 50, 67]","[43, 47, 50, 67]",B-,major,6,"[43, 47, 50, 67]"
"[43, 47, 50, 67]","[43, 47, 50, 67]","[43, 47, 50, 67]",B-,major,7,"[43, 47, 50, 67]"
"[43, 47, 50, 67]","[43, 47, 50, 67]","[43, 47, 50, 67]",B-,major,8,"[45, 48, 57, 65]"
"[43, 47, 50, 67]","[43, 47, 50, 67]","[45, 48, 57, 65]",B-,major,9,"[45, 48, 57, 65]"
"[43, 47, 50, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,10,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",B-,major,11,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",B-,major,12,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",B-,major,13,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,14,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,15,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,0,"[41, 50, 57, 65]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[41, 50, 57, 65]",B-,major,1,"[41, 50, 57, 65]"
"[48, 52, 55, 64]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,2,"[41, 48, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 48, 57, 65]",B-,major,3,"[41, 48, 57, 65]"
"[41, 50, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",B-,major,4,"[43, 48, 55, 62]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[43, 48, 55, 62]",B-,major,5,"[43, 48, 55, 62]"
"[41, 48, 57, 65]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,6,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,7,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,8,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,12,"[36, 48, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 48, 55, 60]",B-,major,13,"[36, 48, 55, 60]"
"[43, 47, 55, 62]","[36, 48, 55, 60]","[36, 48, 55, 60]",B-,major,14,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",B-,major,15,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",B-,major,0,"[48, 52, 60, 67]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[48, 52, 60, 67]",B-,major,1,"[48, 52, 60, 67]"
"[36, 48, 55, 60]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,2,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,4,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[41, 53, 60, 69]",B-,major,5,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,6,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",B-,major,7,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",B-,major,8,"[42, 50, 62, 69]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[42, 50, 62, 69]",B-,major,9,"[42, 50, 62, 69]"
"[41, 52, 60, 69]","[42, 50, 62, 69]","[42, 50, 62, 69]",B-,major,10,"[42, 50, 60, 69]"
"[42, 50, 62, 69]","[42, 50, 62, 69]","[42, 50, 60, 69]",B-,major,11,"[42, 50, 60, 69]"
"[42, 50, 62, 69]","[42, 50, 60, 69]","[42, 50, 60, 69]",B-,major,12,"[43, 55, 59, 62]"
"[42, 50, 60, 69]","[42, 50, 60, 69]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[42, 50, 60, 69]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,0,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",B-,major,1,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",B-,major,2,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",B-,major,3,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",B-,major,4,"[40, 55, 60, 67]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 67]",B-,major,5,"[40, 55, 60, 67]"
"[41, 55, 59, 62]","[40, 55, 60, 67]","[40, 55, 60, 67]",B-,major,6,"[40, 53, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 53, 60, 67]",B-,major,7,"[40, 53, 60, 67]"
"[40, 55, 60, 67]","[40, 53, 60, 67]","[40, 53, 60, 67]",B-,major,8,"[40, 52, 60, 67]"
"[40, 53, 60, 67]","[40, 53, 60, 67]","[40, 52, 60, 67]",B-,major,9,"[40, 52, 60, 67]"
"[40, 53, 60, 67]","[40, 52, 60, 67]","[40, 52, 60, 67]",B-,major,10,"[40, 50, 58, 67]"
"[40, 52, 60, 67]","[40, 52, 60, 67]","[40, 50, 58, 67]",B-,major,11,"[40, 50, 58, 67]"
"[40, 52, 60, 67]","[40, 50, 58, 67]","[40, 50, 58, 67]",B-,major,12,"[41, 48, 57, 60]"
"[40, 50, 58, 67]","[40, 50, 58, 67]","[41, 48, 57, 60]",B-,major,13,"[41, 48, 57, 60]"
"[40, 50, 58, 67]","[41, 48, 57, 60]","[41, 48, 57, 60]",B-,major,14,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",B-,major,15,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",B-,major,0,"[36, 48, 55, 64]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[41, 48, 57, 60]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[36, 47, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 47, 55, 64]",B-,major,3,"[36, 47, 55, 64]"
"[36, 48, 55, 64]","[36, 47, 55, 64]","[36, 47, 55, 64]",B-,major,4,"[38, 45, 54, 62]"
"[36, 47, 55, 64]","[36, 47, 55, 64]","[38, 45, 54, 62]",B-,major,5,"[38, 45, 54, 62]"
"[36, 47, 55, 64]","[38, 45, 54, 62]","[38, 45, 54, 62]",B-,major,6,"[38, 45, 54, 62]"
"[38, 45, 54, 62]","[38, 45, 54, 62]","[38, 45, 54, 62]",B-,major,7,"[38, 45, 54, 62]"
"[38, 45, 54, 62]","[38, 45, 54, 62]","[38, 45, 54, 62]",B-,major,8,"[40, 43, 52, 60]"
"[38, 45, 54, 62]","[38, 45, 54, 62]","[40, 43, 52, 60]",B-,major,9,"[40, 43, 52, 60]"
"[38, 45, 54, 62]","[40, 43, 52, 60]","[40, 43, 52, 60]",B-,major,10,"[42, 43, 52, 60]"
"[40, 43, 52, 60]","[40, 43, 52, 60]","[42, 43, 52, 60]",B-,major,11,"[42, 43, 52, 60]"
"[40, 43, 52, 60]","[42, 43, 52, 60]","[42, 43, 52, 60]",B-,major,12,"[43, 43, 50, 59]"
"[42, 43, 52, 60]","[42, 43, 52, 60]","[43, 43, 50, 59]",B-,major,13,"[43, 43, 50, 59]"
"[42, 43, 52, 60]","[43, 43, 50, 59]","[43, 43, 50, 59]",B-,major,14,"[43, 47, 50, 59]"
"[43, 43, 50, 59]","[43, 43, 50, 59]","[43, 47, 50, 59]",B-,major,15,"[43, 47, 50, 59]"
"[43, 43, 50, 59]","[43, 47, 50, 59]","[43, 47, 50, 59]",B-,major,0,"[36, 45, 52, 60]"
"[43, 47, 50, 59]","[43, 47, 50, 59]","[36, 45, 52, 60]",B-,major,1,"[36, 45, 52, 60]"
"[43, 47, 50, 59]","[36, 45, 52, 60]","[36, 45, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
"[36, 45, 52, 60]","[36, 45, 52, 60]","[36, 43, 52, 60]",B-,major,3,"[36, 43, 52, 60]"
"[36, 45, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,4,"[38, 43, 50, 57]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[38, 43, 50, 57]",B-,major,5,"[38, 43, 50, 57]"
"[36, 43, 52, 60]","[38, 43, 50, 57]","[38, 43, 50, 57]",B-,major,6,"[38, 43, 50, 57]"
"[38, 43, 50, 57]","[38, 43, 50, 57]","[38, 43, 50, 57]",B-,major,7,"[38, 43, 50, 57]"
"[38, 43, 50, 57]","[38, 43, 50, 57]","[38, 43, 50, 57]",B-,major,8,"[38, 42, 50, 57]"
"[38, 43, 50, 57]","[38, 43, 50, 57]","[38, 42, 50, 57]",B-,major,9,"[38, 42, 50, 57]"
"[38, 43, 50, 57]","[38, 42, 50, 57]","[38, 42, 50, 57]",B-,major,10,"[38, 42, 50, 57]"
"[38, 42, 50, 57]","[38, 42, 50, 57]","[38, 42, 50, 57]",B-,major,11,"[38, 42, 50, 57]"
"[38, 42, 50, 57]","[38, 42, 50, 57]","[38, 42, 50, 57]",B-,major,12,"[31, 43, 50, 55]"
"[38, 42, 50, 57]","[38, 42, 50, 57]","[31, 43, 50, 55]",B-,major,13,"[31, 43, 50, 55]"
"[38, 42, 50, 57]","[31, 43, 50, 55]","[31, 43, 50, 55]",B-,major,14,"[31, 43, 50, 55]"
"[31, 43, 50, 55]","[31, 43, 50, 55]","[31, 43, 50, 55]",B-,major,15,"[31, 43, 50, 55]"
"[31, 43, 50, 55]","[31, 43, 50, 55]","[31, 43, 50, 55]",B-,major,0,"[40, 43, 48, 67]"
"[31, 43, 50, 55]","[31, 43, 50, 55]","[40, 43, 48, 67]",B-,major,1,"[40, 43, 48, 67]"
"[31, 43, 50, 55]","[40, 43, 48, 67]","[40, 43, 48, 67]",B-,major,2,"[40, 43, 48, 67]"
"[40, 43, 48, 67]","[40, 43, 48, 67]","[40, 43, 48, 67]",B-,major,3,"[40, 43, 48, 67]"
"[40, 43, 48, 67]","[40, 43, 48, 67]","[40, 43, 48, 67]",B-,major,4,"[45, 45, 48, 65]"
"[40, 43, 48, 67]","[40, 43, 48, 67]","[45, 45, 48, 65]",B-,major,5,"[45, 45, 48, 65]"
"[40, 43, 48, 67]","[45, 45, 48, 65]","[45, 45, 48, 65]",B-,major,6,"[45, 47, 50, 65]"
"[45, 45, 48, 65]","[45, 45, 48, 65]","[45, 47, 50, 65]",B-,major,7,"[45, 47, 50, 65]"
"[45, 45, 48, 65]","[45, 47, 50, 65]","[45, 47, 50, 65]",B-,major,8,"[43, 48, 52, 64]"
"[45, 47, 50, 65]","[45, 47, 50, 65]","[43, 48, 52, 64]",B-,major,9,"[43, 48, 52, 64]"
"[45, 47, 50, 65]","[43, 48, 52, 64]","[43, 48, 52, 64]",B-,major,10,"[45, 48, 53, 64]"
"[43, 48, 52, 64]","[43, 48, 52, 64]","[45, 48, 53, 64]",B-,major,11,"[45, 48, 53, 64]"
"[43, 48, 52, 64]","[45, 48, 53, 64]","[45, 48, 53, 64]",B-,major,12,"[43, 47, 55, 62]"
"[45, 48, 53, 64]","[45, 48, 53, 64]","[43, 47, 55, 62]",B-,major,13,"[43, 47, 55, 62]"
"[45, 48, 53, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,14,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 47, 55, 62]",B-,major,15,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,0,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 48, 55, 64]",B-,major,1,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,2,"[36, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[36, 48, 55, 64]",B-,major,3,"[36, 48, 55, 64]"
"[40, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,4,"[31, 48, 55, 62]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[31, 48, 55, 62]",B-,major,5,"[31, 48, 55, 62]"
"[36, 48, 55, 64]","[31, 48, 55, 62]","[31, 48, 55, 62]",B-,major,6,"[31, 48, 55, 62]"
"[31, 48, 55, 62]","[31, 48, 55, 62]","[31, 48, 55, 62]",B-,major,7,"[31, 48, 55, 62]"
"[31, 48, 55, 62]","[31, 48, 55, 62]","[31, 48, 55, 62]",B-,major,8,"[31, 47, 55, 62]"
"[31, 48, 55, 62]","[31, 48, 55, 62]","[31, 47, 55, 62]",B-,major,9,"[31, 47, 55, 62]"
"[31, 48, 55, 62]","[31, 47, 55, 62]","[31, 47, 55, 62]",B-,major,10,"[31, 47, 55, 62]"
"[31, 47, 55, 62]","[31, 47, 55, 62]","[31, 47, 55, 62]",B-,major,11,"[31, 47, 55, 62]"
"[31, 47, 55, 62]","[31, 47, 55, 62]","[31, 47, 55, 62]",B-,major,12,"[36, 43, 52, 60]"
"[31, 47, 55, 62]","[31, 47, 55, 62]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[31, 47, 55, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,3,"[36, 43, 52, 60]"
