prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 62, 67, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,14,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,15,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,0,"[45, 60, 64, 72]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[45, 60, 64, 72]",D,major,1,"[45, 60, 64, 72]"
"[50, 62, 65, 69]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,2,"[45, 60, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,3,"[45, 60, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,4,"[47, 62, 62, 67]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[47, 62, 62, 67]",D,major,5,"[47, 62, 62, 67]"
"[45, 60, 64, 72]","[47, 62, 62, 67]","[47, 62, 62, 67]",D,major,6,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 55, 62, 67]",D,major,7,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,8,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 62, 64]",D,major,9,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 65]",D,major,13,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",D,major,14,"[50, 53, 59, 65]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[50, 53, 59, 65]",D,major,15,"[50, 53, 59, 65]"
"[50, 53, 60, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",D,major,0,"[52, 55, 60, 64]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[52, 55, 60, 64]",D,major,1,"[52, 55, 60, 64]"
"[50, 53, 59, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,2,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 55, 60, 64]",D,major,3,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[53, 55, 60, 64]","[53, 55, 60, 64]",D,major,4,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[53, 55, 60, 64]","[55, 55, 60, 62]",D,major,5,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",D,major,6,"[55, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[55, 55, 59, 62]",D,major,7,"[53, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",D,major,8,"[48, 52, 55, 60]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[53, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[48, 60, 64, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 60, 64, 67]",D,major,1,"[48, 60, 64, 67]"
"[48, 52, 55, 60]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,4,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,5,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,6,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,7,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,8,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",D,major,9,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,10,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",D,major,11,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",D,major,12,"[50, 62, 65, 71]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 62, 65, 71]",D,major,13,"[50, 62, 65, 71]"
"[52, 60, 65, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,14,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,15,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,0,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 64, 67, 72]",D,major,1,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,2,"[47, 62, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[47, 62, 67, 72]",D,major,3,"[47, 62, 67, 72]"
"[48, 64, 67, 72]","[47, 62, 67, 72]","[47, 62, 67, 72]",D,major,4,"[45, 60, 67, 72]"
"[47, 62, 67, 72]","[47, 62, 67, 72]","[45, 60, 67, 72]",D,major,5,"[45, 60, 67, 72]"
"[47, 62, 67, 72]","[45, 60, 67, 72]","[45, 60, 67, 72]",D,major,6,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 67, 72]","[45, 60, 66, 72]",D,major,7,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 66, 72]","[45, 60, 66, 72]",D,major,8,"[43, 62, 67, 71]"
"[45, 60, 66, 72]","[45, 60, 66, 72]","[43, 62, 67, 71]",D,major,9,"[43, 62, 67, 71]"
"[45, 60, 66, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",D,major,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",D,major,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",D,major,12,"[50, 62, 65, 69]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[50, 62, 65, 69]",D,major,13,"[50, 62, 65, 69]"
"[43, 62, 67, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,14,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,15,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,0,"[45, 60, 64, 72]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[45, 60, 64, 72]",D,major,1,"[45, 60, 64, 72]"
"[50, 62, 65, 69]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,2,"[45, 60, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,3,"[45, 60, 64, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,4,"[47, 62, 62, 67]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[47, 62, 62, 67]",D,major,5,"[47, 62, 62, 67]"
"[45, 60, 64, 72]","[47, 62, 62, 67]","[47, 62, 62, 67]",D,major,6,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 55, 62, 67]",D,major,7,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,8,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 62, 64]",D,major,9,"[48, 55, 62, 64]"
"[47, 55, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 65]",D,major,13,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",D,major,14,"[50, 53, 59, 65]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[50, 53, 59, 65]",D,major,15,"[50, 53, 59, 65]"
"[50, 53, 60, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",D,major,0,"[52, 55, 60, 64]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[52, 55, 60, 64]",D,major,1,"[52, 55, 60, 64]"
"[50, 53, 59, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,2,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 55, 60, 64]",D,major,3,"[53, 55, 60, 64]"
"[52, 55, 60, 64]","[53, 55, 60, 64]","[53, 55, 60, 64]",D,major,4,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[53, 55, 60, 64]","[55, 55, 60, 62]",D,major,5,"[55, 55, 60, 62]"
"[53, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",D,major,6,"[55, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[55, 55, 59, 62]",D,major,7,"[53, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",D,major,8,"[48, 52, 55, 60]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[53, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,4,"[47, 55, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 55, 55, 62]",D,major,5,"[47, 55, 55, 62]"
"[48, 52, 55, 60]","[47, 55, 55, 62]","[47, 55, 55, 62]",D,major,6,"[47, 55, 62, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 55, 62, 62]",D,major,7,"[47, 55, 62, 62]"
"[47, 55, 55, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",D,major,8,"[48, 55, 62, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[48, 55, 62, 64]",D,major,9,"[48, 55, 62, 64]"
"[47, 55, 62, 62]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[43, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 64]",D,major,13,"[43, 55, 60, 64]"
"[48, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",D,major,14,"[43, 53, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 53, 59, 62]",D,major,15,"[43, 53, 59, 62]"
"[43, 55, 60, 64]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,0,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 57, 60]",D,major,1,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",D,major,2,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",D,major,3,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",D,major,4,"[41, 57, 57, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 57, 57, 62]",D,major,5,"[41, 57, 57, 62]"
"[43, 52, 57, 60]","[41, 57, 57, 62]","[41, 57, 57, 62]",D,major,6,"[41, 57, 57, 62]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[41, 57, 57, 62]",D,major,7,"[41, 57, 57, 62]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[41, 57, 57, 62]",D,major,8,"[40, 56, 59, 64]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[40, 56, 59, 64]",D,major,9,"[40, 56, 59, 64]"
"[41, 57, 57, 62]","[40, 56, 59, 64]","[40, 56, 59, 64]",D,major,10,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",D,major,11,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",D,major,12,"[45, 57, 60, 72]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[45, 57, 60, 72]",D,major,13,"[45, 57, 60, 72]"
"[40, 56, 59, 64]","[45, 57, 60, 72]","[45, 57, 60, 72]",D,major,14,"[45, 57, 62, 72]"
"[45, 57, 60, 72]","[45, 57, 60, 72]","[45, 57, 62, 72]",D,major,15,"[45, 57, 62, 72]"
"[45, 57, 60, 72]","[45, 57, 62, 72]","[45, 57, 62, 72]",D,major,0,"[52, 57, 64, 71]"
"[45, 57, 62, 72]","[45, 57, 62, 72]","[52, 57, 64, 71]",D,major,1,"[52, 57, 64, 71]"
"[45, 57, 62, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",D,major,2,"[52, 55, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 55, 64, 71]",D,major,3,"[52, 55, 64, 71]"
"[52, 57, 64, 71]","[52, 55, 64, 71]","[52, 55, 64, 71]",D,major,4,"[48, 64, 64, 72]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[48, 64, 64, 72]",D,major,5,"[48, 64, 64, 72]"
"[52, 55, 64, 71]","[48, 64, 64, 72]","[48, 64, 64, 72]",D,major,6,"[48, 64, 69, 72]"
"[48, 64, 64, 72]","[48, 64, 64, 72]","[48, 64, 69, 72]",D,major,7,"[48, 64, 69, 72]"
"[48, 64, 64, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",D,major,8,"[47, 62, 69, 74]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[47, 62, 69, 74]",D,major,9,"[47, 62, 69, 74]"
"[48, 64, 69, 72]","[47, 62, 69, 74]","[47, 62, 69, 74]",D,major,10,"[47, 62, 67, 74]"
"[47, 62, 69, 74]","[47, 62, 69, 74]","[47, 62, 67, 74]",D,major,11,"[47, 62, 66, 74]"
"[47, 62, 69, 74]","[47, 62, 67, 74]","[47, 62, 66, 74]",D,major,12,"[52, 59, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 66, 74]","[52, 59, 67, 74]",D,major,13,"[52, 59, 67, 74]"
"[47, 62, 66, 74]","[52, 59, 67, 74]","[52, 59, 67, 74]",D,major,14,"[52, 60, 67, 72]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[52, 60, 67, 72]",D,major,15,"[52, 60, 67, 72]"
"[52, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,0,"[50, 62, 67, 71]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 62, 67, 71]",D,major,1,"[50, 62, 67, 71]"
"[52, 60, 67, 72]","[50, 62, 67, 71]","[50, 62, 67, 71]",D,major,2,"[50, 62, 67, 71]"
"[50, 62, 67, 71]","[50, 62, 67, 71]","[50, 62, 67, 71]",D,major,3,"[50, 62, 67, 71]"
"[50, 62, 67, 71]","[50, 62, 67, 71]","[50, 62, 67, 71]",D,major,4,"[38, 62, 66, 69]"
"[50, 62, 67, 71]","[50, 62, 67, 71]","[38, 62, 66, 69]",D,major,5,"[38, 62, 66, 69]"
"[50, 62, 67, 71]","[38, 62, 66, 69]","[38, 62, 66, 69]",D,major,6,"[38, 60, 66, 69]"
"[38, 62, 66, 69]","[38, 62, 66, 69]","[38, 60, 66, 69]",D,major,7,"[38, 60, 66, 69]"
"[38, 62, 66, 69]","[38, 60, 66, 69]","[38, 60, 66, 69]",D,major,8,"[43, 59, 62, 67]"
"[38, 60, 66, 69]","[38, 60, 66, 69]","[43, 59, 62, 67]",D,major,9,"[43, 59, 62, 67]"
"[38, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,12,"[55, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[55, 59, 62, 67]",D,major,13,"[55, 59, 62, 67]"
"[43, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",D,major,14,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",D,major,15,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,0,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 64, 67]",D,major,1,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",D,major,2,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 60, 64, 67]",D,major,3,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",D,major,4,"[48, 55, 64, 72]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[48, 55, 64, 72]",D,major,5,"[48, 55, 64, 72]"
"[50, 60, 64, 67]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,8,"[43, 55, 62, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[43, 55, 62, 71]",D,major,9,"[43, 55, 62, 71]"
"[48, 55, 64, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,10,"[43, 53, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 53, 62, 71]",D,major,11,"[43, 53, 62, 71]"
"[43, 55, 62, 71]","[43, 53, 62, 71]","[43, 53, 62, 71]",D,major,12,"[48, 52, 60, 67]"
"[43, 53, 62, 71]","[43, 53, 62, 71]","[48, 52, 60, 67]",D,major,13,"[48, 52, 60, 67]"
"[43, 53, 62, 71]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,14,"[48, 52, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 62, 67]",D,major,15,"[48, 52, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 62, 67]","[48, 52, 62, 67]",D,major,0,"[49, 57, 64, 69]"
"[48, 52, 62, 67]","[48, 52, 62, 67]","[49, 57, 64, 69]",D,major,1,"[49, 57, 64, 69]"
"[48, 52, 62, 67]","[49, 57, 64, 69]","[49, 57, 64, 69]",D,major,2,"[49, 57, 64, 67]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[49, 57, 64, 67]",D,major,3,"[49, 57, 64, 67]"
"[49, 57, 64, 69]","[49, 57, 64, 67]","[49, 57, 64, 67]",D,major,4,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",D,major,5,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",D,major,6,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",D,major,7,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",D,major,8,"[45, 57, 62, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 62, 64]",D,major,9,"[45, 57, 62, 64]"
"[50, 57, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",D,major,10,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 61, 64]",D,major,11,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,12,"[47, 57, 62, 62]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[47, 57, 62, 62]",D,major,13,"[47, 57, 62, 62]"
"[45, 57, 61, 64]","[47, 57, 62, 62]","[47, 57, 62, 62]",D,major,14,"[47, 55, 62, 62]"
"[47, 57, 62, 62]","[47, 57, 62, 62]","[47, 55, 62, 62]",D,major,15,"[47, 55, 62, 62]"
"[47, 57, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",D,major,0,"[48, 55, 62, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[48, 55, 62, 64]",D,major,1,"[48, 55, 62, 64]"
"[47, 55, 62, 62]","[48, 55, 62, 64]","[48, 55, 62, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 65]",D,major,5,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",D,major,6,"[50, 53, 59, 65]"
