prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[62, 68, 71, 76]","[62, 68, 71, 76]","[60, 69, 76, 84]",C,minor,1,"[60, 69, 76, 84]"
"[62, 68, 71, 76]","[60, 69, 76, 84]","[60, 69, 76, 84]",C,minor,2,"[60, 69, 76, 83]"
"[60, 69, 76, 84]","[60, 69, 76, 84]","[60, 69, 76, 83]",C,minor,3,"[60, 69, 76, 83]"
"[60, 69, 76, 84]","[60, 69, 76, 83]","[60, 69, 76, 83]",C,minor,4,"[59, 71, 74, 79]"
"[60, 69, 76, 83]","[60, 69, 76, 83]","[59, 71, 74, 79]",C,minor,5,"[59, 71, 74, 79]"
"[60, 69, 76, 83]","[59, 71, 74, 79]","[59, 71, 74, 79]",C,minor,6,"[59, 71, 71, 79]"
"[59, 71, 74, 79]","[59, 71, 74, 79]","[59, 71, 71, 79]",C,minor,7,"[59, 71, 71, 79]"
"[59, 71, 74, 79]","[59, 71, 71, 79]","[59, 71, 71, 79]",C,minor,8,"[57, 64, 72, 79]"
"[59, 71, 71, 79]","[59, 71, 71, 79]","[57, 64, 72, 79]",C,minor,9,"[57, 64, 72, 79]"
"[59, 71, 71, 79]","[57, 64, 72, 79]","[57, 64, 72, 79]",C,minor,10,"[57, 66, 76, 81]"
"[57, 64, 72, 79]","[57, 64, 72, 79]","[57, 66, 76, 81]",C,minor,11,"[57, 66, 75, 81]"
"[57, 64, 72, 79]","[57, 66, 76, 81]","[57, 66, 75, 81]",C,minor,12,"[64, 68, 76, 83]"
"[57, 66, 76, 81]","[57, 66, 75, 81]","[64, 68, 76, 83]",C,minor,13,"[64, 68, 76, 83]"
"[57, 66, 75, 81]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,14,"[64, 68, 76, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,15,"[64, 68, 76, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,0,"[69, 69, 76, 84]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[69, 69, 76, 84]",C,minor,1,"[69, 69, 76, 84]"
"[64, 68, 76, 83]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,2,"[67, 69, 76, 84]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[67, 69, 76, 84]",C,minor,3,"[67, 69, 76, 84]"
"[69, 69, 76, 84]","[67, 69, 76, 84]","[67, 69, 76, 84]",C,minor,4,"[65, 69, 74, 86]"
"[67, 69, 76, 84]","[67, 69, 76, 84]","[65, 69, 74, 86]",C,minor,5,"[65, 69, 74, 86]"
"[67, 69, 76, 84]","[65, 69, 74, 86]","[65, 69, 74, 86]",C,minor,6,"[64, 69, 76, 84]"
"[65, 69, 74, 86]","[65, 69, 74, 86]","[64, 69, 76, 84]",C,minor,7,"[64, 69, 76, 84]"
"[65, 69, 74, 86]","[64, 69, 76, 84]","[64, 69, 76, 84]",C,minor,8,"[62, 74, 77, 83]"
"[64, 69, 76, 84]","[64, 69, 76, 84]","[62, 74, 77, 83]",C,minor,9,"[62, 74, 77, 83]"
"[64, 69, 76, 84]","[62, 74, 77, 83]","[62, 74, 77, 83]",C,minor,10,"[60, 74, 77, 81]"
"[62, 74, 77, 83]","[62, 74, 77, 83]","[60, 74, 77, 81]",C,minor,11,"[60, 74, 77, 81]"
"[62, 74, 77, 83]","[60, 74, 77, 81]","[60, 74, 77, 81]",C,minor,12,"[59, 74, 77, 79]"
"[60, 74, 77, 81]","[60, 74, 77, 81]","[59, 74, 77, 79]",C,minor,13,"[59, 74, 77, 79]"
"[60, 74, 77, 81]","[59, 74, 77, 79]","[59, 74, 77, 79]",C,minor,14,"[59, 74, 77, 79]"
"[59, 74, 77, 79]","[59, 74, 77, 79]","[59, 74, 77, 79]",C,minor,15,"[59, 74, 77, 79]"
"[59, 74, 77, 79]","[59, 74, 77, 79]","[59, 74, 77, 79]",C,minor,0,"[60, 72, 76, 81]"
"[59, 74, 77, 79]","[59, 74, 77, 79]","[60, 72, 76, 81]",C,minor,1,"[60, 72, 76, 81]"
"[59, 74, 77, 79]","[60, 72, 76, 81]","[60, 72, 76, 81]",C,minor,2,"[62, 69, 77, 83]"
"[60, 72, 76, 81]","[60, 72, 76, 81]","[62, 69, 77, 83]",C,minor,3,"[62, 69, 77, 83]"
"[60, 72, 76, 81]","[62, 69, 77, 83]","[62, 69, 77, 83]",C,minor,4,"[64, 69, 76, 83]"
"[62, 69, 77, 83]","[62, 69, 77, 83]","[64, 69, 76, 83]",C,minor,5,"[64, 69, 76, 83]"
"[62, 69, 77, 83]","[64, 69, 76, 83]","[64, 69, 76, 83]",C,minor,6,"[64, 66, 76, 83]"
"[64, 69, 76, 83]","[64, 69, 76, 83]","[64, 66, 76, 83]",C,minor,7,"[64, 66, 76, 83]"
"[64, 69, 76, 83]","[64, 66, 76, 83]","[64, 66, 76, 83]",C,minor,8,"[52, 68, 74, 83]"
"[64, 66, 76, 83]","[64, 66, 76, 83]","[52, 68, 74, 83]",C,minor,9,"[52, 68, 74, 83]"
"[64, 66, 76, 83]","[52, 68, 74, 83]","[52, 68, 74, 83]",C,minor,10,"[52, 68, 72, 81]"
"[52, 68, 74, 83]","[52, 68, 74, 83]","[52, 68, 72, 81]",C,minor,11,"[52, 68, 72, 81]"
"[52, 68, 74, 83]","[52, 68, 72, 81]","[52, 68, 72, 81]",C,minor,12,"[53, 69, 72, 81]"
"[52, 68, 72, 81]","[52, 68, 72, 81]","[53, 69, 72, 81]",C,minor,13,"[53, 69, 72, 81]"
"[52, 68, 72, 81]","[53, 69, 72, 81]","[53, 69, 72, 81]",C,minor,14,"[53, 69, 72, 81]"
"[53, 69, 72, 81]","[53, 69, 72, 81]","[53, 69, 72, 81]",C,minor,15,"[53, 69, 72, 81]"
"[53, 69, 72, 81]","[53, 69, 72, 81]","[53, 69, 72, 81]",C,minor,0,"[65, 69, 77, 84]"
"[53, 69, 72, 81]","[53, 69, 72, 81]","[65, 69, 77, 84]",C,minor,1,"[65, 69, 77, 84]"
"[53, 69, 72, 81]","[65, 69, 77, 84]","[65, 69, 77, 84]",C,minor,2,"[64, 69, 77, 84]"
"[65, 69, 77, 84]","[65, 69, 77, 84]","[64, 69, 77, 84]",C,minor,3,"[64, 69, 77, 84]"
"[65, 69, 77, 84]","[64, 69, 77, 84]","[64, 69, 77, 84]",C,minor,4,"[62, 69, 77, 84]"
"[64, 69, 77, 84]","[64, 69, 77, 84]","[62, 69, 77, 84]",C,minor,5,"[62, 69, 77, 84]"
"[64, 69, 77, 84]","[62, 69, 77, 84]","[62, 69, 77, 84]",C,minor,6,"[62, 74, 77, 83]"
"[62, 69, 77, 84]","[62, 69, 77, 84]","[62, 74, 77, 83]",C,minor,7,"[62, 74, 77, 83]"
"[62, 69, 77, 84]","[62, 74, 77, 83]","[62, 74, 77, 83]",C,minor,8,"[62, 72, 77, 81]"
"[62, 74, 77, 83]","[62, 74, 77, 83]","[62, 72, 77, 81]",C,minor,9,"[62, 72, 77, 81]"
"[62, 74, 77, 83]","[62, 72, 77, 81]","[62, 72, 77, 81]",C,minor,10,"[62, 71, 76, 80]"
"[62, 72, 77, 81]","[62, 72, 77, 81]","[62, 71, 76, 80]",C,minor,11,"[62, 71, 76, 80]"
"[62, 72, 77, 81]","[62, 71, 76, 80]","[62, 71, 76, 80]",C,minor,12,"[60, 69, 76, 88]"
"[62, 71, 76, 80]","[62, 71, 76, 80]","[60, 69, 76, 88]",C,minor,13,"[60, 69, 76, 88]"
"[62, 71, 76, 80]","[60, 69, 76, 88]","[60, 69, 76, 88]",C,minor,14,"[59, 68, 76, 88]"
"[60, 69, 76, 88]","[60, 69, 76, 88]","[59, 68, 76, 88]",C,minor,15,"[59, 68, 76, 88]"
"[60, 69, 76, 88]","[59, 68, 76, 88]","[59, 68, 76, 88]",C,minor,0,"[60, 69, 76, 81]"
"[59, 68, 76, 88]","[59, 68, 76, 88]","[60, 69, 76, 81]",C,minor,1,"[60, 69, 76, 81]"
"[59, 68, 76, 88]","[60, 69, 76, 81]","[60, 69, 76, 81]",C,minor,2,"[62, 71, 74, 80]"
"[60, 69, 76, 81]","[60, 69, 76, 81]","[62, 71, 74, 80]",C,minor,3,"[62, 71, 74, 80]"
"[60, 69, 76, 81]","[62, 71, 74, 80]","[62, 71, 74, 80]",C,minor,4,"[64, 64, 71, 80]"
"[62, 71, 74, 80]","[62, 71, 74, 80]","[64, 64, 71, 80]",C,minor,5,"[64, 64, 71, 80]"
"[62, 71, 74, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,6,"[64, 64, 72, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 72, 80]",C,minor,7,"[64, 64, 74, 80]"
"[64, 64, 71, 80]","[64, 64, 72, 80]","[64, 64, 74, 80]",C,minor,8,"[52, 71, 76, 80]"
"[64, 64, 72, 80]","[64, 64, 74, 80]","[52, 71, 76, 80]",C,minor,9,"[52, 71, 76, 80]"
"[64, 64, 74, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,10,"[52, 71, 76, 81]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 81]",C,minor,11,"[52, 71, 76, 81]"
"[52, 71, 76, 80]","[52, 71, 76, 81]","[52, 71, 76, 81]",C,minor,12,"[57, 73, 76, 81]"
"[52, 71, 76, 81]","[52, 71, 76, 81]","[57, 73, 76, 81]",C,minor,13,"[57, 73, 76, 81]"
"[52, 71, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,14,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,15,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,0,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,1,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,2,"[57, 73, 76, 81]"
