prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 69]","[48, 55, 64, 69]","[50, 54, 62, 71]",F,major,9,"[50, 54, 62, 71]"
"[48, 55, 64, 69]","[50, 54, 62, 71]","[50, 54, 62, 71]",F,major,10,"[50, 54, 62, 71]"
"[50, 54, 62, 71]","[50, 54, 62, 71]","[50, 54, 62, 71]",F,major,11,"[50, 54, 62, 71]"
"[50, 54, 62, 71]","[50, 54, 62, 71]","[50, 54, 62, 71]",F,major,12,"[52, 55, 60, 72]"
"[50, 54, 62, 71]","[50, 54, 62, 71]","[52, 55, 60, 72]",F,major,13,"[52, 55, 60, 72]"
"[50, 54, 62, 71]","[52, 55, 60, 72]","[52, 55, 60, 72]",F,major,14,"[53, 57, 62, 72]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[53, 57, 62, 72]",F,major,15,"[53, 57, 62, 72]"
"[52, 55, 60, 72]","[53, 57, 62, 72]","[53, 57, 62, 72]",F,major,0,"[55, 59, 62, 71]"
"[53, 57, 62, 72]","[53, 57, 62, 72]","[55, 59, 62, 71]",F,major,1,"[55, 59, 62, 71]"
"[53, 57, 62, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",F,major,2,"[47, 50, 62, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[47, 50, 62, 71]",F,major,3,"[47, 50, 62, 71]"
"[55, 59, 62, 71]","[47, 50, 62, 71]","[47, 50, 62, 71]",F,major,4,"[48, 52, 60, 69]"
"[47, 50, 62, 71]","[47, 50, 62, 71]","[48, 52, 60, 69]",F,major,5,"[48, 52, 60, 69]"
"[47, 50, 62, 71]","[48, 52, 60, 69]","[48, 52, 60, 69]",F,major,6,"[45, 57, 60, 69]"
"[48, 52, 60, 69]","[48, 52, 60, 69]","[45, 57, 60, 69]",F,major,7,"[45, 57, 60, 69]"
"[48, 52, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",F,major,8,"[50, 54, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[50, 54, 60, 69]",F,major,9,"[50, 54, 60, 69]"
"[45, 57, 60, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",F,major,10,"[50, 54, 60, 69]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",F,major,11,"[50, 54, 60, 69]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",F,major,12,"[43, 55, 59, 67]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[43, 55, 59, 67]",F,major,13,"[43, 55, 59, 67]"
"[50, 54, 60, 69]","[43, 55, 59, 67]","[43, 55, 59, 67]",F,major,14,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",F,major,15,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",F,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",F,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,4,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 53, 60, 69]",F,major,5,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,6,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",F,major,7,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",F,major,8,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",F,major,9,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,12,"[45, 57, 60, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 57, 60, 65]",F,major,13,"[45, 57, 60, 65]"
"[43, 50, 59, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,14,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 65]",F,major,15,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",F,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,2,"[41, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 55, 60, 64]",F,major,3,"[41, 55, 60, 64]"
"[48, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",F,major,4,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",F,major,5,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,6,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,7,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,8,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,9,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,12,"[36, 55, 60, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 60]",F,major,13,"[36, 55, 60, 60]"
"[43, 55, 59, 62]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,14,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,15,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,0,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,1,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,2,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,3,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",F,major,4,"[47, 55, 62, 67]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[47, 55, 62, 67]",F,major,5,"[47, 55, 62, 67]"
"[36, 55, 60, 60]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,6,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,7,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,8,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,9,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,10,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,11,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,12,"[48, 55, 64, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 64, 64]",F,major,13,"[48, 55, 64, 64]"
"[47, 55, 62, 67]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,14,"[48, 55, 64, 64]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,15,"[48, 55, 64, 64]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,0,"[48, 55, 64, 64]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,1,"[48, 55, 64, 64]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,2,"[48, 55, 64, 64]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,3,"[48, 55, 64, 64]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 55, 64, 64]",F,major,4,"[43, 55, 62, 67]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[43, 55, 62, 67]",F,major,5,"[43, 55, 62, 67]"
"[48, 55, 64, 64]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,6,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,7,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,8,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,9,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,10,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,11,"[43, 55, 62, 67]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",F,major,12,"[36, 55, 60, 64]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[36, 55, 60, 64]",F,major,13,"[36, 55, 60, 64]"
"[43, 55, 62, 67]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,0,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,1,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,4,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,5,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,6,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[38, 55, 60, 64]",F,major,7,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",F,major,8,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[40, 55, 60, 64]",F,major,9,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,10,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",F,major,11,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",F,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",F,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,14,"[45, 55, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 55, 57, 62]",F,major,15,"[45, 55, 57, 62]"
"[43, 55, 59, 62]","[45, 55, 57, 62]","[45, 55, 57, 62]",F,major,0,"[47, 55, 55, 62]"
"[45, 55, 57, 62]","[45, 55, 57, 62]","[47, 55, 55, 62]",F,major,1,"[47, 55, 55, 62]"
"[45, 55, 57, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",F,major,2,"[43, 53, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[43, 53, 55, 62]",F,major,3,"[43, 53, 55, 62]"
"[47, 55, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",F,major,4,"[48, 52, 55, 64]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[48, 52, 55, 64]",F,major,5,"[48, 52, 55, 64]"
"[43, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,6,"[50, 53, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[50, 53, 55, 64]",F,major,7,"[50, 53, 55, 64]"
"[48, 52, 55, 64]","[50, 53, 55, 64]","[50, 53, 55, 64]",F,major,8,"[52, 55, 55, 64]"
"[50, 53, 55, 64]","[50, 53, 55, 64]","[52, 55, 55, 64]",F,major,9,"[52, 55, 55, 64]"
"[50, 53, 55, 64]","[52, 55, 55, 64]","[52, 55, 55, 64]",F,major,10,"[53, 55, 57, 64]"
"[52, 55, 55, 64]","[52, 55, 55, 64]","[53, 55, 57, 64]",F,major,11,"[53, 55, 57, 64]"
"[52, 55, 55, 64]","[53, 55, 57, 64]","[53, 55, 57, 64]",F,major,12,"[55, 55, 59, 62]"
"[53, 55, 57, 64]","[53, 55, 57, 64]","[55, 55, 59, 62]",F,major,13,"[55, 55, 59, 62]"
"[53, 55, 57, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",F,major,14,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",F,major,15,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",F,major,0,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 59, 62]",F,major,1,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",F,major,2,"[50, 55, 59, 62]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[50, 55, 59, 62]",F,major,3,"[50, 55, 59, 62]"
"[52, 55, 59, 62]","[50, 55, 59, 62]","[50, 55, 59, 62]",F,major,4,"[48, 55, 60, 64]"
"[50, 55, 59, 62]","[50, 55, 59, 62]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[50, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",F,major,7,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",F,major,8,"[45, 57, 60, 64]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 64]",F,major,9,"[45, 57, 60, 64]"
"[47, 55, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",F,major,10,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 64]",F,major,11,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[43, 57, 60, 64]","[43, 57, 60, 64]",F,major,12,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 62]",F,major,13,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",F,major,14,"[38, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 57, 60, 62]",F,major,15,"[38, 57, 60, 62]"
"[41, 57, 60, 62]","[38, 57, 60, 62]","[38, 57, 60, 62]",F,major,0,"[43, 55, 59, 62]"
"[38, 57, 60, 62]","[38, 57, 60, 62]","[43, 55, 59, 62]",F,major,1,"[43, 55, 59, 62]"
"[38, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,4,"[36, 52, 60, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 60, 60]",F,major,5,"[36, 52, 60, 60]"
"[43, 53, 59, 62]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,6,"[36, 52, 60, 60]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,7,"[36, 52, 60, 60]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,8,"[36, 52, 60, 60]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,9,"[36, 52, 60, 60]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,10,"[36, 52, 60, 60]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,11,"[36, 52, 60, 60]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[36, 52, 60, 60]",F,major,12,"[33, 57, 64, 72]"
"[36, 52, 60, 60]","[36, 52, 60, 60]","[33, 57, 64, 72]",F,major,13,"[33, 57, 64, 72]"
"[36, 52, 60, 60]","[33, 57, 64, 72]","[33, 57, 64, 72]",F,major,14,"[36, 55, 64, 72]"
"[33, 57, 64, 72]","[33, 57, 64, 72]","[36, 55, 64, 72]",F,major,15,"[36, 55, 64, 72]"
"[33, 57, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",F,major,0,"[38, 53, 62, 71]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[38, 53, 62, 71]",F,major,1,"[38, 53, 62, 71]"
"[36, 55, 64, 72]","[38, 53, 62, 71]","[38, 53, 62, 71]",F,major,2,"[40, 53, 62, 71]"
"[38, 53, 62, 71]","[38, 53, 62, 71]","[40, 53, 62, 71]",F,major,3,"[40, 53, 62, 71]"
"[38, 53, 62, 71]","[40, 53, 62, 71]","[40, 53, 62, 71]",F,major,4,"[41, 53, 60, 69]"
"[40, 53, 62, 71]","[40, 53, 62, 71]","[41, 53, 60, 69]",F,major,5,"[41, 53, 60, 69]"
"[40, 53, 62, 71]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,6,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",F,major,7,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",F,major,8,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",F,major,9,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,12,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 48, 57, 65]",F,major,13,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",F,major,14,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",F,major,15,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",F,major,0,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",F,major,1,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,2,"[40, 55, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[40, 55, 55, 64]",F,major,3,"[40, 55, 55, 64]"
"[48, 52, 55, 64]","[40, 55, 55, 64]","[40, 55, 55, 64]",F,major,4,"[41, 53, 57, 62]"
"[40, 55, 55, 64]","[40, 55, 55, 64]","[41, 53, 57, 62]",F,major,5,"[41, 53, 57, 62]"
"[40, 55, 55, 64]","[41, 53, 57, 62]","[41, 53, 57, 62]",F,major,6,"[38, 53, 57, 62]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[38, 53, 57, 62]",F,major,7,"[38, 52, 57, 62]"
"[41, 53, 57, 62]","[38, 53, 57, 62]","[38, 52, 57, 62]",F,major,8,"[43, 50, 55, 62]"
"[38, 53, 57, 62]","[38, 52, 57, 62]","[43, 50, 55, 62]",F,major,9,"[43, 50, 55, 62]"
"[38, 52, 57, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",F,major,10,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",F,major,11,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",F,major,12,"[36, 52, 55, 60]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[36, 52, 55, 60]",F,major,13,"[36, 52, 55, 60]"
"[43, 50, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,3,"[36, 52, 55, 60]"
