prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[61, 69, 76, 79]","[62, 69, 74, 77]","[62, 69, 74, 77]",D,minor,10,"[60, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[60, 69, 74, 77]",D,minor,11,"[60, 69, 74, 77]"
"[62, 69, 74, 77]","[60, 69, 74, 77]","[60, 69, 74, 77]",D,minor,12,"[59, 71, 74, 77]"
"[60, 69, 74, 77]","[60, 69, 74, 77]","[59, 71, 74, 77]",D,minor,13,"[59, 71, 74, 77]"
"[60, 69, 74, 77]","[59, 71, 74, 77]","[59, 71, 74, 77]",D,minor,14,"[59, 71, 74, 80]"
"[59, 71, 74, 77]","[59, 71, 74, 77]","[59, 71, 74, 80]",D,minor,15,"[59, 71, 74, 80]"
"[59, 71, 74, 77]","[59, 71, 74, 80]","[59, 71, 74, 80]",D,minor,0,"[61, 69, 76, 81]"
"[59, 71, 74, 80]","[59, 71, 74, 80]","[61, 69, 76, 81]",D,minor,1,"[61, 69, 76, 81]"
"[59, 71, 74, 80]","[61, 69, 76, 81]","[61, 69, 76, 81]",D,minor,2,"[63, 66, 78, 81]"
"[61, 69, 76, 81]","[61, 69, 76, 81]","[63, 66, 78, 81]",D,minor,3,"[63, 66, 78, 81]"
"[61, 69, 76, 81]","[63, 66, 78, 81]","[63, 66, 78, 81]",D,minor,4,"[64, 71, 76, 79]"
"[63, 66, 78, 81]","[63, 66, 78, 81]","[64, 71, 76, 79]",D,minor,5,"[64, 71, 76, 79]"
"[63, 66, 78, 81]","[64, 71, 76, 79]","[64, 71, 76, 79]",D,minor,6,"[64, 71, 76, 81]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[64, 71, 76, 81]",D,minor,7,"[64, 71, 76, 81]"
"[64, 71, 76, 79]","[64, 71, 76, 81]","[64, 71, 76, 81]",D,minor,8,"[55, 71, 76, 83]"
"[64, 71, 76, 81]","[64, 71, 76, 81]","[55, 71, 76, 83]",D,minor,9,"[55, 71, 76, 83]"
"[64, 71, 76, 81]","[55, 71, 76, 83]","[55, 71, 76, 83]",D,minor,10,"[55, 71, 76, 83]"
"[55, 71, 76, 83]","[55, 71, 76, 83]","[55, 71, 76, 83]",D,minor,11,"[55, 71, 76, 83]"
"[55, 71, 76, 83]","[55, 71, 76, 83]","[55, 71, 76, 83]",D,minor,12,"[57, 72, 76, 81]"
"[55, 71, 76, 83]","[55, 71, 76, 83]","[57, 72, 76, 81]",D,minor,13,"[57, 72, 76, 81]"
"[55, 71, 76, 83]","[57, 72, 76, 81]","[57, 72, 76, 81]",D,minor,14,"[57, 72, 76, 79]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 79]",D,minor,15,"[57, 72, 76, 79]"
"[57, 72, 76, 81]","[57, 72, 76, 79]","[57, 72, 76, 79]",D,minor,0,"[59, 66, 76, 78]"
"[57, 72, 76, 79]","[57, 72, 76, 79]","[59, 66, 76, 78]",D,minor,1,"[59, 66, 76, 78]"
"[57, 72, 76, 79]","[59, 66, 76, 78]","[59, 66, 76, 78]",D,minor,2,"[59, 71, 76, 78]"
"[59, 66, 76, 78]","[59, 66, 76, 78]","[59, 71, 76, 78]",D,minor,3,"[59, 71, 76, 78]"
"[59, 66, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",D,minor,4,"[47, 71, 75, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[47, 71, 75, 78]",D,minor,5,"[47, 71, 75, 78]"
"[59, 71, 76, 78]","[47, 71, 75, 78]","[47, 71, 75, 78]",D,minor,6,"[47, 69, 75, 78]"
"[47, 71, 75, 78]","[47, 71, 75, 78]","[47, 69, 75, 78]",D,minor,7,"[47, 69, 75, 78]"
"[47, 71, 75, 78]","[47, 69, 75, 78]","[47, 69, 75, 78]",D,minor,8,"[52, 68, 71, 76]"
"[47, 69, 75, 78]","[47, 69, 75, 78]","[52, 68, 71, 76]",D,minor,9,"[52, 68, 71, 76]"
"[47, 69, 75, 78]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,10,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,11,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,12,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,13,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,0,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,1,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,2,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,3,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",D,minor,4,"[52, 59, 68, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 59, 68, 76]",D,minor,5,"[52, 59, 68, 76]"
"[52, 68, 71, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,6,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,7,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",D,minor,8,"[54, 57, 69, 74]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[54, 57, 69, 74]",D,minor,9,"[54, 57, 69, 74]"
"[52, 59, 68, 76]","[54, 57, 69, 74]","[54, 57, 69, 74]",D,minor,10,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",D,minor,11,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",D,minor,12,"[56, 64, 71, 71]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[56, 64, 71, 71]",D,minor,13,"[56, 64, 71, 71]"
"[54, 57, 69, 74]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,14,"[56, 64, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,15,"[56, 64, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",D,minor,0,"[57, 64, 71, 72]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[57, 64, 71, 72]",D,minor,1,"[57, 64, 71, 72]"
"[56, 64, 71, 71]","[57, 64, 71, 72]","[57, 64, 71, 72]",D,minor,2,"[57, 64, 71, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 71, 72]",D,minor,3,"[57, 64, 71, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 71, 72]",D,minor,4,"[45, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[45, 64, 69, 72]",D,minor,5,"[45, 64, 69, 72]"
"[57, 64, 71, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,6,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,7,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,8,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 68, 71]",D,minor,9,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,12,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,13,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,0,"[60, 64, 69, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[60, 64, 69, 69]",D,minor,1,"[60, 64, 69, 69]"
"[52, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",D,minor,2,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",D,minor,3,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",D,minor,4,"[56, 64, 64, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[56, 64, 64, 71]",D,minor,5,"[56, 64, 64, 71]"
"[60, 64, 69, 69]","[56, 64, 64, 71]","[56, 64, 64, 71]",D,minor,6,"[56, 64, 64, 71]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[56, 64, 64, 71]",D,minor,7,"[56, 64, 64, 71]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[56, 64, 64, 71]",D,minor,8,"[57, 64, 69, 72]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[57, 64, 69, 72]",D,minor,9,"[57, 64, 69, 72]"
"[56, 64, 64, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,10,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",D,minor,11,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",D,minor,12,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[59, 64, 67, 74]",D,minor,13,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[59, 64, 67, 74]","[59, 64, 67, 74]",D,minor,14,"[59, 62, 67, 74]"
"[59, 64, 67, 74]","[59, 64, 67, 74]","[59, 62, 67, 74]",D,minor,15,"[59, 62, 67, 74]"
"[59, 64, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,minor,0,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",D,minor,1,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,2,"[60, 64, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 64, 67, 76]",D,minor,3,"[60, 64, 67, 76]"
"[60, 60, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,minor,4,"[59, 62, 72, 78]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 62, 72, 78]",D,minor,5,"[59, 62, 72, 78]"
"[60, 64, 67, 76]","[59, 62, 72, 78]","[59, 62, 72, 78]",D,minor,6,"[57, 60, 72, 78]"
"[59, 62, 72, 78]","[59, 62, 72, 78]","[57, 60, 72, 78]",D,minor,7,"[57, 60, 72, 78]"
"[59, 62, 72, 78]","[57, 60, 72, 78]","[57, 60, 72, 78]",D,minor,8,"[59, 62, 71, 80]"
"[57, 60, 72, 78]","[57, 60, 72, 78]","[59, 62, 71, 80]",D,minor,9,"[59, 62, 71, 80]"
"[57, 60, 72, 78]","[59, 62, 71, 80]","[59, 62, 71, 80]",D,minor,10,"[59, 62, 71, 80]"
"[59, 62, 71, 80]","[59, 62, 71, 80]","[59, 62, 71, 80]",D,minor,11,"[59, 62, 71, 80]"
"[59, 62, 71, 80]","[59, 62, 71, 80]","[59, 62, 71, 80]",D,minor,12,"[60, 64, 69, 81]"
"[59, 62, 71, 80]","[59, 62, 71, 80]","[60, 64, 69, 81]",D,minor,13,"[60, 64, 69, 81]"
"[59, 62, 71, 80]","[60, 64, 69, 81]","[60, 64, 69, 81]",D,minor,14,"[62, 65, 71, 81]"
"[60, 64, 69, 81]","[60, 64, 69, 81]","[62, 65, 71, 81]",D,minor,15,"[62, 65, 71, 81]"
"[60, 64, 69, 81]","[62, 65, 71, 81]","[62, 65, 71, 81]",D,minor,0,"[64, 64, 72, 81]"
"[62, 65, 71, 81]","[62, 65, 71, 81]","[64, 64, 72, 81]",D,minor,1,"[64, 64, 72, 81]"
"[62, 65, 71, 81]","[64, 64, 72, 81]","[64, 64, 72, 81]",D,minor,2,"[64, 64, 71, 81]"
"[64, 64, 72, 81]","[64, 64, 72, 81]","[64, 64, 71, 81]",D,minor,3,"[64, 64, 69, 81]"
"[64, 64, 72, 81]","[64, 64, 71, 81]","[64, 64, 69, 81]",D,minor,4,"[52, 64, 71, 80]"
"[64, 64, 71, 81]","[64, 64, 69, 81]","[52, 64, 71, 80]",D,minor,5,"[52, 64, 71, 80]"
"[64, 64, 69, 81]","[52, 64, 71, 80]","[52, 64, 71, 80]",D,minor,6,"[52, 64, 71, 80]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",D,minor,7,"[52, 64, 71, 80]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",D,minor,8,"[57, 64, 73, 81]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[57, 64, 73, 81]",D,minor,9,"[57, 64, 73, 81]"
"[52, 64, 71, 80]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,10,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,11,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,12,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,13,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,14,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",D,minor,15,"[57, 64, 73, 81]"
