prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 68, 71, 76]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,2,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,3,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,4,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,5,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,6,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,7,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,8,"[60, 64, 69, 76]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[60, 64, 69, 76]",C,minor,9,"[60, 64, 69, 76]"
"[65, 69, 69, 72]","[60, 64, 69, 76]","[60, 64, 69, 76]",C,minor,10,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",C,minor,11,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",C,minor,12,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[62, 65, 71, 74]",C,minor,13,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",C,minor,14,"[62, 65, 68, 74]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[62, 65, 68, 74]",C,minor,15,"[62, 65, 68, 74]"
"[62, 65, 71, 74]","[62, 65, 68, 74]","[62, 65, 68, 74]",C,minor,0,"[63, 66, 69, 72]"
"[62, 65, 68, 74]","[62, 65, 68, 74]","[63, 66, 69, 72]",C,minor,1,"[63, 66, 69, 72]"
"[62, 65, 68, 74]","[63, 66, 69, 72]","[63, 66, 69, 72]",C,minor,2,"[63, 66, 69, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 72]","[63, 66, 69, 71]",C,minor,3,"[63, 66, 69, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 71]","[63, 66, 69, 71]",C,minor,4,"[64, 64, 69, 72]"
"[63, 66, 69, 71]","[63, 66, 69, 71]","[64, 64, 69, 72]",C,minor,5,"[64, 64, 69, 72]"
"[63, 66, 69, 71]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,6,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,7,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,8,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 68, 71]",C,minor,9,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",C,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",C,minor,12,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 69]",C,minor,13,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,0,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,1,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,4,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,5,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,6,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,7,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,8,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,9,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,10,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,11,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,12,[]
"[57, 60, 64, 69]","[57, 60, 64, 69]",[],C,minor,13,[]
"[57, 60, 64, 69]",[],[],C,minor,14,[]
[],[],[],C,minor,15,[]
[],[],[],C,minor,0,"[57, 64, 72, 81]"
[],[],"[57, 64, 72, 81]",C,minor,1,"[57, 64, 72, 81]"
[],"[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,2,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,3,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,4,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,5,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,6,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,7,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,8,"[55, 67, 71, 76]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[55, 67, 71, 76]",C,minor,9,"[55, 67, 71, 76]"
"[57, 64, 72, 81]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,minor,10,"[55, 67, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,minor,11,"[55, 67, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,minor,12,"[54, 69, 75, 81]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[54, 69, 75, 81]",C,minor,13,"[54, 69, 75, 81]"
"[55, 67, 71, 76]","[54, 69, 75, 81]","[54, 69, 75, 81]",C,minor,14,"[54, 69, 76, 81]"
"[54, 69, 75, 81]","[54, 69, 75, 81]","[54, 69, 76, 81]",C,minor,15,"[54, 69, 76, 81]"
"[54, 69, 75, 81]","[54, 69, 76, 81]","[54, 69, 76, 81]",C,minor,0,"[63, 72, 78, 81]"
"[54, 69, 76, 81]","[54, 69, 76, 81]","[63, 72, 78, 81]",C,minor,1,"[63, 72, 78, 81]"
"[54, 69, 76, 81]","[63, 72, 78, 81]","[63, 72, 78, 81]",C,minor,2,"[63, 71, 78, 81]"
"[63, 72, 78, 81]","[63, 72, 78, 81]","[63, 71, 78, 81]",C,minor,3,"[63, 71, 78, 81]"
"[63, 72, 78, 81]","[63, 71, 78, 81]","[63, 71, 78, 81]",C,minor,4,"[64, 71, 78, 79]"
"[63, 71, 78, 81]","[63, 71, 78, 81]","[64, 71, 78, 79]",C,minor,5,"[64, 71, 78, 79]"
"[63, 71, 78, 81]","[64, 71, 78, 79]","[64, 71, 78, 79]",C,minor,6,"[64, 71, 76, 79]"
"[64, 71, 78, 79]","[64, 71, 78, 79]","[64, 71, 76, 79]",C,minor,7,"[64, 71, 76, 79]"
"[64, 71, 78, 79]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,8,"[57, 72, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[57, 72, 76, 79]",C,minor,9,"[57, 72, 76, 79]"
"[64, 71, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 79]",C,minor,10,"[57, 72, 76, 78]"
"[57, 72, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 78]",C,minor,11,"[57, 72, 76, 78]"
"[57, 72, 76, 79]","[57, 72, 76, 78]","[57, 72, 76, 78]",C,minor,12,"[59, 71, 76, 78]"
"[57, 72, 76, 78]","[57, 72, 76, 78]","[59, 71, 76, 78]",C,minor,13,"[59, 71, 76, 78]"
"[57, 72, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",C,minor,14,"[59, 71, 76, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",C,minor,15,"[59, 71, 76, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",C,minor,0,"[59, 71, 75, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[59, 71, 75, 78]",C,minor,1,"[59, 71, 75, 78]"
"[59, 71, 76, 78]","[59, 71, 75, 78]","[59, 71, 75, 78]",C,minor,2,"[59, 69, 75, 78]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[59, 69, 75, 78]",C,minor,3,"[59, 69, 75, 78]"
"[59, 71, 75, 78]","[59, 69, 75, 78]","[59, 69, 75, 78]",C,minor,4,"[52, 68, 71, 76]"
"[59, 69, 75, 78]","[59, 69, 75, 78]","[52, 68, 71, 76]",C,minor,5,"[52, 68, 71, 76]"
"[59, 69, 75, 78]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,6,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,7,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,8,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,9,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,10,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,11,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,12,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,13,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,0,"[65, 69, 69, 72]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[65, 69, 69, 72]",C,minor,1,"[65, 69, 69, 72]"
"[52, 68, 71, 76]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,2,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,3,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,4,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,5,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,6,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,7,"[65, 69, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,8,"[60, 64, 69, 76]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[60, 64, 69, 76]",C,minor,9,"[60, 64, 69, 76]"
"[65, 69, 69, 72]","[60, 64, 69, 76]","[60, 64, 69, 76]",C,minor,10,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",C,minor,11,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",C,minor,12,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[62, 65, 71, 74]",C,minor,13,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",C,minor,14,"[62, 65, 68, 74]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[62, 65, 68, 74]",C,minor,15,"[62, 65, 68, 74]"
"[62, 65, 71, 74]","[62, 65, 68, 74]","[62, 65, 68, 74]",C,minor,0,"[63, 66, 69, 72]"
"[62, 65, 68, 74]","[62, 65, 68, 74]","[63, 66, 69, 72]",C,minor,1,"[63, 66, 69, 72]"
"[62, 65, 68, 74]","[63, 66, 69, 72]","[63, 66, 69, 72]",C,minor,2,"[63, 66, 69, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 72]","[63, 66, 69, 71]",C,minor,3,"[63, 66, 69, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 71]","[63, 66, 69, 71]",C,minor,4,"[64, 64, 69, 72]"
"[63, 66, 69, 71]","[63, 66, 69, 71]","[64, 64, 69, 72]",C,minor,5,"[64, 64, 69, 72]"
"[63, 66, 69, 71]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,6,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,7,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,8,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 68, 71]",C,minor,9,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",C,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",C,minor,12,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 69]",C,minor,13,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,0,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,1,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,4,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,5,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,6,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,7,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,8,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,9,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,10,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,11,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,12,"[64, 69, 69, 72]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[64, 69, 69, 72]",C,minor,13,"[64, 69, 69, 72]"
"[57, 60, 64, 69]","[64, 69, 69, 72]","[64, 69, 69, 72]",C,minor,14,"[64, 69, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[64, 69, 69, 72]",C,minor,15,"[64, 69, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[64, 69, 69, 72]",C,minor,0,"[64, 67, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[64, 67, 69, 72]",C,minor,1,"[64, 67, 69, 72]"
"[64, 69, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,2,"[64, 67, 69, 72]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,3,"[64, 67, 69, 72]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,4,"[65, 67, 71, 74]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[65, 67, 71, 74]",C,minor,5,"[65, 67, 71, 74]"
"[64, 67, 69, 72]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,6,"[65, 67, 71, 74]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,7,"[65, 67, 71, 74]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,8,"[64, 67, 72, 76]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[64, 67, 72, 76]",C,minor,9,"[64, 67, 72, 76]"
"[65, 67, 71, 74]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,10,"[64, 67, 72, 76]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,11,"[64, 67, 72, 76]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,12,"[62, 69, 74, 77]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[62, 69, 74, 77]",C,minor,13,"[62, 69, 74, 77]"
"[64, 67, 72, 76]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,14,"[62, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,15,"[62, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,0,"[59, 67, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[59, 67, 74, 77]",C,minor,1,"[59, 67, 74, 77]"
"[62, 69, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,2,"[59, 67, 74, 77]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,3,"[59, 67, 74, 77]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,4,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 74, 76]",C,minor,5,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[60, 67, 74, 76]","[60, 67, 74, 76]",C,minor,6,"[60, 67, 71, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[60, 67, 71, 76]",C,minor,7,"[60, 67, 71, 76]"
"[60, 67, 74, 76]","[60, 67, 71, 76]","[60, 67, 71, 76]",C,minor,8,"[57, 69, 72, 76]"
"[60, 67, 71, 76]","[60, 67, 71, 76]","[57, 69, 72, 76]",C,minor,9,"[57, 69, 72, 76]"
"[60, 67, 71, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,10,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,11,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,12,"[53, 69, 72, 74]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[53, 69, 72, 74]",C,minor,13,"[53, 69, 72, 74]"
"[57, 69, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,14,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,15,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,0,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",C,minor,1,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,minor,2,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",C,minor,3,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",C,minor,4,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[60, 64, 67, 72]",C,minor,5,"[60, 64, 67, 72]"
