prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 59, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E,major,2,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 53, 62, 67]",E,major,3,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 53, 62, 67]","[47, 53, 62, 67]",E,major,4,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[48, 52, 60, 67]",E,major,5,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",E,major,6,"[47, 50, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 50, 60, 67]",E,major,7,"[47, 50, 60, 67]"
"[48, 52, 60, 67]","[47, 50, 60, 67]","[47, 50, 60, 67]",E,major,8,"[48, 52, 60, 67]"
"[47, 50, 60, 67]","[47, 50, 60, 67]","[48, 52, 60, 67]",E,major,9,"[48, 52, 60, 67]"
"[47, 50, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",E,major,10,"[50, 53, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 53, 60, 67]",E,major,11,"[50, 53, 60, 67]"
"[48, 52, 60, 67]","[50, 53, 60, 67]","[50, 53, 60, 67]",E,major,12,"[52, 55, 60, 72]"
"[50, 53, 60, 67]","[50, 53, 60, 67]","[52, 55, 60, 72]",E,major,13,"[52, 55, 60, 72]"
"[50, 53, 60, 67]","[52, 55, 60, 72]","[52, 55, 60, 72]",E,major,14,"[52, 55, 62, 72]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[52, 55, 62, 72]",E,major,15,"[52, 55, 62, 72]"
"[52, 55, 60, 72]","[52, 55, 62, 72]","[52, 55, 62, 72]",E,major,0,"[50, 60, 64, 70]"
"[52, 55, 62, 72]","[52, 55, 62, 72]","[50, 60, 64, 70]",E,major,1,"[50, 60, 64, 70]"
"[52, 55, 62, 72]","[50, 60, 64, 70]","[50, 60, 64, 70]",E,major,2,"[48, 60, 64, 70]"
"[50, 60, 64, 70]","[50, 60, 64, 70]","[48, 60, 64, 70]",E,major,3,"[48, 60, 64, 70]"
"[50, 60, 64, 70]","[48, 60, 64, 70]","[48, 60, 64, 70]",E,major,4,"[53, 60, 65, 69]"
"[48, 60, 64, 70]","[48, 60, 64, 70]","[53, 60, 65, 69]",E,major,5,"[53, 60, 65, 69]"
"[48, 60, 64, 70]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,6,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,7,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,8,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,9,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,10,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,11,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,12,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,13,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,0,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,1,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,2,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",E,major,3,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",E,major,4,"[50, 62, 65, 69]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 62, 65, 69]",E,major,5,"[50, 62, 65, 69]"
"[52, 60, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",E,major,6,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",E,major,7,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",E,major,8,"[48, 57, 66, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[48, 57, 66, 69]",E,major,9,"[48, 57, 66, 69]"
"[50, 62, 65, 69]","[48, 57, 66, 69]","[48, 57, 66, 69]",E,major,10,"[48, 57, 66, 69]"
"[48, 57, 66, 69]","[48, 57, 66, 69]","[48, 57, 66, 69]",E,major,11,"[48, 57, 66, 69]"
"[48, 57, 66, 69]","[48, 57, 66, 69]","[48, 57, 66, 69]",E,major,12,"[47, 59, 67, 74]"
"[48, 57, 66, 69]","[48, 57, 66, 69]","[47, 59, 67, 74]",E,major,13,"[47, 59, 67, 74]"
"[48, 57, 66, 69]","[47, 59, 67, 74]","[47, 59, 67, 74]",E,major,14,"[47, 59, 67, 74]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[47, 59, 67, 74]",E,major,15,"[47, 59, 67, 74]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[47, 59, 67, 74]",E,major,0,"[45, 60, 67, 72]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[45, 60, 67, 72]",E,major,1,"[45, 60, 67, 72]"
"[47, 59, 67, 74]","[45, 60, 67, 72]","[45, 60, 67, 72]",E,major,2,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 67, 72]","[45, 60, 66, 72]",E,major,3,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 66, 72]","[45, 60, 66, 72]",E,major,4,"[43, 62, 67, 71]"
"[45, 60, 66, 72]","[45, 60, 66, 72]","[43, 62, 67, 71]",E,major,5,"[43, 62, 67, 71]"
"[45, 60, 66, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,6,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,7,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,8,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,9,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,12,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,13,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,14,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,15,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",E,major,0,"[52, 60, 67, 67]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[52, 60, 67, 67]",E,major,1,"[52, 60, 67, 67]"
"[43, 62, 67, 71]","[52, 60, 67, 67]","[52, 60, 67, 67]",E,major,2,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E,major,3,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E,major,4,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 65, 69]",E,major,5,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,6,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,7,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,8,"[52, 60, 67, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 67, 67]",E,major,9,"[52, 60, 67, 67]"
"[53, 60, 65, 69]","[52, 60, 67, 67]","[52, 60, 67, 67]",E,major,10,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E,major,11,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E,major,12,"[50, 53, 67, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[50, 53, 67, 69]",E,major,13,"[50, 53, 67, 69]"
"[52, 60, 67, 67]","[50, 53, 67, 69]","[50, 53, 67, 69]",E,major,14,"[50, 53, 65, 69]"
"[50, 53, 67, 69]","[50, 53, 67, 69]","[50, 53, 65, 69]",E,major,15,"[50, 53, 65, 69]"
"[50, 53, 67, 69]","[50, 53, 65, 69]","[50, 53, 65, 69]",E,major,0,"[43, 55, 64, 71]"
"[50, 53, 65, 69]","[50, 53, 65, 69]","[43, 55, 64, 71]",E,major,1,"[43, 55, 64, 71]"
"[50, 53, 65, 69]","[43, 55, 64, 71]","[43, 55, 64, 71]",E,major,2,"[43, 53, 62, 71]"
"[43, 55, 64, 71]","[43, 55, 64, 71]","[43, 53, 62, 71]",E,major,3,"[43, 53, 62, 71]"
"[43, 55, 64, 71]","[43, 53, 62, 71]","[43, 53, 62, 71]",E,major,4,"[45, 52, 60, 72]"
"[43, 53, 62, 71]","[43, 53, 62, 71]","[45, 52, 60, 72]",E,major,5,"[45, 52, 60, 72]"
"[43, 53, 62, 71]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,6,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,7,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,8,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,9,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,10,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,11,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,12,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,13,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,14,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,15,"[45, 52, 60, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[45, 52, 60, 72]",E,major,0,"[47, 50, 62, 67]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[47, 50, 62, 67]",E,major,1,"[47, 50, 62, 67]"
"[45, 52, 60, 72]","[47, 50, 62, 67]","[47, 50, 62, 67]",E,major,2,"[47, 52, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 52, 62, 67]",E,major,3,"[47, 53, 62, 67]"
"[47, 50, 62, 67]","[47, 52, 62, 67]","[47, 53, 62, 67]",E,major,4,"[48, 52, 60, 67]"
"[47, 52, 62, 67]","[47, 53, 62, 67]","[48, 52, 60, 67]",E,major,5,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",E,major,6,"[47, 52, 60, 67]"
