prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 57, 62]",A,major,11,"[41, 55, 57, 62]"
"[43, 55, 59, 62]","[41, 55, 57, 62]","[41, 55, 57, 62]",A,major,12,"[40, 55, 59, 65]"
"[41, 55, 57, 62]","[41, 55, 57, 62]","[40, 55, 59, 65]",A,major,13,"[40, 55, 59, 65]"
"[41, 55, 57, 62]","[40, 55, 59, 65]","[40, 55, 59, 65]",A,major,14,"[38, 55, 55, 65]"
"[40, 55, 59, 65]","[40, 55, 59, 65]","[38, 55, 55, 65]",A,major,15,"[38, 55, 55, 65]"
"[40, 55, 59, 65]","[38, 55, 55, 65]","[38, 55, 55, 65]",A,major,0,"[36, 55, 60, 64]"
"[38, 55, 55, 65]","[38, 55, 55, 65]","[36, 55, 60, 64]",A,major,1,"[36, 55, 60, 64]"
"[38, 55, 55, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,4,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,5,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,8,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,9,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 57, 62, 66]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 62, 66]",A,major,3,"[48, 57, 62, 66]"
"[48, 55, 60, 64]","[48, 57, 62, 66]","[48, 57, 62, 66]",A,major,4,"[49, 58, 64, 67]"
"[48, 57, 62, 66]","[48, 57, 62, 66]","[49, 58, 64, 67]",A,major,5,"[49, 58, 64, 67]"
"[48, 57, 62, 66]","[49, 58, 64, 67]","[49, 58, 64, 67]",A,major,6,"[49, 58, 64, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",A,major,7,"[49, 58, 64, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",A,major,8,"[50, 57, 62, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[50, 57, 62, 67]",A,major,9,"[50, 57, 62, 67]"
"[49, 58, 64, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",A,major,10,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",A,major,11,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",A,major,12,"[38, 50, 60, 66]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[38, 50, 60, 66]",A,major,13,"[38, 50, 59, 66]"
"[50, 57, 62, 67]","[38, 50, 60, 66]","[38, 50, 59, 66]",A,major,14,"[38, 50, 60, 66]"
"[38, 50, 60, 66]","[38, 50, 59, 66]","[38, 50, 60, 66]",A,major,15,"[38, 50, 60, 66]"
"[38, 50, 59, 66]","[38, 50, 60, 66]","[38, 50, 60, 66]",A,major,0,"[43, 50, 59, 67]"
"[38, 50, 60, 66]","[38, 50, 60, 66]","[43, 50, 59, 67]",A,major,1,"[43, 50, 59, 67]"
"[38, 50, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,2,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,3,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,4,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,5,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,8,"[48, 52, 55, 60]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 52, 55, 60]",A,major,9,"[48, 52, 55, 60]"
"[43, 50, 59, 67]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,0,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",A,major,1,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,2,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,3,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,4,"[46, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[46, 48, 55, 64]",A,major,5,"[46, 48, 55, 64]"
"[47, 50, 55, 62]","[46, 48, 55, 64]","[46, 48, 55, 64]",A,major,6,"[46, 48, 55, 64]"
"[46, 48, 55, 64]","[46, 48, 55, 64]","[46, 48, 55, 64]",A,major,7,"[46, 48, 55, 64]"
"[46, 48, 55, 64]","[46, 48, 55, 64]","[46, 48, 55, 64]",A,major,8,"[45, 48, 57, 66]"
"[46, 48, 55, 64]","[46, 48, 55, 64]","[45, 48, 57, 66]",A,major,9,"[45, 48, 57, 66]"
"[46, 48, 55, 64]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,10,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,11,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,12,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,13,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,14,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,15,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,0,[]
"[45, 48, 57, 66]","[45, 48, 57, 66]",[],A,major,1,[]
"[45, 48, 57, 66]",[],[],A,major,2,[]
[],[],[],A,major,3,[]
[],[],[],A,major,4,"[38, 50, 57, 66]"
[],[],"[38, 50, 57, 66]",A,major,5,"[38, 50, 57, 66]"
[],"[38, 50, 57, 66]","[38, 50, 57, 66]",A,major,6,"[38, 50, 59, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 59, 66]",A,major,7,"[38, 50, 60, 66]"
"[38, 50, 57, 66]","[38, 50, 59, 66]","[38, 50, 60, 66]",A,major,8,"[43, 50, 59, 67]"
"[38, 50, 59, 66]","[38, 50, 60, 66]","[43, 50, 59, 67]",A,major,9,"[43, 50, 59, 67]"
"[38, 50, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,10,"[43, 50, 57, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 57, 67]",A,major,11,"[43, 50, 57, 67]"
"[43, 50, 59, 67]","[43, 50, 57, 67]","[43, 50, 57, 67]",A,major,12,"[43, 55, 59, 62]"
"[43, 50, 57, 67]","[43, 50, 57, 67]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[43, 50, 57, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[45, 55, 60, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 55, 60, 62]",A,major,15,"[45, 55, 60, 62]"
"[43, 55, 59, 62]","[45, 55, 60, 62]","[45, 55, 60, 62]",A,major,0,"[47, 55, 62, 62]"
"[45, 55, 60, 62]","[45, 55, 60, 62]","[47, 55, 62, 62]",A,major,1,"[47, 55, 62, 62]"
"[45, 55, 60, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",A,major,2,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",A,major,3,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",A,major,4,"[45, 55, 59, 65]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[45, 55, 59, 65]",A,major,5,"[45, 55, 59, 65]"
"[47, 55, 62, 62]","[45, 55, 59, 65]","[45, 55, 59, 65]",A,major,6,"[43, 55, 59, 65]"
"[45, 55, 59, 65]","[45, 55, 59, 65]","[43, 55, 59, 65]",A,major,7,"[43, 55, 59, 65]"
"[45, 55, 59, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",A,major,8,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",A,major,9,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,0,[]
"[48, 55, 60, 64]","[48, 55, 60, 64]",[],A,major,1,[]
"[48, 55, 60, 64]",[],[],A,major,2,[]
[],[],[],A,major,3,[]
[],[],[],A,major,4,"[48, 54, 57, 62]"
[],[],"[48, 54, 57, 62]",A,major,5,"[48, 54, 57, 62]"
[],"[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,6,"[48, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,7,"[48, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,8,"[46, 55, 58, 64]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[46, 55, 58, 64]",A,major,9,"[46, 55, 58, 64]"
"[48, 54, 57, 62]","[46, 55, 58, 64]","[46, 55, 58, 64]",A,major,10,"[45, 57, 60, 66]"
"[46, 55, 58, 64]","[46, 55, 58, 64]","[45, 57, 60, 66]",A,major,11,"[45, 57, 60, 66]"
"[46, 55, 58, 64]","[45, 57, 60, 66]","[45, 57, 60, 66]",A,major,12,"[43, 58, 62, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[43, 58, 62, 67]",A,major,13,"[43, 58, 62, 67]"
"[45, 57, 60, 66]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,major,14,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,major,15,"[43, 58, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 58, 62, 67]",A,major,0,"[50, 57, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[50, 57, 62, 67]",A,major,1,"[50, 57, 62, 67]"
"[43, 58, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",A,major,2,"[50, 57, 60, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 60, 67]",A,major,3,"[50, 57, 59, 67]"
"[50, 57, 62, 67]","[50, 57, 60, 67]","[50, 57, 59, 67]",A,major,4,"[38, 50, 60, 66]"
"[50, 57, 60, 67]","[50, 57, 59, 67]","[38, 50, 60, 66]",A,major,5,"[38, 50, 60, 66]"
"[50, 57, 59, 67]","[38, 50, 60, 66]","[38, 50, 60, 66]",A,major,6,"[38, 50, 57, 66]"
"[38, 50, 60, 66]","[38, 50, 60, 66]","[38, 50, 57, 66]",A,major,7,"[38, 50, 57, 66]"
"[38, 50, 60, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",A,major,8,"[43, 50, 59, 67]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[43, 50, 59, 67]",A,major,9,"[43, 50, 59, 67]"
"[38, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,0,[]
"[43, 50, 59, 67]","[43, 50, 59, 67]",[],A,major,1,[]
"[43, 50, 59, 67]",[],[],A,major,2,[]
[],[],[],A,major,3,[]
[],[],[],A,major,4,"[43, 55, 59, 62]"
[],[],"[43, 55, 59, 62]",A,major,5,"[43, 55, 59, 62]"
[],"[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,6,"[45, 55, 60, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 55, 60, 62]",A,major,7,"[45, 55, 60, 62]"
"[43, 55, 59, 62]","[45, 55, 60, 62]","[45, 55, 60, 62]",A,major,8,"[47, 55, 62, 62]"
"[45, 55, 60, 62]","[45, 55, 60, 62]","[47, 55, 62, 62]",A,major,9,"[47, 55, 62, 62]"
"[45, 55, 60, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",A,major,10,"[45, 55, 60, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[45, 55, 60, 62]",A,major,11,"[45, 55, 60, 62]"
"[47, 55, 62, 62]","[45, 55, 60, 62]","[45, 55, 60, 62]",A,major,12,"[47, 55, 62, 62]"
"[45, 55, 60, 62]","[45, 55, 60, 62]","[47, 55, 62, 62]",A,major,13,"[47, 55, 62, 62]"
"[45, 55, 60, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",A,major,14,"[43, 55, 59, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[47, 55, 62, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[50, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 64]",A,major,3,"[50, 55, 60, 64]"
"[48, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",A,major,4,"[48, 55, 62, 62]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[48, 55, 62, 62]",A,major,5,"[48, 55, 62, 62]"
"[50, 55, 60, 64]","[48, 55, 62, 62]","[48, 55, 62, 62]",A,major,6,"[47, 55, 62, 62]"
"[48, 55, 62, 62]","[48, 55, 62, 62]","[47, 55, 62, 62]",A,major,7,"[47, 55, 62, 62]"
"[48, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",A,major,8,"[45, 57, 60, 65]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[45, 57, 60, 65]",A,major,9,"[45, 57, 60, 65]"
"[47, 55, 62, 62]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,10,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 57, 60, 65]",A,major,11,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[47, 57, 60, 65]","[47, 57, 60, 65]",A,major,12,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[48, 55, 60, 64]",A,major,13,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,0,"[43, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 64]",A,major,1,"[43, 55, 60, 64]"
"[48, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,2,"[43, 55, 59, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 59, 64]",A,major,3,"[43, 55, 59, 64]"
"[43, 55, 60, 64]","[43, 55, 59, 64]","[43, 55, 59, 64]",A,major,4,"[43, 54, 60, 64]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[43, 54, 60, 64]",A,major,5,"[43, 54, 60, 64]"
"[43, 55, 59, 64]","[43, 54, 60, 64]","[43, 54, 60, 64]",A,major,6,"[43, 54, 57, 64]"
"[43, 54, 60, 64]","[43, 54, 60, 64]","[43, 54, 57, 64]",A,major,7,"[43, 54, 57, 64]"
"[43, 54, 60, 64]","[43, 54, 57, 64]","[43, 54, 57, 64]",A,major,8,"[43, 55, 59, 62]"
"[43, 54, 57, 64]","[43, 54, 57, 64]","[43, 55, 59, 62]",A,major,9,"[43, 55, 59, 62]"
"[43, 54, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,12,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,[]
"[43, 55, 59, 62]","[43, 55, 59, 62]",[],A,major,1,[]
"[43, 55, 59, 62]",[],[],A,major,2,[]
[],[],[],A,major,3,[]
[],[],[],A,major,4,"[48, 54, 57, 62]"
[],[],"[48, 54, 57, 62]",A,major,5,"[48, 54, 57, 62]"
[],"[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,6,"[48, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,7,"[48, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",A,major,8,"[47, 50, 55, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[47, 50, 55, 62]",A,major,9,"[47, 50, 55, 62]"
"[48, 54, 57, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,12,"[46, 56, 62, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[46, 56, 62, 62]",A,major,13,"[46, 56, 62, 62]"
"[47, 50, 55, 62]","[46, 56, 62, 62]","[46, 56, 62, 62]",A,major,14,"[46, 56, 62, 62]"
"[46, 56, 62, 62]","[46, 56, 62, 62]","[46, 56, 62, 62]",A,major,15,"[46, 56, 62, 62]"
"[46, 56, 62, 62]","[46, 56, 62, 62]","[46, 56, 62, 62]",A,major,0,"[45, 55, 61, 64]"
"[46, 56, 62, 62]","[46, 56, 62, 62]","[45, 55, 61, 64]",A,major,1,"[45, 55, 61, 64]"
"[46, 56, 62, 62]","[45, 55, 61, 64]","[45, 55, 61, 64]",A,major,2,"[45, 55, 61, 64]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",A,major,3,"[45, 55, 61, 64]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",A,major,4,"[44, 53, 60, 62]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[44, 53, 60, 62]",A,major,5,"[44, 53, 60, 62]"
