prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 53, 60, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,10,"[47, 52, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 62]",E,major,11,"[47, 52, 55, 62]"
"[48, 52, 55, 60]","[47, 52, 55, 62]","[47, 52, 55, 62]",E,major,12,"[45, 57, 60, 64]"
"[47, 52, 55, 62]","[47, 52, 55, 62]","[45, 57, 60, 64]",E,major,13,"[45, 57, 60, 64]"
"[47, 52, 55, 62]","[45, 57, 60, 64]","[45, 57, 60, 64]",E,major,14,"[47, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[47, 57, 60, 64]",E,major,15,"[47, 57, 60, 64]"
"[45, 57, 60, 64]","[47, 57, 60, 64]","[47, 57, 60, 64]",E,major,0,"[48, 50, 57, 66]"
"[47, 57, 60, 64]","[47, 57, 60, 64]","[48, 50, 57, 66]",E,major,1,"[48, 50, 57, 66]"
"[47, 57, 60, 64]","[48, 50, 57, 66]","[48, 50, 57, 66]",E,major,2,"[50, 50, 57, 66]"
"[48, 50, 57, 66]","[48, 50, 57, 66]","[50, 50, 57, 66]",E,major,3,"[50, 50, 57, 66]"
"[48, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",E,major,4,"[47, 50, 62, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[47, 50, 62, 67]",E,major,5,"[47, 50, 62, 67]"
"[50, 50, 57, 66]","[47, 50, 62, 67]","[47, 50, 62, 67]",E,major,6,"[43, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[43, 55, 62, 67]",E,major,7,"[43, 55, 62, 67]"
"[47, 50, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",E,major,8,"[50, 54, 62, 69]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[50, 54, 62, 69]",E,major,9,"[50, 54, 62, 69]"
"[43, 55, 62, 67]","[50, 54, 62, 69]","[50, 54, 62, 69]",E,major,10,"[50, 54, 60, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 60, 69]",E,major,11,"[50, 54, 60, 69]"
"[50, 54, 62, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",E,major,12,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[43, 50, 59, 67]",E,major,13,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,0,"[48, 60, 64, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 60, 64, 67]",E,major,1,"[48, 60, 64, 67]"
"[43, 50, 59, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,4,"[48, 55, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 55, 62, 67]",E,major,5,"[48, 55, 62, 67]"
"[48, 60, 64, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",E,major,6,"[48, 55, 64, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[48, 55, 64, 67]",E,major,7,"[48, 55, 64, 67]"
"[48, 55, 62, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",E,major,8,"[47, 62, 65, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[47, 62, 65, 67]",E,major,9,"[47, 62, 65, 67]"
"[48, 55, 64, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E,major,10,"[47, 62, 65, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E,major,11,"[47, 62, 65, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E,major,12,"[48, 60, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[48, 60, 64, 67]",E,major,13,"[48, 60, 64, 67]"
"[47, 62, 65, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,14,"[48, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 65, 69]",E,major,15,"[48, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 65, 69]","[48, 60, 65, 69]",E,major,0,"[40, 60, 67, 70]"
"[48, 60, 65, 69]","[48, 60, 65, 69]","[40, 60, 67, 70]",E,major,1,"[40, 60, 67, 70]"
"[48, 60, 65, 69]","[40, 60, 67, 70]","[40, 60, 67, 70]",E,major,2,"[40, 60, 67, 70]"
"[40, 60, 67, 70]","[40, 60, 67, 70]","[40, 60, 67, 70]",E,major,3,"[40, 60, 67, 70]"
"[40, 60, 67, 70]","[40, 60, 67, 70]","[40, 60, 67, 70]",E,major,4,"[41, 60, 67, 69]"
"[40, 60, 67, 70]","[40, 60, 67, 70]","[41, 60, 67, 69]",E,major,5,"[41, 60, 67, 69]"
"[40, 60, 67, 70]","[41, 60, 67, 69]","[41, 60, 67, 69]",E,major,6,"[41, 62, 65, 69]"
"[41, 60, 67, 69]","[41, 60, 67, 69]","[41, 62, 65, 69]",E,major,7,"[41, 62, 65, 69]"
"[41, 60, 67, 69]","[41, 62, 65, 69]","[41, 62, 65, 69]",E,major,8,"[43, 58, 63, 67]"
"[41, 62, 65, 69]","[41, 62, 65, 69]","[43, 58, 63, 67]",E,major,9,"[43, 58, 63, 67]"
"[41, 62, 65, 69]","[43, 58, 63, 67]","[43, 58, 63, 67]",E,major,10,"[45, 60, 63, 67]"
"[43, 58, 63, 67]","[43, 58, 63, 67]","[45, 60, 63, 67]",E,major,11,"[45, 60, 63, 67]"
"[43, 58, 63, 67]","[45, 60, 63, 67]","[45, 60, 63, 67]",E,major,12,"[46, 58, 62, 65]"
"[45, 60, 63, 67]","[45, 60, 63, 67]","[46, 58, 62, 65]",E,major,13,"[46, 58, 62, 65]"
"[45, 60, 63, 67]","[46, 58, 62, 65]","[46, 58, 62, 65]",E,major,14,"[46, 58, 62, 65]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[46, 58, 62, 65]",E,major,15,"[46, 58, 62, 65]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[46, 58, 62, 65]",E,major,0,"[47, 55, 62, 67]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[47, 55, 62, 67]",E,major,1,"[47, 55, 62, 67]"
"[46, 58, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",E,major,2,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",E,major,3,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",E,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",E,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,6,"[48, 53, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 53, 60, 62]",E,major,7,"[48, 53, 60, 62]"
"[48, 55, 60, 64]","[48, 53, 60, 62]","[48, 53, 60, 62]",E,major,8,"[48, 52, 55, 60]"
"[48, 53, 60, 62]","[48, 53, 60, 62]","[48, 52, 55, 60]",E,major,9,"[48, 52, 55, 60]"
"[48, 53, 60, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,10,"[47, 52, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 62]",E,major,11,"[47, 52, 55, 62]"
"[48, 52, 55, 60]","[47, 52, 55, 62]","[47, 52, 55, 62]",E,major,12,"[45, 57, 60, 64]"
"[47, 52, 55, 62]","[47, 52, 55, 62]","[45, 57, 60, 64]",E,major,13,"[45, 57, 60, 64]"
"[47, 52, 55, 62]","[45, 57, 60, 64]","[45, 57, 60, 64]",E,major,14,"[47, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[47, 57, 60, 64]",E,major,15,"[47, 57, 60, 64]"
"[45, 57, 60, 64]","[47, 57, 60, 64]","[47, 57, 60, 64]",E,major,0,"[48, 50, 57, 66]"
"[47, 57, 60, 64]","[47, 57, 60, 64]","[48, 50, 57, 66]",E,major,1,"[48, 50, 57, 66]"
"[47, 57, 60, 64]","[48, 50, 57, 66]","[48, 50, 57, 66]",E,major,2,"[50, 50, 57, 66]"
"[48, 50, 57, 66]","[48, 50, 57, 66]","[50, 50, 57, 66]",E,major,3,"[50, 50, 57, 66]"
"[48, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",E,major,4,"[47, 50, 62, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[47, 50, 62, 67]",E,major,5,"[47, 50, 62, 67]"
"[50, 50, 57, 66]","[47, 50, 62, 67]","[47, 50, 62, 67]",E,major,6,"[43, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[43, 55, 62, 67]",E,major,7,"[43, 55, 62, 67]"
"[47, 50, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",E,major,8,"[50, 54, 62, 69]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[50, 54, 62, 69]",E,major,9,"[50, 54, 62, 69]"
"[43, 55, 62, 67]","[50, 54, 62, 69]","[50, 54, 62, 69]",E,major,10,"[50, 54, 60, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 60, 69]",E,major,11,"[50, 54, 60, 69]"
"[50, 54, 62, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",E,major,12,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[43, 50, 59, 67]",E,major,13,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,0,"[48, 52, 60, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 52, 60, 67]",E,major,1,"[48, 52, 60, 67]"
"[43, 50, 59, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",E,major,2,"[47, 52, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 52, 62, 67]",E,major,3,"[47, 52, 62, 67]"
"[48, 52, 60, 67]","[47, 52, 62, 67]","[47, 52, 62, 67]",E,major,4,"[45, 57, 64, 72]"
"[47, 52, 62, 67]","[47, 52, 62, 67]","[45, 57, 64, 72]",E,major,5,"[45, 57, 64, 72]"
"[47, 52, 62, 67]","[45, 57, 64, 72]","[45, 57, 64, 72]",E,major,6,"[45, 57, 66, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 66, 72]",E,major,7,"[45, 57, 66, 72]"
"[45, 57, 64, 72]","[45, 57, 66, 72]","[45, 57, 66, 72]",E,major,8,"[43, 59, 67, 71]"
"[45, 57, 66, 72]","[45, 57, 66, 72]","[43, 59, 67, 71]",E,major,9,"[43, 59, 67, 71]"
"[45, 57, 66, 72]","[43, 59, 67, 71]","[43, 59, 67, 71]",E,major,10,"[43, 60, 67, 71]"
"[43, 59, 67, 71]","[43, 59, 67, 71]","[43, 60, 67, 71]",E,major,11,"[43, 60, 67, 71]"
"[43, 59, 67, 71]","[43, 60, 67, 71]","[43, 60, 67, 71]",E,major,12,"[50, 62, 66, 69]"
"[43, 60, 67, 71]","[43, 60, 67, 71]","[50, 62, 66, 69]",E,major,13,"[50, 62, 66, 69]"
"[43, 60, 67, 71]","[50, 62, 66, 69]","[50, 62, 66, 69]",E,major,14,"[52, 62, 64, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[52, 62, 64, 69]",E,major,15,"[52, 62, 64, 69]"
"[50, 62, 66, 69]","[52, 62, 64, 69]","[52, 62, 64, 69]",E,major,0,"[53, 55, 62, 71]"
"[52, 62, 64, 69]","[52, 62, 64, 69]","[53, 55, 62, 71]",E,major,1,"[53, 55, 62, 71]"
"[52, 62, 64, 69]","[53, 55, 62, 71]","[53, 55, 62, 71]",E,major,2,"[50, 55, 62, 71]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[50, 55, 62, 71]",E,major,3,"[50, 55, 62, 71]"
"[53, 55, 62, 71]","[50, 55, 62, 71]","[50, 55, 62, 71]",E,major,4,"[52, 55, 67, 72]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[52, 55, 67, 72]",E,major,5,"[52, 55, 67, 72]"
"[50, 55, 62, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",E,major,6,"[48, 55, 64, 71]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[48, 55, 64, 71]",E,major,7,"[48, 55, 64, 71]"
"[52, 55, 67, 72]","[48, 55, 64, 71]","[48, 55, 64, 71]",E,major,8,"[50, 62, 66, 69]"
"[48, 55, 64, 71]","[48, 55, 64, 71]","[50, 62, 66, 69]",E,major,9,"[50, 62, 66, 69]"
"[48, 55, 64, 71]","[50, 62, 66, 69]","[50, 62, 66, 69]",E,major,10,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",E,major,11,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",E,major,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",E,major,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",E,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E,major,0,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",E,major,1,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,2,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",E,major,3,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E,major,4,"[52, 55, 67, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 55, 67, 72]",E,major,5,"[52, 55, 67, 72]"
"[50, 60, 65, 67]","[52, 55, 67, 72]","[52, 55, 67, 72]",E,major,6,"[53, 57, 65, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[53, 57, 65, 72]",E,major,7,"[53, 57, 65, 72]"
"[52, 55, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",E,major,8,"[55, 58, 64, 67]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[55, 58, 64, 67]",E,major,9,"[55, 58, 64, 67]"
"[53, 57, 65, 72]","[55, 58, 64, 67]","[55, 58, 64, 67]",E,major,10,"[55, 58, 62, 67]"
"[55, 58, 64, 67]","[55, 58, 64, 67]","[55, 58, 62, 67]",E,major,11,"[55, 58, 62, 67]"
"[55, 58, 64, 67]","[55, 58, 62, 67]","[55, 58, 62, 67]",E,major,12,"[55, 57, 61, 69]"
"[55, 58, 62, 67]","[55, 58, 62, 67]","[55, 57, 61, 69]",E,major,13,"[55, 57, 61, 69]"
"[55, 58, 62, 67]","[55, 57, 61, 69]","[55, 57, 61, 69]",E,major,14,"[53, 59, 62, 69]"
"[55, 57, 61, 69]","[55, 57, 61, 69]","[53, 59, 62, 69]",E,major,15,"[53, 59, 62, 69]"
"[55, 57, 61, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",E,major,0,"[52, 61, 64, 64]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 61, 64, 64]",E,major,1,"[52, 61, 64, 64]"
"[53, 59, 62, 69]","[52, 61, 64, 64]","[52, 61, 64, 64]",E,major,2,"[50, 57, 62, 65]"
"[52, 61, 64, 64]","[52, 61, 64, 64]","[50, 57, 62, 65]",E,major,3,"[50, 57, 62, 65]"
"[52, 61, 64, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",E,major,4,"[49, 57, 64, 67]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[49, 57, 64, 67]",E,major,5,"[49, 57, 64, 67]"
"[50, 57, 62, 65]","[49, 57, 64, 67]","[49, 57, 64, 67]",E,major,6,"[49, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",E,major,7,"[49, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",E,major,8,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",E,major,9,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",E,major,10,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",E,major,11,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",E,major,12,"[45, 57, 62, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 62, 64]",E,major,13,"[45, 57, 62, 64]"
"[50, 57, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",E,major,14,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 61, 64]",E,major,15,"[45, 57, 61, 64]"
"[45, 57, 62, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",E,major,0,"[57, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[57, 57, 61, 64]",E,major,1,"[57, 57, 61, 64]"
"[45, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",E,major,2,"[55, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[55, 57, 61, 64]",E,major,3,"[55, 57, 61, 64]"
"[57, 57, 61, 64]","[55, 57, 61, 64]","[55, 57, 61, 64]",E,major,4,"[53, 57, 62, 62]"
"[55, 57, 61, 64]","[55, 57, 61, 64]","[53, 57, 62, 62]",E,major,5,"[53, 57, 62, 62]"
"[55, 57, 61, 64]","[53, 57, 62, 62]","[53, 57, 62, 62]",E,major,6,"[52, 55, 60, 64]"
"[53, 57, 62, 62]","[53, 57, 62, 62]","[52, 55, 60, 64]",E,major,7,"[52, 55, 60, 64]"
"[53, 57, 62, 62]","[52, 55, 60, 64]","[52, 55, 60, 64]",E,major,8,"[50, 53, 59, 65]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[50, 53, 59, 65]",E,major,9,"[50, 53, 59, 65]"
"[52, 55, 60, 64]","[50, 53, 59, 65]","[50, 53, 59, 65]",E,major,10,"[50, 53, 57, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[50, 53, 57, 65]",E,major,11,"[50, 53, 57, 65]"
"[50, 53, 59, 65]","[50, 53, 57, 65]","[50, 53, 57, 65]",E,major,12,"[52, 55, 60, 64]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[52, 55, 60, 64]",E,major,13,"[52, 55, 60, 64]"
"[50, 53, 57, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",E,major,14,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 64]",E,major,15,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[53, 57, 60, 64]","[53, 57, 60, 64]",E,major,0,"[55, 55, 59, 62]"
"[53, 57, 60, 64]","[53, 57, 60, 64]","[55, 55, 59, 62]",E,major,1,"[55, 55, 59, 62]"
"[53, 57, 60, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",E,major,2,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",E,major,3,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E,major,4,"[51, 55, 57, 60]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[51, 55, 57, 60]",E,major,5,"[51, 55, 57, 60]"
"[53, 55, 59, 62]","[51, 55, 57, 60]","[51, 55, 57, 60]",E,major,6,"[51, 54, 57, 60]"
"[51, 55, 57, 60]","[51, 55, 57, 60]","[51, 54, 57, 60]",E,major,7,"[51, 54, 57, 60]"
"[51, 55, 57, 60]","[51, 54, 57, 60]","[51, 54, 57, 60]",E,major,8,"[50, 55, 55, 59]"
"[51, 54, 57, 60]","[51, 54, 57, 60]","[50, 55, 55, 59]",E,major,9,"[50, 55, 55, 59]"
"[51, 54, 57, 60]","[50, 55, 55, 59]","[50, 55, 55, 59]",E,major,10,"[53, 55, 55, 59]"
"[50, 55, 55, 59]","[50, 55, 55, 59]","[53, 55, 55, 59]",E,major,11,"[53, 55, 55, 59]"
"[50, 55, 55, 59]","[53, 55, 55, 59]","[53, 55, 55, 59]",E,major,12,"[48, 52, 55, 60]"
"[53, 55, 55, 59]","[53, 55, 55, 59]","[48, 52, 55, 60]",E,major,13,"[48, 52, 55, 60]"
"[53, 55, 55, 59]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,3,"[48, 52, 55, 60]"
