prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,12,[]
"[52, 59, 68, 76]","[52, 59, 68, 76]",[],F#,minor,13,[]
"[52, 59, 68, 76]",[],[],F#,minor,14,[]
[],[],[],F#,minor,15,[]
[],[],[],F#,minor,0,"[48, 60, 67, 76]"
[],[],"[48, 60, 67, 76]",F#,minor,1,"[48, 60, 67, 76]"
[],"[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,2,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",F#,minor,3,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",F#,minor,4,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 76]",F#,minor,5,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",F#,minor,6,"[54, 60, 69, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[54, 60, 69, 76]",F#,minor,7,"[54, 60, 69, 76]"
"[52, 60, 67, 76]","[54, 60, 69, 76]","[54, 60, 69, 76]",F#,minor,8,"[56, 59, 71, 76]"
"[54, 60, 69, 76]","[54, 60, 69, 76]","[56, 59, 71, 76]",F#,minor,9,"[56, 59, 71, 76]"
"[54, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",F#,minor,10,"[56, 59, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 74]",F#,minor,11,"[56, 59, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",F#,minor,12,"[57, 64, 71, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 64, 71, 72]",F#,minor,13,"[57, 64, 71, 72]"
"[56, 59, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",F#,minor,14,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",F#,minor,15,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",F#,minor,0,"[50, 65, 68, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[50, 65, 68, 74]",F#,minor,1,"[50, 65, 68, 74]"
"[57, 64, 69, 72]","[50, 65, 68, 74]","[50, 65, 68, 74]",F#,minor,2,"[50, 65, 69, 74]"
"[50, 65, 68, 74]","[50, 65, 68, 74]","[50, 65, 69, 74]",F#,minor,3,"[50, 65, 69, 74]"
"[50, 65, 68, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",F#,minor,4,"[52, 64, 68, 71]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 64, 68, 71]",F#,minor,5,"[52, 64, 68, 71]"
"[50, 65, 69, 74]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,8,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,9,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,12,[]
"[52, 64, 68, 71]","[52, 64, 68, 71]",[],F#,minor,13,[]
"[52, 64, 68, 71]",[],[],F#,minor,14,[]
[],[],[],F#,minor,15,[]
[],[],[],F#,minor,0,"[52, 64, 68, 71]"
[],[],"[52, 64, 68, 71]",F#,minor,1,"[52, 64, 68, 71]"
[],"[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",F#,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",F#,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",F#,minor,7,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",F#,minor,8,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[59, 64, 67, 74]",F#,minor,9,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[59, 64, 67, 74]","[59, 64, 67, 74]",F#,minor,10,"[59, 62, 67, 74]"
"[59, 64, 67, 74]","[59, 64, 67, 74]","[59, 62, 67, 74]",F#,minor,11,"[59, 62, 67, 74]"
"[59, 64, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",F#,minor,12,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",F#,minor,13,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",F#,minor,14,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",F#,minor,15,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",F#,minor,0,"[57, 60, 69, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 69, 76]",F#,minor,1,"[57, 60, 69, 76]"
"[59, 60, 67, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",F#,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",F#,minor,4,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 74]",F#,minor,5,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",F#,minor,6,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",F#,minor,7,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",F#,minor,8,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",F#,minor,9,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",F#,minor,13,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,0,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,1,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",F#,minor,4,"[53, 60, 69, 72]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[53, 60, 69, 72]",F#,minor,5,"[53, 60, 69, 72]"
"[48, 60, 67, 76]","[53, 60, 69, 72]","[53, 60, 69, 72]",F#,minor,6,"[52, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[52, 60, 69, 72]",F#,minor,7,"[52, 60, 69, 72]"
"[53, 60, 69, 72]","[52, 60, 69, 72]","[52, 60, 69, 72]",F#,minor,8,"[50, 65, 69, 74]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 65, 69, 74]",F#,minor,9,"[50, 65, 69, 74]"
"[52, 60, 69, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",F#,minor,10,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",F#,minor,11,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",F#,minor,12,"[57, 64, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[57, 64, 72, 76]",F#,minor,13,"[57, 64, 72, 76]"
"[50, 65, 71, 74]","[57, 64, 72, 76]","[57, 64, 72, 76]",F#,minor,14,"[55, 64, 72, 76]"
"[57, 64, 72, 76]","[57, 64, 72, 76]","[55, 64, 72, 76]",F#,minor,15,"[55, 64, 72, 76]"
"[57, 64, 72, 76]","[55, 64, 72, 76]","[55, 64, 72, 76]",F#,minor,0,"[53, 69, 72, 77]"
"[55, 64, 72, 76]","[55, 64, 72, 76]","[53, 69, 72, 77]",F#,minor,1,"[53, 69, 72, 77]"
"[55, 64, 72, 76]","[53, 69, 72, 77]","[53, 69, 72, 77]",F#,minor,2,"[53, 69, 72, 79]"
"[53, 69, 72, 77]","[53, 69, 72, 77]","[53, 69, 72, 79]",F#,minor,3,"[53, 69, 72, 79]"
"[53, 69, 72, 77]","[53, 69, 72, 79]","[53, 69, 72, 79]",F#,minor,4,"[55, 67, 72, 76]"
"[53, 69, 72, 79]","[53, 69, 72, 79]","[55, 67, 72, 76]",F#,minor,5,"[55, 67, 72, 76]"
"[53, 69, 72, 79]","[55, 67, 72, 76]","[55, 67, 72, 76]",F#,minor,6,"[55, 67, 72, 76]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[55, 67, 72, 76]",F#,minor,7,"[55, 67, 72, 76]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[55, 67, 72, 76]",F#,minor,8,"[55, 65, 71, 74]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[55, 65, 71, 74]",F#,minor,9,"[55, 65, 71, 74]"
"[55, 67, 72, 76]","[55, 65, 71, 74]","[55, 65, 71, 74]",F#,minor,10,"[55, 64, 71, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[55, 64, 71, 72]",F#,minor,11,"[55, 64, 71, 72]"
"[55, 65, 71, 74]","[55, 64, 71, 72]","[55, 64, 71, 72]",F#,minor,12,"[48, 64, 67, 72]"
"[55, 64, 71, 72]","[55, 64, 71, 72]","[48, 64, 67, 72]",F#,minor,13,"[48, 64, 67, 72]"
"[55, 64, 71, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F#,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F#,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F#,minor,0,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 67, 72, 76]",F#,minor,1,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[60, 67, 72, 76]","[60, 67, 72, 76]",F#,minor,2,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F#,minor,3,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",F#,minor,4,"[59, 67, 74, 79]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 74, 79]",F#,minor,5,"[59, 67, 74, 79]"
"[60, 67, 72, 76]","[59, 67, 74, 79]","[59, 67, 74, 79]",F#,minor,6,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",F#,minor,7,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",F#,minor,8,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[60, 67, 72, 76]",F#,minor,9,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[60, 67, 72, 76]","[60, 67, 72, 76]",F#,minor,10,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 72, 76]",F#,minor,11,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[59, 67, 72, 76]","[59, 67, 72, 76]",F#,minor,12,"[57, 69, 72, 76]"
"[59, 67, 72, 76]","[59, 67, 72, 76]","[57, 69, 72, 76]",F#,minor,13,"[57, 69, 72, 76]"
"[59, 67, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",F#,minor,14,"[55, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[55, 69, 72, 76]",F#,minor,15,"[55, 69, 72, 76]"
"[57, 69, 72, 76]","[55, 69, 72, 76]","[55, 69, 72, 76]",F#,minor,0,"[53, 67, 72, 76]"
"[55, 69, 72, 76]","[55, 69, 72, 76]","[53, 67, 72, 76]",F#,minor,1,"[53, 67, 72, 76]"
"[55, 69, 72, 76]","[53, 67, 72, 76]","[53, 67, 72, 76]",F#,minor,2,"[52, 67, 72, 76]"
"[53, 67, 72, 76]","[53, 67, 72, 76]","[52, 67, 72, 76]",F#,minor,3,"[52, 67, 72, 76]"
"[53, 67, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",F#,minor,4,"[54, 69, 72, 74]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[54, 69, 72, 74]",F#,minor,5,"[54, 69, 72, 74]"
"[52, 67, 72, 76]","[54, 69, 72, 74]","[54, 69, 72, 74]",F#,minor,6,"[54, 67, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 67, 72, 74]",F#,minor,7,"[54, 67, 72, 74]"
"[54, 69, 72, 74]","[54, 67, 72, 74]","[54, 67, 72, 74]",F#,minor,8,"[50, 66, 71, 74]"
"[54, 67, 72, 74]","[54, 67, 72, 74]","[50, 66, 71, 74]",F#,minor,9,"[50, 66, 71, 74]"
"[54, 67, 72, 74]","[50, 66, 71, 74]","[50, 66, 71, 74]",F#,minor,10,"[50, 66, 69, 74]"
"[50, 66, 71, 74]","[50, 66, 71, 74]","[50, 66, 69, 74]",F#,minor,11,"[50, 66, 69, 74]"
"[50, 66, 71, 74]","[50, 66, 69, 74]","[50, 66, 69, 74]",F#,minor,12,"[55, 67, 71, 74]"
"[50, 66, 69, 74]","[50, 66, 69, 74]","[55, 67, 71, 74]",F#,minor,13,"[55, 67, 71, 74]"
"[50, 66, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,14,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,15,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F#,minor,0,"[59, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[59, 67, 71, 74]",F#,minor,1,"[59, 67, 71, 74]"
"[55, 67, 71, 74]","[59, 67, 71, 74]","[59, 67, 71, 74]",F#,minor,2,"[57, 65, 71, 74]"
"[59, 67, 71, 74]","[59, 67, 71, 74]","[57, 65, 71, 74]",F#,minor,3,"[57, 65, 71, 74]"
"[59, 67, 71, 74]","[57, 65, 71, 74]","[57, 65, 71, 74]",F#,minor,4,"[56, 64, 71, 76]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[56, 64, 71, 76]",F#,minor,5,"[56, 64, 71, 76]"
"[57, 65, 71, 74]","[56, 64, 71, 76]","[56, 64, 71, 76]",F#,minor,6,"[54, 64, 69, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[54, 64, 69, 76]",F#,minor,7,"[54, 64, 69, 76]"
"[56, 64, 71, 76]","[54, 64, 69, 76]","[54, 64, 69, 76]",F#,minor,8,"[52, 64, 68, 76]"
"[54, 64, 69, 76]","[54, 64, 69, 76]","[52, 64, 68, 76]",F#,minor,9,"[52, 64, 68, 76]"
"[54, 64, 69, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",F#,minor,10,"[52, 64, 68, 74]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 74]",F#,minor,11,"[52, 64, 68, 74]"
"[52, 64, 68, 76]","[52, 64, 68, 74]","[52, 64, 68, 74]",F#,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 74]","[52, 64, 68, 74]","[57, 64, 69, 72]",F#,minor,13,"[57, 64, 69, 72]"
"[52, 64, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",F#,minor,14,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",F#,minor,15,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",F#,minor,0,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 69, 74]",F#,minor,1,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",F#,minor,2,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 72]",F#,minor,3,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",F#,minor,4,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 65, 69, 71]",F#,minor,5,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",F#,minor,6,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",F#,minor,7,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",F#,minor,8,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",F#,minor,9,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F#,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",F#,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",F#,minor,12,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",F#,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,3,"[45, 61, 64, 69]"
