prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 57, 67, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",D,minor,0,"[52, 59, 66, 67]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 66, 67]",D,minor,1,"[52, 59, 66, 67]"
"[51, 59, 66, 69]","[52, 59, 66, 67]","[52, 59, 66, 67]",D,minor,2,"[52, 60, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 66, 67]","[52, 60, 64, 67]",D,minor,3,"[52, 62, 65, 67]"
"[52, 59, 66, 67]","[52, 60, 64, 67]","[52, 62, 65, 67]",D,minor,4,"[52, 64, 67, 72]"
"[52, 60, 64, 67]","[52, 62, 65, 67]","[52, 64, 67, 72]",D,minor,5,"[52, 64, 67, 72]"
"[52, 62, 65, 67]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,minor,6,"[53, 60, 69, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[53, 60, 69, 72]",D,minor,7,"[53, 60, 69, 72]"
"[52, 64, 67, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",D,minor,8,"[52, 65, 71, 74]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[52, 65, 71, 74]",D,minor,9,"[52, 65, 71, 74]"
"[53, 60, 69, 72]","[52, 65, 71, 74]","[52, 65, 71, 74]",D,minor,10,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[52, 65, 71, 74]","[50, 65, 71, 74]",D,minor,11,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",D,minor,12,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",D,minor,13,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",D,minor,14,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",D,minor,15,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",D,minor,0,"[56, 64, 71, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[56, 64, 71, 76]",D,minor,1,"[56, 64, 71, 76]"
"[48, 67, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,2,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",D,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",D,minor,4,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",D,minor,5,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",D,minor,6,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",D,minor,7,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,8,"[59, 62, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 69, 74]",D,minor,9,"[59, 62, 69, 74]"
"[57, 64, 69, 72]","[59, 62, 69, 74]","[59, 62, 69, 74]",D,minor,10,"[59, 65, 68, 74]"
"[59, 62, 69, 74]","[59, 62, 69, 74]","[59, 65, 68, 74]",D,minor,11,"[59, 65, 68, 74]"
"[59, 62, 69, 74]","[59, 65, 68, 74]","[59, 65, 68, 74]",D,minor,12,"[60, 64, 69, 76]"
"[59, 65, 68, 74]","[59, 65, 68, 74]","[60, 64, 69, 76]",D,minor,13,"[60, 64, 69, 76]"
"[59, 65, 68, 74]","[60, 64, 69, 76]","[60, 64, 69, 76]",D,minor,14,"[59, 64, 69, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[59, 64, 69, 74]",D,minor,15,"[59, 64, 69, 74]"
"[60, 64, 69, 76]","[59, 64, 69, 74]","[59, 64, 69, 74]",D,minor,0,"[57, 64, 69, 72]"
"[59, 64, 69, 74]","[59, 64, 69, 74]","[57, 64, 69, 72]",D,minor,1,"[57, 62, 69, 72]"
"[59, 64, 69, 74]","[57, 64, 69, 72]","[57, 62, 69, 72]",D,minor,2,"[57, 64, 67, 72]"
"[57, 64, 69, 72]","[57, 62, 69, 72]","[57, 64, 67, 72]",D,minor,3,"[57, 64, 67, 72]"
"[57, 62, 69, 72]","[57, 64, 67, 72]","[57, 64, 67, 72]",D,minor,4,"[57, 62, 65, 71]"
"[57, 64, 67, 72]","[57, 64, 67, 72]","[57, 62, 65, 71]",D,minor,5,"[57, 60, 65, 71]"
"[57, 64, 67, 72]","[57, 62, 65, 71]","[57, 60, 65, 71]",D,minor,6,"[56, 62, 64, 71]"
"[57, 62, 65, 71]","[57, 60, 65, 71]","[56, 62, 64, 71]",D,minor,7,"[56, 62, 64, 71]"
"[57, 60, 65, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",D,minor,8,"[57, 60, 64, 69]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 69]",D,minor,9,"[57, 59, 64, 69]"
"[56, 62, 64, 71]","[57, 60, 64, 69]","[57, 59, 64, 69]",D,minor,10,"[57, 60, 66, 69]"
"[57, 60, 64, 69]","[57, 59, 64, 69]","[57, 60, 66, 69]",D,minor,11,"[57, 60, 66, 69]"
"[57, 59, 64, 69]","[57, 60, 66, 69]","[57, 60, 66, 69]",D,minor,12,"[52, 59, 68, 71]"
"[57, 60, 66, 69]","[57, 60, 66, 69]","[52, 59, 68, 71]",D,minor,13,"[52, 59, 68, 71]"
"[57, 60, 66, 69]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,14,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,15,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,0,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,1,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,2,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,3,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",D,minor,4,"[49, 64, 69, 69]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[49, 64, 69, 69]",D,minor,5,"[49, 64, 69, 69]"
"[52, 59, 68, 71]","[49, 64, 69, 69]","[49, 64, 69, 69]",D,minor,6,"[47, 62, 69, 69]"
"[49, 64, 69, 69]","[49, 64, 69, 69]","[47, 62, 69, 69]",D,minor,7,"[47, 62, 69, 69]"
"[49, 64, 69, 69]","[47, 62, 69, 69]","[47, 62, 69, 69]",D,minor,8,"[49, 64, 67, 69]"
"[47, 62, 69, 69]","[47, 62, 69, 69]","[49, 64, 67, 69]",D,minor,9,"[49, 64, 67, 69]"
"[47, 62, 69, 69]","[49, 64, 67, 69]","[49, 64, 67, 69]",D,minor,10,"[45, 61, 67, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[45, 61, 67, 69]",D,minor,11,"[45, 61, 67, 69]"
"[49, 64, 67, 69]","[45, 61, 67, 69]","[45, 61, 67, 69]",D,minor,12,"[50, 62, 67, 69]"
"[45, 61, 67, 69]","[45, 61, 67, 69]","[50, 62, 67, 69]",D,minor,13,"[50, 62, 67, 69]"
"[45, 61, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",D,minor,14,"[52, 57, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[52, 57, 67, 69]",D,minor,15,"[52, 57, 67, 69]"
"[50, 62, 67, 69]","[52, 57, 67, 69]","[52, 57, 67, 69]",D,minor,0,"[53, 62, 65, 69]"
"[52, 57, 67, 69]","[52, 57, 67, 69]","[53, 62, 65, 69]",D,minor,1,"[53, 62, 65, 69]"
"[52, 57, 67, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",D,minor,2,"[50, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[50, 62, 65, 69]",D,minor,3,"[50, 62, 65, 69]"
"[53, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,minor,4,"[57, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[57, 62, 65, 69]",D,minor,5,"[57, 62, 65, 69]"
"[50, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",D,minor,6,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",D,minor,7,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",D,minor,8,"[57, 61, 64, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 61, 64, 69]",D,minor,9,"[57, 61, 64, 69]"
"[57, 62, 65, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,10,"[57, 59, 62, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 59, 62, 69]",D,minor,11,"[57, 59, 62, 69]"
"[57, 61, 64, 69]","[57, 59, 62, 69]","[57, 59, 62, 69]",D,minor,12,"[45, 61, 64, 69]"
"[57, 59, 62, 69]","[57, 59, 62, 69]","[45, 61, 64, 69]",D,minor,13,"[45, 61, 64, 69]"
"[57, 59, 62, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,3,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,4,"[57, 69, 72, 76]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[57, 69, 72, 76]",D,minor,5,"[57, 69, 72, 76]"
"[45, 61, 64, 69]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,6,"[59, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[59, 69, 72, 76]",D,minor,7,"[59, 69, 72, 76]"
"[57, 69, 72, 76]","[59, 69, 72, 76]","[59, 69, 72, 76]",D,minor,8,"[60, 67, 71, 76]"
"[59, 69, 72, 76]","[59, 69, 72, 76]","[60, 67, 71, 76]",D,minor,9,"[60, 67, 71, 76]"
"[59, 69, 72, 76]","[60, 67, 71, 76]","[60, 67, 71, 76]",D,minor,10,"[60, 66, 69, 76]"
"[60, 67, 71, 76]","[60, 67, 71, 76]","[60, 66, 69, 76]",D,minor,11,"[60, 66, 69, 76]"
"[60, 67, 71, 76]","[60, 66, 69, 76]","[60, 66, 69, 76]",D,minor,12,"[60, 67, 74, 74]"
"[60, 66, 69, 76]","[60, 66, 69, 76]","[60, 67, 74, 74]",D,minor,13,"[60, 67, 74, 74]"
"[60, 66, 69, 76]","[60, 67, 74, 74]","[60, 67, 74, 74]",D,minor,14,"[59, 67, 74, 77]"
"[60, 67, 74, 74]","[60, 67, 74, 74]","[59, 67, 74, 77]",D,minor,15,"[59, 67, 74, 77]"
"[60, 67, 74, 74]","[59, 67, 74, 77]","[59, 67, 74, 77]",D,minor,0,"[60, 67, 76, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 76, 76]",D,minor,1,"[60, 67, 76, 76]"
"[59, 67, 74, 77]","[60, 67, 76, 76]","[60, 67, 76, 76]",D,minor,2,"[62, 67, 74, 77]"
"[60, 67, 76, 76]","[60, 67, 76, 76]","[62, 67, 74, 77]",D,minor,3,"[62, 67, 74, 77]"
"[60, 67, 76, 76]","[62, 67, 74, 77]","[62, 67, 74, 77]",D,minor,4,"[64, 67, 72, 79]"
"[62, 67, 74, 77]","[62, 67, 74, 77]","[64, 67, 72, 79]",D,minor,5,"[64, 67, 72, 79]"
"[62, 67, 74, 77]","[64, 67, 72, 79]","[64, 67, 72, 79]",D,minor,6,"[60, 67, 72, 79]"
"[64, 67, 72, 79]","[64, 67, 72, 79]","[60, 67, 72, 79]",D,minor,7,"[60, 67, 72, 79]"
"[64, 67, 72, 79]","[60, 67, 72, 79]","[60, 67, 72, 79]",D,minor,8,"[65, 67, 72, 81]"
"[60, 67, 72, 79]","[60, 67, 72, 79]","[65, 67, 72, 81]",D,minor,9,"[65, 67, 72, 81]"
"[60, 67, 72, 79]","[65, 67, 72, 81]","[65, 67, 72, 81]",D,minor,10,"[65, 65, 72, 81]"
"[65, 67, 72, 81]","[65, 67, 72, 81]","[65, 65, 72, 81]",D,minor,11,"[65, 65, 72, 81]"
"[65, 67, 72, 81]","[65, 65, 72, 81]","[65, 65, 72, 81]",D,minor,12,"[60, 67, 72, 76]"
"[65, 65, 72, 81]","[65, 65, 72, 81]","[60, 67, 72, 76]",D,minor,13,"[60, 67, 72, 76]"
"[65, 65, 72, 81]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,0,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,1,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,2,"[60, 69, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 69, 72, 76]",D,minor,3,"[60, 69, 72, 76]"
"[60, 67, 72, 76]","[60, 69, 72, 76]","[60, 69, 72, 76]",D,minor,4,"[56, 71, 71, 76]"
"[60, 69, 72, 76]","[60, 69, 72, 76]","[56, 71, 71, 76]",D,minor,5,"[56, 71, 71, 76]"
"[60, 69, 72, 76]","[56, 71, 71, 76]","[56, 71, 71, 76]",D,minor,6,"[56, 64, 71, 76]"
"[56, 71, 71, 76]","[56, 71, 71, 76]","[56, 64, 71, 76]",D,minor,7,"[56, 64, 71, 74]"
"[56, 71, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",D,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[57, 64, 69, 72]",D,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,10,"[57, 62, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 62, 71, 74]",D,minor,11,"[57, 62, 71, 74]"
"[57, 64, 69, 72]","[57, 62, 71, 74]","[57, 62, 71, 74]",D,minor,12,"[57, 60, 72, 76]"
"[57, 62, 71, 74]","[57, 62, 71, 74]","[57, 60, 72, 76]",D,minor,13,"[57, 60, 72, 76]"
"[57, 62, 71, 74]","[57, 60, 72, 76]","[57, 60, 72, 76]",D,minor,14,"[59, 62, 68, 74]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[59, 62, 68, 74]",D,minor,15,"[59, 62, 68, 74]"
"[57, 60, 72, 76]","[59, 62, 68, 74]","[59, 62, 68, 74]",D,minor,0,"[60, 64, 69, 72]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[60, 64, 69, 72]",D,minor,1,"[60, 64, 69, 72]"
"[59, 62, 68, 74]","[60, 64, 69, 72]","[60, 64, 69, 72]",D,minor,2,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[62, 64, 69, 72]",D,minor,3,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[62, 64, 69, 72]","[62, 64, 69, 72]",D,minor,4,"[64, 64, 69, 71]"
"[62, 64, 69, 72]","[62, 64, 69, 72]","[64, 64, 69, 71]",D,minor,5,"[64, 64, 69, 71]"
"[62, 64, 69, 72]","[64, 64, 69, 71]","[64, 64, 69, 71]",D,minor,6,"[64, 64, 69, 69]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[64, 64, 69, 69]",D,minor,7,"[64, 64, 69, 69]"
"[64, 64, 69, 71]","[64, 64, 69, 69]","[64, 64, 69, 69]",D,minor,8,"[52, 64, 68, 71]"
"[64, 64, 69, 69]","[64, 64, 69, 69]","[52, 64, 68, 71]",D,minor,9,"[52, 64, 68, 71]"
"[64, 64, 69, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",D,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",D,minor,12,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",D,minor,13,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,minor,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,minor,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,minor,0,"[52, 64, 67, 72]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 64, 67, 72]",D,minor,1,"[52, 64, 67, 72]"
"[53, 60, 69, 69]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,minor,2,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,minor,3,"[52, 64, 67, 72]"
