prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,14,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 74]",B,minor,15,"[48, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 59, 67, 74]","[48, 59, 67, 74]",B,minor,0,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[48, 59, 67, 74]","[53, 57, 69, 72]",B,minor,1,"[53, 57, 69, 72]"
"[48, 59, 67, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",B,minor,2,"[55, 59, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[55, 59, 67, 72]",B,minor,3,"[55, 59, 67, 72]"
"[53, 57, 69, 72]","[55, 59, 67, 72]","[55, 59, 67, 72]",B,minor,4,"[57, 60, 65, 77]"
"[55, 59, 67, 72]","[55, 59, 67, 72]","[57, 60, 65, 77]",B,minor,5,"[57, 60, 65, 77]"
"[55, 59, 67, 72]","[57, 60, 65, 77]","[57, 60, 65, 77]",B,minor,6,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",B,minor,7,"[57, 60, 65, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 65, 77]",B,minor,8,"[59, 62, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[59, 62, 67, 77]",B,minor,9,"[59, 62, 67, 77]"
"[57, 60, 65, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",B,minor,10,"[59, 62, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",B,minor,11,"[59, 62, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",B,minor,12,"[60, 62, 67, 76]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[60, 62, 67, 76]",B,minor,13,"[60, 62, 67, 76]"
"[59, 62, 67, 77]","[60, 62, 67, 76]","[60, 62, 67, 76]",B,minor,14,"[59, 62, 67, 74]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[59, 62, 67, 74]",B,minor,15,"[59, 62, 67, 74]"
"[60, 62, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",B,minor,0,"[57, 60, 72, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 60, 72, 76]",B,minor,1,"[57, 60, 72, 76]"
"[59, 62, 67, 74]","[57, 60, 72, 76]","[57, 60, 72, 76]",B,minor,2,"[55, 60, 71, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[55, 60, 71, 76]",B,minor,3,"[55, 60, 71, 76]"
"[57, 60, 72, 76]","[55, 60, 71, 76]","[55, 60, 71, 76]",B,minor,4,"[53, 60, 69, 74]"
"[55, 60, 71, 76]","[55, 60, 71, 76]","[53, 60, 69, 74]",B,minor,5,"[53, 60, 69, 74]"
"[55, 60, 71, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,6,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,7,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,8,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",B,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",B,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",B,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,0,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[45, 57, 64, 72]",B,minor,1,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,2,"[45, 55, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 55, 64, 72]",B,minor,3,"[45, 55, 64, 72]"
"[45, 57, 64, 72]","[45, 55, 64, 72]","[45, 55, 64, 72]",B,minor,4,"[50, 53, 62, 71]"
"[45, 55, 64, 72]","[45, 55, 64, 72]","[50, 53, 62, 71]",B,minor,5,"[50, 53, 62, 71]"
"[45, 55, 64, 72]","[50, 53, 62, 71]","[50, 53, 62, 71]",B,minor,6,"[52, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[52, 53, 62, 71]",B,minor,7,"[52, 53, 62, 71]"
"[50, 53, 62, 71]","[52, 53, 62, 71]","[52, 53, 62, 71]",B,minor,8,"[53, 53, 60, 69]"
"[52, 53, 62, 71]","[52, 53, 62, 71]","[53, 53, 60, 69]",B,minor,9,"[53, 53, 60, 69]"
"[52, 53, 62, 71]","[53, 53, 60, 69]","[53, 53, 60, 69]",B,minor,10,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 53, 60, 69]",B,minor,11,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 60, 69]",B,minor,12,"[47, 50, 62, 67]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[47, 50, 62, 67]",B,minor,13,"[47, 50, 62, 67]"
"[52, 53, 60, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",B,minor,14,"[47, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 55, 62, 67]",B,minor,15,"[47, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,0,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",B,minor,1,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,2,"[48, 55, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 65]",B,minor,3,"[48, 55, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 62, 65]","[48, 55, 62, 65]",B,minor,4,"[60, 60, 64, 67]"
"[48, 55, 62, 65]","[48, 55, 62, 65]","[60, 60, 64, 67]",B,minor,5,"[60, 60, 64, 67]"
"[48, 55, 62, 65]","[60, 60, 64, 67]","[60, 60, 64, 67]",B,minor,6,"[59, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[59, 60, 64, 67]",B,minor,7,"[59, 60, 64, 67]"
"[60, 60, 64, 67]","[59, 60, 64, 67]","[59, 60, 64, 67]",B,minor,8,"[57, 60, 64, 67]"
"[59, 60, 64, 67]","[59, 60, 64, 67]","[57, 60, 64, 67]",B,minor,9,"[57, 60, 64, 67]"
"[59, 60, 64, 67]","[57, 60, 64, 67]","[57, 60, 64, 67]",B,minor,10,"[55, 60, 64, 67]"
"[57, 60, 64, 67]","[57, 60, 64, 67]","[55, 60, 64, 67]",B,minor,11,"[55, 60, 64, 67]"
"[57, 60, 64, 67]","[55, 60, 64, 67]","[55, 60, 64, 67]",B,minor,12,"[53, 60, 65, 69]"
"[55, 60, 64, 67]","[55, 60, 64, 67]","[53, 60, 65, 69]",B,minor,13,"[53, 60, 65, 69]"
"[55, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",B,minor,14,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",B,minor,15,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",B,minor,0,"[50, 58, 64, 67]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 58, 64, 67]",B,minor,1,"[50, 58, 64, 67]"
"[52, 60, 65, 69]","[50, 58, 64, 67]","[50, 58, 64, 67]",B,minor,2,"[49, 58, 64, 67]"
"[50, 58, 64, 67]","[50, 58, 64, 67]","[49, 58, 64, 67]",B,minor,3,"[49, 58, 64, 67]"
"[50, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,4,"[50, 57, 64, 65]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[50, 57, 64, 65]",B,minor,5,"[50, 57, 64, 65]"
"[49, 58, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",B,minor,6,"[50, 57, 61, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 61, 65]",B,minor,7,"[50, 57, 61, 65]"
"[50, 57, 64, 65]","[50, 57, 61, 65]","[50, 57, 61, 65]",B,minor,8,"[50, 57, 62, 65]"
"[50, 57, 61, 65]","[50, 57, 61, 65]","[50, 57, 62, 65]",B,minor,9,"[50, 57, 62, 65]"
"[50, 57, 61, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,10,"[50, 56, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 56, 62, 65]",B,minor,11,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 56, 62, 65]","[50, 57, 62, 65]",B,minor,12,"[44, 59, 62, 64]"
"[50, 56, 62, 65]","[50, 57, 62, 65]","[44, 59, 62, 64]",B,minor,13,"[44, 59, 62, 64]"
"[50, 57, 62, 65]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,14,"[44, 59, 62, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,15,"[44, 59, 62, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,0,"[45, 57, 60, 76]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[45, 57, 60, 76]",B,minor,1,"[45, 57, 60, 76]"
"[44, 59, 62, 64]","[45, 57, 60, 76]","[45, 57, 60, 76]",B,minor,2,"[45, 57, 60, 76]"
"[45, 57, 60, 76]","[45, 57, 60, 76]","[45, 57, 60, 76]",B,minor,3,"[45, 57, 60, 76]"
"[45, 57, 60, 76]","[45, 57, 60, 76]","[45, 57, 60, 76]",B,minor,4,"[47, 57, 65, 74]"
"[45, 57, 60, 76]","[45, 57, 60, 76]","[47, 57, 65, 74]",B,minor,5,"[47, 57, 65, 74]"
"[45, 57, 60, 76]","[47, 57, 65, 74]","[47, 57, 65, 74]",B,minor,6,"[47, 56, 65, 74]"
"[47, 57, 65, 74]","[47, 57, 65, 74]","[47, 56, 65, 74]",B,minor,7,"[47, 56, 65, 74]"
"[47, 57, 65, 74]","[47, 56, 65, 74]","[47, 56, 65, 74]",B,minor,8,"[48, 57, 64, 72]"
"[47, 56, 65, 74]","[47, 56, 65, 74]","[48, 57, 64, 72]",B,minor,9,"[48, 57, 64, 72]"
"[47, 56, 65, 74]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,10,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",B,minor,11,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",B,minor,12,"[52, 57, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 57, 64, 71]",B,minor,13,"[52, 57, 64, 71]"
"[50, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,14,"[52, 57, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,15,"[52, 57, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,0,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,4,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",B,minor,5,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,6,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,7,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,8,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,9,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,10,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,11,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,12,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,13,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B,minor,3,"[45, 52, 61, 69]"
