prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,4,"[57, 60, 72, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 60, 72, 76]",G,minor,5,"[57, 60, 72, 76]"
"[59, 62, 67, 74]","[57, 60, 72, 76]","[57, 60, 72, 76]",G,minor,6,"[56, 59, 76, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[56, 59, 76, 76]",G,minor,7,"[56, 59, 76, 76]"
"[57, 60, 72, 76]","[56, 59, 76, 76]","[56, 59, 76, 76]",G,minor,8,"[54, 57, 76, 78]"
"[56, 59, 76, 76]","[56, 59, 76, 76]","[54, 57, 76, 78]",G,minor,9,"[54, 57, 76, 78]"
"[56, 59, 76, 76]","[54, 57, 76, 78]","[54, 57, 76, 78]",G,minor,10,"[54, 57, 75, 78]"
"[54, 57, 76, 78]","[54, 57, 76, 78]","[54, 57, 75, 78]",G,minor,11,"[54, 57, 75, 78]"
"[54, 57, 76, 78]","[54, 57, 75, 78]","[54, 57, 75, 78]",G,minor,12,"[52, 59, 76, 79]"
"[54, 57, 75, 78]","[54, 57, 75, 78]","[52, 59, 76, 79]",G,minor,13,"[52, 59, 76, 79]"
"[54, 57, 75, 78]","[52, 59, 76, 79]","[52, 59, 76, 79]",G,minor,14,"[52, 59, 76, 79]"
"[52, 59, 76, 79]","[52, 59, 76, 79]","[52, 59, 76, 79]",G,minor,15,"[52, 59, 76, 79]"
"[52, 59, 76, 79]","[52, 59, 76, 79]","[52, 59, 76, 79]",G,minor,0,"[45, 69, 72, 76]"
"[52, 59, 76, 79]","[52, 59, 76, 79]","[45, 69, 72, 76]",G,minor,1,"[45, 69, 72, 76]"
"[52, 59, 76, 79]","[45, 69, 72, 76]","[45, 69, 72, 76]",G,minor,2,"[45, 69, 72, 76]"
"[45, 69, 72, 76]","[45, 69, 72, 76]","[45, 69, 72, 76]",G,minor,3,"[45, 69, 72, 76]"
"[45, 69, 72, 76]","[45, 69, 72, 76]","[45, 69, 72, 76]",G,minor,4,"[47, 69, 71, 74]"
"[45, 69, 72, 76]","[45, 69, 72, 76]","[47, 69, 71, 74]",G,minor,5,"[47, 69, 71, 74]"
"[45, 69, 72, 76]","[47, 69, 71, 74]","[47, 69, 71, 74]",G,minor,6,"[47, 68, 71, 74]"
"[47, 69, 71, 74]","[47, 69, 71, 74]","[47, 68, 71, 74]",G,minor,7,"[47, 68, 71, 74]"
"[47, 69, 71, 74]","[47, 68, 71, 74]","[47, 68, 71, 74]",G,minor,8,"[48, 64, 69, 72]"
"[47, 68, 71, 74]","[47, 68, 71, 74]","[48, 64, 69, 72]",G,minor,9,"[48, 64, 69, 72]"
"[47, 68, 71, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,10,"[50, 66, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 66, 69, 72]",G,minor,11,"[50, 66, 69, 72]"
"[48, 64, 69, 72]","[50, 66, 69, 72]","[50, 66, 69, 72]",G,minor,12,"[52, 64, 68, 71]"
"[50, 66, 69, 72]","[50, 66, 69, 72]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[50, 66, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,15,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,0,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",G,minor,1,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,2,"[52, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 60, 69, 69]",G,minor,3,"[52, 60, 69, 69]"
"[53, 60, 69, 69]","[52, 60, 69, 69]","[52, 60, 69, 69]",G,minor,4,"[50, 65, 69, 71]"
"[52, 60, 69, 69]","[52, 60, 69, 69]","[50, 65, 69, 71]",G,minor,5,"[50, 65, 69, 71]"
"[52, 60, 69, 69]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,6,"[50, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 62, 69, 71]",G,minor,7,"[50, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 62, 69, 71]","[50, 62, 69, 71]",G,minor,8,"[52, 59, 68, 71]"
"[50, 62, 69, 71]","[50, 62, 69, 71]","[52, 59, 68, 71]",G,minor,9,"[52, 59, 68, 71]"
"[50, 62, 69, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[45, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 69, 76]",G,minor,1,"[45, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,2,"[47, 62, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 62, 69, 76]",G,minor,3,"[47, 62, 69, 76]"
"[45, 60, 69, 76]","[47, 62, 69, 76]","[47, 62, 69, 76]",G,minor,4,"[48, 64, 69, 69]"
"[47, 62, 69, 76]","[47, 62, 69, 76]","[48, 64, 69, 69]",G,minor,5,"[48, 64, 69, 69]"
"[47, 62, 69, 76]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,6,"[48, 64, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,7,"[48, 64, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,8,"[47, 62, 68, 71]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[47, 62, 68, 71]",G,minor,9,"[47, 62, 68, 71]"
"[48, 64, 69, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",G,minor,10,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",G,minor,11,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,12,"[44, 65, 71, 74]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[44, 65, 71, 74]",G,minor,13,"[44, 65, 71, 74]"
"[45, 64, 69, 72]","[44, 65, 71, 74]","[44, 65, 71, 74]",G,minor,14,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 65, 71, 74]","[44, 64, 71, 74]",G,minor,15,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 64, 71, 74]","[44, 64, 71, 74]",G,minor,0,"[45, 64, 71, 72]"
"[44, 64, 71, 74]","[44, 64, 71, 74]","[45, 64, 71, 72]",G,minor,1,"[45, 64, 71, 72]"
"[44, 64, 71, 74]","[45, 64, 71, 72]","[45, 64, 71, 72]",G,minor,2,"[45, 64, 69, 72]"
"[45, 64, 71, 72]","[45, 64, 71, 72]","[45, 64, 69, 72]",G,minor,3,"[45, 64, 69, 72]"
"[45, 64, 71, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,4,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[50, 65, 69, 71]",G,minor,5,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,6,"[47, 62, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 62, 68, 71]",G,minor,7,"[47, 62, 66, 71]"
"[50, 65, 69, 71]","[47, 62, 68, 71]","[47, 62, 66, 71]",G,minor,8,"[52, 59, 68, 71]"
"[47, 62, 68, 71]","[47, 62, 66, 71]","[52, 59, 68, 71]",G,minor,9,"[52, 59, 68, 71]"
"[47, 62, 66, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[42, 62, 69, 74]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[42, 62, 69, 74]",G,minor,1,"[42, 62, 69, 74]"
"[45, 60, 64, 69]","[42, 62, 69, 74]","[42, 62, 69, 74]",G,minor,2,"[42, 60, 69, 74]"
"[42, 62, 69, 74]","[42, 62, 69, 74]","[42, 60, 69, 74]",G,minor,3,"[42, 60, 69, 74]"
"[42, 62, 69, 74]","[42, 60, 69, 74]","[42, 60, 69, 74]",G,minor,4,"[43, 59, 67, 74]"
"[42, 60, 69, 74]","[42, 60, 69, 74]","[43, 59, 67, 74]",G,minor,5,"[43, 59, 67, 74]"
"[42, 60, 69, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,6,"[45, 60, 66, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[45, 60, 66, 74]",G,minor,7,"[45, 60, 66, 74]"
"[43, 59, 67, 74]","[45, 60, 66, 74]","[45, 60, 66, 74]",G,minor,8,"[47, 62, 67, 74]"
"[45, 60, 66, 74]","[45, 60, 66, 74]","[47, 62, 67, 74]",G,minor,9,"[47, 62, 67, 74]"
"[45, 60, 66, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",G,minor,10,"[43, 59, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[43, 59, 67, 74]",G,minor,11,"[43, 59, 67, 74]"
"[47, 62, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,12,"[48, 60, 67, 76]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[48, 60, 67, 76]",G,minor,13,"[48, 60, 67, 76]"
"[43, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,14,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[60, 60, 67, 76]",G,minor,15,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,0,"[60, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 62, 67, 74]",G,minor,1,"[60, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 62, 67, 74]","[60, 62, 67, 74]",G,minor,2,"[59, 62, 67, 74]"
"[60, 62, 67, 74]","[60, 62, 67, 74]","[59, 62, 67, 74]",G,minor,3,"[59, 62, 67, 74]"
"[60, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,4,"[57, 60, 72, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 60, 72, 76]",G,minor,5,"[57, 60, 72, 76]"
"[59, 62, 67, 74]","[57, 60, 72, 76]","[57, 60, 72, 76]",G,minor,6,"[56, 59, 76, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[56, 59, 76, 76]",G,minor,7,"[56, 59, 76, 76]"
"[57, 60, 72, 76]","[56, 59, 76, 76]","[56, 59, 76, 76]",G,minor,8,"[54, 57, 76, 78]"
"[56, 59, 76, 76]","[56, 59, 76, 76]","[54, 57, 76, 78]",G,minor,9,"[54, 57, 76, 78]"
"[56, 59, 76, 76]","[54, 57, 76, 78]","[54, 57, 76, 78]",G,minor,10,"[54, 57, 75, 78]"
"[54, 57, 76, 78]","[54, 57, 76, 78]","[54, 57, 75, 78]",G,minor,11,"[54, 57, 75, 78]"
"[54, 57, 76, 78]","[54, 57, 75, 78]","[54, 57, 75, 78]",G,minor,12,"[52, 59, 76, 79]"
"[54, 57, 75, 78]","[54, 57, 75, 78]","[52, 59, 76, 79]",G,minor,13,"[52, 59, 76, 79]"
"[54, 57, 75, 78]","[52, 59, 76, 79]","[52, 59, 76, 79]",G,minor,14,"[52, 59, 76, 79]"
"[52, 59, 76, 79]","[52, 59, 76, 79]","[52, 59, 76, 79]",G,minor,15,"[52, 59, 76, 79]"
"[52, 59, 76, 79]","[52, 59, 76, 79]","[52, 59, 76, 79]",G,minor,0,"[45, 69, 72, 76]"
"[52, 59, 76, 79]","[52, 59, 76, 79]","[45, 69, 72, 76]",G,minor,1,"[45, 69, 72, 76]"
"[52, 59, 76, 79]","[45, 69, 72, 76]","[45, 69, 72, 76]",G,minor,2,"[45, 69, 72, 76]"
"[45, 69, 72, 76]","[45, 69, 72, 76]","[45, 69, 72, 76]",G,minor,3,"[45, 69, 72, 76]"
"[45, 69, 72, 76]","[45, 69, 72, 76]","[45, 69, 72, 76]",G,minor,4,"[47, 69, 71, 74]"
"[45, 69, 72, 76]","[45, 69, 72, 76]","[47, 69, 71, 74]",G,minor,5,"[47, 69, 71, 74]"
"[45, 69, 72, 76]","[47, 69, 71, 74]","[47, 69, 71, 74]",G,minor,6,"[47, 68, 71, 74]"
"[47, 69, 71, 74]","[47, 69, 71, 74]","[47, 68, 71, 74]",G,minor,7,"[47, 68, 71, 74]"
"[47, 69, 71, 74]","[47, 68, 71, 74]","[47, 68, 71, 74]",G,minor,8,"[48, 64, 69, 72]"
"[47, 68, 71, 74]","[47, 68, 71, 74]","[48, 64, 69, 72]",G,minor,9,"[48, 64, 69, 72]"
"[47, 68, 71, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,10,"[50, 66, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 66, 69, 72]",G,minor,11,"[50, 66, 69, 72]"
"[48, 64, 69, 72]","[50, 66, 69, 72]","[50, 66, 69, 72]",G,minor,12,"[52, 64, 68, 71]"
"[50, 66, 69, 72]","[50, 66, 69, 72]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[50, 66, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,15,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,0,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",G,minor,1,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,2,"[52, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 60, 69, 69]",G,minor,3,"[52, 60, 69, 69]"
"[53, 60, 69, 69]","[52, 60, 69, 69]","[52, 60, 69, 69]",G,minor,4,"[50, 65, 69, 71]"
"[52, 60, 69, 69]","[52, 60, 69, 69]","[50, 65, 69, 71]",G,minor,5,"[50, 65, 69, 71]"
"[52, 60, 69, 69]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,6,"[50, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 62, 69, 71]",G,minor,7,"[50, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 62, 69, 71]","[50, 62, 69, 71]",G,minor,8,"[52, 59, 68, 71]"
"[50, 62, 69, 71]","[50, 62, 69, 71]","[52, 59, 68, 71]",G,minor,9,"[52, 59, 68, 71]"
"[50, 62, 69, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[55, 62, 67, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[55, 62, 67, 71]",G,minor,1,"[55, 62, 67, 71]"
"[45, 60, 64, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,2,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 62, 67, 71]",G,minor,3,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[54, 62, 67, 71]","[54, 62, 67, 71]",G,minor,4,"[52, 64, 67, 72]"
"[54, 62, 67, 71]","[54, 62, 67, 71]","[52, 64, 67, 72]",G,minor,5,"[52, 64, 67, 72]"
"[54, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,6,"[52, 64, 72, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 72, 72]",G,minor,7,"[52, 64, 72, 72]"
"[52, 64, 67, 72]","[52, 64, 72, 72]","[52, 64, 72, 72]",G,minor,8,"[50, 65, 72, 74]"
"[52, 64, 72, 72]","[52, 64, 72, 72]","[50, 65, 72, 74]",G,minor,9,"[50, 65, 72, 74]"
"[52, 64, 72, 72]","[50, 65, 72, 74]","[50, 65, 72, 74]",G,minor,10,"[50, 65, 71, 74]"
"[50, 65, 72, 74]","[50, 65, 72, 74]","[50, 65, 71, 74]",G,minor,11,"[50, 65, 71, 74]"
"[50, 65, 72, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",G,minor,12,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",G,minor,13,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,14,"[60, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[60, 67, 72, 76]",G,minor,15,"[60, 67, 72, 76]"
"[48, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",G,minor,0,"[60, 67, 74, 77]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 74, 77]",G,minor,1,"[60, 67, 74, 77]"
"[60, 67, 72, 76]","[60, 67, 74, 77]","[60, 67, 74, 77]",G,minor,2,"[59, 67, 74, 77]"
"[60, 67, 74, 77]","[60, 67, 74, 77]","[59, 67, 74, 77]",G,minor,3,"[59, 67, 74, 77]"
"[60, 67, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",G,minor,4,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 74, 76]",G,minor,5,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[60, 67, 74, 76]","[60, 67, 74, 76]",G,minor,6,"[52, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[52, 67, 72, 76]",G,minor,7,"[52, 67, 72, 76]"
"[60, 67, 74, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",G,minor,8,"[53, 69, 72, 74]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[53, 69, 72, 74]",G,minor,9,"[53, 69, 72, 74]"
"[52, 67, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,10,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",G,minor,11,"[55, 65, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,12,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[48, 64, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 76]",G,minor,1,"[48, 64, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,2,"[48, 64, 67, 76]"
