prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 66, 72]",B,minor,7,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",B,minor,8,"[55, 59, 67, 74]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[57, 57, 66, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",B,minor,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",B,minor,12,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 72]",B,minor,13,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,14,"[52, 60, 69, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 69, 72]",B,minor,15,"[52, 60, 69, 72]"
"[52, 60, 67, 72]","[52, 60, 69, 72]","[52, 60, 69, 72]",B,minor,0,"[50, 53, 71, 74]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 53, 71, 74]",B,minor,1,"[50, 53, 71, 74]"
"[52, 60, 69, 72]","[50, 53, 71, 74]","[50, 53, 71, 74]",B,minor,2,"[50, 53, 71, 74]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[50, 53, 71, 74]",B,minor,3,"[50, 53, 71, 74]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[50, 53, 71, 74]",B,minor,4,"[48, 55, 72, 76]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[48, 55, 72, 76]",B,minor,5,"[48, 55, 72, 76]"
"[50, 53, 71, 74]","[48, 55, 72, 76]","[48, 55, 72, 76]",B,minor,6,"[48, 57, 64, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[48, 57, 64, 76]",B,minor,7,"[48, 58, 64, 76]"
"[48, 55, 72, 76]","[48, 57, 64, 76]","[48, 58, 64, 76]",B,minor,8,"[53, 57, 65, 72]"
"[48, 57, 64, 76]","[48, 58, 64, 76]","[53, 57, 65, 72]",B,minor,9,"[53, 57, 65, 72]"
"[48, 58, 64, 76]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,10,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,11,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,12,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,13,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,14,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,15,"[53, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,0,"[52, 55, 67, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 55, 67, 72]",B,minor,1,"[52, 55, 67, 72]"
"[53, 57, 65, 72]","[52, 55, 67, 72]","[52, 55, 67, 72]",B,minor,2,"[50, 55, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[50, 55, 67, 72]",B,minor,3,"[50, 55, 67, 72]"
"[52, 55, 67, 72]","[50, 55, 67, 72]","[50, 55, 67, 72]",B,minor,4,"[48, 62, 67, 74]"
"[50, 55, 67, 72]","[50, 55, 67, 72]","[48, 62, 67, 74]",B,minor,5,"[48, 62, 67, 74]"
"[50, 55, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",B,minor,6,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",B,minor,7,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",B,minor,8,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",B,minor,9,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,10,"[48, 59, 68, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 68, 74]",B,minor,11,"[48, 59, 68, 74]"
"[48, 60, 67, 76]","[48, 59, 68, 74]","[48, 59, 68, 74]",B,minor,12,"[53, 57, 69, 72]"
"[48, 59, 68, 74]","[48, 59, 68, 74]","[53, 57, 69, 72]",B,minor,13,"[53, 57, 69, 72]"
"[48, 59, 68, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",B,minor,14,"[52, 57, 69, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 69, 72]",B,minor,15,"[52, 57, 69, 72]"
"[53, 57, 69, 72]","[52, 57, 69, 72]","[52, 57, 69, 72]",B,minor,0,"[50, 65, 71, 74]"
"[52, 57, 69, 72]","[52, 57, 69, 72]","[50, 65, 71, 74]",B,minor,1,"[50, 65, 71, 74]"
"[52, 57, 69, 72]","[50, 65, 71, 74]","[50, 65, 71, 74]",B,minor,2,"[50, 65, 69, 72]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 69, 72]",B,minor,3,"[50, 65, 69, 72]"
"[50, 65, 71, 74]","[50, 65, 69, 72]","[50, 65, 69, 72]",B,minor,4,"[52, 59, 68, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 72]","[52, 59, 68, 71]",B,minor,5,"[52, 59, 68, 71]"
"[50, 65, 69, 72]","[52, 59, 68, 71]","[52, 59, 68, 71]",B,minor,6,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",B,minor,7,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,8,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[45, 60, 64, 69]",B,minor,9,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",B,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,2,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 69]",B,minor,3,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[55, 60, 64, 69]","[55, 60, 64, 69]",B,minor,4,"[54, 59, 63, 69]"
"[55, 60, 64, 69]","[55, 60, 64, 69]","[54, 59, 63, 69]",B,minor,5,"[54, 59, 63, 69]"
"[55, 60, 64, 69]","[54, 59, 63, 69]","[54, 59, 63, 69]",B,minor,6,"[54, 57, 63, 69]"
"[54, 59, 63, 69]","[54, 59, 63, 69]","[54, 57, 63, 69]",B,minor,7,"[54, 57, 63, 69]"
"[54, 59, 63, 69]","[54, 57, 63, 69]","[54, 57, 63, 69]",B,minor,8,"[52, 59, 64, 67]"
"[54, 57, 63, 69]","[54, 57, 63, 69]","[52, 59, 64, 67]",B,minor,9,"[52, 59, 64, 67]"
"[54, 57, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,10,"[50, 59, 66, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 66, 67]",B,minor,11,"[50, 59, 66, 67]"
"[52, 59, 64, 67]","[50, 59, 66, 67]","[50, 59, 66, 67]",B,minor,12,"[52, 64, 67, 72]"
"[50, 59, 66, 67]","[50, 59, 66, 67]","[52, 64, 67, 72]",B,minor,13,"[52, 64, 67, 72]"
"[50, 59, 66, 67]","[52, 64, 67, 72]","[52, 64, 67, 72]",B,minor,14,"[54, 64, 69, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[54, 64, 69, 72]",B,minor,15,"[54, 64, 69, 72]"
"[52, 64, 67, 72]","[54, 64, 69, 72]","[54, 64, 69, 72]",B,minor,0,"[56, 62, 64, 71]"
"[54, 64, 69, 72]","[54, 64, 69, 72]","[56, 62, 64, 71]",B,minor,1,"[56, 62, 64, 71]"
"[54, 64, 69, 72]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,2,"[57, 60, 69, 69]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 69, 69]",B,minor,3,"[57, 60, 69, 69]"
"[56, 62, 64, 71]","[57, 60, 69, 69]","[57, 60, 69, 69]",B,minor,4,"[52, 59, 69, 71]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[52, 59, 69, 71]",B,minor,5,"[52, 60, 69, 71]"
"[57, 60, 69, 69]","[52, 59, 69, 71]","[52, 60, 69, 71]",B,minor,6,"[52, 62, 68, 71]"
"[52, 59, 69, 71]","[52, 60, 69, 71]","[52, 62, 68, 71]",B,minor,7,"[52, 62, 68, 71]"
"[52, 60, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,8,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",B,minor,9,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,15,"[45, 61, 64, 69]"
