prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 64, 67]","[47, 55, 64, 67]","[45, 48, 65, 69]",A,major,9,"[45, 48, 65, 69]"
"[47, 55, 64, 67]","[45, 48, 65, 69]","[45, 48, 65, 69]",A,major,10,"[45, 48, 64, 69]"
"[45, 48, 65, 69]","[45, 48, 65, 69]","[45, 48, 64, 69]",A,major,11,"[45, 48, 64, 69]"
"[45, 48, 65, 69]","[45, 48, 64, 69]","[45, 48, 64, 69]",A,major,12,"[47, 50, 62, 67]"
"[45, 48, 64, 69]","[45, 48, 64, 69]","[47, 50, 62, 67]",A,major,13,"[47, 50, 62, 67]"
"[45, 48, 64, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,major,14,"[48, 52, 60, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[48, 52, 60, 67]",A,major,15,"[48, 52, 60, 67]"
"[47, 50, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",A,major,0,"[50, 53, 59, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 53, 59, 67]",A,major,1,"[50, 53, 59, 67]"
"[48, 52, 60, 67]","[50, 53, 59, 67]","[50, 53, 59, 67]",A,major,2,"[50, 53, 57, 65]"
"[50, 53, 59, 67]","[50, 53, 59, 67]","[50, 53, 57, 65]",A,major,3,"[50, 53, 57, 65]"
"[50, 53, 59, 67]","[50, 53, 57, 65]","[50, 53, 57, 65]",A,major,4,"[44, 47, 59, 64]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[44, 47, 59, 64]",A,major,5,"[44, 47, 59, 64]"
"[50, 53, 57, 65]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,6,"[40, 47, 56, 62]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[40, 47, 56, 62]",A,major,7,"[40, 47, 56, 62]"
"[44, 47, 59, 64]","[40, 47, 56, 62]","[40, 47, 56, 62]",A,major,8,"[45, 48, 52, 60]"
"[40, 47, 56, 62]","[40, 47, 56, 62]","[45, 48, 52, 60]",A,major,9,"[45, 48, 52, 60]"
"[40, 47, 56, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,10,"[43, 48, 52, 59]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 59]",A,major,11,"[43, 48, 52, 59]"
"[45, 48, 52, 60]","[43, 48, 52, 59]","[43, 48, 52, 59]",A,major,12,"[41, 48, 53, 57]"
"[43, 48, 52, 59]","[43, 48, 52, 59]","[41, 48, 53, 57]",A,major,13,"[41, 48, 53, 57]"
"[43, 48, 52, 59]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,14,"[40, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[40, 48, 53, 57]",A,major,15,"[40, 48, 53, 57]"
"[41, 48, 53, 57]","[40, 48, 53, 57]","[40, 48, 53, 57]",A,major,0,"[38, 50, 53, 59]"
"[40, 48, 53, 57]","[40, 48, 53, 57]","[38, 50, 53, 59]",A,major,1,"[38, 50, 53, 59]"
"[40, 48, 53, 57]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,2,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,3,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,4,"[36, 43, 52, 60]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[38, 50, 53, 59]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,12,"[36, 48, 55, 64]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 48, 55, 64]",A,major,13,"[36, 48, 55, 64]"
"[36, 43, 52, 60]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,14,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 55, 64]",A,major,15,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[38, 48, 55, 64]","[38, 48, 55, 64]",A,major,0,"[40, 48, 55, 64]"
"[38, 48, 55, 64]","[38, 48, 55, 64]","[40, 48, 55, 64]",A,major,1,"[40, 48, 55, 64]"
"[38, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",A,major,2,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",A,major,3,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",A,major,4,"[43, 47, 55, 64]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 47, 55, 64]",A,major,5,"[43, 47, 55, 64]"
"[41, 48, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 64]",A,major,6,"[43, 48, 57, 64]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[43, 48, 57, 64]",A,major,7,"[43, 48, 57, 64]"
"[43, 47, 55, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,8,"[43, 50, 59, 62]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[43, 50, 59, 62]",A,major,9,"[43, 50, 59, 62]"
"[43, 48, 57, 64]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,10,"[41, 50, 57, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[41, 50, 57, 62]",A,major,11,"[41, 50, 57, 62]"
"[43, 50, 59, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",A,major,12,"[40, 50, 56, 64]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[40, 50, 56, 64]",A,major,13,"[40, 50, 56, 64]"
"[41, 50, 57, 62]","[40, 50, 56, 64]","[40, 50, 56, 64]",A,major,14,"[40, 48, 57, 64]"
"[40, 50, 56, 64]","[40, 50, 56, 64]","[40, 48, 57, 64]",A,major,15,"[40, 48, 57, 64]"
"[40, 50, 56, 64]","[40, 48, 57, 64]","[40, 48, 57, 64]",A,major,0,"[40, 47, 57, 64]"
"[40, 48, 57, 64]","[40, 48, 57, 64]","[40, 47, 57, 64]",A,major,1,"[40, 47, 57, 64]"
"[40, 48, 57, 64]","[40, 47, 57, 64]","[40, 47, 57, 64]",A,major,2,"[40, 52, 56, 64]"
"[40, 47, 57, 64]","[40, 47, 57, 64]","[40, 52, 56, 64]",A,major,3,"[40, 52, 56, 64]"
"[40, 47, 57, 64]","[40, 52, 56, 64]","[40, 52, 56, 64]",A,major,4,"[45, 52, 57, 60]"
"[40, 52, 56, 64]","[40, 52, 56, 64]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[40, 52, 56, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,9,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,10,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",A,major,11,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,12,"[41, 50, 59, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 50, 59, 62]",A,major,13,"[41, 50, 59, 62]"
"[43, 52, 57, 60]","[41, 50, 59, 62]","[41, 50, 59, 62]",A,major,14,"[40, 48, 60, 64]"
"[41, 50, 59, 62]","[41, 50, 59, 62]","[40, 48, 60, 64]",A,major,15,"[40, 48, 60, 64]"
"[41, 50, 59, 62]","[40, 48, 60, 64]","[40, 48, 60, 64]",A,major,0,"[38, 48, 62, 65]"
"[40, 48, 60, 64]","[40, 48, 60, 64]","[38, 48, 62, 65]",A,major,1,"[38, 48, 62, 65]"
"[40, 48, 60, 64]","[38, 48, 62, 65]","[38, 48, 62, 65]",A,major,2,"[43, 47, 62, 65]"
"[38, 48, 62, 65]","[38, 48, 62, 65]","[43, 47, 62, 65]",A,major,3,"[43, 45, 62, 65]"
"[38, 48, 62, 65]","[43, 47, 62, 65]","[43, 45, 62, 65]",A,major,4,"[36, 43, 62, 64]"
"[43, 47, 62, 65]","[43, 45, 62, 65]","[36, 43, 62, 64]",A,major,5,"[36, 43, 62, 64]"
"[43, 45, 62, 65]","[36, 43, 62, 64]","[36, 43, 62, 64]",A,major,6,"[38, 43, 62, 64]"
"[36, 43, 62, 64]","[36, 43, 62, 64]","[38, 43, 62, 64]",A,major,7,"[38, 43, 62, 64]"
"[36, 43, 62, 64]","[38, 43, 62, 64]","[38, 43, 62, 64]",A,major,8,"[40, 48, 60, 64]"
"[38, 43, 62, 64]","[38, 43, 62, 64]","[40, 48, 60, 64]",A,major,9,"[40, 48, 60, 64]"
"[38, 43, 62, 64]","[40, 48, 60, 64]","[40, 48, 60, 64]",A,major,10,"[40, 48, 58, 62]"
"[40, 48, 60, 64]","[40, 48, 60, 64]","[40, 48, 58, 62]",A,major,11,"[40, 48, 58, 62]"
"[40, 48, 60, 64]","[40, 48, 58, 62]","[40, 48, 58, 62]",A,major,12,"[41, 48, 57, 60]"
"[40, 48, 58, 62]","[40, 48, 58, 62]","[41, 48, 57, 60]",A,major,13,"[41, 48, 57, 60]"
"[40, 48, 58, 62]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,14,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,15,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,0,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,1,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,2,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,3,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,4,"[41, 53, 57, 62]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 53, 57, 62]",A,major,5,"[41, 53, 57, 62]"
"[41, 48, 57, 60]","[41, 53, 57, 62]","[41, 53, 57, 62]",A,major,6,"[43, 52, 59, 64]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[43, 52, 59, 64]",A,major,7,"[43, 52, 59, 64]"
"[41, 53, 57, 62]","[43, 52, 59, 64]","[43, 52, 59, 64]",A,major,8,"[45, 52, 60, 65]"
"[43, 52, 59, 64]","[43, 52, 59, 64]","[45, 52, 60, 65]",A,major,9,"[45, 52, 60, 65]"
"[43, 52, 59, 64]","[45, 52, 60, 65]","[45, 52, 60, 65]",A,major,10,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[45, 52, 60, 65]","[47, 50, 62, 65]",A,major,11,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[47, 50, 62, 65]","[47, 50, 62, 65]",A,major,12,"[48, 52, 60, 64]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[48, 52, 60, 64]",A,major,13,"[48, 52, 60, 64]"
"[47, 50, 62, 65]","[48, 52, 60, 64]","[48, 52, 60, 64]",A,major,14,"[50, 54, 59, 62]"
"[48, 52, 60, 64]","[48, 52, 60, 64]","[50, 54, 59, 62]",A,major,15,"[50, 54, 59, 62]"
"[48, 52, 60, 64]","[50, 54, 59, 62]","[50, 54, 59, 62]",A,major,0,"[52, 55, 57, 60]"
"[50, 54, 59, 62]","[50, 54, 59, 62]","[52, 55, 57, 60]",A,major,1,"[52, 55, 57, 60]"
"[50, 54, 59, 62]","[52, 55, 57, 60]","[52, 55, 57, 60]",A,major,2,"[48, 55, 55, 59]"
"[52, 55, 57, 60]","[52, 55, 57, 60]","[48, 55, 55, 59]",A,major,3,"[48, 55, 55, 59]"
"[52, 55, 57, 60]","[48, 55, 55, 59]","[48, 55, 55, 59]",A,major,4,"[50, 50, 54, 57]"
"[48, 55, 55, 59]","[48, 55, 55, 59]","[50, 50, 54, 57]",A,major,5,"[50, 50, 54, 57]"
"[48, 55, 55, 59]","[50, 50, 54, 57]","[50, 50, 54, 57]",A,major,6,"[48, 50, 54, 57]"
"[50, 50, 54, 57]","[50, 50, 54, 57]","[48, 50, 54, 57]",A,major,7,"[48, 50, 54, 57]"
"[50, 50, 54, 57]","[48, 50, 54, 57]","[48, 50, 54, 57]",A,major,8,"[47, 50, 55, 59]"
"[48, 50, 54, 57]","[48, 50, 54, 57]","[47, 50, 55, 59]",A,major,9,"[47, 50, 55, 59]"
"[48, 50, 54, 57]","[47, 50, 55, 59]","[47, 50, 55, 59]",A,major,10,"[45, 50, 57, 60]"
"[47, 50, 55, 59]","[47, 50, 55, 59]","[45, 50, 57, 60]",A,major,11,"[45, 50, 57, 60]"
"[47, 50, 55, 59]","[45, 50, 57, 60]","[45, 50, 57, 60]",A,major,12,"[43, 50, 59, 62]"
"[45, 50, 57, 60]","[45, 50, 57, 60]","[43, 50, 59, 62]",A,major,13,"[43, 50, 59, 62]"
"[45, 50, 57, 60]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,14,"[42, 52, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[42, 52, 59, 62]",A,major,15,"[42, 54, 59, 62]"
"[43, 50, 59, 62]","[42, 52, 59, 62]","[42, 54, 59, 62]",A,major,0,"[40, 55, 59, 62]"
"[42, 52, 59, 62]","[42, 54, 59, 62]","[40, 55, 59, 62]",A,major,1,"[40, 55, 59, 62]"
"[42, 54, 59, 62]","[40, 55, 59, 62]","[40, 55, 59, 62]",A,major,2,"[42, 50, 57, 60]"
"[40, 55, 59, 62]","[40, 55, 59, 62]","[42, 50, 57, 60]",A,major,3,"[42, 50, 57, 60]"
"[40, 55, 59, 62]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,4,"[43, 50, 57, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 57, 59]",A,major,5,"[43, 50, 57, 59]"
"[42, 50, 57, 60]","[43, 50, 57, 59]","[43, 50, 57, 59]",A,major,6,"[47, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[47, 50, 55, 59]",A,major,7,"[47, 50, 55, 59]"
"[43, 50, 57, 59]","[47, 50, 55, 59]","[47, 50, 55, 59]",A,major,8,"[50, 50, 55, 57]"
"[47, 50, 55, 59]","[47, 50, 55, 59]","[50, 50, 55, 57]",A,major,9,"[50, 50, 55, 57]"
"[47, 50, 55, 59]","[50, 50, 55, 57]","[50, 50, 55, 57]",A,major,10,"[38, 48, 54, 57]"
"[50, 50, 55, 57]","[50, 50, 55, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[50, 50, 55, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,1,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,2,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,3,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,4,"[41, 48, 53, 57]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[41, 48, 53, 57]",A,major,5,"[41, 48, 53, 57]"
"[43, 47, 50, 55]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,6,"[40, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[40, 48, 53, 57]",A,major,7,"[40, 48, 53, 57]"
"[41, 48, 53, 57]","[40, 48, 53, 57]","[40, 48, 53, 57]",A,major,8,"[41, 50, 55, 59]"
"[40, 48, 53, 57]","[40, 48, 53, 57]","[41, 50, 55, 59]",A,major,9,"[41, 50, 55, 59]"
"[40, 48, 53, 57]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,10,"[38, 53, 55, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[38, 53, 55, 59]",A,major,11,"[38, 53, 55, 59]"
"[41, 50, 55, 59]","[38, 53, 55, 59]","[38, 53, 55, 59]",A,major,12,"[40, 52, 55, 60]"
"[38, 53, 55, 59]","[38, 53, 55, 59]","[40, 52, 55, 60]",A,major,13,"[40, 52, 55, 60]"
"[38, 53, 55, 59]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,14,"[45, 52, 52, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[45, 52, 52, 60]",A,major,15,"[45, 52, 52, 60]"
"[40, 52, 55, 60]","[45, 52, 52, 60]","[45, 52, 52, 60]",A,major,0,"[43, 52, 57, 60]"
"[45, 52, 52, 60]","[45, 52, 52, 60]","[43, 52, 57, 60]",A,major,1,"[43, 52, 57, 60]"
"[45, 52, 52, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,2,"[42, 52, 57, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[42, 52, 57, 60]",A,major,3,"[42, 52, 57, 60]"
"[43, 52, 57, 60]","[42, 52, 57, 60]","[42, 52, 57, 60]",A,major,4,"[43, 50, 55, 60]"
"[42, 52, 57, 60]","[42, 52, 57, 60]","[43, 50, 55, 60]",A,major,5,"[43, 50, 55, 60]"
"[42, 52, 57, 60]","[43, 50, 55, 60]","[43, 50, 55, 60]",A,major,6,"[43, 48, 55, 60]"
"[43, 50, 55, 60]","[43, 50, 55, 60]","[43, 48, 55, 60]",A,major,7,"[43, 48, 55, 60]"
"[43, 50, 55, 60]","[43, 48, 55, 60]","[43, 48, 55, 60]",A,major,8,"[31, 50, 55, 59]"
"[43, 48, 55, 60]","[43, 48, 55, 60]","[31, 50, 55, 59]",A,major,9,"[31, 50, 55, 59]"
"[43, 48, 55, 60]","[31, 50, 55, 59]","[31, 50, 55, 59]",A,major,10,"[31, 53, 55, 59]"
"[31, 50, 55, 59]","[31, 50, 55, 59]","[31, 53, 55, 59]",A,major,11,"[31, 53, 55, 59]"
"[31, 50, 55, 59]","[31, 53, 55, 59]","[31, 53, 55, 59]",A,major,12,"[36, 52, 55, 60]"
"[31, 53, 55, 59]","[31, 53, 55, 59]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[31, 53, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
