prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 47, 55, 55]","[43, 47, 55, 55]","[47, 50, 55, 62]",A,major,1,"[47, 50, 55, 62]"
"[43, 47, 55, 55]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,2,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,3,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,4,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,5,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,6,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,7,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,8,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 50, 55, 62]",A,major,9,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,12,"[40, 52, 55, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[40, 52, 55, 60]",A,major,13,"[40, 52, 55, 60]"
"[47, 50, 55, 62]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,14,"[42, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[42, 52, 55, 60]",A,major,15,"[42, 52, 55, 60]"
"[40, 52, 55, 60]","[42, 52, 55, 60]","[42, 52, 55, 60]",A,major,0,"[43, 50, 55, 59]"
"[42, 52, 55, 60]","[42, 52, 55, 60]","[43, 50, 55, 59]",A,major,1,"[43, 50, 55, 59]"
"[42, 52, 55, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,2,"[43, 54, 54, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 54, 54, 57]",A,major,3,"[43, 54, 54, 57]"
"[43, 50, 55, 59]","[43, 54, 54, 57]","[43, 54, 54, 57]",A,major,4,"[36, 52, 55, 59]"
"[43, 54, 54, 57]","[43, 54, 54, 57]","[36, 52, 55, 59]",A,major,5,"[36, 52, 55, 59]"
"[43, 54, 54, 57]","[36, 52, 55, 59]","[36, 52, 55, 59]",A,major,6,"[36, 52, 55, 59]"
"[36, 52, 55, 59]","[36, 52, 55, 59]","[36, 52, 55, 59]",A,major,7,"[36, 52, 55, 59]"
"[36, 52, 55, 59]","[36, 52, 55, 59]","[36, 52, 55, 59]",A,major,8,"[38, 48, 54, 57]"
"[36, 52, 55, 59]","[36, 52, 55, 59]","[38, 48, 54, 57]",A,major,9,"[38, 48, 54, 57]"
"[36, 52, 55, 59]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[40, 52, 59, 67]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 52, 59, 67]",A,major,1,"[40, 52, 59, 67]"
"[43, 47, 50, 55]","[40, 52, 59, 67]","[40, 52, 59, 67]",A,major,2,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",A,major,3,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",A,major,4,"[45, 48, 57, 65]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[45, 48, 57, 65]",A,major,5,"[45, 48, 57, 65]"
"[40, 52, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,6,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",A,major,7,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",A,major,8,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",A,major,9,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,10,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 57, 64]",A,major,11,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",A,major,12,"[43, 55, 59, 62]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[48, 53, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",A,major,15,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",A,major,0,"[40, 55, 60, 60]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 60]",A,major,1,"[40, 55, 60, 60]"
"[41, 55, 59, 62]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,2,"[40, 55, 58, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 58, 60]",A,major,3,"[40, 55, 58, 60]"
"[40, 55, 60, 60]","[40, 55, 58, 60]","[40, 55, 58, 60]",A,major,4,"[41, 53, 57, 60]"
"[40, 55, 58, 60]","[40, 55, 58, 60]","[41, 53, 57, 60]",A,major,5,"[41, 53, 57, 60]"
"[40, 55, 58, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,6,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 59, 62]",A,major,7,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 59, 62]","[41, 53, 59, 62]",A,major,8,"[36, 52, 60, 64]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[36, 52, 60, 64]",A,major,9,"[36, 52, 60, 64]"
"[41, 53, 59, 62]","[36, 52, 60, 64]","[36, 52, 60, 64]",A,major,10,"[36, 53, 60, 64]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[36, 53, 60, 64]",A,major,11,"[36, 53, 60, 64]"
"[36, 52, 60, 64]","[36, 53, 60, 64]","[36, 53, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[36, 53, 60, 64]","[36, 53, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[36, 53, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[40, 55, 61, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[40, 55, 61, 64]",A,major,1,"[40, 55, 61, 64]"
"[43, 55, 59, 62]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,2,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,3,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,4,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[38, 57, 62, 65]",A,major,5,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,6,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,7,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,8,"[40, 55, 61, 64]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[40, 55, 61, 64]",A,major,9,"[40, 55, 61, 64]"
"[38, 57, 62, 65]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,10,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,11,"[40, 55, 61, 64]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[40, 55, 61, 64]",A,major,12,"[41, 57, 62, 62]"
"[40, 55, 61, 64]","[40, 55, 61, 64]","[41, 57, 62, 62]",A,major,13,"[41, 57, 62, 62]"
"[40, 55, 61, 64]","[41, 57, 62, 62]","[41, 57, 62, 62]",A,major,14,"[43, 55, 62, 62]"
"[41, 57, 62, 62]","[41, 57, 62, 62]","[43, 55, 62, 62]",A,major,15,"[43, 53, 62, 62]"
"[41, 57, 62, 62]","[43, 55, 62, 62]","[43, 53, 62, 62]",A,major,0,"[45, 52, 57, 61]"
"[43, 55, 62, 62]","[43, 53, 62, 62]","[45, 52, 57, 61]",A,major,1,"[45, 52, 57, 61]"
"[43, 53, 62, 62]","[45, 52, 57, 61]","[45, 52, 57, 61]",A,major,2,"[45, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",A,major,3,"[45, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",A,major,4,"[38, 53, 57, 62]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[38, 53, 57, 62]",A,major,5,"[38, 53, 57, 62]"
"[45, 52, 57, 61]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,6,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,7,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,8,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,9,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,10,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,11,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,12,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,13,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,14,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,15,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,major,0,"[40, 47, 55, 55]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[40, 47, 55, 55]",A,major,1,"[40, 47, 55, 55]"
"[38, 53, 57, 62]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,2,"[40, 47, 55, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,3,"[40, 47, 55, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,4,"[45, 45, 52, 60]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[45, 45, 52, 60]",A,major,5,"[45, 45, 52, 60]"
"[40, 47, 55, 55]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,6,"[45, 45, 52, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,7,"[45, 45, 52, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 45, 52, 60]",A,major,8,"[43, 47, 55, 62]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[43, 47, 55, 62]",A,major,9,"[43, 47, 55, 62]"
"[45, 45, 52, 60]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,12,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,0,"[45, 48, 57, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[45, 48, 57, 65]",A,major,1,"[45, 48, 57, 65]"
"[48, 48, 55, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,2,"[45, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 50, 57, 65]",A,major,3,"[45, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 50, 57, 65]","[45, 50, 57, 65]",A,major,4,"[40, 52, 55, 67]"
"[45, 50, 57, 65]","[45, 50, 57, 65]","[40, 52, 55, 67]",A,major,5,"[40, 52, 55, 67]"
"[45, 50, 57, 65]","[40, 52, 55, 67]","[40, 52, 55, 67]",A,major,6,"[40, 52, 55, 67]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[40, 52, 55, 67]",A,major,7,"[40, 52, 55, 67]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[40, 52, 55, 67]",A,major,8,"[41, 50, 57, 65]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[41, 50, 57, 65]",A,major,9,"[41, 50, 57, 65]"
"[40, 52, 55, 67]","[41, 50, 57, 65]","[41, 50, 57, 65]",A,major,10,"[41, 48, 57, 64]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 48, 57, 64]",A,major,11,"[41, 48, 57, 64]"
"[41, 50, 57, 65]","[41, 48, 57, 64]","[41, 48, 57, 64]",A,major,12,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[45, 48, 57, 65]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 48, 57, 65]",A,major,1,"[45, 48, 57, 65]"
"[43, 55, 59, 62]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,2,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",A,major,3,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",A,major,4,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",A,major,5,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,6,"[48, 53, 55, 64]"
