prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 62, 67, 71]",A,minor,13,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,14,"[50, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 67, 71]",A,minor,15,"[50, 62, 67, 71]"
"[55, 62, 67, 71]","[50, 62, 67, 71]","[50, 62, 67, 71]",A,minor,0,"[55, 62, 67, 71]"
"[50, 62, 67, 71]","[50, 62, 67, 71]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[50, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[54, 63, 69, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 63, 69, 69]",A,minor,3,"[54, 63, 69, 69]"
"[55, 62, 67, 71]","[54, 63, 69, 69]","[54, 63, 69, 69]",A,minor,4,"[52, 64, 67, 71]"
"[54, 63, 69, 69]","[54, 63, 69, 69]","[52, 64, 67, 71]",A,minor,5,"[52, 64, 67, 71]"
"[54, 63, 69, 69]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,6,"[47, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[47, 64, 67, 71]",A,minor,7,"[47, 64, 67, 71]"
"[52, 64, 67, 71]","[47, 64, 67, 71]","[47, 64, 67, 71]",A,minor,8,"[52, 59, 64, 67]"
"[47, 64, 67, 71]","[47, 64, 67, 71]","[52, 59, 64, 67]",A,minor,9,"[52, 59, 64, 67]"
"[47, 64, 67, 71]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,10,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",A,minor,11,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",A,minor,12,"[48, 57, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 57, 64, 67]",A,minor,13,"[48, 57, 64, 67]"
"[50, 59, 64, 67]","[48, 57, 64, 67]","[48, 57, 64, 67]",A,minor,14,"[45, 57, 64, 67]"
"[48, 57, 64, 67]","[48, 57, 64, 67]","[45, 57, 64, 67]",A,minor,15,"[45, 57, 64, 67]"
"[48, 57, 64, 67]","[45, 57, 64, 67]","[45, 57, 64, 67]",A,minor,0,"[50, 57, 62, 66]"
"[45, 57, 64, 67]","[45, 57, 64, 67]","[50, 57, 62, 66]",A,minor,1,"[50, 57, 62, 66]"
"[45, 57, 64, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,2,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,3,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,4,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[43, 59, 62, 67]",A,minor,5,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,8,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",A,minor,9,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,12,"[57, 60, 66, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[57, 60, 66, 69]",A,minor,13,"[57, 60, 66, 69]"
"[48, 60, 64, 67]","[57, 60, 66, 69]","[57, 60, 66, 69]",A,minor,14,"[57, 59, 66, 69]"
"[57, 60, 66, 69]","[57, 60, 66, 69]","[57, 59, 66, 69]",A,minor,15,"[57, 59, 66, 69]"
"[57, 60, 66, 69]","[57, 59, 66, 69]","[57, 59, 66, 69]",A,minor,0,"[57, 62, 65, 71]"
"[57, 59, 66, 69]","[57, 59, 66, 69]","[57, 62, 65, 71]",A,minor,1,"[57, 62, 65, 71]"
"[57, 59, 66, 69]","[57, 62, 65, 71]","[57, 62, 65, 71]",A,minor,2,"[56, 62, 65, 71]"
"[57, 62, 65, 71]","[57, 62, 65, 71]","[56, 62, 65, 71]",A,minor,3,"[56, 62, 65, 71]"
"[57, 62, 65, 71]","[56, 62, 65, 71]","[56, 62, 65, 71]",A,minor,4,"[57, 60, 64, 72]"
"[56, 62, 65, 71]","[56, 62, 65, 71]","[57, 60, 64, 72]",A,minor,5,"[57, 60, 64, 72]"
"[56, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,6,"[57, 62, 66, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 66, 72]",A,minor,7,"[57, 62, 66, 72]"
"[57, 60, 64, 72]","[57, 62, 66, 72]","[57, 62, 66, 72]",A,minor,8,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[57, 62, 66, 72]","[52, 64, 68, 71]",A,minor,9,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,10,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 64, 68, 71]",A,minor,11,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[50, 64, 68, 71]","[50, 64, 68, 71]",A,minor,12,"[48, 64, 69, 69]"
"[50, 64, 68, 71]","[50, 64, 68, 71]","[48, 64, 69, 69]",A,minor,13,"[48, 64, 69, 69]"
"[50, 64, 68, 71]","[48, 64, 69, 69]","[48, 64, 69, 69]",A,minor,14,"[47, 62, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[47, 62, 69, 69]",A,minor,15,"[47, 62, 69, 69]"
"[48, 64, 69, 69]","[47, 62, 69, 69]","[47, 62, 69, 69]",A,minor,0,"[45, 60, 69, 69]"
"[47, 62, 69, 69]","[47, 62, 69, 69]","[45, 60, 69, 69]",A,minor,1,"[45, 60, 69, 69]"
"[47, 62, 69, 69]","[45, 60, 69, 69]","[45, 60, 69, 69]",A,minor,2,"[45, 54, 63, 69]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[45, 54, 63, 69]",A,minor,3,"[45, 54, 63, 69]"
"[45, 60, 69, 69]","[45, 54, 63, 69]","[45, 54, 63, 69]",A,minor,4,"[52, 56, 64, 71]"
"[45, 54, 63, 69]","[45, 54, 63, 69]","[52, 56, 64, 71]",A,minor,5,"[52, 56, 64, 71]"
"[45, 54, 63, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,6,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,7,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,8,"[52, 55, 59, 64]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 55, 59, 64]",A,minor,9,"[52, 55, 59, 64]"
"[52, 56, 64, 71]","[52, 55, 59, 64]","[52, 55, 59, 64]",A,minor,10,"[52, 57, 59, 66]"
"[52, 55, 59, 64]","[52, 55, 59, 64]","[52, 57, 59, 66]",A,minor,11,"[52, 57, 59, 66]"
"[52, 55, 59, 64]","[52, 57, 59, 66]","[52, 57, 59, 66]",A,minor,12,"[52, 59, 64, 67]"
"[52, 57, 59, 66]","[52, 57, 59, 66]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[52, 57, 59, 66]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[51, 60, 66, 69]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[51, 60, 66, 69]",A,minor,1,"[51, 60, 66, 69]"
"[52, 59, 64, 67]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,2,"[51, 60, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,3,"[51, 60, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,4,"[52, 59, 64, 67]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 59, 64, 67]",A,minor,5,"[52, 59, 64, 67]"
"[51, 60, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,6,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,7,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,8,"[57, 60, 64, 72]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[57, 60, 64, 72]",A,minor,9,"[57, 60, 64, 72]"
"[52, 59, 64, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,10,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",A,minor,11,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",A,minor,12,"[54, 62, 69, 72]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[54, 62, 69, 72]",A,minor,13,"[54, 62, 69, 72]"
"[55, 60, 64, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,14,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,15,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,0,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,4,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 72]",A,minor,5,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,8,"[45, 64, 69, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[45, 64, 69, 72]",A,minor,9,"[45, 64, 69, 72]"
"[48, 64, 67, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,10,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,11,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,12,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[50, 65, 69, 71]",A,minor,13,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,14,"[52, 64, 67, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 67, 71]",A,minor,15,"[52, 64, 67, 71]"
"[50, 65, 69, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,0,"[53, 64, 67, 69]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[53, 64, 67, 69]",A,minor,1,"[53, 64, 67, 69]"
"[52, 64, 67, 71]","[53, 64, 67, 69]","[53, 64, 67, 69]",A,minor,2,"[53, 62, 65, 69]"
"[53, 64, 67, 69]","[53, 64, 67, 69]","[53, 62, 65, 69]",A,minor,3,"[53, 62, 65, 69]"
"[53, 64, 67, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,4,"[47, 62, 65, 74]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[47, 62, 65, 74]",A,minor,5,"[47, 62, 65, 74]"
"[53, 62, 65, 69]","[47, 62, 65, 74]","[47, 62, 65, 74]",A,minor,6,"[48, 60, 65, 74]"
"[47, 62, 65, 74]","[47, 62, 65, 74]","[48, 60, 65, 74]",A,minor,7,"[48, 60, 65, 74]"
"[47, 62, 65, 74]","[48, 60, 65, 74]","[48, 60, 65, 74]",A,minor,8,"[50, 59, 65, 74]"
"[48, 60, 65, 74]","[48, 60, 65, 74]","[50, 59, 65, 74]",A,minor,9,"[50, 59, 65, 74]"
"[48, 60, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",A,minor,10,"[50, 57, 64, 72]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[50, 57, 64, 72]",A,minor,11,"[50, 57, 64, 72]"
"[50, 59, 65, 74]","[50, 57, 64, 72]","[50, 57, 64, 72]",A,minor,12,"[44, 62, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[44, 62, 64, 71]",A,minor,13,"[44, 62, 64, 71]"
"[50, 57, 64, 72]","[44, 62, 64, 71]","[44, 62, 64, 71]",A,minor,14,"[52, 62, 64, 71]"
"[44, 62, 64, 71]","[44, 62, 64, 71]","[52, 62, 64, 71]",A,minor,15,"[52, 62, 64, 71]"
"[44, 62, 64, 71]","[52, 62, 64, 71]","[52, 62, 64, 71]",A,minor,0,"[48, 60, 64, 72]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[48, 60, 64, 72]",A,minor,1,"[48, 60, 64, 72]"
"[52, 62, 64, 71]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,2,"[45, 62, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[45, 62, 64, 72]",A,minor,3,"[45, 62, 64, 72]"
"[48, 60, 64, 72]","[45, 62, 64, 72]","[45, 62, 64, 72]",A,minor,4,"[52, 64, 64, 71]"
"[45, 62, 64, 72]","[45, 62, 64, 72]","[52, 64, 64, 71]",A,minor,5,"[52, 64, 64, 71]"
"[45, 62, 64, 72]","[52, 64, 64, 71]","[52, 64, 64, 71]",A,minor,6,"[52, 57, 64, 71]"
"[52, 64, 64, 71]","[52, 64, 64, 71]","[52, 57, 64, 71]",A,minor,7,"[52, 57, 64, 71]"
"[52, 64, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 71]",A,minor,8,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",A,minor,9,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,10,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,11,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,12,"[45, 61, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[52, 56, 64, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,2,"[45, 61, 64, 69]"
