prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[38, 50, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[38, 50, 57, 65]",G,major,1,"[38, 50, 57, 65]"
"[43, 50, 59, 67]","[38, 50, 57, 65]","[38, 50, 57, 65]",G,major,2,"[38, 50, 59, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 59, 65]",G,major,3,"[38, 50, 59, 65]"
"[38, 50, 57, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",G,major,4,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[40, 55, 60, 64]",G,major,5,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,8,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",G,major,9,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[45, 57, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[45, 57, 60, 64]",G,major,1,"[45, 57, 60, 64]"
"[36, 55, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,2,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,4,"[40, 55, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[40, 55, 60, 64]",G,major,5,"[40, 55, 60, 64]"
"[45, 57, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,8,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 60, 64]",G,major,11,"[43, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,12,"[38, 57, 62, 65]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[38, 57, 62, 65]",G,major,13,"[38, 57, 62, 65]"
"[43, 55, 60, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",G,major,14,"[40, 55, 60, 64]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[38, 57, 62, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[41, 55, 59, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 59, 62]",G,major,1,"[41, 55, 59, 62]"
"[40, 55, 60, 64]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,2,"[43, 53, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[43, 53, 59, 62]",G,major,3,"[43, 53, 59, 62]"
"[41, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,4,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[43, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[43, 52, 60, 60]",G,major,7,"[43, 52, 60, 62]"
"[45, 52, 60, 60]","[43, 52, 60, 60]","[43, 52, 60, 62]",G,major,8,"[41, 57, 60, 62]"
"[43, 52, 60, 60]","[43, 52, 60, 62]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[43, 52, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",G,major,5,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,8,"[47, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 48, 55, 64]",G,major,9,"[47, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 48, 55, 64]","[47, 48, 55, 64]",G,major,10,"[47, 48, 55, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",G,major,11,"[47, 48, 55, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",G,major,12,"[45, 48, 57, 65]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 65]",G,major,13,"[45, 48, 57, 65]"
"[47, 48, 55, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,14,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,15,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,0,"[43, 49, 57, 64]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[43, 49, 57, 64]",G,major,1,"[43, 49, 57, 64]"
"[45, 48, 57, 65]","[43, 49, 57, 64]","[43, 49, 57, 64]",G,major,2,"[43, 49, 57, 64]"
"[43, 49, 57, 64]","[43, 49, 57, 64]","[43, 49, 57, 64]",G,major,3,"[43, 49, 57, 64]"
"[43, 49, 57, 64]","[43, 49, 57, 64]","[43, 49, 57, 64]",G,major,4,"[41, 50, 57, 62]"
"[43, 49, 57, 64]","[43, 49, 57, 64]","[41, 50, 57, 62]",G,major,5,"[41, 50, 57, 62]"
"[43, 49, 57, 64]","[41, 50, 57, 62]","[41, 50, 57, 62]",G,major,6,"[46, 50, 53, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[46, 50, 53, 62]",G,major,7,"[46, 50, 53, 62]"
"[41, 50, 57, 62]","[46, 50, 53, 62]","[46, 50, 53, 62]",G,major,8,"[43, 55, 58, 62]"
"[46, 50, 53, 62]","[46, 50, 53, 62]","[43, 55, 58, 62]",G,major,9,"[43, 55, 58, 62]"
"[46, 50, 53, 62]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,10,"[45, 55, 57, 61]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[45, 55, 57, 61]",G,major,11,"[45, 55, 57, 61]"
"[43, 55, 58, 62]","[45, 55, 57, 61]","[45, 55, 57, 61]",G,major,12,"[38, 53, 57, 62]"
"[45, 55, 57, 61]","[45, 55, 57, 61]","[38, 53, 57, 62]",G,major,13,"[38, 53, 57, 62]"
"[45, 55, 57, 61]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,14,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,15,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,0,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",G,major,1,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,2,"[41, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[41, 50, 59, 62]",G,major,3,"[41, 50, 59, 62]"
"[43, 50, 59, 62]","[41, 50, 59, 62]","[41, 50, 59, 62]",G,major,4,"[40, 55, 60, 64]"
"[41, 50, 59, 62]","[41, 50, 59, 62]","[40, 55, 60, 64]",G,major,5,"[40, 55, 60, 64]"
"[41, 50, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,6,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,7,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,8,"[38, 53, 58, 65]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[38, 53, 58, 65]",G,major,9,"[38, 53, 58, 65]"
"[40, 55, 60, 64]","[38, 53, 58, 65]","[38, 53, 58, 65]",G,major,10,"[38, 53, 58, 65]"
"[38, 53, 58, 65]","[38, 53, 58, 65]","[38, 53, 58, 65]",G,major,11,"[38, 53, 58, 65]"
"[38, 53, 58, 65]","[38, 53, 58, 65]","[38, 53, 58, 65]",G,major,12,"[37, 52, 57, 67]"
"[38, 53, 58, 65]","[38, 53, 58, 65]","[37, 52, 57, 67]",G,major,13,"[37, 52, 57, 67]"
"[38, 53, 58, 65]","[37, 52, 57, 67]","[37, 52, 57, 67]",G,major,14,"[37, 52, 57, 67]"
"[37, 52, 57, 67]","[37, 52, 57, 67]","[37, 52, 57, 67]",G,major,15,"[37, 52, 57, 67]"
"[37, 52, 57, 67]","[37, 52, 57, 67]","[37, 52, 57, 67]",G,major,0,"[38, 53, 57, 65]"
"[37, 52, 57, 67]","[37, 52, 57, 67]","[38, 53, 57, 65]",G,major,1,"[38, 53, 57, 65]"
"[37, 52, 57, 67]","[38, 53, 57, 65]","[38, 53, 57, 65]",G,major,2,"[38, 55, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 55, 59, 65]",G,major,3,"[38, 55, 59, 65]"
"[38, 53, 57, 65]","[38, 55, 59, 65]","[38, 55, 59, 65]",G,major,4,"[45, 57, 60, 64]"
"[38, 55, 59, 65]","[38, 55, 59, 65]","[45, 57, 60, 64]",G,major,5,"[45, 57, 60, 64]"
"[38, 55, 59, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,6,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 64]",G,major,7,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[43, 57, 60, 64]","[43, 57, 60, 64]",G,major,8,"[41, 45, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 45, 60, 62]",G,major,9,"[41, 45, 60, 62]"
"[43, 57, 60, 64]","[41, 45, 60, 62]","[41, 45, 60, 62]",G,major,10,"[41, 45, 59, 62]"
"[41, 45, 60, 62]","[41, 45, 60, 62]","[41, 45, 59, 62]",G,major,11,"[41, 45, 57, 62]"
"[41, 45, 60, 62]","[41, 45, 59, 62]","[41, 45, 57, 62]",G,major,12,"[40, 47, 56, 64]"
"[41, 45, 59, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",G,major,13,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",G,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",G,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",G,major,0,"[45, 48, 57, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 48, 57, 64]",G,major,1,"[45, 48, 57, 64]"
"[40, 47, 56, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,2,"[47, 50, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[47, 50, 57, 64]",G,major,3,"[47, 50, 57, 64]"
"[45, 48, 57, 64]","[47, 50, 57, 64]","[47, 50, 57, 64]",G,major,4,"[48, 52, 55, 64]"
"[47, 50, 57, 64]","[47, 50, 57, 64]","[48, 52, 55, 64]",G,major,5,"[48, 52, 55, 64]"
"[47, 50, 57, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,6,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 57, 64]",G,major,7,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",G,major,8,"[47, 55, 59, 62]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[47, 55, 59, 62]",G,major,9,"[47, 55, 59, 62]"
"[48, 53, 57, 64]","[47, 55, 59, 62]","[47, 55, 59, 62]",G,major,10,"[45, 48, 60, 64]"
"[47, 55, 59, 62]","[47, 55, 59, 62]","[45, 48, 60, 64]",G,major,11,"[45, 48, 60, 64]"
"[47, 55, 59, 62]","[45, 48, 60, 64]","[45, 48, 60, 64]",G,major,12,"[44, 47, 62, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[44, 47, 62, 65]",G,major,13,"[44, 47, 62, 65]"
"[45, 48, 60, 64]","[44, 47, 62, 65]","[44, 47, 62, 65]",G,major,14,"[45, 48, 60, 64]"
"[44, 47, 62, 65]","[44, 47, 62, 65]","[45, 48, 60, 64]",G,major,15,"[45, 47, 60, 64]"
"[44, 47, 62, 65]","[45, 48, 60, 64]","[45, 47, 60, 64]",G,major,0,"[42, 45, 60, 62]"
"[45, 48, 60, 64]","[45, 47, 60, 64]","[42, 45, 60, 62]",G,major,1,"[42, 45, 60, 62]"
"[45, 47, 60, 64]","[42, 45, 60, 62]","[42, 45, 60, 62]",G,major,2,"[44, 47, 59, 62]"
"[42, 45, 60, 62]","[42, 45, 60, 62]","[44, 47, 59, 62]",G,major,3,"[44, 47, 59, 62]"
"[42, 45, 60, 62]","[44, 47, 59, 62]","[44, 47, 59, 62]",G,major,4,"[45, 48, 57, 60]"
"[44, 47, 59, 62]","[44, 47, 59, 62]","[45, 48, 57, 60]",G,major,5,"[45, 48, 57, 60]"
"[44, 47, 59, 62]","[45, 48, 57, 60]","[45, 48, 57, 60]",G,major,6,"[40, 48, 55, 60]"
"[45, 48, 57, 60]","[45, 48, 57, 60]","[40, 48, 55, 60]",G,major,7,"[40, 48, 55, 62]"
"[45, 48, 57, 60]","[40, 48, 55, 60]","[40, 48, 55, 62]",G,major,8,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 62]","[41, 48, 57, 62]",G,major,9,"[41, 48, 57, 62]"
"[40, 48, 55, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",G,major,10,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",G,major,11,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 47, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
