prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,0,"[53, 57, 60, 69]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[53, 57, 60, 69]",E-,major,1,"[53, 57, 60, 69]"
"[52, 58, 60, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",E-,major,2,"[53, 57, 65, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 65, 69]",E-,major,3,"[53, 57, 65, 69]"
"[53, 57, 60, 69]","[53, 57, 65, 69]","[53, 57, 65, 69]",E-,major,4,"[55, 59, 65, 67]"
"[53, 57, 65, 69]","[53, 57, 65, 69]","[55, 59, 65, 67]",E-,major,5,"[55, 59, 65, 67]"
"[53, 57, 65, 69]","[55, 59, 65, 67]","[55, 59, 65, 67]",E-,major,6,"[55, 59, 64, 67]"
"[55, 59, 65, 67]","[55, 59, 65, 67]","[55, 59, 64, 67]",E-,major,7,"[55, 59, 64, 67]"
"[55, 59, 65, 67]","[55, 59, 64, 67]","[55, 59, 64, 67]",E-,major,8,"[57, 60, 64, 65]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[57, 60, 64, 65]",E-,major,9,"[57, 60, 64, 65]"
"[55, 59, 64, 67]","[57, 60, 64, 65]","[57, 60, 64, 65]",E-,major,10,"[57, 59, 62, 65]"
"[57, 60, 64, 65]","[57, 60, 64, 65]","[57, 59, 62, 65]",E-,major,11,"[57, 59, 62, 65]"
"[57, 60, 64, 65]","[57, 59, 62, 65]","[57, 59, 62, 65]",E-,major,12,"[55, 60, 60, 64]"
"[57, 59, 62, 65]","[57, 59, 62, 65]","[55, 60, 60, 64]",E-,major,13,"[55, 60, 60, 64]"
"[57, 59, 62, 65]","[55, 60, 60, 64]","[55, 60, 60, 64]",E-,major,14,"[53, 57, 60, 62]"
"[55, 60, 60, 64]","[55, 60, 60, 64]","[53, 57, 60, 62]",E-,major,15,"[53, 57, 60, 62]"
"[55, 60, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",E-,major,0,"[55, 55, 60, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[55, 55, 60, 62]",E-,major,1,"[55, 55, 60, 62]"
"[53, 57, 60, 62]","[55, 55, 60, 62]","[55, 55, 60, 62]",E-,major,2,"[55, 55, 60, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[55, 55, 60, 62]",E-,major,3,"[55, 55, 60, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[55, 55, 60, 62]",E-,major,4,"[43, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[43, 55, 59, 62]",E-,major,5,"[43, 55, 59, 62]"
"[55, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",E-,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,8,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",E-,major,9,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,0,"[48, 55, 60, 64]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[48, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",E-,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",E-,major,4,"[47, 55, 62, 67]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 62, 67]",E-,major,5,"[47, 55, 62, 67]"
"[47, 55, 60, 64]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,6,"[45, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 62, 67]",E-,major,7,"[45, 55, 62, 67]"
"[47, 55, 62, 67]","[45, 55, 62, 67]","[45, 55, 62, 67]",E-,major,8,"[45, 57, 60, 65]"
"[45, 55, 62, 67]","[45, 55, 62, 67]","[45, 57, 60, 65]",E-,major,9,"[45, 57, 60, 65]"
"[45, 55, 62, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",E-,major,10,"[45, 59, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 59, 62, 65]",E-,major,11,"[45, 59, 62, 65]"
"[45, 57, 60, 65]","[45, 59, 62, 65]","[45, 59, 62, 65]",E-,major,12,"[45, 60, 64, 64]"
"[45, 59, 62, 65]","[45, 59, 62, 65]","[45, 60, 64, 64]",E-,major,13,"[45, 60, 64, 64]"
"[45, 59, 62, 65]","[45, 60, 64, 64]","[45, 60, 64, 64]",E-,major,14,"[45, 57, 60, 64]"
"[45, 60, 64, 64]","[45, 60, 64, 64]","[45, 57, 60, 64]",E-,major,15,"[45, 57, 60, 64]"
"[45, 60, 64, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,0,"[45, 53, 59, 62]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 53, 59, 62]",E-,major,1,"[45, 53, 59, 62]"
"[45, 57, 60, 64]","[45, 53, 59, 62]","[45, 53, 59, 62]",E-,major,2,"[44, 52, 59, 62]"
"[45, 53, 59, 62]","[45, 53, 59, 62]","[44, 52, 59, 62]",E-,major,3,"[44, 52, 59, 62]"
"[45, 53, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",E-,major,4,"[45, 52, 57, 60]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[45, 52, 57, 60]",E-,major,5,"[45, 52, 57, 60]"
"[44, 52, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,6,"[48, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[48, 52, 57, 60]",E-,major,7,"[48, 52, 57, 60]"
"[45, 52, 57, 60]","[48, 52, 57, 60]","[48, 52, 57, 60]",E-,major,8,"[52, 52, 56, 59]"
"[48, 52, 57, 60]","[48, 52, 57, 60]","[52, 52, 56, 59]",E-,major,9,"[52, 52, 56, 59]"
"[48, 52, 57, 60]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,10,"[52, 52, 56, 59]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,11,"[52, 52, 56, 59]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,12,"[52, 52, 56, 59]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,13,"[52, 52, 56, 59]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,14,"[52, 52, 56, 59]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,15,"[52, 52, 56, 59]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[52, 52, 56, 59]",E-,major,0,"[45, 52, 57, 60]"
"[52, 52, 56, 59]","[52, 52, 56, 59]","[45, 52, 57, 60]",E-,major,1,"[45, 52, 57, 60]"
"[52, 52, 56, 59]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,2,"[52, 57, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[52, 57, 57, 60]",E-,major,3,"[52, 57, 57, 60]"
"[45, 52, 57, 60]","[52, 57, 57, 60]","[52, 57, 57, 60]",E-,major,4,"[55, 55, 59, 62]"
"[52, 57, 57, 60]","[52, 57, 57, 60]","[55, 55, 59, 62]",E-,major,5,"[55, 55, 59, 62]"
"[52, 57, 57, 60]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,6,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",E-,major,7,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E-,major,8,"[52, 55, 64]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 64]",E-,major,9,"[52, 55, 64]"
"[53, 55, 59, 62]","[52, 55, 64]","[52, 55, 64]",E-,major,10,"[50, 55, 64]"
"[52, 55, 64]","[52, 55, 64]","[50, 55, 64]",E-,major,11,"[50, 55, 64]"
"[52, 55, 64]","[50, 55, 64]","[50, 55, 64]",E-,major,12,"[48, 55, 60, 64]"
"[50, 55, 64]","[50, 55, 64]","[48, 55, 60, 64]",E-,major,13,"[48, 55, 60, 64]"
"[50, 55, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,14,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",E-,major,15,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",E-,major,0,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",E-,major,1,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",E-,major,2,"[50, 53, 59, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[50, 53, 59, 65]",E-,major,3,"[50, 53, 60, 65]"
"[45, 57, 60, 65]","[50, 53, 59, 65]","[50, 53, 60, 65]",E-,major,4,"[47, 50, 62, 65]"
"[50, 53, 59, 65]","[50, 53, 60, 65]","[47, 50, 62, 65]",E-,major,5,"[47, 50, 62, 65]"
"[50, 53, 60, 65]","[47, 50, 62, 65]","[47, 50, 62, 65]",E-,major,6,"[43, 55, 59, 65]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[43, 55, 59, 65]",E-,major,7,"[43, 55, 59, 65]"
"[47, 50, 62, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",E-,major,8,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",E-,major,9,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,0,"[45, 57, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[45, 57, 60, 64]",E-,major,1,"[45, 57, 60, 64]"
"[48, 55, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,2,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,4,"[43, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 65]",E-,major,5,"[43, 57, 60, 65]"
"[45, 57, 60, 64]","[43, 57, 60, 65]","[43, 57, 60, 65]",E-,major,6,"[41, 57, 60, 65]"
"[43, 57, 60, 65]","[43, 57, 60, 65]","[41, 57, 60, 65]",E-,major,7,"[41, 57, 60, 65]"
"[43, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",E-,major,8,"[40, 55, 61, 67]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[40, 55, 61, 67]",E-,major,9,"[40, 55, 61, 67]"
"[41, 57, 60, 65]","[40, 55, 61, 67]","[40, 55, 61, 67]",E-,major,10,"[52, 55, 61, 67]"
"[40, 55, 61, 67]","[40, 55, 61, 67]","[52, 55, 61, 67]",E-,major,11,"[52, 55, 61, 67]"
"[40, 55, 61, 67]","[52, 55, 61, 67]","[52, 55, 61, 67]",E-,major,12,"[52, 57, 62, 65]"
"[52, 55, 61, 67]","[52, 55, 61, 67]","[52, 57, 62, 65]",E-,major,13,"[52, 57, 62, 65]"
"[52, 55, 61, 67]","[52, 57, 62, 65]","[52, 57, 62, 65]",E-,major,14,"[50, 57, 62, 65]"
"[52, 57, 62, 65]","[52, 57, 62, 65]","[50, 57, 62, 65]",E-,major,15,"[50, 57, 62, 65]"
"[52, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",E-,major,0,"[50, 55, 58, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 55, 58, 64]",E-,major,1,"[50, 55, 58, 64]"
"[50, 57, 62, 65]","[50, 55, 58, 64]","[50, 55, 58, 64]",E-,major,2,"[49, 55, 57, 64]"
"[50, 55, 58, 64]","[50, 55, 58, 64]","[49, 55, 57, 64]",E-,major,3,"[49, 55, 57, 64]"
"[50, 55, 58, 64]","[49, 55, 57, 64]","[49, 55, 57, 64]",E-,major,4,"[50, 53, 57, 62]"
"[49, 55, 57, 64]","[49, 55, 57, 64]","[50, 53, 57, 62]",E-,major,5,"[50, 53, 57, 62]"
"[49, 55, 57, 64]","[50, 53, 57, 62]","[50, 53, 57, 62]",E-,major,6,"[50, 53, 59, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 59, 62]",E-,major,7,"[50, 53, 59, 62]"
"[50, 53, 57, 62]","[50, 53, 59, 62]","[50, 53, 59, 62]",E-,major,8,"[45, 52, 61, 64]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[45, 52, 61, 64]",E-,major,9,"[45, 52, 61, 64]"
"[50, 53, 59, 62]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,10,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,11,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,12,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,13,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,14,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,15,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",E-,major,0,"[50, 53, 57, 62]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[50, 53, 57, 62]",E-,major,1,"[50, 53, 57, 62]"
"[45, 52, 61, 64]","[50, 53, 57, 62]","[50, 53, 57, 62]",E-,major,2,"[52, 55, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[52, 55, 57, 62]",E-,major,3,"[52, 55, 57, 62]"
"[50, 53, 57, 62]","[52, 55, 57, 62]","[52, 55, 57, 62]",E-,major,4,"[53, 57, 57, 62]"
"[52, 55, 57, 62]","[52, 55, 57, 62]","[53, 57, 57, 62]",E-,major,5,"[53, 57, 57, 62]"
"[52, 55, 57, 62]","[53, 57, 57, 62]","[53, 57, 57, 62]",E-,major,6,"[53, 55, 59, 62]"
"[53, 57, 57, 62]","[53, 57, 57, 62]","[53, 55, 59, 62]",E-,major,7,"[53, 55, 59, 62]"
"[53, 57, 57, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E-,major,8,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 60, 64]",E-,major,9,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,10,"[52, 55, 60, 66]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 66]",E-,major,11,"[52, 55, 60, 66]"
"[52, 55, 60, 64]","[52, 55, 60, 66]","[52, 55, 60, 66]",E-,major,12,"[51, 55, 58, 67]"
"[52, 55, 60, 66]","[52, 55, 60, 66]","[51, 55, 58, 67]",E-,major,13,"[51, 55, 58, 67]"
"[52, 55, 60, 66]","[51, 55, 58, 67]","[51, 55, 58, 67]",E-,major,14,"[51, 57, 60, 67]"
"[51, 55, 58, 67]","[51, 55, 58, 67]","[51, 57, 60, 67]",E-,major,15,"[51, 57, 60, 67]"
"[51, 55, 58, 67]","[51, 57, 60, 67]","[51, 57, 60, 67]",E-,major,0,"[50, 58, 62, 67]"
"[51, 57, 60, 67]","[51, 57, 60, 67]","[50, 58, 62, 67]",E-,major,1,"[50, 58, 62, 67]"
"[51, 57, 60, 67]","[50, 58, 62, 67]","[50, 58, 62, 67]",E-,major,2,"[48, 58, 62, 67]"
"[50, 58, 62, 67]","[50, 58, 62, 67]","[48, 58, 62, 67]",E-,major,3,"[48, 58, 62, 67]"
"[50, 58, 62, 67]","[48, 58, 62, 67]","[48, 58, 62, 67]",E-,major,4,"[50, 57, 62, 66]"
"[48, 58, 62, 67]","[48, 58, 62, 67]","[50, 57, 62, 66]",E-,major,5,"[50, 57, 62, 66]"
"[48, 58, 62, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",E-,major,6,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",E-,major,7,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",E-,major,8,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[43, 59, 62, 67]",E-,major,9,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,0,"[47, 55, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[47, 55, 62, 67]",E-,major,1,"[47, 55, 62, 67]"
"[43, 59, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,2,"[43, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 55, 62, 67]",E-,major,3,"[43, 55, 62, 67]"
"[47, 55, 62, 67]","[43, 55, 62, 67]","[43, 55, 62, 67]",E-,major,4,"[48, 55, 60, 64]"
"[43, 55, 62, 67]","[43, 55, 62, 67]","[48, 55, 60, 64]",E-,major,5,"[48, 55, 60, 64]"
"[43, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,6,"[48, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 64]",E-,major,7,"[48, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 62, 64]","[48, 55, 62, 64]",E-,major,8,"[48, 60, 64, 69]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 60, 64, 69]",E-,major,9,"[48, 60, 64, 69]"
"[48, 55, 62, 64]","[48, 60, 64, 69]","[48, 60, 64, 69]",E-,major,10,"[45, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[45, 60, 64, 69]",E-,major,11,"[45, 60, 64, 69]"
"[48, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E-,major,12,"[52, 59, 64, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 59, 64, 67]",E-,major,13,"[52, 59, 64, 67]"
"[45, 60, 64, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",E-,major,14,"[52, 55, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 55, 64, 67]",E-,major,15,"[52, 55, 64, 67]"
"[52, 59, 64, 67]","[52, 55, 64, 67]","[52, 55, 64, 67]",E-,major,0,"[52, 57, 60, 65]"
"[52, 55, 64, 67]","[52, 55, 64, 67]","[52, 57, 60, 65]",E-,major,1,"[52, 57, 60, 65]"
"[52, 55, 64, 67]","[52, 57, 60, 65]","[52, 57, 60, 65]",E-,major,2,"[50, 59, 62, 65]"
"[52, 57, 60, 65]","[52, 57, 60, 65]","[50, 59, 62, 65]",E-,major,3,"[50, 59, 62, 65]"
"[52, 57, 60, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",E-,major,4,"[52, 55, 60, 64]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[52, 55, 60, 64]",E-,major,5,"[52, 55, 60, 64]"
"[50, 59, 62, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,6,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 64]",E-,major,7,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[53, 57, 60, 64]","[53, 57, 60, 64]",E-,major,8,"[55, 55, 59, 62]"
"[53, 57, 60, 64]","[53, 57, 60, 64]","[55, 55, 59, 62]",E-,major,9,"[55, 55, 59, 62]"
"[53, 57, 60, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,10,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,11,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,12,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,13,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,14,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,15,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,0,"[48, 55, 60, 64]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[55, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[48, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 53, 60, 65]",E-,major,3,"[48, 53, 60, 65]"
