prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[59, 69, 71, 74]","[59, 68, 71, 74]","[59, 68, 71, 74]",E,minor,4,"[57, 64, 69, 72]"
"[59, 68, 71, 74]","[59, 68, 71, 74]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[59, 68, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,8,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",E,minor,9,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",E,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",E,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,2,"[57, 62, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 62, 64, 71]",E,minor,3,"[57, 62, 64, 71]"
"[57, 60, 64, 69]","[57, 62, 64, 71]","[57, 62, 64, 71]",E,minor,4,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 62, 64, 71]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,8,"[55, 67, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 67, 71, 74]",E,minor,9,"[55, 67, 71, 74]"
"[57, 64, 69, 72]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,10,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,11,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,12,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[60, 67, 72, 76]",E,minor,13,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,0,"[55, 67, 71, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[55, 67, 71, 74]",E,minor,1,"[55, 67, 71, 74]"
"[60, 67, 72, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,2,"[54, 69, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[54, 69, 71, 74]",E,minor,3,"[54, 69, 71, 74]"
"[55, 67, 71, 74]","[54, 69, 71, 74]","[54, 69, 71, 74]",E,minor,4,"[52, 71, 76, 79]"
"[54, 69, 71, 74]","[54, 69, 71, 74]","[52, 71, 76, 79]",E,minor,5,"[52, 71, 76, 79]"
"[54, 69, 71, 74]","[52, 71, 76, 79]","[52, 71, 76, 79]",E,minor,6,"[60, 67, 76, 79]"
"[52, 71, 76, 79]","[52, 71, 76, 79]","[60, 67, 76, 79]",E,minor,7,"[60, 67, 76, 79]"
"[52, 71, 76, 79]","[60, 67, 76, 79]","[60, 67, 76, 79]",E,minor,8,"[57, 72, 76, 78]"
"[60, 67, 76, 79]","[60, 67, 76, 79]","[57, 72, 76, 78]",E,minor,9,"[57, 72, 76, 78]"
"[60, 67, 76, 79]","[57, 72, 76, 78]","[57, 72, 76, 78]",E,minor,10,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[57, 72, 76, 78]","[59, 71, 75, 78]",E,minor,11,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[59, 71, 75, 78]","[59, 71, 75, 78]",E,minor,12,"[64, 67, 71, 76]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[64, 67, 71, 76]",E,minor,13,"[64, 67, 71, 76]"
"[59, 71, 75, 78]","[64, 67, 71, 76]","[64, 67, 71, 76]",E,minor,14,"[64, 67, 71, 76]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[64, 67, 71, 76]",E,minor,15,"[64, 67, 71, 76]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[64, 67, 71, 76]",E,minor,0,"[59, 66, 71, 74]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[59, 66, 71, 74]",E,minor,1,"[59, 66, 71, 74]"
"[64, 67, 71, 76]","[59, 66, 71, 74]","[59, 66, 71, 74]",E,minor,2,"[59, 66, 71, 74]"
"[59, 66, 71, 74]","[59, 66, 71, 74]","[59, 66, 71, 74]",E,minor,3,"[59, 66, 71, 74]"
"[59, 66, 71, 74]","[59, 66, 71, 74]","[59, 66, 71, 74]",E,minor,4,"[64, 64, 71, 79]"
"[59, 66, 71, 74]","[59, 66, 71, 74]","[64, 64, 71, 79]",E,minor,5,"[64, 64, 71, 79]"
"[59, 66, 71, 74]","[64, 64, 71, 79]","[64, 64, 71, 79]",E,minor,6,"[64, 64, 72, 79]"
"[64, 64, 71, 79]","[64, 64, 71, 79]","[64, 64, 72, 79]",E,minor,7,"[64, 64, 72, 79]"
"[64, 64, 71, 79]","[64, 64, 72, 79]","[64, 64, 72, 79]",E,minor,8,"[62, 66, 72, 78]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[62, 66, 72, 78]",E,minor,9,"[62, 66, 72, 78]"
"[64, 64, 72, 79]","[62, 66, 72, 78]","[62, 66, 72, 78]",E,minor,10,"[62, 66, 71, 78]"
"[62, 66, 72, 78]","[62, 66, 72, 78]","[62, 66, 71, 78]",E,minor,11,"[62, 66, 71, 78]"
"[62, 66, 72, 78]","[62, 66, 71, 78]","[62, 66, 71, 78]",E,minor,12,"[60, 68, 71, 76]"
"[62, 66, 71, 78]","[62, 66, 71, 78]","[60, 68, 71, 76]",E,minor,13,"[60, 68, 71, 76]"
"[62, 66, 71, 78]","[60, 68, 71, 76]","[60, 68, 71, 76]",E,minor,14,"[60, 69, 69, 76]"
"[60, 68, 71, 76]","[60, 68, 71, 76]","[60, 69, 69, 76]",E,minor,15,"[60, 69, 69, 76]"
"[60, 68, 71, 76]","[60, 69, 69, 76]","[60, 69, 69, 76]",E,minor,0,"[59, 69, 71, 74]"
"[60, 69, 69, 76]","[60, 69, 69, 76]","[59, 69, 71, 74]",E,minor,1,"[59, 69, 71, 74]"
"[60, 69, 69, 76]","[59, 69, 71, 74]","[59, 69, 71, 74]",E,minor,2,"[59, 68, 71, 74]"
"[59, 69, 71, 74]","[59, 69, 71, 74]","[59, 68, 71, 74]",E,minor,3,"[59, 68, 71, 74]"
"[59, 69, 71, 74]","[59, 68, 71, 74]","[59, 68, 71, 74]",E,minor,4,"[57, 64, 69, 72]"
"[59, 68, 71, 74]","[59, 68, 71, 74]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[59, 68, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,8,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",E,minor,9,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",E,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",E,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,2,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 69]",E,minor,3,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[55, 60, 64, 69]","[55, 60, 64, 69]",E,minor,4,"[54, 62, 69, 74]"
"[55, 60, 64, 69]","[55, 60, 64, 69]","[54, 62, 69, 74]",E,minor,5,"[54, 62, 69, 74]"
"[55, 60, 64, 69]","[54, 62, 69, 74]","[54, 62, 69, 74]",E,minor,6,"[52, 62, 67, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[52, 62, 67, 74]",E,minor,7,"[52, 62, 67, 74]"
"[54, 62, 69, 74]","[52, 62, 67, 74]","[52, 62, 67, 74]",E,minor,8,"[54, 62, 69, 74]"
"[52, 62, 67, 74]","[52, 62, 67, 74]","[54, 62, 69, 74]",E,minor,9,"[54, 62, 69, 74]"
"[52, 62, 67, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",E,minor,10,"[50, 62, 66, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[50, 62, 66, 72]",E,minor,11,"[50, 62, 66, 72]"
"[54, 62, 69, 74]","[50, 62, 66, 72]","[50, 62, 66, 72]",E,minor,12,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[55, 62, 67, 71]",E,minor,13,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",E,minor,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",E,minor,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",E,minor,0,"[60, 60, 67, 76]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[60, 60, 67, 76]",E,minor,1,"[60, 60, 67, 76]"
"[55, 62, 67, 71]","[60, 60, 67, 76]","[60, 60, 67, 76]",E,minor,2,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",E,minor,3,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",E,minor,4,"[57, 60, 66, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 66, 76]",E,minor,5,"[57, 60, 66, 76]"
"[59, 60, 67, 76]","[57, 60, 66, 76]","[57, 60, 66, 76]",E,minor,6,"[57, 60, 66, 76]"
"[57, 60, 66, 76]","[57, 60, 66, 76]","[57, 60, 66, 76]",E,minor,7,"[57, 60, 66, 76]"
"[57, 60, 66, 76]","[57, 60, 66, 76]","[57, 60, 66, 76]",E,minor,8,"[59, 59, 66, 75]"
"[57, 60, 66, 76]","[57, 60, 66, 76]","[59, 59, 66, 75]",E,minor,9,"[59, 59, 66, 75]"
"[57, 60, 66, 76]","[59, 59, 66, 75]","[59, 59, 66, 75]",E,minor,10,"[59, 59, 66, 75]"
"[59, 59, 66, 75]","[59, 59, 66, 75]","[59, 59, 66, 75]",E,minor,11,"[59, 59, 66, 75]"
"[59, 59, 66, 75]","[59, 59, 66, 75]","[59, 59, 66, 75]",E,minor,12,"[52, 59, 68, 76]"
"[59, 59, 66, 75]","[59, 59, 66, 75]","[52, 59, 68, 76]",E,minor,13,"[52, 59, 68, 76]"
"[59, 59, 66, 75]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,0,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",E,minor,1,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",E,minor,2,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 76]",E,minor,3,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",E,minor,4,"[60, 64, 69, 81]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 81]",E,minor,5,"[60, 64, 69, 81]"
"[59, 62, 69, 76]","[60, 64, 69, 81]","[60, 64, 69, 81]",E,minor,6,"[60, 64, 71, 81]"
"[60, 64, 69, 81]","[60, 64, 69, 81]","[60, 64, 71, 81]",E,minor,7,"[60, 64, 71, 81]"
"[60, 64, 69, 81]","[60, 64, 71, 81]","[60, 64, 71, 81]",E,minor,8,"[62, 66, 72, 81]"
"[60, 64, 71, 81]","[60, 64, 71, 81]","[62, 66, 72, 81]",E,minor,9,"[62, 66, 72, 81]"
"[60, 64, 71, 81]","[62, 66, 72, 81]","[62, 66, 72, 81]",E,minor,10,"[62, 66, 72, 81]"
"[62, 66, 72, 81]","[62, 66, 72, 81]","[62, 66, 72, 81]",E,minor,11,"[62, 66, 72, 81]"
"[62, 66, 72, 81]","[62, 66, 72, 81]","[62, 66, 72, 81]",E,minor,12,"[55, 66, 71, 83]"
"[62, 66, 72, 81]","[62, 66, 72, 81]","[55, 66, 71, 83]",E,minor,13,"[55, 66, 71, 83]"
"[62, 66, 72, 81]","[55, 66, 71, 83]","[55, 66, 71, 83]",E,minor,14,"[55, 66, 71, 81]"
"[55, 66, 71, 83]","[55, 66, 71, 83]","[55, 66, 71, 81]",E,minor,15,"[55, 66, 71, 81]"
"[55, 66, 71, 83]","[55, 66, 71, 81]","[55, 66, 71, 81]",E,minor,0,"[60, 64, 76, 79]"
"[55, 66, 71, 81]","[55, 66, 71, 81]","[60, 64, 76, 79]",E,minor,1,"[60, 64, 76, 79]"
"[55, 66, 71, 81]","[60, 64, 76, 79]","[60, 64, 76, 79]",E,minor,2,"[59, 64, 74, 79]"
"[60, 64, 76, 79]","[60, 64, 76, 79]","[59, 64, 74, 79]",E,minor,3,"[59, 64, 74, 79]"
"[60, 64, 76, 79]","[59, 64, 74, 79]","[59, 64, 74, 79]",E,minor,4,"[57, 64, 72, 81]"
"[59, 64, 74, 79]","[59, 64, 74, 79]","[57, 64, 72, 81]",E,minor,5,"[57, 64, 72, 81]"
"[59, 64, 74, 79]","[57, 64, 72, 81]","[57, 64, 72, 81]",E,minor,6,"[57, 64, 71, 79]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 71, 79]",E,minor,7,"[57, 64, 71, 79]"
"[57, 64, 72, 81]","[57, 64, 71, 79]","[57, 64, 71, 79]",E,minor,8,"[59, 64, 69, 78]"
"[57, 64, 71, 79]","[57, 64, 71, 79]","[59, 64, 69, 78]",E,minor,9,"[59, 64, 69, 78]"
"[57, 64, 71, 79]","[59, 64, 69, 78]","[59, 64, 69, 78]",E,minor,10,"[59, 63, 69, 78]"
"[59, 64, 69, 78]","[59, 64, 69, 78]","[59, 63, 69, 78]",E,minor,11,"[59, 63, 69, 78]"
"[59, 64, 69, 78]","[59, 63, 69, 78]","[59, 63, 69, 78]",E,minor,12,"[52, 59, 67, 76]"
"[59, 63, 69, 78]","[59, 63, 69, 78]","[52, 59, 67, 76]",E,minor,13,"[52, 59, 67, 76]"
"[59, 63, 69, 78]","[52, 59, 67, 76]","[52, 59, 67, 76]",E,minor,14,"[52, 59, 67, 76]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[52, 59, 67, 76]",E,minor,15,"[52, 59, 67, 76]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[52, 59, 67, 76]",E,minor,0,"[59, 62, 71, 78]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[59, 62, 71, 78]",E,minor,1,"[59, 62, 71, 78]"
"[52, 59, 67, 76]","[59, 62, 71, 78]","[59, 62, 71, 78]",E,minor,2,"[59, 62, 71, 78]"
"[59, 62, 71, 78]","[59, 62, 71, 78]","[59, 62, 71, 78]",E,minor,3,"[59, 62, 71, 78]"
"[59, 62, 71, 78]","[59, 62, 71, 78]","[59, 62, 71, 78]",E,minor,4,"[64, 64, 71, 79]"
"[59, 62, 71, 78]","[59, 62, 71, 78]","[64, 64, 71, 79]",E,minor,5,"[64, 64, 71, 79]"
"[59, 62, 71, 78]","[64, 64, 71, 79]","[64, 64, 71, 79]",E,minor,6,"[62, 64, 71, 79]"
"[64, 64, 71, 79]","[64, 64, 71, 79]","[62, 64, 71, 79]",E,minor,7,"[62, 64, 71, 79]"
"[64, 64, 71, 79]","[62, 64, 71, 79]","[62, 64, 71, 79]",E,minor,8,"[57, 60, 69, 78]"
"[62, 64, 71, 79]","[62, 64, 71, 79]","[57, 60, 69, 78]",E,minor,9,"[57, 60, 69, 78]"
"[62, 64, 71, 79]","[57, 60, 69, 78]","[57, 60, 69, 78]",E,minor,10,"[59, 62, 69, 78]"
"[57, 60, 69, 78]","[57, 60, 69, 78]","[59, 62, 69, 78]",E,minor,11,"[59, 62, 69, 78]"
"[57, 60, 69, 78]","[59, 62, 69, 78]","[59, 62, 69, 78]",E,minor,12,"[60, 64, 67, 76]"
"[59, 62, 69, 78]","[59, 62, 69, 78]","[60, 64, 67, 76]",E,minor,13,"[60, 64, 67, 76]"
"[59, 62, 69, 78]","[60, 64, 67, 76]","[60, 64, 67, 76]",E,minor,14,"[60, 66, 69, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 66, 69, 76]",E,minor,15,"[60, 66, 69, 76]"
"[60, 64, 67, 76]","[60, 66, 69, 76]","[60, 66, 69, 76]",E,minor,0,"[59, 67, 71, 74]"
"[60, 66, 69, 76]","[60, 66, 69, 76]","[59, 67, 71, 74]",E,minor,1,"[59, 67, 71, 74]"
"[60, 66, 69, 76]","[59, 67, 71, 74]","[59, 67, 71, 74]",E,minor,2,"[57, 65, 71, 74]"
"[59, 67, 71, 74]","[59, 67, 71, 74]","[57, 65, 71, 74]",E,minor,3,"[57, 65, 71, 74]"
"[59, 67, 71, 74]","[57, 65, 71, 74]","[57, 65, 71, 74]",E,minor,4,"[56, 64, 71, 76]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[56, 64, 71, 76]",E,minor,5,"[56, 64, 71, 76]"
"[57, 65, 71, 74]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,6,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",E,minor,7,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",E,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",E,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",E,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,0,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 60, 64, 69]",E,minor,1,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,2,"[55, 60, 64, 71]"
