prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 59, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,2,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",F,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",F,major,4,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 66]",F,major,5,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[45, 57, 60, 66]","[45, 57, 60, 66]",F,major,6,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",F,major,7,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",F,major,8,"[43, 50, 60, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[43, 50, 60, 67]",F,major,9,"[43, 50, 60, 67]"
"[45, 57, 60, 66]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,10,"[43, 50, 60, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,11,"[43, 50, 60, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,12,"[43, 50, 59, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 59, 67]",F,major,13,"[43, 50, 59, 67]"
"[43, 50, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,0,"[47, 55, 62, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[47, 55, 62, 65]",F,major,1,"[47, 55, 62, 65]"
"[43, 50, 59, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,2,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,3,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",F,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,6,"[48, 52, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 52, 62, 64]",F,major,7,"[48, 52, 62, 64]"
"[48, 55, 62, 64]","[48, 52, 62, 64]","[48, 52, 62, 64]",F,major,8,"[48, 57, 60, 64]"
"[48, 52, 62, 64]","[48, 52, 62, 64]","[48, 57, 60, 64]",F,major,9,"[48, 57, 60, 64]"
"[48, 52, 62, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",F,major,10,"[47, 57, 60, 62]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[47, 57, 60, 62]",F,major,11,"[47, 57, 60, 62]"
"[48, 57, 60, 64]","[47, 57, 60, 62]","[47, 57, 60, 62]",F,major,12,"[45, 57, 60, 64]"
"[47, 57, 60, 62]","[47, 57, 60, 62]","[45, 57, 60, 64]",F,major,13,"[45, 57, 60, 64]"
"[47, 57, 60, 62]","[45, 57, 60, 64]","[45, 57, 60, 64]",F,major,14,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 65]",F,major,15,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,0,"[47, 55, 62, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[45, 57, 60, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[47, 57, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 57, 60, 67]",F,major,3,"[47, 57, 60, 67]"
"[47, 55, 62, 67]","[47, 57, 60, 67]","[47, 57, 60, 67]",F,major,4,"[47, 59, 62, 67]"
"[47, 57, 60, 67]","[47, 57, 60, 67]","[47, 59, 62, 67]",F,major,5,"[47, 59, 62, 67]"
"[47, 57, 60, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",F,major,6,"[49, 59, 64, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[49, 59, 64, 67]",F,major,7,"[49, 59, 64, 67]"
"[47, 59, 62, 67]","[49, 59, 64, 67]","[49, 59, 64, 67]",F,major,8,"[50, 57, 64, 65]"
"[49, 59, 64, 67]","[49, 59, 64, 67]","[50, 57, 64, 65]",F,major,9,"[50, 57, 64, 65]"
"[49, 59, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",F,major,10,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",F,major,11,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",F,major,12,"[45, 57, 62, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 62, 64]",F,major,13,"[45, 57, 62, 64]"
"[50, 57, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",F,major,14,"[45, 57, 60, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 60, 64]",F,major,15,"[45, 57, 59, 64]"
"[45, 57, 62, 64]","[45, 57, 60, 64]","[45, 57, 59, 64]",F,major,0,"[45, 52, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 59, 64]","[45, 52, 60, 64]",F,major,1,"[45, 52, 60, 64]"
"[45, 57, 59, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",F,major,2,"[43, 52, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[43, 52, 60, 64]",F,major,3,"[43, 52, 60, 64]"
"[45, 52, 60, 64]","[43, 52, 60, 64]","[43, 52, 60, 64]",F,major,4,"[41, 45, 60, 62]"
"[43, 52, 60, 64]","[43, 52, 60, 64]","[41, 45, 60, 62]",F,major,5,"[41, 45, 60, 62]"
"[43, 52, 60, 64]","[41, 45, 60, 62]","[41, 45, 60, 62]",F,major,6,"[41, 45, 59, 62]"
"[41, 45, 60, 62]","[41, 45, 60, 62]","[41, 45, 59, 62]",F,major,7,"[41, 45, 57, 62]"
"[41, 45, 60, 62]","[41, 45, 59, 62]","[41, 45, 57, 62]",F,major,8,"[40, 47, 56, 64]"
"[41, 45, 59, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",F,major,9,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,10,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,11,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,12,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,13,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",F,major,0,"[45, 48, 57, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 48, 57, 64]",F,major,1,"[45, 48, 57, 64]"
"[40, 47, 56, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,2,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,3,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,4,"[52, 52, 59, 67]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[52, 52, 59, 67]",F,major,5,"[52, 52, 59, 67]"
"[45, 48, 57, 64]","[52, 52, 59, 67]","[52, 52, 59, 67]",F,major,6,"[40, 52, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[40, 52, 59, 67]",F,major,7,"[40, 52, 59, 67]"
"[52, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",F,major,8,"[52, 55, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[52, 55, 59, 67]",F,major,9,"[52, 55, 59, 67]"
"[40, 52, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",F,major,10,"[50, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[50, 55, 60, 67]",F,major,11,"[50, 55, 60, 67]"
"[52, 55, 59, 67]","[50, 55, 60, 67]","[50, 55, 60, 67]",F,major,12,"[48, 55, 62, 65]"
"[50, 55, 60, 67]","[50, 55, 60, 67]","[48, 55, 62, 65]",F,major,13,"[48, 55, 62, 65]"
"[50, 55, 60, 67]","[48, 55, 62, 65]","[48, 55, 62, 65]",F,major,14,"[47, 55, 62, 65]"
"[48, 55, 62, 65]","[48, 55, 62, 65]","[47, 55, 62, 65]",F,major,15,"[47, 55, 62, 65]"
"[48, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,0,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",F,major,1,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,2,"[36, 52, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[36, 52, 62, 64]",F,major,3,"[36, 52, 62, 64]"
"[48, 55, 62, 64]","[36, 52, 62, 64]","[36, 52, 62, 64]",F,major,4,"[48, 57, 60, 64]"
"[36, 52, 62, 64]","[36, 52, 62, 64]","[48, 57, 60, 64]",F,major,5,"[48, 57, 60, 64]"
"[36, 52, 62, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",F,major,6,"[47, 55, 60, 64]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[47, 55, 60, 64]",F,major,7,"[47, 55, 60, 64]"
"[48, 57, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",F,major,8,"[45, 53, 59, 62]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 53, 59, 62]",F,major,9,"[45, 53, 59, 62]"
"[47, 55, 60, 64]","[45, 53, 59, 62]","[45, 53, 59, 62]",F,major,10,"[44, 53, 59, 62]"
"[45, 53, 59, 62]","[45, 53, 59, 62]","[44, 53, 59, 62]",F,major,11,"[44, 53, 59, 62]"
"[45, 53, 59, 62]","[44, 53, 59, 62]","[44, 53, 59, 62]",F,major,12,"[45, 52, 59, 60]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[45, 52, 59, 60]",F,major,13,"[45, 52, 59, 60]"
"[44, 53, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",F,major,14,"[45, 48, 59, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 48, 59, 60]",F,major,15,"[45, 48, 59, 60]"
"[45, 52, 59, 60]","[45, 48, 59, 60]","[45, 48, 59, 60]",F,major,0,"[41, 53, 57, 60]"
"[45, 48, 59, 60]","[45, 48, 59, 60]","[41, 53, 57, 60]",F,major,1,"[41, 53, 57, 60]"
"[45, 48, 59, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",F,major,2,"[41, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 52, 57, 60]",F,major,3,"[41, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 52, 57, 60]","[41, 52, 57, 60]",F,major,4,"[43, 50, 55, 59]"
"[41, 52, 57, 60]","[41, 52, 57, 60]","[43, 50, 55, 59]",F,major,5,"[43, 50, 55, 59]"
"[41, 52, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",F,major,6,"[43, 50, 53, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 53, 59]",F,major,7,"[43, 50, 53, 59]"
"[43, 50, 55, 59]","[43, 50, 53, 59]","[43, 50, 53, 59]",F,major,8,"[45, 48, 52, 60]"
"[43, 50, 53, 59]","[43, 50, 53, 59]","[45, 48, 52, 60]",F,major,9,"[45, 48, 52, 60]"
"[43, 50, 53, 59]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,10,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,11,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,12,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,13,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,14,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,15,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",F,major,0,"[45, 52, 57, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 52, 57, 60]",F,major,1,"[45, 52, 57, 60]"
"[45, 48, 52, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",F,major,2,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",F,major,3,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",F,major,4,"[41, 50, 57, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 50, 57, 62]",F,major,5,"[41, 50, 57, 62]"
"[43, 52, 57, 60]","[41, 50, 57, 62]","[41, 50, 57, 62]",F,major,6,"[41, 50, 57, 60]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[41, 50, 57, 60]",F,major,7,"[41, 50, 57, 60]"
"[41, 50, 57, 62]","[41, 50, 57, 60]","[41, 50, 57, 60]",F,major,8,"[41, 55, 59, 62]"
"[41, 50, 57, 60]","[41, 50, 57, 60]","[41, 55, 59, 62]",F,major,9,"[41, 55, 59, 62]"
"[41, 50, 57, 60]","[41, 55, 59, 62]","[41, 55, 59, 62]",F,major,10,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 64]",F,major,11,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,12,"[38, 57, 57, 65]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[38, 57, 57, 65]",F,major,13,"[38, 57, 57, 65]"
"[40, 55, 60, 64]","[38, 57, 57, 65]","[38, 57, 57, 65]",F,major,14,"[38, 50, 59, 65]"
"[38, 57, 57, 65]","[38, 57, 57, 65]","[38, 50, 59, 65]",F,major,15,"[38, 50, 59, 65]"
"[38, 57, 57, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",F,major,0,"[36, 52, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[36, 52, 60, 64]",F,major,1,"[36, 52, 60, 64]"
"[38, 50, 59, 65]","[36, 52, 60, 64]","[36, 52, 60, 64]",F,major,2,"[38, 53, 60, 64]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[38, 53, 60, 64]",F,major,3,"[38, 53, 60, 64]"
"[36, 52, 60, 64]","[38, 53, 60, 64]","[38, 53, 60, 64]",F,major,4,"[40, 55, 60, 64]"
"[38, 53, 60, 64]","[38, 53, 60, 64]","[40, 55, 60, 64]",F,major,5,"[40, 55, 60, 64]"
"[38, 53, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",F,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",F,major,8,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",F,major,9,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,12,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 59, 60]",F,major,13,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",F,major,14,"[43, 52, 59, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[43, 52, 59, 60]",F,major,15,"[43, 52, 59, 60]"
"[45, 52, 59, 60]","[43, 52, 59, 60]","[43, 52, 59, 60]",F,major,0,"[41, 53, 57, 60]"
"[43, 52, 59, 60]","[43, 52, 59, 60]","[41, 53, 57, 60]",F,major,1,"[41, 53, 57, 60]"
"[43, 52, 59, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",F,major,2,"[41, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 52, 57, 60]",F,major,3,"[41, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 52, 57, 60]","[41, 52, 57, 60]",F,major,4,"[43, 50, 55, 59]"
"[41, 52, 57, 60]","[41, 52, 57, 60]","[43, 50, 55, 59]",F,major,5,"[43, 50, 55, 59]"
"[41, 52, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",F,major,6,"[43, 53, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 53, 55, 59]",F,major,7,"[43, 53, 55, 59]"
"[43, 50, 55, 59]","[43, 53, 55, 59]","[43, 53, 55, 59]",F,major,8,"[36, 52, 55, 60]"
"[43, 53, 55, 59]","[43, 53, 55, 59]","[36, 52, 55, 60]",F,major,9,"[36, 52, 55, 60]"
"[43, 53, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,3,"[36, 52, 55, 60]"
