prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[52, 55, 60, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[52, 55, 60, 67]",D,major,1,"[52, 55, 60, 67]"
"[48, 52, 55, 60]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,2,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,3,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,4,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",D,major,5,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,6,"[53, 55, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 55, 60, 69]",D,major,7,"[53, 55, 60, 69]"
"[53, 53, 60, 69]","[53, 55, 60, 69]","[53, 55, 60, 69]",D,major,8,"[50, 57, 65, 69]"
"[53, 55, 60, 69]","[53, 55, 60, 69]","[50, 57, 65, 69]",D,major,9,"[50, 57, 65, 69]"
"[53, 55, 60, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",D,major,10,"[50, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",D,major,11,"[50, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",D,major,12,"[55, 59, 64, 67]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[55, 59, 64, 67]",D,major,13,"[55, 59, 64, 67]"
"[50, 57, 65, 69]","[55, 59, 64, 67]","[55, 59, 64, 67]",D,major,14,"[55, 60, 64, 67]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[55, 60, 64, 67]",D,major,15,"[55, 60, 64, 67]"
"[55, 59, 64, 67]","[55, 60, 64, 67]","[55, 60, 64, 67]",D,major,0,"[43, 60, 62, 65]"
"[55, 60, 64, 67]","[55, 60, 64, 67]","[43, 60, 62, 65]",D,major,1,"[43, 60, 62, 65]"
"[55, 60, 64, 67]","[43, 60, 62, 65]","[43, 60, 62, 65]",D,major,2,"[43, 59, 62, 65]"
"[43, 60, 62, 65]","[43, 60, 62, 65]","[43, 59, 62, 65]",D,major,3,"[43, 59, 62, 65]"
"[43, 60, 62, 65]","[43, 59, 62, 65]","[43, 59, 62, 65]",D,major,4,"[48, 55, 60, 64]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[43, 59, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,0,"[43, 59, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 59, 59, 62]",D,major,1,"[43, 59, 59, 62]"
"[48, 55, 60, 64]","[43, 59, 59, 62]","[43, 59, 59, 62]",D,major,2,"[43, 59, 59, 62]"
"[43, 59, 59, 62]","[43, 59, 59, 62]","[43, 59, 59, 62]",D,major,3,"[43, 59, 59, 62]"
"[43, 59, 59, 62]","[43, 59, 59, 62]","[43, 59, 59, 62]",D,major,4,"[48, 55, 60, 64]"
"[43, 59, 59, 62]","[43, 59, 59, 62]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[43, 59, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",D,major,7,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",D,major,8,"[48, 57, 62, 66]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[48, 57, 62, 66]",D,major,9,"[48, 57, 62, 66]"
"[47, 55, 60, 64]","[48, 57, 62, 66]","[48, 57, 62, 66]",D,major,10,"[45, 57, 62, 66]"
"[48, 57, 62, 66]","[48, 57, 62, 66]","[45, 57, 62, 66]",D,major,11,"[45, 57, 62, 66]"
"[48, 57, 62, 66]","[45, 57, 62, 66]","[45, 57, 62, 66]",D,major,12,"[47, 55, 62, 67]"
"[45, 57, 62, 66]","[45, 57, 62, 66]","[47, 55, 62, 67]",D,major,13,"[47, 55, 62, 67]"
"[45, 57, 62, 66]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,14,"[45, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 62, 67]",D,major,15,"[45, 55, 62, 67]"
"[47, 55, 62, 67]","[45, 55, 62, 67]","[45, 55, 62, 67]",D,major,0,"[47, 55, 62, 67]"
"[45, 55, 62, 67]","[45, 55, 62, 67]","[47, 55, 62, 67]",D,major,1,"[47, 55, 62, 67]"
"[45, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,2,"[48, 60, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 60, 64, 69]",D,major,3,"[48, 60, 64, 69]"
"[47, 55, 62, 67]","[48, 60, 64, 69]","[48, 60, 64, 69]",D,major,4,"[50, 57, 62, 66]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[50, 57, 62, 66]",D,major,5,"[50, 57, 62, 66]"
"[48, 60, 64, 69]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,6,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,7,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,8,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,9,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,10,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,11,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,12,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,1,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,3,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,4,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",D,major,5,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,6,"[47, 60, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 60, 62, 67]",D,major,7,"[47, 60, 62, 67]"
"[48, 60, 64, 67]","[47, 60, 62, 67]","[47, 60, 62, 67]",D,major,8,"[48, 60, 64, 67]"
"[47, 60, 62, 67]","[47, 60, 62, 67]","[48, 60, 64, 67]",D,major,9,"[48, 60, 64, 67]"
"[47, 60, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,10,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",D,major,11,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",D,major,12,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 72]",D,major,13,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,14,"[50, 60, 65, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 60, 65, 72]",D,major,15,"[50, 60, 65, 72]"
"[52, 60, 67, 72]","[50, 60, 65, 72]","[50, 60, 65, 72]",D,major,0,"[52, 60, 67, 70]"
"[50, 60, 65, 72]","[50, 60, 65, 72]","[52, 60, 67, 70]",D,major,1,"[52, 60, 67, 70]"
"[50, 60, 65, 72]","[52, 60, 67, 70]","[52, 60, 67, 70]",D,major,2,"[48, 60, 64, 70]"
"[52, 60, 67, 70]","[52, 60, 67, 70]","[48, 60, 64, 70]",D,major,3,"[48, 60, 64, 70]"
"[52, 60, 67, 70]","[48, 60, 64, 70]","[48, 60, 64, 70]",D,major,4,"[53, 60, 65, 69]"
"[48, 60, 64, 70]","[48, 60, 64, 70]","[53, 60, 65, 69]",D,major,5,"[53, 60, 65, 69]"
"[48, 60, 64, 70]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,6,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,7,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,8,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,9,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,10,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,11,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,12,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,13,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,0,"[49, 57, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[49, 57, 64, 69]",D,major,1,"[49, 57, 64, 69]"
"[53, 60, 65, 69]","[49, 57, 64, 69]","[49, 57, 64, 69]",D,major,2,"[49, 55, 64, 69]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[49, 55, 64, 69]",D,major,3,"[49, 55, 64, 69]"
"[49, 57, 64, 69]","[49, 55, 64, 69]","[49, 55, 64, 69]",D,major,4,"[50, 54, 62, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[50, 54, 62, 69]",D,major,5,"[50, 54, 62, 69]"
"[49, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,6,"[49, 52, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[49, 52, 62, 69]",D,major,7,"[49, 52, 62, 69]"
"[50, 54, 62, 69]","[49, 52, 62, 69]","[49, 52, 62, 69]",D,major,8,"[50, 54, 62, 69]"
"[49, 52, 62, 69]","[49, 52, 62, 69]","[50, 54, 62, 69]",D,major,9,"[50, 54, 62, 69]"
"[49, 52, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,10,"[52, 55, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[52, 55, 62, 69]",D,major,11,"[52, 55, 62, 69]"
"[50, 54, 62, 69]","[52, 55, 62, 69]","[52, 55, 62, 69]",D,major,12,"[54, 57, 62, 74]"
"[52, 55, 62, 69]","[52, 55, 62, 69]","[54, 57, 62, 74]",D,major,13,"[54, 57, 62, 74]"
"[52, 55, 62, 69]","[54, 57, 62, 74]","[54, 57, 62, 74]",D,major,14,"[52, 55, 62, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[52, 55, 62, 74]",D,major,15,"[52, 55, 62, 74]"
"[54, 57, 62, 74]","[52, 55, 62, 74]","[52, 55, 62, 74]",D,major,0,"[54, 57, 62, 72]"
"[52, 55, 62, 74]","[52, 55, 62, 74]","[54, 57, 62, 72]",D,major,1,"[54, 57, 62, 72]"
"[52, 55, 62, 74]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,2,"[50, 54, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[50, 54, 62, 72]",D,major,3,"[50, 54, 62, 72]"
"[54, 57, 62, 72]","[50, 54, 62, 72]","[50, 54, 62, 72]",D,major,4,"[55, 55, 62, 71]"
"[50, 54, 62, 72]","[50, 54, 62, 72]","[55, 55, 62, 71]",D,major,5,"[55, 55, 62, 71]"
"[50, 54, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,6,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,7,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,8,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,9,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,10,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,11,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,12,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,13,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,14,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,15,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,0,"[52, 60, 60, 67]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[52, 60, 60, 67]",D,major,1,"[52, 60, 60, 67]"
"[55, 55, 62, 71]","[52, 60, 60, 67]","[52, 60, 60, 67]",D,major,2,"[52, 60, 60, 67]"
"[52, 60, 60, 67]","[52, 60, 60, 67]","[52, 60, 60, 67]",D,major,3,"[52, 60, 60, 67]"
"[52, 60, 60, 67]","[52, 60, 60, 67]","[52, 60, 60, 67]",D,major,4,"[53, 60, 65, 69]"
"[52, 60, 60, 67]","[52, 60, 60, 67]","[53, 60, 65, 69]",D,major,5,"[53, 60, 65, 69]"
"[52, 60, 60, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,6,"[55, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[55, 60, 65, 69]",D,major,7,"[55, 60, 65, 69]"
"[53, 60, 65, 69]","[55, 60, 65, 69]","[55, 60, 65, 69]",D,major,8,"[53, 60, 67, 67]"
"[55, 60, 65, 69]","[55, 60, 65, 69]","[53, 60, 67, 67]",D,major,9,"[53, 60, 67, 67]"
"[55, 60, 65, 69]","[53, 60, 67, 67]","[53, 60, 67, 67]",D,major,10,"[52, 60, 67, 67]"
"[53, 60, 67, 67]","[53, 60, 67, 67]","[52, 60, 67, 67]",D,major,11,"[52, 60, 67, 67]"
"[53, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",D,major,12,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 65, 69]",D,major,13,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,14,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",D,major,15,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",D,major,0,"[53, 62, 69, 71]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[53, 62, 69, 71]",D,major,1,"[53, 62, 69, 71]"
"[52, 60, 65, 69]","[53, 62, 69, 71]","[53, 62, 69, 71]",D,major,2,"[50, 62, 68, 71]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[50, 62, 68, 71]",D,major,3,"[50, 62, 68, 71]"
"[53, 62, 69, 71]","[50, 62, 68, 71]","[50, 62, 68, 71]",D,major,4,"[57, 64, 69, 72]"
"[50, 62, 68, 71]","[50, 62, 68, 71]","[57, 64, 69, 72]",D,major,5,"[57, 64, 69, 72]"
"[50, 62, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,8,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,9,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,12,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,13,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,0,"[47, 62, 67, 67]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[47, 62, 67, 67]",D,major,1,"[47, 62, 67, 67]"
"[57, 64, 69, 72]","[47, 62, 67, 67]","[47, 62, 67, 67]",D,major,2,"[47, 62, 65, 67]"
"[47, 62, 67, 67]","[47, 62, 67, 67]","[47, 62, 65, 67]",D,major,3,"[47, 62, 65, 67]"
"[47, 62, 67, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",D,major,4,"[50, 60, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[50, 60, 64, 67]",D,major,5,"[50, 60, 64, 67]"
"[47, 62, 65, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",D,major,6,"[52, 60, 64, 67]"
