prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[38, 53, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[38, 53, 57, 62]",G,major,9,"[38, 53, 57, 62]"
"[43, 55, 59, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,10,"[40, 52, 55, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[40, 52, 55, 62]",G,major,11,"[40, 52, 55, 62]"
"[38, 53, 57, 62]","[40, 52, 55, 62]","[40, 52, 55, 62]",G,major,12,"[41, 52, 57, 57]"
"[40, 52, 55, 62]","[40, 52, 55, 62]","[41, 52, 57, 57]",G,major,13,"[41, 52, 57, 57]"
"[40, 52, 55, 62]","[41, 52, 57, 57]","[41, 52, 57, 57]",G,major,14,"[41, 50, 57, 57]"
"[41, 52, 57, 57]","[41, 52, 57, 57]","[41, 50, 57, 57]",G,major,15,"[41, 50, 57, 57]"
"[41, 52, 57, 57]","[41, 50, 57, 57]","[41, 50, 57, 57]",G,major,0,"[43, 50, 57, 59]"
"[41, 50, 57, 57]","[41, 50, 57, 57]","[43, 50, 57, 59]",G,major,1,"[43, 50, 57, 59]"
"[41, 50, 57, 57]","[43, 50, 57, 59]","[43, 50, 57, 59]",G,major,2,"[43, 52, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[43, 52, 55, 59]",G,major,3,"[43, 50, 53, 59]"
"[43, 50, 57, 59]","[43, 52, 55, 59]","[43, 50, 53, 59]",G,major,4,"[45, 48, 52, 60]"
"[43, 52, 55, 59]","[43, 50, 53, 59]","[45, 48, 52, 60]",G,major,5,"[45, 48, 52, 60]"
"[43, 50, 53, 59]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,6,"[45, 48, 48, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 48, 60]",G,major,7,"[45, 48, 48, 60]"
"[45, 48, 52, 60]","[45, 48, 48, 60]","[45, 48, 48, 60]",G,major,8,"[43, 48, 55, 62]"
"[45, 48, 48, 60]","[45, 48, 48, 60]","[43, 48, 55, 62]",G,major,9,"[43, 48, 55, 62]"
"[45, 48, 48, 60]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,10,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",G,major,11,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 47, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",G,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",G,major,4,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",G,major,7,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",G,major,8,"[41, 53, 57, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 53, 57, 60]",G,major,9,"[41, 53, 57, 60]"
"[43, 52, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,10,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[40, 53, 57, 60]",G,major,11,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",G,major,12,"[38, 53, 57, 62]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 57, 62]",G,major,13,"[38, 53, 57, 62]"
"[40, 53, 57, 60]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,14,"[38, 53, 59, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 59, 62]",G,major,15,"[38, 53, 59, 62]"
"[38, 53, 57, 62]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,0,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 58, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 58, 60, 64]",G,major,3,"[36, 58, 60, 64]"
"[36, 55, 60, 64]","[36, 58, 60, 64]","[36, 58, 60, 64]",G,major,4,"[41, 57, 60, 65]"
"[36, 58, 60, 64]","[36, 58, 60, 64]","[41, 57, 60, 65]",G,major,5,"[41, 57, 60, 65]"
"[36, 58, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,6,"[41, 57, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 64]",G,major,7,"[41, 57, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 64]","[41, 57, 60, 64]",G,major,8,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 60, 62]",G,major,9,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[43, 50, 60, 62]","[43, 50, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 50, 60, 62]","[43, 50, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[43, 50, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[38, 53, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[38, 53, 57, 62]",G,major,9,"[38, 53, 57, 62]"
"[43, 55, 59, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,10,"[40, 52, 55, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[40, 52, 55, 62]",G,major,11,"[40, 52, 55, 62]"
"[38, 53, 57, 62]","[40, 52, 55, 62]","[40, 52, 55, 62]",G,major,12,"[41, 52, 57, 57]"
"[40, 52, 55, 62]","[40, 52, 55, 62]","[41, 52, 57, 57]",G,major,13,"[41, 52, 57, 57]"
"[40, 52, 55, 62]","[41, 52, 57, 57]","[41, 52, 57, 57]",G,major,14,"[41, 50, 57, 57]"
"[41, 52, 57, 57]","[41, 52, 57, 57]","[41, 50, 57, 57]",G,major,15,"[41, 50, 57, 57]"
"[41, 52, 57, 57]","[41, 50, 57, 57]","[41, 50, 57, 57]",G,major,0,"[43, 50, 57, 59]"
"[41, 50, 57, 57]","[41, 50, 57, 57]","[43, 50, 57, 59]",G,major,1,"[43, 50, 57, 59]"
"[41, 50, 57, 57]","[43, 50, 57, 59]","[43, 50, 57, 59]",G,major,2,"[43, 52, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[43, 52, 55, 59]",G,major,3,"[43, 50, 53, 59]"
"[43, 50, 57, 59]","[43, 52, 55, 59]","[43, 50, 53, 59]",G,major,4,"[45, 48, 52, 60]"
"[43, 52, 55, 59]","[43, 50, 53, 59]","[45, 48, 52, 60]",G,major,5,"[45, 48, 52, 60]"
"[43, 50, 53, 59]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,6,"[45, 48, 48, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 48, 60]",G,major,7,"[45, 48, 48, 60]"
"[45, 48, 52, 60]","[45, 48, 48, 60]","[45, 48, 48, 60]",G,major,8,"[43, 48, 55, 62]"
"[45, 48, 48, 60]","[45, 48, 48, 60]","[43, 48, 55, 62]",G,major,9,"[43, 48, 55, 62]"
"[45, 48, 48, 60]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,10,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",G,major,11,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 47, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 67]",G,major,5,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,6,"[47, 53, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 53, 55, 67]",G,major,7,"[47, 53, 55, 67]"
"[47, 50, 55, 67]","[47, 53, 55, 67]","[47, 53, 55, 67]",G,major,8,"[48, 52, 60, 67]"
"[47, 53, 55, 67]","[47, 53, 55, 67]","[48, 52, 60, 67]",G,major,9,"[48, 52, 60, 67]"
"[47, 53, 55, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,10,"[47, 50, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 50, 62, 67]",G,major,11,"[47, 50, 62, 67]"
"[48, 52, 60, 67]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,major,12,"[45, 48, 64, 69]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[45, 48, 64, 69]",G,major,13,"[45, 48, 64, 69]"
"[47, 50, 62, 67]","[45, 48, 64, 69]","[45, 48, 64, 69]",G,major,14,"[45, 48, 65, 69]"
"[45, 48, 64, 69]","[45, 48, 64, 69]","[45, 48, 65, 69]",G,major,15,"[45, 48, 65, 69]"
"[45, 48, 64, 69]","[45, 48, 65, 69]","[45, 48, 65, 69]",G,major,0,"[47, 55, 64, 67]"
"[45, 48, 65, 69]","[45, 48, 65, 69]","[47, 55, 64, 67]",G,major,1,"[47, 55, 64, 67]"
"[45, 48, 65, 69]","[47, 55, 64, 67]","[47, 55, 64, 67]",G,major,2,"[47, 55, 62, 65]"
"[47, 55, 64, 67]","[47, 55, 64, 67]","[47, 55, 62, 65]",G,major,3,"[47, 55, 62, 65]"
"[47, 55, 64, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,7,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,8,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 66]",G,major,9,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[45, 57, 60, 66]","[45, 57, 60, 66]",G,major,10,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",G,major,11,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",G,major,12,"[43, 59, 62, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[43, 59, 62, 67]",G,major,13,"[43, 59, 62, 67]"
"[45, 57, 60, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,0,"[47, 55, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[47, 55, 62, 67]",G,major,1,"[47, 55, 62, 67]"
"[43, 59, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,2,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 53, 62, 67]",G,major,3,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 53, 62, 67]","[47, 53, 62, 67]",G,major,4,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[48, 52, 60, 67]",G,major,5,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,6,"[50, 53, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 53, 60, 67]",G,major,7,"[50, 53, 60, 67]"
"[48, 52, 60, 67]","[50, 53, 60, 67]","[50, 53, 60, 67]",G,major,8,"[52, 55, 60, 67]"
"[50, 53, 60, 67]","[50, 53, 60, 67]","[52, 55, 60, 67]",G,major,9,"[52, 55, 60, 67]"
"[50, 53, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,10,"[48, 52, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[48, 52, 60, 67]",G,major,11,"[48, 52, 60, 67]"
"[52, 55, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,12,"[53, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[53, 53, 60, 69]",G,major,13,"[53, 53, 60, 69]"
"[48, 52, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",G,major,14,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 53, 60, 69]",G,major,15,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 60, 69]",G,major,0,"[47, 50, 62, 67]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[47, 50, 62, 67]",G,major,1,"[47, 50, 62, 67]"
"[52, 53, 60, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,major,2,"[47, 55, 62, 65]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 55, 62, 65]",G,major,3,"[47, 55, 62, 65]"
"[47, 50, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",G,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",G,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",G,major,9,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[41, 48, 53, 57]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 48, 53, 57]",G,major,5,"[41, 48, 53, 57]"
"[36, 52, 55, 60]","[41, 48, 53, 57]","[41, 48, 53, 57]",G,major,6,"[40, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[40, 48, 53, 57]",G,major,7,"[40, 48, 53, 57]"
"[41, 48, 53, 57]","[40, 48, 53, 57]","[40, 48, 53, 57]",G,major,8,"[38, 50, 53, 59]"
"[40, 48, 53, 57]","[40, 48, 53, 57]","[38, 50, 53, 59]",G,major,9,"[38, 50, 53, 59]"
"[40, 48, 53, 57]","[38, 50, 53, 59]","[38, 50, 53, 59]",G,major,10,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",G,major,11,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",G,major,12,"[40, 43, 55, 60]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[40, 43, 55, 60]",G,major,13,"[40, 43, 55, 60]"
"[38, 50, 53, 59]","[40, 43, 55, 60]","[40, 43, 55, 60]",G,major,14,"[40, 48, 52, 60]"
"[40, 43, 55, 60]","[40, 43, 55, 60]","[40, 48, 52, 60]",G,major,15,"[40, 48, 52, 60]"
"[40, 43, 55, 60]","[40, 48, 52, 60]","[40, 48, 52, 60]",G,major,0,"[42, 48, 52, 57]"
"[40, 48, 52, 60]","[40, 48, 52, 60]","[42, 48, 52, 57]",G,major,1,"[42, 48, 52, 57]"
"[40, 48, 52, 60]","[42, 48, 52, 57]","[42, 48, 52, 57]",G,major,2,"[42, 47, 50, 57]"
"[42, 48, 52, 57]","[42, 48, 52, 57]","[42, 47, 50, 57]",G,major,3,"[42, 45, 50, 57]"
"[42, 48, 52, 57]","[42, 47, 50, 57]","[42, 45, 50, 57]",G,major,4,"[43, 47, 50, 55]"
"[42, 47, 50, 57]","[42, 45, 50, 57]","[43, 47, 50, 55]",G,major,5,"[43, 47, 50, 55]"
"[42, 45, 50, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,6,"[43, 47, 52, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 52, 55]",G,major,7,"[43, 47, 52, 55]"
"[43, 47, 50, 55]","[43, 47, 52, 55]","[43, 47, 52, 55]",G,major,8,"[38, 45, 50, 54]"
"[43, 47, 52, 55]","[43, 47, 52, 55]","[38, 45, 50, 54]",G,major,9,"[38, 45, 50, 54]"
"[43, 47, 52, 55]","[38, 45, 50, 54]","[38, 45, 50, 54]",G,major,10,"[38, 47, 50, 54]"
"[38, 45, 50, 54]","[38, 45, 50, 54]","[38, 47, 50, 54]",G,major,11,"[38, 48, 50, 54]"
"[38, 45, 50, 54]","[38, 47, 50, 54]","[38, 48, 50, 54]",G,major,12,"[31, 47, 50, 55]"
"[38, 47, 50, 54]","[38, 48, 50, 54]","[31, 47, 50, 55]",G,major,13,"[31, 47, 50, 55]"
"[38, 48, 50, 54]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,14,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,15,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,0,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,1,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,2,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,3,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",G,major,4,"[45, 52, 57, 60]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[31, 47, 50, 55]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[43, 52, 57, 60]"
