prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 48, 57, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,6,"[43, 47, 55, 62]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[43, 47, 55, 62]",B-,major,7,"[43, 47, 55, 62]"
"[41, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,8,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 48, 55, 64]",B-,major,9,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,10,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,11,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,12,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,13,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,0,"[32, 47, 59, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[32, 47, 59, 64]",B-,major,1,"[32, 47, 59, 64]"
"[36, 48, 55, 64]","[32, 47, 59, 64]","[32, 47, 59, 64]",B-,major,2,"[32, 47, 59, 64]"
"[32, 47, 59, 64]","[32, 47, 59, 64]","[32, 47, 59, 64]",B-,major,3,"[32, 47, 59, 64]"
"[32, 47, 59, 64]","[32, 47, 59, 64]","[32, 47, 59, 64]",B-,major,4,"[33, 48, 57, 64]"
"[32, 47, 59, 64]","[32, 47, 59, 64]","[33, 48, 57, 64]",B-,major,5,"[33, 48, 57, 64]"
"[32, 47, 59, 64]","[33, 48, 57, 64]","[33, 48, 57, 64]",B-,major,6,"[40, 48, 57, 64]"
"[33, 48, 57, 64]","[33, 48, 57, 64]","[40, 48, 57, 64]",B-,major,7,"[40, 48, 57, 64]"
"[33, 48, 57, 64]","[40, 48, 57, 64]","[40, 48, 57, 64]",B-,major,8,"[45, 48, 57, 64]"
"[40, 48, 57, 64]","[40, 48, 57, 64]","[45, 48, 57, 64]",B-,major,9,"[45, 48, 57, 64]"
"[40, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,10,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",B-,major,11,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",B-,major,12,"[41, 48, 57, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[41, 48, 57, 64]",B-,major,13,"[41, 48, 57, 64]"
"[43, 48, 57, 64]","[41, 48, 57, 64]","[41, 48, 57, 64]",B-,major,14,"[40, 48, 57, 64]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[40, 48, 57, 64]",B-,major,15,"[40, 48, 57, 64]"
"[41, 48, 57, 64]","[40, 48, 57, 64]","[40, 48, 57, 64]",B-,major,0,"[41, 48, 57, 62]"
"[40, 48, 57, 64]","[40, 48, 57, 64]","[41, 48, 57, 62]",B-,major,1,"[41, 48, 57, 62]"
"[40, 48, 57, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,2,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[38, 48, 57, 62]",B-,major,3,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[38, 48, 57, 62]","[38, 48, 57, 62]",B-,major,4,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[38, 48, 57, 62]","[43, 47, 55, 62]",B-,major,5,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,6,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 47, 55, 62]",B-,major,7,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,8,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 48, 55, 64]",B-,major,9,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,10,"[38, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[38, 48, 55, 64]",B-,major,11,"[38, 48, 55, 64]"
"[40, 48, 55, 64]","[38, 48, 55, 64]","[38, 48, 55, 64]",B-,major,12,"[36, 50, 55, 65]"
"[38, 48, 55, 64]","[38, 48, 55, 64]","[36, 50, 55, 65]",B-,major,13,"[36, 50, 55, 65]"
"[38, 48, 55, 64]","[36, 50, 55, 65]","[36, 50, 55, 65]",B-,major,14,"[35, 50, 55, 65]"
"[36, 50, 55, 65]","[36, 50, 55, 65]","[35, 50, 55, 65]",B-,major,15,"[35, 50, 55, 65]"
"[36, 50, 55, 65]","[35, 50, 55, 65]","[35, 50, 55, 65]",B-,major,0,"[36, 48, 55, 64]"
"[35, 50, 55, 65]","[35, 50, 55, 65]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[35, 50, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 55, 64]",B-,major,3,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[38, 48, 55, 64]","[38, 48, 55, 64]",B-,major,4,"[40, 48, 55, 64]"
"[38, 48, 55, 64]","[38, 48, 55, 64]","[40, 48, 55, 64]",B-,major,5,"[40, 48, 55, 64]"
"[38, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,6,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",B-,major,7,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",B-,major,8,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,12,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,13,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,0,"[45, 52, 57, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 52, 57, 60]",B-,major,1,"[45, 52, 57, 60]"
"[43, 47, 55, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,2,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,3,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,4,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",B-,major,5,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,6,"[43, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[43, 50, 55, 62]",B-,major,7,"[43, 50, 55, 62]"
"[47, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,8,"[45, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[45, 50, 55, 62]",B-,major,9,"[45, 50, 55, 62]"
"[43, 50, 55, 62]","[45, 50, 55, 62]","[45, 50, 55, 62]",B-,major,10,"[47, 50, 55, 62]"
"[45, 50, 55, 62]","[45, 50, 55, 62]","[47, 50, 55, 62]",B-,major,11,"[47, 50, 55, 62]"
"[45, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[45, 48, 60, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[45, 48, 60, 64]",B-,major,15,"[45, 48, 60, 64]"
"[48, 48, 55, 64]","[45, 48, 60, 64]","[45, 48, 60, 64]",B-,major,0,"[41, 48, 57, 62]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[41, 48, 57, 62]",B-,major,1,"[41, 48, 57, 62]"
"[45, 48, 60, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,2,"[40, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[40, 48, 57, 62]",B-,major,3,"[40, 48, 57, 62]"
"[41, 48, 57, 62]","[40, 48, 57, 62]","[40, 48, 57, 62]",B-,major,4,"[41, 47, 55, 62]"
"[40, 48, 57, 62]","[40, 48, 57, 62]","[41, 47, 55, 62]",B-,major,5,"[41, 47, 55, 62]"
"[40, 48, 57, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,6,"[43, 47, 53, 62]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[43, 47, 53, 62]",B-,major,7,"[43, 47, 53, 62]"
"[41, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,8,"[45, 48, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[45, 48, 52, 60]",B-,major,9,"[45, 48, 52, 60]"
"[43, 47, 53, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,10,"[40, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[40, 48, 52, 60]",B-,major,11,"[40, 48, 52, 60]"
"[45, 48, 52, 60]","[40, 48, 52, 60]","[40, 48, 52, 60]",B-,major,12,"[41, 48, 57, 57]"
"[40, 48, 52, 60]","[40, 48, 52, 60]","[41, 48, 57, 57]",B-,major,13,"[41, 48, 57, 57]"
"[40, 48, 52, 60]","[41, 48, 57, 57]","[41, 48, 57, 57]",B-,major,14,"[36, 52, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[36, 52, 57, 57]",B-,major,15,"[36, 52, 57, 57]"
"[41, 48, 57, 57]","[36, 52, 57, 57]","[36, 52, 57, 57]",B-,major,0,"[38, 53, 57, 59]"
"[36, 52, 57, 57]","[36, 52, 57, 57]","[38, 53, 57, 59]",B-,major,1,"[38, 53, 57, 59]"
"[36, 52, 57, 57]","[38, 53, 57, 59]","[38, 53, 57, 59]",B-,major,2,"[35, 53, 57, 59]"
"[38, 53, 57, 59]","[38, 53, 57, 59]","[35, 53, 57, 59]",B-,major,3,"[35, 53, 57, 59]"
"[38, 53, 57, 59]","[35, 53, 57, 59]","[35, 53, 57, 59]",B-,major,4,"[40, 52, 56, 59]"
"[35, 53, 57, 59]","[35, 53, 57, 59]","[40, 52, 56, 59]",B-,major,5,"[40, 52, 56, 59]"
"[35, 53, 57, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",B-,major,6,"[28, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[28, 52, 56, 59]",B-,major,7,"[28, 52, 56, 59]"
"[40, 52, 56, 59]","[28, 52, 56, 59]","[28, 52, 56, 59]",B-,major,8,"[33, 52, 57, 60]"
"[28, 52, 56, 59]","[28, 52, 56, 59]","[33, 52, 57, 60]",B-,major,9,"[33, 52, 57, 60]"
"[28, 52, 56, 59]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,10,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,11,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,12,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,13,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,14,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,15,"[33, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,0,"[47, 50, 55, 67]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[47, 50, 55, 67]",B-,major,1,"[47, 50, 55, 67]"
"[33, 52, 57, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,2,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,3,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,4,"[48, 52, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 52, 55, 64]",B-,major,5,"[48, 52, 55, 64]"
"[47, 50, 55, 67]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,6,"[50, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[50, 52, 55, 64]",B-,major,7,"[50, 52, 55, 64]"
"[48, 52, 55, 64]","[50, 52, 55, 64]","[50, 52, 55, 64]",B-,major,8,"[48, 52, 55, 64]"
"[50, 52, 55, 64]","[50, 52, 55, 64]","[48, 52, 55, 64]",B-,major,9,"[48, 52, 55, 64]"
"[50, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,10,"[47, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[47, 52, 55, 64]",B-,major,11,"[47, 52, 55, 64]"
"[48, 52, 55, 64]","[47, 52, 55, 64]","[47, 52, 55, 64]",B-,major,12,"[45, 52, 57, 60]"
"[47, 52, 55, 64]","[47, 52, 55, 64]","[45, 52, 57, 60]",B-,major,13,"[45, 52, 57, 60]"
"[47, 52, 55, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,14,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",B-,major,15,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",B-,major,0,"[41, 47, 55, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 47, 55, 62]",B-,major,1,"[41, 47, 55, 62]"
"[43, 52, 57, 60]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,2,"[45, 47, 55, 62]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[45, 47, 55, 62]",B-,major,3,"[45, 47, 55, 62]"
"[41, 47, 55, 62]","[45, 47, 55, 62]","[45, 47, 55, 62]",B-,major,4,"[43, 47, 55, 62]"
"[45, 47, 55, 62]","[45, 47, 55, 62]","[43, 47, 55, 62]",B-,major,5,"[43, 47, 55, 62]"
"[45, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,6,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 47, 55, 62]",B-,major,7,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,8,"[40, 47, 55, 65]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 47, 55, 65]",B-,major,9,"[40, 47, 55, 65]"
"[41, 47, 55, 62]","[40, 47, 55, 65]","[40, 47, 55, 65]",B-,major,10,"[38, 47, 55, 65]"
"[40, 47, 55, 65]","[40, 47, 55, 65]","[38, 47, 55, 65]",B-,major,11,"[38, 47, 55, 65]"
"[40, 47, 55, 65]","[38, 47, 55, 65]","[38, 47, 55, 65]",B-,major,12,"[36, 48, 55, 64]"
"[38, 47, 55, 65]","[38, 47, 55, 65]","[36, 48, 55, 64]",B-,major,13,"[36, 48, 55, 64]"
"[38, 47, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,14,"[40, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[40, 48, 55, 64]",B-,major,15,"[40, 48, 55, 64]"
"[36, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,0,"[41, 48, 57, 62]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 57, 62]",B-,major,1,"[41, 48, 57, 62]"
"[40, 48, 55, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,2,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[38, 48, 57, 62]",B-,major,3,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[38, 48, 57, 62]","[38, 48, 57, 62]",B-,major,4,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[38, 48, 57, 62]","[43, 47, 55, 62]",B-,major,5,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,6,"[31, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[31, 47, 53, 62]",B-,major,7,"[31, 47, 53, 62]"
"[43, 47, 55, 62]","[31, 47, 53, 62]","[31, 47, 53, 62]",B-,major,8,"[36, 43, 52, 60]"
"[31, 47, 53, 62]","[31, 47, 53, 62]","[36, 43, 52, 60]",B-,major,9,"[36, 43, 52, 60]"
"[31, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,12,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,3,"[36, 43, 52, 60]"
