prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[42, 51, 60, 69]","[42, 51, 60, 69]",B,minor,2,"[42, 51, 60, 69]"
"[42, 51, 60, 69]","[42, 51, 60, 69]","[42, 51, 60, 69]",B,minor,3,"[42, 51, 60, 69]"
"[42, 51, 60, 69]","[42, 51, 60, 69]","[42, 51, 60, 69]",B,minor,4,"[43, 50, 58, 67]"
"[42, 51, 60, 69]","[42, 51, 60, 69]","[43, 50, 58, 67]",B,minor,5,"[43, 50, 58, 67]"
"[42, 51, 60, 69]","[43, 50, 58, 67]","[43, 50, 58, 67]",B,minor,6,"[43, 50, 58, 65]"
"[43, 50, 58, 67]","[43, 50, 58, 67]","[43, 50, 58, 65]",B,minor,7,"[43, 50, 58, 65]"
"[43, 50, 58, 67]","[43, 50, 58, 65]","[43, 50, 58, 65]",B,minor,8,"[37, 52, 58, 64]"
"[43, 50, 58, 65]","[43, 50, 58, 65]","[37, 52, 58, 64]",B,minor,9,"[37, 52, 58, 64]"
"[43, 50, 58, 65]","[37, 52, 58, 64]","[37, 52, 58, 64]",B,minor,10,"[37, 52, 57, 64]"
"[37, 52, 58, 64]","[37, 52, 58, 64]","[37, 52, 57, 64]",B,minor,11,"[37, 52, 57, 64]"
"[37, 52, 58, 64]","[37, 52, 57, 64]","[37, 52, 57, 64]",B,minor,12,"[38, 50, 57, 65]"
"[37, 52, 57, 64]","[37, 52, 57, 64]","[38, 50, 57, 65]",B,minor,13,"[38, 50, 57, 65]"
"[37, 52, 57, 64]","[38, 50, 57, 65]","[38, 50, 57, 65]",B,minor,14,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B,minor,15,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B,minor,0,"[50, 57, 65, 69]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[50, 57, 65, 69]",B,minor,1,"[50, 57, 65, 69]"
"[38, 50, 57, 65]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,2,"[50, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,3,"[50, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,4,"[43, 55, 65, 71]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[43, 55, 65, 71]",B,minor,5,"[43, 55, 65, 71]"
"[50, 57, 65, 69]","[43, 55, 65, 71]","[43, 55, 65, 71]",B,minor,6,"[43, 55, 65, 71]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[43, 55, 65, 71]",B,minor,7,"[43, 55, 65, 71]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[43, 55, 65, 71]",B,minor,8,"[55, 57, 64, 73]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[55, 57, 64, 73]",B,minor,9,"[55, 57, 64, 73]"
"[43, 55, 65, 71]","[55, 57, 64, 73]","[55, 57, 64, 73]",B,minor,10,"[55, 57, 64, 73]"
"[55, 57, 64, 73]","[55, 57, 64, 73]","[55, 57, 64, 73]",B,minor,11,"[55, 57, 64, 73]"
"[55, 57, 64, 73]","[55, 57, 64, 73]","[55, 57, 64, 73]",B,minor,12,"[54, 57, 62, 74]"
"[55, 57, 64, 73]","[55, 57, 64, 73]","[54, 57, 62, 74]",B,minor,13,"[54, 57, 62, 74]"
"[55, 57, 64, 73]","[54, 57, 62, 74]","[54, 57, 62, 74]",B,minor,14,"[54, 57, 62, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[54, 57, 62, 74]",B,minor,15,"[54, 57, 62, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[54, 57, 62, 74]",B,minor,0,"[53, 57, 62, 69]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[53, 57, 62, 69]",B,minor,1,"[53, 57, 62, 69]"
"[54, 57, 62, 74]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,2,"[53, 57, 62, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 71]",B,minor,3,"[53, 57, 62, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",B,minor,4,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 57, 64, 72]",B,minor,5,"[52, 57, 64, 72]"
"[53, 57, 62, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",B,minor,6,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 64, 72]",B,minor,7,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",B,minor,8,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",B,minor,9,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,10,"[52, 62, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 62, 64, 71]",B,minor,11,"[52, 62, 64, 71]"
"[52, 56, 64, 71]","[52, 62, 64, 71]","[52, 62, 64, 71]",B,minor,12,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[44, 59, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[44, 59, 64, 71]",B,minor,1,"[44, 59, 64, 71]"
"[45, 60, 64, 69]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,2,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,3,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,4,"[45, 59, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 59, 64, 72]",B,minor,5,"[45, 59, 64, 72]"
"[44, 59, 64, 71]","[45, 59, 64, 72]","[45, 59, 64, 72]",B,minor,6,"[45, 57, 64, 72]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[45, 57, 64, 72]",B,minor,7,"[45, 57, 64, 72]"
"[45, 59, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,8,"[52, 57, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 57, 64, 71]",B,minor,9,"[52, 57, 64, 71]"
"[45, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,10,"[52, 55, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 55, 64, 71]",B,minor,11,"[52, 55, 64, 71]"
"[52, 57, 64, 71]","[52, 55, 64, 71]","[52, 55, 64, 71]",B,minor,12,"[53, 57, 64, 69]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[53, 57, 64, 69]",B,minor,13,"[53, 57, 64, 69]"
"[52, 55, 64, 71]","[53, 57, 64, 69]","[53, 57, 64, 69]",B,minor,14,"[52, 57, 60, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[52, 57, 60, 69]",B,minor,15,"[52, 57, 60, 69]"
"[53, 57, 64, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",B,minor,0,"[50, 57, 65, 69]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 57, 65, 69]",B,minor,1,"[50, 57, 65, 69]"
"[52, 57, 60, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,2,"[48, 57, 64, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[48, 57, 64, 69]",B,minor,3,"[48, 57, 64, 69]"
"[50, 57, 65, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,4,"[46, 58, 62, 67]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[46, 58, 62, 67]",B,minor,5,"[46, 58, 62, 67]"
"[48, 57, 64, 69]","[46, 58, 62, 67]","[46, 58, 62, 67]",B,minor,6,"[46, 57, 62, 65]"
"[46, 58, 62, 67]","[46, 58, 62, 67]","[46, 57, 62, 65]",B,minor,7,"[46, 57, 62, 65]"
"[46, 58, 62, 67]","[46, 57, 62, 65]","[46, 57, 62, 65]",B,minor,8,"[48, 55, 60, 64]"
"[46, 57, 62, 65]","[46, 57, 62, 65]","[48, 55, 60, 64]",B,minor,9,"[48, 55, 60, 64]"
"[46, 57, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,10,"[48, 55, 58, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 58, 64]",B,minor,11,"[48, 55, 58, 64]"
"[48, 55, 60, 64]","[48, 55, 58, 64]","[48, 55, 58, 64]",B,minor,12,"[41, 53, 57, 65]"
"[48, 55, 58, 64]","[48, 55, 58, 64]","[41, 53, 57, 65]",B,minor,13,"[41, 53, 57, 65]"
"[48, 55, 58, 64]","[41, 53, 57, 65]","[41, 53, 57, 65]",B,minor,14,"[41, 53, 57, 65]"
"[41, 53, 57, 65]","[41, 53, 57, 65]","[41, 53, 57, 65]",B,minor,15,"[41, 53, 57, 65]"
"[41, 53, 57, 65]","[41, 53, 57, 65]","[41, 53, 57, 65]",B,minor,0,"[47, 53, 62, 67]"
"[41, 53, 57, 65]","[41, 53, 57, 65]","[47, 53, 62, 67]",B,minor,1,"[47, 53, 62, 67]"
"[41, 53, 57, 65]","[47, 53, 62, 67]","[47, 53, 62, 67]",B,minor,2,"[47, 53, 62, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[47, 53, 62, 67]",B,minor,3,"[47, 53, 62, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[47, 53, 62, 67]",B,minor,4,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[48, 52, 60, 67]",B,minor,5,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B,minor,6,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B,minor,7,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B,minor,8,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[41, 53, 60, 69]",B,minor,9,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",B,minor,10,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",B,minor,11,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",B,minor,12,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",B,minor,13,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",B,minor,14,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 65]",B,minor,15,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 65]","[43, 50, 59, 65]",B,minor,0,"[45, 57, 61, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[45, 57, 61, 64]",B,minor,1,"[45, 57, 61, 64]"
"[43, 50, 59, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,2,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,3,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,4,"[38, 57, 62, 65]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[38, 57, 62, 65]",B,minor,5,"[38, 57, 62, 65]"
"[45, 57, 61, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",B,minor,6,"[40, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[40, 57, 62, 65]",B,minor,7,"[40, 57, 62, 65]"
"[38, 57, 62, 65]","[40, 57, 62, 65]","[40, 57, 62, 65]",B,minor,8,"[41, 57, 62, 65]"
"[40, 57, 62, 65]","[40, 57, 62, 65]","[41, 57, 62, 65]",B,minor,9,"[41, 57, 62, 65]"
"[40, 57, 62, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",B,minor,10,"[43, 57, 62, 65]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[43, 57, 62, 65]",B,minor,11,"[43, 57, 62, 65]"
"[41, 57, 62, 65]","[43, 57, 62, 65]","[43, 57, 62, 65]",B,minor,12,"[45, 57, 62, 64]"
"[43, 57, 62, 65]","[43, 57, 62, 65]","[45, 57, 62, 64]",B,minor,13,"[45, 57, 62, 64]"
"[43, 57, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",B,minor,14,"[45, 57, 60, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[45, 57, 60, 64]",B,minor,15,"[45, 57, 60, 64]"
"[45, 57, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",B,minor,0,"[44, 59, 64, 71]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[44, 59, 64, 71]",B,minor,1,"[44, 59, 64, 71]"
"[45, 57, 60, 64]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,2,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,3,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",B,minor,4,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 57, 64, 72]",B,minor,5,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,6,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,7,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,8,"[50, 56, 65, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[50, 56, 65, 71]",B,minor,9,"[50, 56, 65, 71]"
"[45, 57, 64, 72]","[50, 56, 65, 71]","[50, 56, 65, 71]",B,minor,10,"[50, 56, 65, 71]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[50, 56, 65, 71]",B,minor,11,"[50, 56, 65, 71]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[50, 56, 65, 71]",B,minor,12,"[48, 57, 64, 69]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[48, 57, 64, 69]",B,minor,13,"[48, 57, 64, 69]"
"[50, 56, 65, 71]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,14,"[47, 59, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[47, 59, 64, 69]",B,minor,15,"[47, 59, 64, 69]"
"[48, 57, 64, 69]","[47, 59, 64, 69]","[47, 59, 64, 69]",B,minor,0,"[45, 60, 64, 64]"
"[47, 59, 64, 69]","[47, 59, 64, 69]","[45, 60, 64, 64]",B,minor,1,"[45, 60, 64, 64]"
"[47, 59, 64, 69]","[45, 60, 64, 64]","[45, 60, 64, 64]",B,minor,2,"[43, 59, 64, 64]"
"[45, 60, 64, 64]","[45, 60, 64, 64]","[43, 59, 64, 64]",B,minor,3,"[43, 59, 64, 64]"
"[45, 60, 64, 64]","[43, 59, 64, 64]","[43, 59, 64, 64]",B,minor,4,"[42, 57, 64, 69]"
"[43, 59, 64, 64]","[43, 59, 64, 64]","[42, 57, 64, 69]",B,minor,5,"[42, 57, 64, 69]"
"[43, 59, 64, 64]","[42, 57, 64, 69]","[42, 57, 64, 69]",B,minor,6,"[42, 57, 64, 69]"
"[42, 57, 64, 69]","[42, 57, 64, 69]","[42, 57, 64, 69]",B,minor,7,"[42, 57, 64, 69]"
"[42, 57, 64, 69]","[42, 57, 64, 69]","[42, 57, 64, 69]",B,minor,8,"[47, 59, 63, 69]"
"[42, 57, 64, 69]","[42, 57, 64, 69]","[47, 59, 63, 69]",B,minor,9,"[47, 59, 63, 69]"
"[42, 57, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",B,minor,10,"[47, 59, 63, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",B,minor,11,"[47, 59, 63, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",B,minor,12,"[40, 59, 64, 68]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[40, 59, 64, 68]",B,minor,13,"[40, 59, 64, 68]"
"[47, 59, 63, 69]","[40, 59, 64, 68]","[40, 59, 64, 68]",B,minor,14,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",B,minor,15,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",B,minor,0,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",B,minor,1,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",B,minor,2,"[40, 59, 64, 68]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",B,minor,3,"[40, 59, 64, 68]"
