prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,11,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,12,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,13,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,14,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,15,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,0,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,1,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,2,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,3,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,4,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,8,"[52, 64, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[52, 64, 67, 72]",C,major,9,"[52, 64, 67, 72]"
"[55, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,10,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,11,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,12,"[47, 62, 67, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[47, 62, 67, 74]",C,major,13,"[47, 62, 67, 74]"
"[52, 64, 67, 72]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,14,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,15,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,0,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,1,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,2,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,3,"[47, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,4,"[48, 64, 67, 72]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 64, 67, 72]",C,major,5,"[48, 64, 67, 72]"
"[47, 62, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,8,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",C,major,9,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,10,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,11,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,12,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 67, 69]",C,major,13,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",C,major,14,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",C,major,15,"[50, 62, 67, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 67, 69]",C,major,0,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 66, 69]",C,major,1,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,2,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",C,major,3,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",C,major,4,"[43, 59, 67, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 67, 67]",C,major,5,"[43, 59, 67, 67]"
"[50, 60, 66, 69]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,6,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,7,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,8,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,9,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,10,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,11,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,12,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,13,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,14,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,15,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,0,"[60, 60, 67, 76]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[60, 60, 67, 76]",C,major,1,"[60, 60, 67, 76]"
"[43, 59, 67, 67]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,2,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,3,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,4,"[56, 59, 64, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[56, 59, 64, 76]",C,major,5,"[56, 59, 64, 76]"
"[60, 60, 67, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,6,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,7,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,8,"[52, 64, 68, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[52, 64, 68, 76]",C,major,9,"[52, 64, 68, 76]"
"[56, 59, 64, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",C,major,10,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",C,major,11,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",C,major,12,"[57, 64, 69, 72]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[57, 64, 69, 72]",C,major,13,"[57, 64, 69, 72]"
"[52, 64, 68, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,0,"[57, 65, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 71, 74]",C,major,1,"[57, 65, 71, 74]"
"[57, 64, 69, 72]","[57, 65, 71, 74]","[57, 65, 71, 74]",C,major,2,"[57, 65, 71, 74]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[57, 65, 71, 74]",C,major,3,"[57, 65, 71, 74]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[57, 65, 71, 74]",C,major,4,"[45, 67, 73, 76]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[45, 67, 73, 76]",C,major,5,"[45, 67, 73, 76]"
"[57, 65, 71, 74]","[45, 67, 73, 76]","[45, 67, 73, 76]",C,major,6,"[45, 67, 73, 76]"
"[45, 67, 73, 76]","[45, 67, 73, 76]","[45, 67, 73, 76]",C,major,7,"[45, 67, 73, 76]"
"[45, 67, 73, 76]","[45, 67, 73, 76]","[45, 67, 73, 76]",C,major,8,"[50, 65, 74, 77]"
"[45, 67, 73, 76]","[45, 67, 73, 76]","[50, 65, 74, 77]",C,major,9,"[50, 65, 74, 77]"
"[45, 67, 73, 76]","[50, 65, 74, 77]","[50, 65, 74, 77]",C,major,10,"[50, 65, 74, 77]"
"[50, 65, 74, 77]","[50, 65, 74, 77]","[50, 65, 74, 77]",C,major,11,"[50, 65, 74, 77]"
"[50, 65, 74, 77]","[50, 65, 74, 77]","[50, 65, 74, 77]",C,major,12,"[52, 67, 72, 76]"
"[50, 65, 74, 77]","[50, 65, 74, 77]","[52, 67, 72, 76]",C,major,13,"[52, 67, 72, 76]"
"[50, 65, 74, 77]","[52, 67, 72, 76]","[52, 67, 72, 76]",C,major,14,"[52, 67, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",C,major,15,"[52, 67, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",C,major,0,"[53, 60, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[53, 60, 72, 76]",C,major,1,"[53, 60, 72, 76]"
"[52, 67, 72, 76]","[53, 60, 72, 76]","[53, 60, 72, 76]",C,major,2,"[53, 60, 72, 76]"
"[53, 60, 72, 76]","[53, 60, 72, 76]","[53, 60, 72, 76]",C,major,3,"[53, 60, 72, 76]"
"[53, 60, 72, 76]","[53, 60, 72, 76]","[53, 60, 72, 76]",C,major,4,"[55, 59, 67, 74]"
"[53, 60, 72, 76]","[53, 60, 72, 76]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[53, 60, 72, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,8,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,12,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,13,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,14,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,15,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,0,"[52, 60, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[52, 60, 67, 72]",C,major,1,"[52, 60, 67, 72]"
"[55, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,2,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,3,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,4,"[50, 53, 71, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 53, 71, 74]",C,major,5,"[50, 53, 71, 74]"
"[52, 60, 67, 72]","[50, 53, 71, 74]","[50, 53, 71, 74]",C,major,6,"[50, 53, 71, 74]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[50, 53, 71, 74]",C,major,7,"[50, 53, 71, 74]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[50, 53, 71, 74]",C,major,8,"[48, 55, 72, 76]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[48, 55, 72, 76]",C,major,9,"[48, 55, 72, 76]"
"[50, 53, 71, 74]","[48, 55, 72, 76]","[48, 55, 72, 76]",C,major,10,"[48, 55, 72, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[48, 55, 72, 76]",C,major,11,"[48, 55, 72, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[48, 55, 72, 76]",C,major,12,"[53, 57, 72, 74]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[53, 57, 72, 74]",C,major,13,"[53, 57, 72, 74]"
"[48, 55, 72, 76]","[53, 57, 72, 74]","[53, 57, 72, 74]",C,major,14,"[53, 57, 72, 74]"
"[53, 57, 72, 74]","[53, 57, 72, 74]","[53, 57, 72, 74]",C,major,15,"[53, 57, 72, 74]"
"[53, 57, 72, 74]","[53, 57, 72, 74]","[53, 57, 72, 74]",C,major,0,"[55, 59, 71, 74]"
"[53, 57, 72, 74]","[53, 57, 72, 74]","[55, 59, 71, 74]",C,major,1,"[55, 59, 71, 74]"
"[53, 57, 72, 74]","[55, 59, 71, 74]","[55, 59, 71, 74]",C,major,2,"[55, 59, 71, 74]"
"[55, 59, 71, 74]","[55, 59, 71, 74]","[55, 59, 71, 74]",C,major,3,"[55, 59, 71, 74]"
"[55, 59, 71, 74]","[55, 59, 71, 74]","[55, 59, 71, 74]",C,major,4,"[57, 60, 64, 72]"
"[55, 59, 71, 74]","[55, 59, 71, 74]","[57, 60, 64, 72]",C,major,5,"[57, 60, 64, 72]"
"[55, 59, 71, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,6,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,7,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,8,"[54, 62, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[54, 62, 69, 72]",C,major,9,"[54, 62, 69, 72]"
"[57, 60, 64, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,10,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,11,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,12,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 67, 71]",C,major,13,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,0,"[43, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[43, 62, 67, 71]",C,major,1,"[43, 62, 67, 71]"
"[55, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,2,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,3,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,4,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",C,major,5,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
