prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,12,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,0,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",G,minor,1,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,4,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 67, 74]",G,minor,5,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,6,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,7,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,8,"[60, 62, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 62, 67, 76]",G,minor,9,"[60, 62, 67, 76]"
"[59, 62, 67, 74]","[60, 62, 67, 76]","[60, 62, 67, 76]",G,minor,10,"[60, 60, 67, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[60, 60, 67, 76]",G,minor,11,"[59, 60, 67, 76]"
"[60, 62, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",G,minor,12,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[60, 60, 67, 76]",G,minor,13,"[60, 60, 67, 76]"
"[59, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,14,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",G,minor,15,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",G,minor,0,"[57, 60, 65, 77]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 65, 77]",G,minor,1,"[57, 60, 65, 77]"
"[59, 60, 67, 76]","[57, 60, 65, 77]","[57, 60, 65, 77]",G,minor,2,"[57, 60, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 65, 77]","[57, 60, 67, 77]",G,minor,3,"[57, 60, 67, 77]"
"[57, 60, 65, 77]","[57, 60, 67, 77]","[57, 60, 67, 77]",G,minor,4,"[53, 60, 69, 76]"
"[57, 60, 67, 77]","[57, 60, 67, 77]","[53, 60, 69, 76]",G,minor,5,"[53, 60, 69, 76]"
"[57, 60, 67, 77]","[53, 60, 69, 76]","[53, 60, 69, 76]",G,minor,6,"[53, 60, 69, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[53, 60, 69, 74]",G,minor,7,"[53, 60, 69, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,8,"[55, 60, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 60, 67, 74]",G,minor,9,"[55, 60, 67, 74]"
"[53, 60, 69, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",G,minor,10,"[55, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",G,minor,11,"[55, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",G,minor,12,"[43, 59, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[43, 59, 67, 74]",G,minor,13,"[43, 59, 67, 74]"
"[55, 60, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,14,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,15,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,0,"[48, 64, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[48, 64, 67, 72]",G,minor,1,"[48, 64, 67, 72]"
"[43, 59, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,4,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,5,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,8,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 60, 67, 76]",G,minor,9,"[60, 60, 67, 76]"
"[48, 64, 67, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,10,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,11,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,12,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 74]",G,minor,13,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,14,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,15,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,0,"[60, 62, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 62, 67, 76]",G,minor,1,"[60, 62, 67, 76]"
"[59, 62, 67, 74]","[60, 62, 67, 76]","[60, 62, 67, 76]",G,minor,2,"[59, 62, 67, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[59, 62, 67, 76]",G,minor,3,"[59, 62, 67, 76]"
"[60, 62, 67, 76]","[59, 62, 67, 76]","[59, 62, 67, 76]",G,minor,4,"[57, 60, 72, 76]"
"[59, 62, 67, 76]","[59, 62, 67, 76]","[57, 60, 72, 76]",G,minor,5,"[57, 60, 72, 76]"
"[59, 62, 67, 76]","[57, 60, 72, 76]","[57, 60, 72, 76]",G,minor,6,"[55, 60, 72, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[55, 60, 72, 76]",G,minor,7,"[55, 60, 72, 76]"
"[57, 60, 72, 76]","[55, 60, 72, 76]","[55, 60, 72, 76]",G,minor,8,"[53, 69, 72, 74]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[53, 69, 72, 74]",G,minor,9,"[53, 69, 72, 74]"
"[55, 60, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,10,"[50, 65, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[50, 65, 71, 74]",G,minor,11,"[50, 65, 71, 74]"
"[53, 69, 72, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",G,minor,12,"[52, 67, 72, 72]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[52, 67, 72, 72]",G,minor,13,"[52, 67, 72, 72]"
"[50, 65, 71, 74]","[52, 67, 72, 72]","[52, 67, 72, 72]",G,minor,14,"[48, 67, 72, 72]"
"[52, 67, 72, 72]","[52, 67, 72, 72]","[48, 67, 72, 72]",G,minor,15,"[48, 67, 72, 72]"
"[52, 67, 72, 72]","[48, 67, 72, 72]","[48, 67, 72, 72]",G,minor,0,"[52, 67, 72, 74]"
"[48, 67, 72, 72]","[48, 67, 72, 72]","[52, 67, 72, 74]",G,minor,1,"[52, 67, 72, 74]"
"[48, 67, 72, 72]","[52, 67, 72, 74]","[52, 67, 72, 74]",G,minor,2,"[52, 67, 72, 74]"
"[52, 67, 72, 74]","[52, 67, 72, 74]","[52, 67, 72, 74]",G,minor,3,"[52, 67, 72, 74]"
"[52, 67, 72, 74]","[52, 67, 72, 74]","[52, 67, 72, 74]",G,minor,4,"[43, 67, 71, 74]"
"[52, 67, 72, 74]","[52, 67, 72, 74]","[43, 67, 71, 74]",G,minor,5,"[43, 67, 71, 74]"
"[52, 67, 72, 74]","[43, 67, 71, 74]","[43, 67, 71, 74]",G,minor,6,"[43, 67, 71, 74]"
"[43, 67, 71, 74]","[43, 67, 71, 74]","[43, 67, 71, 74]",G,minor,7,"[43, 67, 71, 74]"
"[43, 67, 71, 74]","[43, 67, 71, 74]","[43, 67, 71, 74]",G,minor,8,"[55, 67, 71, 74]"
"[43, 67, 71, 74]","[43, 67, 71, 74]","[55, 67, 71, 74]",G,minor,9,"[55, 67, 71, 74]"
"[43, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,10,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,11,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,12,"[49, 67, 69, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[49, 67, 69, 76]",G,minor,13,"[49, 67, 69, 76]"
"[55, 67, 71, 74]","[49, 67, 69, 76]","[49, 67, 69, 76]",G,minor,14,"[49, 67, 69, 76]"
"[49, 67, 69, 76]","[49, 67, 69, 76]","[49, 67, 69, 76]",G,minor,15,"[49, 67, 69, 76]"
"[49, 67, 69, 76]","[49, 67, 69, 76]","[49, 67, 69, 76]",G,minor,0,"[50, 65, 69, 77]"
"[49, 67, 69, 76]","[49, 67, 69, 76]","[50, 65, 69, 77]",G,minor,1,"[50, 65, 69, 77]"
"[49, 67, 69, 76]","[50, 65, 69, 77]","[50, 65, 69, 77]",G,minor,2,"[52, 64, 69, 77]"
"[50, 65, 69, 77]","[50, 65, 69, 77]","[52, 64, 69, 77]",G,minor,3,"[52, 64, 69, 77]"
"[50, 65, 69, 77]","[52, 64, 69, 77]","[52, 64, 69, 77]",G,minor,4,"[53, 62, 69, 77]"
"[52, 64, 69, 77]","[52, 64, 69, 77]","[53, 62, 69, 77]",G,minor,5,"[53, 62, 69, 77]"
"[52, 64, 69, 77]","[53, 62, 69, 77]","[53, 62, 69, 77]",G,minor,6,"[55, 62, 69, 77]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[55, 62, 69, 77]",G,minor,7,"[55, 62, 69, 77]"
"[53, 62, 69, 77]","[55, 62, 69, 77]","[55, 62, 69, 77]",G,minor,8,"[57, 61, 69, 76]"
"[55, 62, 69, 77]","[55, 62, 69, 77]","[57, 61, 69, 76]",G,minor,9,"[57, 61, 69, 76]"
"[55, 62, 69, 77]","[57, 61, 69, 76]","[57, 61, 69, 76]",G,minor,10,"[57, 61, 67, 76]"
"[57, 61, 69, 76]","[57, 61, 69, 76]","[57, 61, 67, 76]",G,minor,11,"[57, 61, 67, 76]"
"[57, 61, 69, 76]","[57, 61, 67, 76]","[57, 61, 67, 76]",G,minor,12,"[58, 62, 65, 74]"
"[57, 61, 67, 76]","[57, 61, 67, 76]","[58, 62, 65, 74]",G,minor,13,"[58, 62, 65, 74]"
"[57, 61, 67, 76]","[58, 62, 65, 74]","[58, 62, 65, 74]",G,minor,14,"[57, 62, 65, 76]"
"[58, 62, 65, 74]","[58, 62, 65, 74]","[57, 62, 65, 76]",G,minor,15,"[57, 62, 65, 76]"
"[58, 62, 65, 74]","[57, 62, 65, 76]","[57, 62, 65, 76]",G,minor,0,"[55, 62, 70, 76]"
"[57, 62, 65, 76]","[57, 62, 65, 76]","[55, 62, 70, 76]",G,minor,1,"[55, 62, 70, 76]"
"[57, 62, 65, 76]","[55, 62, 70, 76]","[55, 62, 70, 76]",G,minor,2,"[55, 62, 70, 76]"
"[55, 62, 70, 76]","[55, 62, 70, 76]","[55, 62, 70, 76]",G,minor,3,"[55, 62, 70, 76]"
"[55, 62, 70, 76]","[55, 62, 70, 76]","[55, 62, 70, 76]",G,minor,4,"[57, 61, 69, 76]"
"[55, 62, 70, 76]","[55, 62, 70, 76]","[57, 61, 69, 76]",G,minor,5,"[57, 61, 69, 76]"
"[55, 62, 70, 76]","[57, 61, 69, 76]","[57, 61, 69, 76]",G,minor,6,"[57, 61, 67, 76]"
"[57, 61, 69, 76]","[57, 61, 69, 76]","[57, 61, 67, 76]",G,minor,7,"[57, 61, 67, 76]"
"[57, 61, 69, 76]","[57, 61, 67, 76]","[57, 61, 67, 76]",G,minor,8,"[50, 57, 65, 74]"
"[57, 61, 67, 76]","[57, 61, 67, 76]","[50, 57, 65, 74]",G,minor,9,"[50, 57, 65, 74]"
"[57, 61, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,10,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,11,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,12,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,13,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,14,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,15,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,0,"[62, 62, 65, 69]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[62, 62, 65, 69]",G,minor,1,"[62, 62, 65, 69]"
"[50, 57, 65, 74]","[62, 62, 65, 69]","[62, 62, 65, 69]",G,minor,2,"[62, 62, 65, 69]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[62, 62, 65, 69]",G,minor,3,"[62, 62, 65, 69]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[62, 62, 65, 69]",G,minor,4,"[56, 62, 64, 71]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[56, 62, 64, 71]",G,minor,5,"[56, 62, 64, 71]"
"[62, 62, 65, 69]","[56, 62, 64, 71]","[56, 62, 64, 71]",G,minor,6,"[56, 62, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",G,minor,7,"[56, 62, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",G,minor,8,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",G,minor,9,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",G,minor,10,"[57, 60, 65, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 65, 72]",G,minor,11,"[57, 60, 65, 72]"
"[57, 60, 64, 72]","[57, 60, 65, 72]","[57, 60, 65, 72]",G,minor,12,"[52, 60, 67, 72]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[52, 60, 67, 72]",G,minor,13,"[52, 60, 67, 72]"
"[57, 60, 65, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",G,minor,14,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",G,minor,15,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",G,minor,0,"[53, 60, 69, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 60, 69, 74]",G,minor,1,"[53, 60, 69, 74]"
"[52, 60, 67, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,2,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,3,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",G,minor,4,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",G,minor,5,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,8,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",G,minor,9,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,10,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,12,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,13,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,0,"[44, 59, 64, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[44, 59, 64, 76]",G,minor,1,"[44, 59, 64, 76]"
"[48, 60, 67, 76]","[44, 59, 64, 76]","[44, 59, 64, 76]",G,minor,2,"[44, 62, 64, 76]"
"[44, 59, 64, 76]","[44, 59, 64, 76]","[44, 62, 64, 76]",G,minor,3,"[44, 62, 64, 76]"
"[44, 59, 64, 76]","[44, 62, 64, 76]","[44, 62, 64, 76]",G,minor,4,"[45, 62, 69, 76]"
"[44, 62, 64, 76]","[44, 62, 64, 76]","[45, 62, 69, 76]",G,minor,5,"[45, 62, 69, 76]"
"[44, 62, 64, 76]","[45, 62, 69, 76]","[45, 62, 69, 76]",G,minor,6,"[45, 60, 69, 76]"
"[45, 62, 69, 76]","[45, 62, 69, 76]","[45, 60, 69, 76]",G,minor,7,"[45, 60, 69, 76]"
"[45, 62, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,8,"[50, 60, 69, 77]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[50, 60, 69, 77]",G,minor,9,"[50, 60, 69, 77]"
"[45, 60, 69, 76]","[50, 60, 69, 77]","[50, 60, 69, 77]",G,minor,10,"[50, 59, 74, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 59, 74, 77]",G,minor,11,"[50, 58, 74, 77]"
"[50, 60, 69, 77]","[50, 59, 74, 77]","[50, 58, 74, 77]",G,minor,12,"[52, 57, 74, 76]"
"[50, 59, 74, 77]","[50, 58, 74, 77]","[52, 57, 74, 76]",G,minor,13,"[52, 57, 74, 76]"
"[50, 58, 74, 77]","[52, 57, 74, 76]","[52, 57, 74, 76]",G,minor,14,"[52, 55, 73, 76]"
"[52, 57, 74, 76]","[52, 57, 74, 76]","[52, 55, 73, 76]",G,minor,15,"[52, 55, 73, 76]"
"[52, 57, 74, 76]","[52, 55, 73, 76]","[52, 55, 73, 76]",G,minor,0,"[53, 57, 74, 74]"
"[52, 55, 73, 76]","[52, 55, 73, 76]","[53, 57, 74, 74]",G,minor,1,"[53, 57, 74, 74]"
"[52, 55, 73, 76]","[53, 57, 74, 74]","[53, 57, 74, 74]",G,minor,2,"[53, 59, 74, 74]"
"[53, 57, 74, 74]","[53, 57, 74, 74]","[53, 59, 74, 74]",G,minor,3,"[53, 59, 68, 74]"
"[53, 57, 74, 74]","[53, 59, 74, 74]","[53, 59, 68, 74]",G,minor,4,"[52, 60, 69, 72]"
"[53, 59, 74, 74]","[53, 59, 68, 74]","[52, 60, 69, 72]",G,minor,5,"[52, 60, 69, 72]"
"[53, 59, 68, 74]","[52, 60, 69, 72]","[52, 60, 69, 72]",G,minor,6,"[50, 65, 69, 71]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 65, 69, 71]",G,minor,7,"[50, 65, 69, 71]"
"[52, 60, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,8,"[52, 64, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 69, 71]",G,minor,9,"[52, 64, 69, 71]"
"[50, 65, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,10,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,11,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,12,"[40, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[40, 64, 68, 71]",G,minor,13,"[40, 64, 68, 71]"
"[52, 64, 69, 71]","[40, 64, 68, 71]","[40, 64, 68, 71]",G,minor,14,"[40, 62, 68, 71]"
"[40, 64, 68, 71]","[40, 64, 68, 71]","[40, 62, 68, 71]",G,minor,15,"[40, 62, 68, 71]"
"[40, 64, 68, 71]","[40, 62, 68, 71]","[40, 62, 68, 71]",G,minor,0,"[45, 61, 64, 69]"
"[40, 62, 68, 71]","[40, 62, 68, 71]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[40, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,4,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,5,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
