prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,2,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,3,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,4,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",F,major,5,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,6,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,7,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,8,"[42, 50, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[42, 50, 57, 62]",F,major,9,"[42, 50, 57, 62]"
"[43, 55, 59, 62]","[42, 50, 57, 62]","[42, 50, 57, 62]",F,major,10,"[42, 48, 57, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[42, 48, 57, 62]",F,major,11,"[42, 48, 57, 62]"
"[42, 50, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",F,major,12,"[43, 48, 55, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[43, 48, 55, 62]",F,major,13,"[43, 48, 55, 62]"
"[42, 48, 57, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",F,major,14,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",F,major,15,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",F,major,0,"[40, 48, 55, 55]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[40, 48, 55, 55]",F,major,1,"[40, 48, 55, 55]"
"[43, 47, 55, 62]","[40, 48, 55, 55]","[40, 48, 55, 55]",F,major,2,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",F,major,3,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",F,major,4,"[41, 48, 53, 57]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[41, 48, 53, 57]",F,major,5,"[41, 48, 53, 57]"
"[40, 48, 55, 55]","[41, 48, 53, 57]","[41, 48, 53, 57]",F,major,6,"[41, 50, 53, 59]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 50, 53, 59]",F,major,7,"[41, 50, 53, 59]"
"[41, 48, 53, 57]","[41, 50, 53, 59]","[41, 50, 53, 59]",F,major,8,"[40, 52, 55, 60]"
"[41, 50, 53, 59]","[41, 50, 53, 59]","[40, 52, 55, 60]",F,major,9,"[40, 52, 55, 60]"
"[41, 50, 53, 59]","[40, 52, 55, 60]","[40, 52, 55, 60]",F,major,10,"[41, 52, 57, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[41, 52, 57, 60]",F,major,11,"[41, 52, 57, 60]"
"[40, 52, 55, 60]","[41, 52, 57, 60]","[41, 52, 57, 60]",F,major,12,"[43, 50, 55, 60]"
"[41, 52, 57, 60]","[41, 52, 57, 60]","[43, 50, 55, 60]",F,major,13,"[43, 50, 55, 60]"
"[41, 52, 57, 60]","[43, 50, 55, 60]","[43, 50, 55, 60]",F,major,14,"[43, 52, 55, 60]"
"[43, 50, 55, 60]","[43, 50, 55, 60]","[43, 52, 55, 60]",F,major,15,"[43, 52, 55, 60]"
"[43, 50, 55, 60]","[43, 52, 55, 60]","[43, 52, 55, 60]",F,major,0,"[31, 53, 55, 59]"
"[43, 52, 55, 60]","[43, 52, 55, 60]","[31, 53, 55, 59]",F,major,1,"[31, 53, 55, 59]"
"[43, 52, 55, 60]","[31, 53, 55, 59]","[31, 53, 55, 59]",F,major,2,"[31, 53, 55, 59]"
"[31, 53, 55, 59]","[31, 53, 55, 59]","[31, 53, 55, 59]",F,major,3,"[31, 53, 55, 59]"
"[31, 53, 55, 59]","[31, 53, 55, 59]","[31, 53, 55, 59]",F,major,4,"[36, 52, 55, 60]"
"[31, 53, 55, 59]","[31, 53, 55, 59]","[36, 52, 55, 60]",F,major,5,"[36, 52, 55, 60]"
"[31, 53, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,2,"[36, 53, 55, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 53, 55, 62]",F,major,3,"[36, 53, 55, 62]"
"[36, 52, 55, 60]","[36, 53, 55, 62]","[36, 53, 55, 62]",F,major,4,"[48, 55, 60, 64]"
"[36, 53, 55, 62]","[36, 53, 55, 62]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[36, 53, 55, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,8,"[48, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 62]",F,major,9,"[48, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 62, 62]","[48, 55, 62, 62]",F,major,10,"[47, 55, 62, 62]"
"[48, 55, 62, 62]","[48, 55, 62, 62]","[47, 55, 62, 62]",F,major,11,"[47, 55, 62, 62]"
"[48, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",F,major,12,"[48, 55, 60, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[48, 55, 60, 64]",F,major,13,"[48, 55, 60, 64]"
"[47, 55, 62, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,14,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",F,major,15,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",F,major,0,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",F,major,1,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,2,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,3,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,4,"[40, 55, 60, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[40, 55, 60, 67]",F,major,5,"[40, 55, 60, 67]"
"[45, 57, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,6,"[38, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[38, 55, 60, 67]",F,major,7,"[38, 55, 60, 67]"
"[40, 55, 60, 67]","[38, 55, 60, 67]","[38, 55, 60, 67]",F,major,8,"[40, 55, 60, 67]"
"[38, 55, 60, 67]","[38, 55, 60, 67]","[40, 55, 60, 67]",F,major,9,"[40, 55, 60, 67]"
"[38, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,10,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",F,major,11,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",F,major,12,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 55, 59, 62]",F,major,13,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,0,"[42, 57, 62, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[42, 57, 62, 62]",F,major,1,"[42, 57, 62, 62]"
"[43, 55, 59, 62]","[42, 57, 62, 62]","[42, 57, 62, 62]",F,major,2,"[42, 57, 60, 62]"
"[42, 57, 62, 62]","[42, 57, 62, 62]","[42, 57, 60, 62]",F,major,3,"[42, 57, 60, 62]"
"[42, 57, 62, 62]","[42, 57, 60, 62]","[42, 57, 60, 62]",F,major,4,"[43, 55, 59, 62]"
"[42, 57, 60, 62]","[42, 57, 60, 62]","[43, 55, 59, 62]",F,major,5,"[43, 55, 59, 62]"
"[42, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,6,"[47, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[47, 55, 59, 62]",F,major,7,"[47, 55, 59, 62]"
"[43, 55, 59, 62]","[47, 55, 59, 62]","[47, 55, 59, 62]",F,major,8,"[50, 54, 57, 62]"
"[47, 55, 59, 62]","[47, 55, 59, 62]","[50, 54, 57, 62]",F,major,9,"[50, 54, 57, 62]"
"[47, 55, 59, 62]","[50, 54, 57, 62]","[50, 54, 57, 62]",F,major,10,"[48, 54, 57, 62]"
"[50, 54, 57, 62]","[50, 54, 57, 62]","[48, 54, 57, 62]",F,major,11,"[48, 54, 57, 62]"
"[50, 54, 57, 62]","[48, 54, 57, 62]","[48, 54, 57, 62]",F,major,12,"[47, 55, 59, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[47, 55, 59, 62]",F,major,13,"[47, 55, 59, 62]"
"[48, 54, 57, 62]","[47, 55, 59, 62]","[47, 55, 59, 62]",F,major,14,"[45, 55, 59, 62]"
"[47, 55, 59, 62]","[47, 55, 59, 62]","[45, 55, 59, 62]",F,major,15,"[45, 55, 59, 62]"
"[47, 55, 59, 62]","[45, 55, 59, 62]","[45, 55, 59, 62]",F,major,0,"[43, 55, 59, 62]"
"[45, 55, 59, 62]","[45, 55, 59, 62]","[43, 55, 59, 62]",F,major,1,"[43, 55, 59, 62]"
"[45, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,2,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",F,major,3,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",F,major,4,"[40, 56, 59, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 56, 59, 64]",F,major,5,"[40, 56, 59, 64]"
"[41, 55, 59, 62]","[40, 56, 59, 64]","[40, 56, 59, 64]",F,major,6,"[42, 54, 57, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[42, 54, 57, 64]",F,major,7,"[42, 54, 57, 64]"
"[40, 56, 59, 64]","[42, 54, 57, 64]","[42, 54, 57, 64]",F,major,8,"[44, 52, 59, 64]"
"[42, 54, 57, 64]","[42, 54, 57, 64]","[44, 52, 59, 64]",F,major,9,"[44, 52, 59, 64]"
"[42, 54, 57, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",F,major,10,"[40, 50, 56, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[40, 50, 56, 64]",F,major,11,"[40, 50, 56, 64]"
"[44, 52, 59, 64]","[40, 50, 56, 64]","[40, 50, 56, 64]",F,major,12,"[45, 48, 57, 64]"
"[40, 50, 56, 64]","[40, 50, 56, 64]","[45, 48, 57, 64]",F,major,13,"[45, 48, 57, 64]"
"[40, 50, 56, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,14,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,15,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",F,major,0,"[45, 52, 57, 60]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 52, 57, 60]",F,major,1,"[45, 52, 57, 60]"
"[45, 48, 57, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",F,major,2,"[45, 52, 55, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 55, 60]",F,major,3,"[45, 52, 55, 60]"
"[45, 52, 57, 60]","[45, 52, 55, 60]","[45, 52, 55, 60]",F,major,4,"[45, 50, 53, 59]"
"[45, 52, 55, 60]","[45, 52, 55, 60]","[45, 50, 53, 59]",F,major,5,"[45, 50, 53, 59]"
"[45, 52, 55, 60]","[45, 50, 53, 59]","[45, 50, 53, 59]",F,major,6,"[44, 50, 53, 59]"
"[45, 50, 53, 59]","[45, 50, 53, 59]","[44, 50, 53, 59]",F,major,7,"[44, 50, 53, 59]"
"[45, 50, 53, 59]","[44, 50, 53, 59]","[44, 50, 53, 59]",F,major,8,"[45, 50, 52, 57]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[45, 50, 52, 57]",F,major,9,"[45, 50, 52, 57]"
"[44, 50, 53, 59]","[45, 50, 52, 57]","[45, 50, 52, 57]",F,major,10,"[36, 48, 52, 57]"
"[45, 50, 52, 57]","[45, 50, 52, 57]","[36, 48, 52, 57]",F,major,11,"[36, 48, 52, 57]"
"[45, 50, 52, 57]","[36, 48, 52, 57]","[36, 48, 52, 57]",F,major,12,"[38, 47, 53, 57]"
"[36, 48, 52, 57]","[36, 48, 52, 57]","[38, 47, 53, 57]",F,major,13,"[38, 47, 53, 57]"
"[36, 48, 52, 57]","[38, 47, 53, 57]","[38, 47, 53, 57]",F,major,14,"[35, 47, 53, 57]"
"[38, 47, 53, 57]","[38, 47, 53, 57]","[35, 47, 53, 57]",F,major,15,"[35, 47, 53, 57]"
"[38, 47, 53, 57]","[35, 47, 53, 57]","[35, 47, 53, 57]",F,major,0,"[40, 47, 52, 56]"
"[35, 47, 53, 57]","[35, 47, 53, 57]","[40, 47, 52, 56]",F,major,1,"[40, 47, 52, 56]"
"[35, 47, 53, 57]","[40, 47, 52, 56]","[40, 47, 52, 56]",F,major,2,"[40, 50, 52, 56]"
"[40, 47, 52, 56]","[40, 47, 52, 56]","[40, 50, 52, 56]",F,major,3,"[40, 50, 52, 56]"
"[40, 47, 52, 56]","[40, 50, 52, 56]","[40, 50, 52, 56]",F,major,4,"[33, 49, 52, 57]"
"[40, 50, 52, 56]","[40, 50, 52, 56]","[33, 49, 52, 57]",F,major,5,"[33, 49, 52, 57]"
"[40, 50, 52, 56]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,6,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,7,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,8,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,9,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,10,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,11,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,12,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,13,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,14,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,15,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,0,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,1,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,2,"[33, 49, 52, 57]"
"[33, 49, 52, 57]","[33, 49, 52, 57]","[33, 49, 52, 57]",F,major,3,"[33, 49, 52, 57]"
