prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 59, 67]","[40, 59, 64, 67]","[40, 59, 64, 67]",C,major,2,"[52, 59, 64, 67]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[52, 59, 64, 67]",C,major,3,"[52, 59, 64, 67]"
"[40, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,4,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,5,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,6,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",C,major,7,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",C,major,8,"[48, 60, 64, 69]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 60, 64, 69]",C,major,9,"[48, 60, 64, 69]"
"[50, 59, 64, 67]","[48, 60, 64, 69]","[48, 60, 64, 69]",C,major,10,"[48, 60, 66, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 66, 69]",C,major,11,"[48, 60, 66, 69]"
"[48, 60, 64, 69]","[48, 60, 66, 69]","[48, 60, 66, 69]",C,major,12,"[47, 62, 67, 71]"
"[48, 60, 66, 69]","[48, 60, 66, 69]","[47, 62, 67, 71]",C,major,13,"[47, 62, 67, 71]"
"[48, 60, 66, 69]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,14,"[47, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,15,"[47, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[47, 62, 67, 71]",C,major,0,"[45, 60, 67, 72]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[45, 60, 67, 72]",C,major,1,"[45, 60, 67, 72]"
"[47, 62, 67, 71]","[45, 60, 67, 72]","[45, 60, 67, 72]",C,major,2,"[45, 60, 65, 72]"
"[45, 60, 67, 72]","[45, 60, 67, 72]","[45, 60, 65, 72]",C,major,3,"[45, 60, 65, 72]"
"[45, 60, 67, 72]","[45, 60, 65, 72]","[45, 60, 65, 72]",C,major,4,"[47, 62, 65, 67]"
"[45, 60, 65, 72]","[45, 60, 65, 72]","[47, 62, 65, 67]",C,major,5,"[47, 62, 65, 67]"
"[45, 60, 65, 72]","[47, 62, 65, 67]","[47, 62, 65, 67]",C,major,6,"[47, 55, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[47, 55, 64, 67]",C,major,7,"[47, 55, 62, 67]"
"[47, 62, 65, 67]","[47, 55, 64, 67]","[47, 55, 62, 67]",C,major,8,"[48, 60, 64, 67]"
"[47, 55, 64, 67]","[47, 55, 62, 67]","[48, 60, 64, 67]",C,major,9,"[48, 60, 64, 67]"
"[47, 55, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,12,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,13,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,14,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,15,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,0,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",C,major,1,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",C,major,2,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",C,major,3,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",C,major,4,"[53, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[53, 59, 62, 67]",C,major,5,"[53, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 59, 62, 67]","[53, 59, 62, 67]",C,major,6,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 64, 67]",C,major,7,"[52, 59, 62, 67]"
"[53, 59, 62, 67]","[52, 60, 64, 67]","[52, 59, 62, 67]",C,major,8,"[52, 57, 60, 65]"
"[52, 60, 64, 67]","[52, 59, 62, 67]","[52, 57, 60, 65]",C,major,9,"[52, 57, 60, 65]"
"[52, 59, 62, 67]","[52, 57, 60, 65]","[52, 57, 60, 65]",C,major,10,"[50, 59, 62, 65]"
"[52, 57, 60, 65]","[52, 57, 60, 65]","[50, 59, 62, 65]",C,major,11,"[50, 59, 62, 65]"
"[52, 57, 60, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",C,major,12,"[48, 55, 60, 64]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[48, 55, 60, 64]",C,major,13,"[48, 55, 60, 64]"
"[50, 59, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,14,"[50, 53, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 64]",C,major,15,"[52, 55, 60, 64]"
"[48, 55, 60, 64]","[50, 53, 60, 64]","[52, 55, 60, 64]",C,major,0,"[53, 57, 60, 62]"
"[50, 53, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 62]",C,major,1,"[53, 57, 60, 62]"
"[52, 55, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",C,major,2,"[50, 53, 60, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[50, 53, 60, 62]",C,major,3,"[50, 53, 60, 62]"
"[53, 57, 60, 62]","[50, 53, 60, 62]","[50, 53, 60, 62]",C,major,4,"[50, 55, 60, 62]"
"[50, 53, 60, 62]","[50, 53, 60, 62]","[50, 55, 60, 62]",C,major,5,"[50, 55, 60, 62]"
"[50, 53, 60, 62]","[50, 55, 60, 62]","[50, 55, 60, 62]",C,major,6,"[43, 55, 59, 62]"
"[50, 55, 60, 62]","[50, 55, 60, 62]","[43, 55, 59, 62]",C,major,7,"[43, 53, 59, 62]"
"[50, 55, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",C,major,8,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",C,major,9,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,0,"[48, 64, 67, 72]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 64, 67, 72]",C,major,1,"[48, 64, 67, 72]"
"[48, 52, 55, 60]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,4,"[48, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 62, 67, 74]",C,major,5,"[48, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",C,major,6,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",C,major,7,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,8,"[52, 55, 67, 72]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[52, 55, 67, 72]",C,major,9,"[52, 55, 67, 72]"
"[47, 62, 67, 74]","[52, 55, 67, 72]","[52, 55, 67, 72]",C,major,10,"[52, 57, 66, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 57, 66, 72]",C,major,11,"[52, 57, 66, 72]"
"[52, 55, 67, 72]","[52, 57, 66, 72]","[52, 57, 66, 72]",C,major,12,"[50, 59, 67, 71]"
"[52, 57, 66, 72]","[52, 57, 66, 72]","[50, 59, 67, 71]",C,major,13,"[50, 59, 67, 71]"
"[52, 57, 66, 72]","[50, 59, 67, 71]","[50, 59, 67, 71]",C,major,14,"[50, 60, 67, 71]"
"[50, 59, 67, 71]","[50, 59, 67, 71]","[50, 60, 67, 71]",C,major,15,"[50, 62, 67, 71]"
"[50, 59, 67, 71]","[50, 60, 67, 71]","[50, 62, 67, 71]",C,major,0,"[48, 64, 67, 69]"
"[50, 60, 67, 71]","[50, 62, 67, 71]","[48, 64, 67, 69]",C,major,1,"[48, 64, 67, 69]"
"[50, 62, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",C,major,2,"[48, 60, 67, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[48, 60, 67, 69]",C,major,3,"[48, 60, 67, 69]"
"[48, 64, 67, 69]","[48, 60, 67, 69]","[48, 60, 67, 69]",C,major,4,"[50, 57, 66, 69]"
"[48, 60, 67, 69]","[48, 60, 67, 69]","[50, 57, 66, 69]",C,major,5,"[50, 57, 66, 69]"
"[48, 60, 67, 69]","[50, 57, 66, 69]","[50, 57, 66, 69]",C,major,6,"[50, 62, 66, 69]"
"[50, 57, 66, 69]","[50, 57, 66, 69]","[50, 62, 66, 69]",C,major,7,"[50, 60, 66, 69]"
"[50, 57, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",C,major,8,"[43, 59, 67, 67]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[43, 59, 67, 67]",C,major,9,"[43, 59, 67, 67]"
"[50, 60, 66, 69]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,10,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,11,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,12,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,13,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,14,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,15,"[43, 59, 67, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[43, 59, 67, 67]",C,major,0,"[48, 60, 64, 67]"
"[43, 59, 67, 67]","[43, 59, 67, 67]","[48, 60, 64, 67]",C,major,1,"[48, 60, 64, 67]"
"[43, 59, 67, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,2,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",C,major,3,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",C,major,4,"[52, 60, 67, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 67]",C,major,5,"[52, 60, 67, 67]"
"[50, 60, 65, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",C,major,6,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",C,major,7,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",C,major,8,"[53, 60, 67, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 67, 69]",C,major,9,"[53, 60, 67, 69]"
"[52, 60, 67, 67]","[53, 60, 67, 69]","[53, 60, 67, 69]",C,major,10,"[52, 60, 65, 69]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[52, 60, 65, 69]",C,major,11,"[52, 60, 64, 69]"
"[53, 60, 67, 69]","[52, 60, 65, 69]","[52, 60, 64, 69]",C,major,12,"[50, 62, 65, 71]"
"[52, 60, 65, 69]","[52, 60, 64, 69]","[50, 62, 65, 71]",C,major,13,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",C,major,14,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",C,major,15,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",C,major,0,"[48, 55, 65, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 55, 65, 72]",C,major,1,"[48, 55, 65, 72]"
"[50, 62, 65, 71]","[48, 55, 65, 72]","[48, 55, 65, 72]",C,major,2,"[48, 55, 64, 72]"
"[48, 55, 65, 72]","[48, 55, 65, 72]","[48, 55, 64, 72]",C,major,3,"[48, 55, 64, 72]"
"[48, 55, 65, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,4,"[48, 55, 62, 67]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 62, 67]",C,major,5,"[48, 55, 62, 67]"
"[48, 55, 64, 72]","[48, 55, 62, 67]","[48, 55, 62, 67]",C,major,6,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[47, 55, 62, 67]",C,major,7,"[47, 53, 62, 67]"
"[48, 55, 62, 67]","[47, 55, 62, 67]","[47, 53, 62, 67]",C,major,8,"[48, 52, 60, 67]"
"[47, 55, 62, 67]","[47, 53, 62, 67]","[48, 52, 60, 67]",C,major,9,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,10,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,11,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,12,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,13,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,14,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,15,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",C,major,0,"[53, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[53, 53, 60, 69]",C,major,1,"[53, 53, 60, 69]"
"[48, 52, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",C,major,2,"[53, 53, 65, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 65, 69]",C,major,3,"[53, 53, 65, 69]"
"[53, 53, 60, 69]","[53, 53, 65, 69]","[53, 53, 65, 69]",C,major,4,"[48, 55, 65, 67]"
"[53, 53, 65, 69]","[53, 53, 65, 69]","[48, 55, 65, 67]",C,major,5,"[48, 55, 65, 67]"
"[53, 53, 65, 69]","[48, 55, 65, 67]","[48, 55, 65, 67]",C,major,6,"[48, 60, 64, 67]"
"[48, 55, 65, 67]","[48, 55, 65, 67]","[48, 60, 64, 67]",C,major,7,"[48, 58, 64, 67]"
"[48, 55, 65, 67]","[48, 60, 64, 67]","[48, 58, 64, 67]",C,major,8,"[50, 57, 64, 65]"
"[48, 60, 64, 67]","[48, 58, 64, 67]","[50, 57, 64, 65]",C,major,9,"[50, 57, 64, 65]"
"[48, 58, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",C,major,10,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",C,major,11,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,12,"[45, 57, 60, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 60, 64]",C,major,13,"[45, 57, 60, 64]"
"[50, 57, 62, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",C,major,14,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 64]",C,major,15,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[43, 57, 60, 64]","[43, 57, 60, 64]",C,major,0,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 62]",C,major,1,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",C,major,2,"[41, 50, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 50, 59, 62]",C,major,3,"[41, 50, 57, 62]"
"[41, 57, 60, 62]","[41, 50, 59, 62]","[41, 50, 57, 62]",C,major,4,"[43, 50, 59, 62]"
"[41, 50, 59, 62]","[41, 50, 57, 62]","[43, 50, 59, 62]",C,major,5,"[43, 50, 59, 62]"
"[41, 50, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",C,major,6,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",C,major,7,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",C,major,8,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",C,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",C,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",C,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",C,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",C,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",C,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",C,major,15,"[36, 52, 55, 60]"
