prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,0,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,1,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,2,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,3,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,4,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,5,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,6,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,7,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,8,"[45, 48, 57, 65]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 48, 57, 65]",A,major,9,"[45, 48, 57, 65]"
"[40, 47, 56, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,10,"[47, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 48, 57, 65]",A,major,11,"[47, 48, 57, 65]"
"[45, 48, 57, 65]","[47, 48, 57, 65]","[47, 48, 57, 65]",A,major,12,"[48, 48, 55, 64]"
"[47, 48, 57, 65]","[47, 48, 57, 65]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[47, 48, 57, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 52, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 52, 64]",A,major,15,"[48, 48, 52, 64]"
"[48, 48, 55, 64]","[48, 48, 52, 64]","[48, 48, 52, 64]",A,major,0,"[48, 50, 54, 62]"
"[48, 48, 52, 64]","[48, 48, 52, 64]","[48, 50, 54, 62]",A,major,1,"[48, 50, 54, 62]"
"[48, 48, 52, 64]","[48, 50, 54, 62]","[48, 50, 54, 62]",A,major,2,"[47, 50, 56, 62]"
"[48, 50, 54, 62]","[48, 50, 54, 62]","[47, 50, 56, 62]",A,major,3,"[47, 50, 56, 62]"
"[48, 50, 54, 62]","[47, 50, 56, 62]","[47, 50, 56, 62]",A,major,4,"[45, 52, 57, 60]"
"[47, 50, 56, 62]","[47, 50, 56, 62]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[47, 50, 56, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",A,major,7,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,8,"[41, 50, 55, 59]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 50, 55, 59]",A,major,9,"[41, 50, 55, 59]"
"[43, 52, 57, 60]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,10,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",A,major,11,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,12,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 57, 62]",A,major,13,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,14,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[38, 48, 57, 62]",A,major,15,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[38, 48, 57, 62]","[38, 48, 57, 62]",A,major,0,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[38, 48, 57, 62]","[43, 47, 55, 62]",A,major,1,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,2,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",A,major,3,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",A,major,4,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,12,[]
"[36, 43, 52, 60]","[36, 43, 52, 60]",[],A,major,13,[]
"[36, 43, 52, 60]",[],[],A,major,14,[]
[],[],[],A,major,15,[]
[],[],[],A,major,0,"[36, 52, 55, 60]"
[],[],"[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
[],"[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,4,"[38, 50, 53, 59]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[38, 50, 53, 59]",A,major,5,"[38, 50, 53, 59]"
"[36, 52, 55, 60]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,6,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,7,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,8,"[40, 48, 55, 60]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[40, 48, 55, 60]",A,major,9,"[40, 48, 55, 60]"
"[38, 50, 53, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,10,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,11,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,12,"[42, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[42, 48, 57, 62]",A,major,13,"[42, 48, 57, 62]"
"[40, 48, 55, 60]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,14,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,15,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,0,"[44, 47, 52, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[44, 47, 52, 62]",A,major,1,"[44, 47, 52, 62]"
"[42, 48, 57, 62]","[44, 47, 52, 62]","[44, 47, 52, 62]",A,major,2,"[44, 47, 52, 62]"
"[44, 47, 52, 62]","[44, 47, 52, 62]","[44, 47, 52, 62]",A,major,3,"[44, 47, 52, 62]"
"[44, 47, 52, 62]","[44, 47, 52, 62]","[44, 47, 52, 62]",A,major,4,"[45, 48, 52, 60]"
"[44, 47, 52, 62]","[44, 47, 52, 62]","[45, 48, 52, 60]",A,major,5,"[45, 48, 52, 60]"
"[44, 47, 52, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,6,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 60]",A,major,7,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",A,major,8,"[41, 47, 57, 62]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[41, 47, 57, 62]",A,major,9,"[41, 47, 57, 62]"
"[43, 48, 52, 60]","[41, 47, 57, 62]","[41, 47, 57, 62]",A,major,10,"[41, 45, 57, 62]"
"[41, 47, 57, 62]","[41, 47, 57, 62]","[41, 45, 57, 62]",A,major,11,"[41, 45, 57, 62]"
"[41, 47, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",A,major,12,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",A,major,13,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,14,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,15,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,0,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,1,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,2,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,3,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,4,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,5,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,6,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,7,"[40, 47, 56, 64]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,8,"[45, 48, 57, 65]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[45, 48, 57, 65]",A,major,9,"[45, 48, 57, 65]"
"[40, 47, 56, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,10,"[47, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 48, 57, 65]",A,major,11,"[47, 48, 57, 65]"
"[45, 48, 57, 65]","[47, 48, 57, 65]","[47, 48, 57, 65]",A,major,12,"[48, 48, 55, 64]"
"[47, 48, 57, 65]","[47, 48, 57, 65]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[47, 48, 57, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 52, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 52, 64]",A,major,15,"[48, 48, 52, 64]"
"[48, 48, 55, 64]","[48, 48, 52, 64]","[48, 48, 52, 64]",A,major,0,"[48, 50, 54, 62]"
"[48, 48, 52, 64]","[48, 48, 52, 64]","[48, 50, 54, 62]",A,major,1,"[48, 50, 54, 62]"
"[48, 48, 52, 64]","[48, 50, 54, 62]","[48, 50, 54, 62]",A,major,2,"[47, 50, 56, 62]"
"[48, 50, 54, 62]","[48, 50, 54, 62]","[47, 50, 56, 62]",A,major,3,"[47, 50, 56, 62]"
"[48, 50, 54, 62]","[47, 50, 56, 62]","[47, 50, 56, 62]",A,major,4,"[45, 52, 57, 60]"
"[47, 50, 56, 62]","[47, 50, 56, 62]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[47, 50, 56, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",A,major,7,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,8,"[41, 50, 55, 59]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 50, 55, 59]",A,major,9,"[41, 50, 55, 59]"
"[43, 52, 57, 60]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,10,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",A,major,11,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,12,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 57, 62]",A,major,13,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,14,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[38, 48, 57, 62]",A,major,15,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[38, 48, 57, 62]","[38, 48, 57, 62]",A,major,0,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[38, 48, 57, 62]","[43, 47, 55, 62]",A,major,1,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,2,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",A,major,3,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",A,major,4,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,12,[]
"[36, 43, 52, 60]","[36, 43, 52, 60]",[],A,major,13,[]
"[36, 43, 52, 60]",[],[],A,major,14,[]
[],[],[],A,major,15,[]
[],[],[],A,major,0,"[48, 52, 55, 60]"
[],[],"[48, 52, 55, 60]",A,major,1,"[48, 52, 55, 60]"
[],"[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,4,"[48, 53, 57, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 53, 57, 62]",A,major,5,"[48, 53, 57, 62]"
"[48, 52, 55, 60]","[48, 53, 57, 62]","[48, 53, 57, 62]",A,major,6,"[48, 52, 57, 64]"
"[48, 53, 57, 62]","[48, 53, 57, 62]","[48, 52, 57, 64]",A,major,7,"[48, 52, 57, 64]"
"[48, 53, 57, 62]","[48, 52, 57, 64]","[48, 52, 57, 64]",A,major,8,"[47, 50, 56, 65]"
"[48, 52, 57, 64]","[48, 52, 57, 64]","[47, 50, 56, 65]",A,major,9,"[47, 50, 56, 65]"
"[48, 52, 57, 64]","[47, 50, 56, 65]","[47, 50, 56, 65]",A,major,10,"[45, 48, 57, 65]"
"[47, 50, 56, 65]","[47, 50, 56, 65]","[45, 48, 57, 65]",A,major,11,"[45, 48, 57, 65]"
"[47, 50, 56, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,12,"[44, 47, 59, 64]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[44, 47, 59, 64]",A,major,13,"[44, 47, 59, 64]"
"[45, 48, 57, 65]","[44, 47, 59, 64]","[44, 47, 59, 64]",A,major,14,"[44, 47, 59, 62]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[44, 47, 59, 62]",A,major,15,"[44, 47, 59, 62]"
"[44, 47, 59, 64]","[44, 47, 59, 62]","[44, 47, 59, 62]",A,major,0,"[45, 48, 52, 60]"
"[44, 47, 59, 62]","[44, 47, 59, 62]","[45, 48, 52, 60]",A,major,1,"[45, 48, 52, 60]"
"[44, 47, 59, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,2,"[43, 47, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 47, 52, 60]",A,major,3,"[43, 47, 52, 60]"
"[45, 48, 52, 60]","[43, 47, 52, 60]","[43, 47, 52, 60]",A,major,4,"[41, 45, 57, 62]"
"[43, 47, 52, 60]","[43, 47, 52, 60]","[41, 45, 57, 62]",A,major,5,"[41, 45, 57, 62]"
"[43, 47, 52, 60]","[41, 45, 57, 62]","[41, 45, 57, 62]",A,major,6,"[38, 45, 57, 60]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[38, 45, 57, 60]",A,major,7,"[38, 45, 57, 60]"
"[41, 45, 57, 62]","[38, 45, 57, 60]","[38, 45, 57, 60]",A,major,8,"[40, 52, 57, 59]"
"[38, 45, 57, 60]","[38, 45, 57, 60]","[40, 52, 57, 59]",A,major,9,"[40, 52, 57, 59]"
"[38, 45, 57, 60]","[40, 52, 57, 59]","[40, 52, 57, 59]",A,major,10,"[40, 50, 56, 59]"
"[40, 52, 57, 59]","[40, 52, 57, 59]","[40, 50, 56, 59]",A,major,11,"[40, 50, 56, 59]"
"[40, 52, 57, 59]","[40, 50, 56, 59]","[40, 50, 56, 59]",A,major,12,"[33, 48, 52, 57]"
"[40, 50, 56, 59]","[40, 50, 56, 59]","[33, 48, 52, 57]",A,major,13,"[33, 48, 52, 57]"
"[40, 50, 56, 59]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,14,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,15,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,0,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,1,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,2,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,3,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,4,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,5,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,6,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,7,"[33, 48, 52, 57]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[33, 48, 52, 57]",A,major,8,"[39, 47, 54, 59]"
"[33, 48, 52, 57]","[33, 48, 52, 57]","[39, 47, 54, 59]",A,major,9,"[39, 47, 54, 59]"
"[33, 48, 52, 57]","[39, 47, 54, 59]","[39, 47, 54, 59]",A,major,10,"[39, 47, 54, 59]"
"[39, 47, 54, 59]","[39, 47, 54, 59]","[39, 47, 54, 59]",A,major,11,"[39, 47, 54, 59]"
"[39, 47, 54, 59]","[39, 47, 54, 59]","[39, 47, 54, 59]",A,major,12,"[40, 47, 55, 55]"
"[39, 47, 54, 59]","[39, 47, 54, 59]","[40, 47, 55, 55]",A,major,13,"[40, 47, 55, 55]"
"[39, 47, 54, 59]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,14,"[38, 47, 53, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[38, 47, 53, 55]",A,major,15,"[38, 47, 53, 55]"
"[40, 47, 55, 55]","[38, 47, 53, 55]","[38, 47, 53, 55]",A,major,0,"[36, 48, 53, 55]"
"[38, 47, 53, 55]","[38, 47, 53, 55]","[36, 48, 53, 55]",A,major,1,"[36, 48, 53, 55]"
"[38, 47, 53, 55]","[36, 48, 53, 55]","[36, 48, 53, 55]",A,major,2,"[36, 48, 52, 55]"
"[36, 48, 53, 55]","[36, 48, 53, 55]","[36, 48, 52, 55]",A,major,3,"[36, 48, 52, 55]"
"[36, 48, 53, 55]","[36, 48, 52, 55]","[36, 48, 52, 55]",A,major,4,"[36, 45, 54, 62]"
"[36, 48, 52, 55]","[36, 48, 52, 55]","[36, 45, 54, 62]",A,major,5,"[36, 45, 54, 62]"
"[36, 48, 52, 55]","[36, 45, 54, 62]","[36, 45, 54, 62]",A,major,6,"[35, 47, 55, 62]"
"[36, 45, 54, 62]","[36, 45, 54, 62]","[35, 47, 55, 62]",A,major,7,"[35, 47, 55, 62]"
"[36, 45, 54, 62]","[35, 47, 55, 62]","[35, 47, 55, 62]",A,major,8,"[37, 46, 55, 64]"
"[35, 47, 55, 62]","[35, 47, 55, 62]","[37, 46, 55, 64]",A,major,9,"[37, 46, 55, 64]"
"[35, 47, 55, 62]","[37, 46, 55, 64]","[37, 46, 55, 64]",A,major,10,"[37, 45, 55, 64]"
"[37, 46, 55, 64]","[37, 46, 55, 64]","[37, 45, 55, 64]",A,major,11,"[37, 45, 55, 64]"
"[37, 46, 55, 64]","[37, 45, 55, 64]","[37, 45, 55, 64]",A,major,12,"[38, 43, 53, 65]"
"[37, 45, 55, 64]","[37, 45, 55, 64]","[38, 43, 53, 65]",A,major,13,"[38, 43, 53, 65]"
"[37, 45, 55, 64]","[38, 43, 53, 65]","[38, 43, 53, 65]",A,major,14,"[38, 41, 57, 64]"
"[38, 43, 53, 65]","[38, 43, 53, 65]","[38, 41, 57, 64]",A,major,15,"[38, 41, 57, 64]"
"[38, 43, 53, 65]","[38, 41, 57, 64]","[38, 41, 57, 64]",A,major,0,"[38, 53, 58, 62]"
"[38, 41, 57, 64]","[38, 41, 57, 64]","[38, 53, 58, 62]",A,major,1,"[38, 53, 58, 62]"
"[38, 41, 57, 64]","[38, 53, 58, 62]","[38, 53, 58, 62]",A,major,2,"[40, 53, 58, 62]"
"[38, 53, 58, 62]","[38, 53, 58, 62]","[40, 53, 58, 62]",A,major,3,"[40, 53, 58, 62]"
"[38, 53, 58, 62]","[40, 53, 58, 62]","[40, 53, 58, 62]",A,major,4,"[41, 53, 58, 60]"
"[40, 53, 58, 62]","[40, 53, 58, 62]","[41, 53, 58, 60]",A,major,5,"[41, 53, 58, 60]"
"[40, 53, 58, 62]","[41, 53, 58, 60]","[41, 53, 58, 60]",A,major,6,"[41, 53, 58, 60]"
"[41, 53, 58, 60]","[41, 53, 58, 60]","[41, 53, 58, 60]",A,major,7,"[41, 53, 58, 60]"
"[41, 53, 58, 60]","[41, 53, 58, 60]","[41, 53, 58, 60]",A,major,8,"[41, 53, 57, 60]"
"[41, 53, 58, 60]","[41, 53, 58, 60]","[41, 53, 57, 60]",A,major,9,"[41, 53, 57, 60]"
"[41, 53, 58, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,10,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,11,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,12,"[41, 53, 57, 60]"
