prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 59, 65, 74]","[48, 60, 64, 76]","[48, 60, 64, 76]",B,minor,10,"[48, 60, 66, 76]"
"[48, 60, 64, 76]","[48, 60, 64, 76]","[48, 60, 66, 76]",B,minor,11,"[48, 60, 66, 76]"
"[48, 60, 64, 76]","[48, 60, 66, 76]","[48, 60, 66, 76]",B,minor,12,"[47, 62, 68, 74]"
"[48, 60, 66, 76]","[48, 60, 66, 76]","[47, 62, 68, 74]",B,minor,13,"[47, 62, 68, 74]"
"[48, 60, 66, 76]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,14,"[47, 62, 68, 74]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,15,"[47, 62, 68, 74]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,0,"[45, 64, 69, 72]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[45, 64, 69, 72]",B,minor,1,"[45, 64, 69, 72]"
"[47, 62, 68, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,2,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,3,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,4,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 68, 71]",B,minor,5,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,8,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,9,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,12,[]
"[52, 64, 68, 71]","[52, 64, 68, 71]",[],B,minor,13,[]
"[52, 64, 68, 71]",[],[],B,minor,14,[]
[],[],[],B,minor,15,[]
[],[],[],B,minor,0,"[56, 64, 71, 74]"
[],[],"[56, 64, 71, 74]",B,minor,1,"[56, 64, 71, 74]"
[],"[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,2,"[56, 64, 71, 74]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,4,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",B,minor,5,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,6,"[57, 64, 67, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 67, 72]",B,minor,7,"[57, 64, 67, 72]"
"[57, 64, 69, 72]","[57, 64, 67, 72]","[57, 64, 67, 72]",B,minor,8,"[50, 62, 65, 71]"
"[57, 64, 67, 72]","[57, 64, 67, 72]","[50, 62, 65, 71]",B,minor,9,"[50, 62, 65, 71]"
"[57, 64, 67, 72]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,10,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,11,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,12,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 60, 67, 72]",B,minor,13,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,14,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,15,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,0,"[53, 60, 65, 69]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 60, 65, 69]",B,minor,1,"[53, 60, 65, 69]"
"[52, 60, 67, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",B,minor,2,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",B,minor,3,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",B,minor,4,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[47, 62, 62, 67]",B,minor,5,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,6,"[47, 62, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,7,"[47, 62, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,8,"[48, 55, 60, 64]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[48, 55, 60, 64]",B,minor,9,"[48, 55, 60, 64]"
"[47, 62, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,10,"[48, 57, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 62, 65]",B,minor,11,"[48, 57, 62, 65]"
"[48, 55, 60, 64]","[48, 57, 62, 65]","[48, 57, 62, 65]",B,minor,12,"[49, 58, 64, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[49, 58, 64, 67]",B,minor,13,"[49, 58, 64, 67]"
"[48, 57, 62, 65]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,14,"[49, 58, 64, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,15,"[49, 58, 64, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,0,"[50, 57, 62, 65]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[50, 57, 62, 65]",B,minor,1,"[50, 57, 62, 65]"
"[49, 58, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,2,"[50, 57, 60, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 60, 65]",B,minor,3,"[50, 57, 60, 65]"
"[50, 57, 62, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",B,minor,4,"[52, 56, 59, 64]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[52, 56, 59, 64]",B,minor,5,"[52, 56, 59, 64]"
"[50, 57, 60, 65]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,8,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,9,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,12,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,13,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,0,"[52, 56, 64, 71]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 56, 59, 64]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 64, 71]",B,minor,9,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",B,minor,10,"[55, 60, 64, 71]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[55, 60, 64, 71]",B,minor,11,"[55, 60, 64, 71]"
"[55, 59, 64, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",B,minor,12,"[53, 62, 65, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[53, 62, 65, 69]",B,minor,13,"[53, 62, 65, 69]"
"[55, 60, 64, 71]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,14,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,15,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,0,"[52, 55, 67, 71]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[52, 55, 67, 71]",B,minor,1,"[52, 55, 67, 71]"
"[53, 62, 65, 69]","[52, 55, 67, 71]","[52, 55, 67, 71]",B,minor,2,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 71]","[52, 55, 67, 72]",B,minor,3,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",B,minor,4,"[50, 57, 65, 74]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[50, 57, 65, 74]",B,minor,5,"[50, 57, 65, 74]"
"[52, 55, 67, 72]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,6,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 59, 65, 74]",B,minor,7,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",B,minor,8,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[48, 60, 64, 76]",B,minor,9,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[48, 60, 64, 76]","[48, 60, 64, 76]",B,minor,10,"[48, 60, 66, 76]"
"[48, 60, 64, 76]","[48, 60, 64, 76]","[48, 60, 66, 76]",B,minor,11,"[48, 60, 66, 76]"
"[48, 60, 64, 76]","[48, 60, 66, 76]","[48, 60, 66, 76]",B,minor,12,"[47, 62, 68, 74]"
"[48, 60, 66, 76]","[48, 60, 66, 76]","[47, 62, 68, 74]",B,minor,13,"[47, 62, 68, 74]"
"[48, 60, 66, 76]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,14,"[47, 62, 68, 74]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,15,"[47, 62, 68, 74]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,0,"[45, 64, 69, 72]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[45, 64, 69, 72]",B,minor,1,"[45, 64, 69, 72]"
"[47, 62, 68, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,2,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,3,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,4,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 68, 71]",B,minor,5,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,8,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,9,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,12,[]
"[52, 64, 68, 71]","[52, 64, 68, 71]",[],B,minor,13,[]
"[52, 64, 68, 71]",[],[],B,minor,14,[]
[],[],[],B,minor,15,[]
[],[],[],B,minor,0,"[56, 64, 71, 74]"
[],[],"[56, 64, 71, 74]",B,minor,1,"[56, 64, 71, 74]"
[],"[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,2,"[56, 64, 71, 74]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,4,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",B,minor,5,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,6,"[57, 64, 67, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 67, 72]",B,minor,7,"[57, 64, 67, 72]"
"[57, 64, 69, 72]","[57, 64, 67, 72]","[57, 64, 67, 72]",B,minor,8,"[50, 62, 65, 71]"
"[57, 64, 67, 72]","[57, 64, 67, 72]","[50, 62, 65, 71]",B,minor,9,"[50, 62, 65, 71]"
"[57, 64, 67, 72]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,10,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,11,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,12,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 60, 67, 72]",B,minor,13,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,14,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,15,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,0,"[53, 60, 65, 69]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 60, 65, 69]",B,minor,1,"[53, 60, 65, 69]"
"[52, 60, 67, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",B,minor,2,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",B,minor,3,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",B,minor,4,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[47, 62, 62, 67]",B,minor,5,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,6,"[47, 62, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,7,"[47, 62, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 62, 67]",B,minor,8,"[48, 55, 60, 64]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[48, 55, 60, 64]",B,minor,9,"[48, 55, 60, 64]"
"[47, 62, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,10,"[48, 57, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 62, 65]",B,minor,11,"[48, 57, 62, 65]"
"[48, 55, 60, 64]","[48, 57, 62, 65]","[48, 57, 62, 65]",B,minor,12,"[49, 58, 64, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[49, 58, 64, 67]",B,minor,13,"[49, 58, 64, 67]"
"[48, 57, 62, 65]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,14,"[49, 58, 64, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,15,"[49, 58, 64, 67]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[49, 58, 64, 67]",B,minor,0,"[50, 57, 62, 65]"
"[49, 58, 64, 67]","[49, 58, 64, 67]","[50, 57, 62, 65]",B,minor,1,"[50, 57, 62, 65]"
"[49, 58, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,2,"[50, 57, 60, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 60, 65]",B,minor,3,"[50, 57, 60, 65]"
"[50, 57, 62, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",B,minor,4,"[52, 56, 59, 64]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[52, 56, 59, 64]",B,minor,5,"[52, 56, 59, 64]"
"[50, 57, 60, 65]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,8,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,9,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,12,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,13,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,0,"[52, 55, 59, 67]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 55, 59, 67]",B,minor,1,"[52, 55, 59, 67]"
"[52, 56, 59, 64]","[52, 55, 59, 67]","[52, 55, 59, 67]",B,minor,2,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",B,minor,3,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",B,minor,4,"[45, 57, 60, 65]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[45, 57, 60, 65]",B,minor,5,"[45, 57, 60, 65]"
"[52, 55, 59, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",B,minor,6,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 57, 60, 65]",B,minor,7,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[47, 57, 60, 65]","[47, 57, 60, 65]",B,minor,8,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[48, 55, 60, 64]",B,minor,9,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,12,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",B,minor,13,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",B,minor,14,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",B,minor,15,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B,minor,0,"[44, 52, 59, 64]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[44, 52, 59, 64]",B,minor,1,"[44, 52, 59, 64]"
"[43, 53, 59, 62]","[44, 52, 59, 64]","[44, 52, 59, 64]",B,minor,2,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",B,minor,3,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",B,minor,4,"[45, 52, 60, 60]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 52, 60, 60]",B,minor,5,"[45, 52, 60, 60]"
"[44, 52, 59, 64]","[45, 52, 60, 60]","[45, 52, 60, 60]",B,minor,6,"[45, 52, 59, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 59, 60]",B,minor,7,"[45, 52, 59, 60]"
"[45, 52, 60, 60]","[45, 52, 59, 60]","[45, 52, 59, 60]",B,minor,8,"[41, 57, 57, 62]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[41, 57, 57, 62]",B,minor,9,"[41, 57, 57, 62]"
"[45, 52, 59, 60]","[41, 57, 57, 62]","[41, 57, 57, 62]",B,minor,10,"[41, 57, 57, 62]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[41, 57, 57, 62]",B,minor,11,"[41, 57, 57, 62]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[41, 57, 57, 62]",B,minor,12,"[40, 56, 59, 64]"
"[41, 57, 57, 62]","[41, 57, 57, 62]","[40, 56, 59, 64]",B,minor,13,"[40, 56, 59, 64]"
"[41, 57, 57, 62]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,14,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,15,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,0,"[52, 56, 64, 71]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[40, 56, 59, 64]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 66, 72]",B,minor,7,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",B,minor,8,"[59, 62, 68, 71]"
