prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 67, 76]","[52, 59, 67, 76]","[52, 59, 67, 77]",D,major,7,"[52, 59, 67, 79]"
"[52, 59, 67, 76]","[52, 59, 67, 77]","[52, 59, 67, 79]",D,major,8,"[45, 57, 60, 77]"
"[52, 59, 67, 77]","[52, 59, 67, 79]","[45, 57, 60, 77]",D,major,9,"[45, 57, 60, 77]"
"[52, 59, 67, 79]","[45, 57, 60, 77]","[45, 57, 60, 77]",D,major,10,"[47, 57, 62, 77]"
"[45, 57, 60, 77]","[45, 57, 60, 77]","[47, 57, 62, 77]",D,major,11,"[47, 57, 62, 77]"
"[45, 57, 60, 77]","[47, 57, 62, 77]","[47, 57, 62, 77]",D,major,12,"[48, 55, 64, 76]"
"[47, 57, 62, 77]","[47, 57, 62, 77]","[48, 55, 64, 76]",D,major,13,"[48, 55, 64, 76]"
"[47, 57, 62, 77]","[48, 55, 64, 76]","[48, 55, 64, 76]",D,major,14,"[48, 57, 65, 76]"
"[48, 55, 64, 76]","[48, 55, 64, 76]","[48, 57, 65, 76]",D,major,15,"[48, 57, 65, 76]"
"[48, 55, 64, 76]","[48, 57, 65, 76]","[48, 57, 65, 76]",D,major,0,"[47, 59, 67, 74]"
"[48, 57, 65, 76]","[48, 57, 65, 76]","[47, 59, 67, 74]",D,major,1,"[47, 59, 67, 74]"
"[48, 57, 65, 76]","[47, 59, 67, 74]","[47, 59, 67, 74]",D,major,2,"[47, 59, 67, 76]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[47, 59, 67, 76]",D,major,3,"[47, 59, 67, 76]"
"[47, 59, 67, 74]","[47, 59, 67, 76]","[47, 59, 67, 76]",D,major,4,"[45, 60, 65, 77]"
"[47, 59, 67, 76]","[47, 59, 67, 76]","[45, 60, 65, 77]",D,major,5,"[45, 60, 65, 77]"
"[47, 59, 67, 76]","[45, 60, 65, 77]","[45, 60, 65, 77]",D,major,6,"[57, 60, 67, 77]"
"[45, 60, 65, 77]","[45, 60, 65, 77]","[57, 60, 67, 77]",D,major,7,"[57, 60, 67, 77]"
"[45, 60, 65, 77]","[57, 60, 67, 77]","[57, 60, 67, 77]",D,major,8,"[55, 60, 69, 76]"
"[57, 60, 67, 77]","[57, 60, 67, 77]","[55, 60, 69, 76]",D,major,9,"[55, 60, 69, 76]"
"[57, 60, 67, 77]","[55, 60, 69, 76]","[55, 60, 69, 76]",D,major,10,"[53, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 76]",D,major,11,"[53, 60, 69, 76]"
"[55, 60, 69, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",D,major,12,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[55, 60, 62, 74]",D,major,13,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[55, 60, 62, 74]","[55, 60, 62, 74]",D,major,14,"[55, 60, 64, 74]"
"[55, 60, 62, 74]","[55, 60, 62, 74]","[55, 60, 64, 74]",D,major,15,"[55, 60, 64, 74]"
"[55, 60, 62, 74]","[55, 60, 64, 74]","[55, 60, 64, 74]",D,major,0,"[55, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 60, 64, 74]","[55, 59, 65, 74]",D,major,1,"[55, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,2,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,3,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,4,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",D,major,5,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[60, 64, 67, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[60, 64, 67, 72]",D,major,1,"[60, 64, 67, 72]"
"[48, 55, 64, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,2,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,3,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,4,"[55, 59, 67, 74]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[55, 59, 67, 74]",D,major,5,"[55, 59, 67, 74]"
"[60, 64, 67, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,8,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",D,major,9,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,10,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,12,"[53, 60, 69, 72]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[53, 60, 69, 72]",D,major,13,"[53, 60, 69, 72]"
"[48, 60, 67, 76]","[53, 60, 69, 72]","[53, 60, 69, 72]",D,major,14,"[53, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",D,major,15,"[53, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",D,major,0,"[52, 64, 67, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[52, 64, 67, 72]",D,major,1,"[52, 64, 67, 72]"
"[53, 60, 69, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,major,2,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,major,3,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,major,4,"[54, 62, 69, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[54, 62, 69, 74]",D,major,5,"[54, 62, 69, 74]"
"[52, 64, 67, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",D,major,6,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 60, 69, 74]",D,major,7,"[54, 60, 69, 74]"
"[54, 62, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",D,major,8,"[56, 59, 71, 76]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[56, 59, 71, 76]",D,major,9,"[56, 59, 71, 76]"
"[54, 60, 69, 74]","[56, 59, 71, 76]","[56, 59, 71, 76]",D,major,10,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",D,major,11,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",D,major,12,"[57, 64, 69, 72]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 64, 69, 72]",D,major,13,"[57, 64, 69, 72]"
"[56, 59, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,0,"[57, 60, 64, 69]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 60, 64, 69]",D,major,1,"[57, 60, 64, 69]"
"[57, 64, 69, 72]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,major,2,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 59, 64, 69]",D,major,3,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[55, 59, 64, 69]","[55, 59, 64, 69]",D,major,4,"[54, 57, 62, 74]"
"[55, 59, 64, 69]","[55, 59, 64, 69]","[54, 57, 62, 74]",D,major,5,"[54, 57, 62, 74]"
"[55, 59, 64, 69]","[54, 57, 62, 74]","[54, 57, 62, 74]",D,major,6,"[52, 57, 64, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[52, 57, 64, 74]",D,major,7,"[52, 57, 64, 74]"
"[54, 57, 62, 74]","[52, 57, 64, 74]","[52, 57, 64, 74]",D,major,8,"[50, 62, 66, 74]"
"[52, 57, 64, 74]","[52, 57, 64, 74]","[50, 62, 66, 74]",D,major,9,"[50, 62, 66, 74]"
"[52, 57, 64, 74]","[50, 62, 66, 74]","[50, 62, 66, 74]",D,major,10,"[50, 62, 66, 72]"
"[50, 62, 66, 74]","[50, 62, 66, 74]","[50, 62, 66, 72]",D,major,11,"[50, 62, 66, 72]"
"[50, 62, 66, 74]","[50, 62, 66, 72]","[50, 62, 66, 72]",D,major,12,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[50, 62, 66, 72]","[55, 62, 67, 71]",D,major,13,"[55, 62, 67, 71]"
"[50, 62, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,major,14,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 62, 67, 71]",D,major,15,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[54, 62, 67, 71]","[54, 62, 67, 71]",D,major,0,"[52, 60, 67, 72]"
"[54, 62, 67, 71]","[54, 62, 67, 71]","[52, 60, 67, 72]",D,major,1,"[52, 60, 67, 72]"
"[54, 62, 67, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,2,"[50, 62, 67, 71]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 62, 67, 71]",D,major,3,"[50, 62, 67, 71]"
"[52, 60, 67, 72]","[50, 62, 67, 71]","[50, 62, 67, 71]",D,major,4,"[48, 64, 67, 69]"
"[50, 62, 67, 71]","[50, 62, 67, 71]","[48, 64, 67, 69]",D,major,5,"[48, 64, 67, 69]"
"[50, 62, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",D,major,6,"[48, 64, 67, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[48, 64, 67, 69]",D,major,7,"[48, 64, 67, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[48, 64, 67, 69]",D,major,8,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 69]",D,major,9,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",D,major,10,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",D,major,11,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",D,major,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[52, 59, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[52, 59, 64, 67]",D,major,1,"[52, 59, 64, 67]"
"[43, 59, 62, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,2,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,3,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,4,"[45, 60, 64, 72]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[45, 60, 64, 72]",D,major,5,"[45, 60, 64, 72]"
"[52, 59, 64, 67]","[45, 60, 64, 72]","[45, 60, 64, 72]",D,major,6,"[45, 60, 66, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 60, 66, 72]",D,major,7,"[45, 60, 66, 72]"
"[45, 60, 64, 72]","[45, 60, 66, 72]","[45, 60, 66, 72]",D,major,8,"[47, 62, 67, 71]"
"[45, 60, 66, 72]","[45, 60, 66, 72]","[47, 62, 67, 71]",D,major,9,"[47, 62, 67, 71]"
"[45, 60, 66, 72]","[47, 62, 67, 71]","[47, 62, 67, 71]",D,major,10,"[48, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[48, 62, 67, 71]",D,major,11,"[48, 62, 67, 71]"
"[47, 62, 67, 71]","[48, 62, 67, 71]","[48, 62, 67, 71]",D,major,12,"[50, 62, 65, 69]"
"[48, 62, 67, 71]","[48, 62, 67, 71]","[50, 62, 65, 69]",D,major,13,"[50, 62, 65, 69]"
"[48, 62, 67, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,major,14,"[52, 60, 64, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 60, 64, 69]",D,major,15,"[52, 60, 64, 69]"
"[50, 62, 65, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",D,major,0,"[53, 59, 62, 67]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[53, 59, 62, 67]",D,major,1,"[53, 59, 62, 67]"
"[52, 60, 64, 69]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,2,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,3,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",D,major,4,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 67, 72]",D,major,5,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,6,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,7,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,8,"[55, 59, 67, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[55, 59, 67, 74]",D,major,9,"[55, 59, 67, 74]"
"[52, 60, 67, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",D,major,13,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,0,"[55, 60, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[55, 60, 67, 74]",D,major,1,"[55, 60, 67, 74]"
"[48, 60, 67, 76]","[55, 60, 67, 74]","[55, 60, 67, 74]",D,major,2,"[53, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[53, 60, 67, 74]",D,major,3,"[53, 60, 67, 74]"
"[55, 60, 67, 74]","[53, 60, 67, 74]","[53, 60, 67, 74]",D,major,4,"[52, 59, 67, 76]"
"[53, 60, 67, 74]","[53, 60, 67, 74]","[52, 59, 67, 76]",D,major,5,"[52, 59, 67, 76]"
"[53, 60, 67, 74]","[52, 59, 67, 76]","[52, 59, 67, 76]",D,major,6,"[52, 59, 67, 77]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[52, 59, 67, 77]",D,major,7,"[52, 59, 67, 79]"
"[52, 59, 67, 76]","[52, 59, 67, 77]","[52, 59, 67, 79]",D,major,8,"[45, 57, 60, 77]"
"[52, 59, 67, 77]","[52, 59, 67, 79]","[45, 57, 60, 77]",D,major,9,"[45, 57, 60, 77]"
"[52, 59, 67, 79]","[45, 57, 60, 77]","[45, 57, 60, 77]",D,major,10,"[47, 57, 62, 77]"
"[45, 57, 60, 77]","[45, 57, 60, 77]","[47, 57, 62, 77]",D,major,11,"[47, 57, 62, 77]"
"[45, 57, 60, 77]","[47, 57, 62, 77]","[47, 57, 62, 77]",D,major,12,"[48, 55, 64, 76]"
"[47, 57, 62, 77]","[47, 57, 62, 77]","[48, 55, 64, 76]",D,major,13,"[48, 55, 64, 76]"
"[47, 57, 62, 77]","[48, 55, 64, 76]","[48, 55, 64, 76]",D,major,14,"[48, 57, 65, 76]"
"[48, 55, 64, 76]","[48, 55, 64, 76]","[48, 57, 65, 76]",D,major,15,"[48, 57, 65, 76]"
"[48, 55, 64, 76]","[48, 57, 65, 76]","[48, 57, 65, 76]",D,major,0,"[47, 59, 67, 74]"
"[48, 57, 65, 76]","[48, 57, 65, 76]","[47, 59, 67, 74]",D,major,1,"[47, 59, 67, 74]"
"[48, 57, 65, 76]","[47, 59, 67, 74]","[47, 59, 67, 74]",D,major,2,"[47, 59, 67, 76]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[47, 59, 67, 76]",D,major,3,"[47, 59, 67, 76]"
"[47, 59, 67, 74]","[47, 59, 67, 76]","[47, 59, 67, 76]",D,major,4,"[45, 60, 65, 77]"
"[47, 59, 67, 76]","[47, 59, 67, 76]","[45, 60, 65, 77]",D,major,5,"[45, 60, 65, 77]"
"[47, 59, 67, 76]","[45, 60, 65, 77]","[45, 60, 65, 77]",D,major,6,"[57, 60, 67, 77]"
"[45, 60, 65, 77]","[45, 60, 65, 77]","[57, 60, 67, 77]",D,major,7,"[57, 60, 67, 77]"
"[45, 60, 65, 77]","[57, 60, 67, 77]","[57, 60, 67, 77]",D,major,8,"[55, 60, 69, 76]"
"[57, 60, 67, 77]","[57, 60, 67, 77]","[55, 60, 69, 76]",D,major,9,"[55, 60, 69, 76]"
"[57, 60, 67, 77]","[55, 60, 69, 76]","[55, 60, 69, 76]",D,major,10,"[53, 60, 69, 76]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 76]",D,major,11,"[53, 60, 69, 76]"
"[55, 60, 69, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",D,major,12,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[55, 60, 62, 74]",D,major,13,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[55, 60, 62, 74]","[55, 60, 62, 74]",D,major,14,"[55, 60, 64, 74]"
"[55, 60, 62, 74]","[55, 60, 62, 74]","[55, 60, 64, 74]",D,major,15,"[55, 60, 64, 74]"
"[55, 60, 62, 74]","[55, 60, 64, 74]","[55, 60, 64, 74]",D,major,0,"[55, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 60, 64, 74]","[55, 59, 65, 74]",D,major,1,"[55, 59, 65, 74]"
"[55, 60, 64, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,2,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,3,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,4,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",D,major,5,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,3,"[48, 55, 64, 72]"
