prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[47, 57, 60, 65]","[47, 57, 60, 65]",B-,major,10,"[45, 57, 60, 65]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[45, 57, 60, 65]",B-,major,11,"[45, 57, 60, 65]"
"[47, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",B-,major,12,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 50, 59, 67]",B-,major,13,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,14,"[41, 50, 57, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[41, 50, 57, 67]",B-,major,15,"[41, 50, 57, 67]"
"[43, 50, 59, 67]","[41, 50, 57, 67]","[41, 50, 57, 67]",B-,major,0,"[40, 50, 55, 67]"
"[41, 50, 57, 67]","[41, 50, 57, 67]","[40, 50, 55, 67]",B-,major,1,"[40, 50, 55, 67]"
"[41, 50, 57, 67]","[40, 50, 55, 67]","[40, 50, 55, 67]",B-,major,2,"[40, 50, 55, 67]"
"[40, 50, 55, 67]","[40, 50, 55, 67]","[40, 50, 55, 67]",B-,major,3,"[40, 50, 55, 67]"
"[40, 50, 55, 67]","[40, 50, 55, 67]","[40, 50, 55, 67]",B-,major,4,"[40, 48, 60, 69]"
"[40, 50, 55, 67]","[40, 50, 55, 67]","[40, 48, 60, 69]",B-,major,5,"[40, 48, 60, 69]"
"[40, 50, 55, 67]","[40, 48, 60, 69]","[40, 48, 60, 69]",B-,major,6,"[40, 48, 60, 67]"
"[40, 48, 60, 69]","[40, 48, 60, 69]","[40, 48, 60, 67]",B-,major,7,"[40, 48, 60, 67]"
"[40, 48, 60, 69]","[40, 48, 60, 67]","[40, 48, 60, 67]",B-,major,8,"[41, 48, 57, 65]"
"[40, 48, 60, 67]","[40, 48, 60, 67]","[41, 48, 57, 65]",B-,major,9,"[41, 48, 57, 65]"
"[40, 48, 60, 67]","[41, 48, 57, 65]","[41, 48, 57, 65]",B-,major,10,"[41, 48, 57, 64]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 64]",B-,major,11,"[41, 48, 57, 64]"
"[41, 48, 57, 65]","[41, 48, 57, 64]","[41, 48, 57, 64]",B-,major,12,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,0,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,1,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,4,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,5,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,8,"[40, 48, 55, 55]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[40, 48, 55, 55]",B-,major,9,"[40, 48, 55, 55]"
"[43, 55, 59, 62]","[40, 48, 55, 55]","[40, 48, 55, 55]",B-,major,10,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",B-,major,11,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",B-,major,12,"[42, 47, 50, 57]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[42, 47, 50, 57]",B-,major,13,"[42, 47, 50, 57]"
"[40, 48, 55, 55]","[42, 47, 50, 57]","[42, 47, 50, 57]",B-,major,14,"[42, 45, 50, 57]"
"[42, 47, 50, 57]","[42, 47, 50, 57]","[42, 45, 50, 57]",B-,major,15,"[42, 45, 50, 57]"
"[42, 47, 50, 57]","[42, 45, 50, 57]","[42, 45, 50, 57]",B-,major,0,"[44, 50, 53, 59]"
"[42, 45, 50, 57]","[42, 45, 50, 57]","[44, 50, 53, 59]",B-,major,1,"[44, 50, 53, 59]"
"[42, 45, 50, 57]","[44, 50, 53, 59]","[44, 50, 53, 59]",B-,major,2,"[44, 50, 53, 59]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[44, 50, 53, 59]",B-,major,3,"[44, 50, 53, 59]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[44, 50, 53, 59]",B-,major,4,"[45, 48, 52, 60]"
"[44, 50, 53, 59]","[44, 50, 53, 59]","[45, 48, 52, 60]",B-,major,5,"[45, 48, 52, 60]"
"[44, 50, 53, 59]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,6,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,7,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,8,"[47, 50, 55, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[47, 50, 55, 62]",B-,major,9,"[47, 50, 55, 62]"
"[45, 48, 52, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 65]",B-,major,15,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 65]","[48, 48, 55, 65]",B-,major,0,"[43, 48, 55, 62]"
"[48, 48, 55, 65]","[48, 48, 55, 65]","[43, 48, 55, 62]",B-,major,1,"[43, 48, 55, 62]"
"[48, 48, 55, 65]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,2,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,3,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",B-,major,4,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",B-,major,5,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,6,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,7,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,8,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",B-,major,9,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,11,"[36, 43, 52, 60]"
