prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",G,minor,11,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,12,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[53, 57, 64, 69]",G,minor,13,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[53, 57, 64, 69]","[53, 57, 64, 69]",G,minor,14,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 62, 69]",G,minor,15,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",G,minor,0,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[47, 59, 62, 68]",G,minor,1,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,2,"[47, 59, 62, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,3,"[47, 59, 62, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,4,"[45, 60, 64, 69]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[45, 60, 64, 69]",G,minor,5,"[45, 60, 64, 69]"
"[47, 59, 62, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,8,"[52, 56, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 56, 64, 71]",G,minor,9,"[52, 56, 64, 71]"
"[45, 60, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,10,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,11,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,12,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,13,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,0,"[45, 60, 64, 76]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 60, 64, 76]",G,minor,1,"[45, 60, 64, 76]"
"[52, 56, 64, 71]","[45, 60, 64, 76]","[45, 60, 64, 76]",G,minor,2,"[47, 62, 64, 76]"
"[45, 60, 64, 76]","[45, 60, 64, 76]","[47, 62, 64, 76]",G,minor,3,"[47, 62, 64, 76]"
"[45, 60, 64, 76]","[47, 62, 64, 76]","[47, 62, 64, 76]",G,minor,4,"[48, 64, 69, 76]"
"[47, 62, 64, 76]","[47, 62, 64, 76]","[48, 64, 69, 76]",G,minor,5,"[48, 64, 69, 76]"
"[47, 62, 64, 76]","[48, 64, 69, 76]","[48, 64, 69, 76]",G,minor,6,"[50, 64, 69, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[50, 64, 69, 76]",G,minor,7,"[50, 64, 69, 76]"
"[48, 64, 69, 76]","[50, 64, 69, 76]","[50, 64, 69, 76]",G,minor,8,"[52, 64, 68, 71]"
"[50, 64, 69, 76]","[50, 64, 69, 76]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[50, 64, 69, 76]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,15,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",G,minor,0,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 69, 74]",G,minor,1,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",G,minor,2,"[52, 64, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 74]",G,minor,3,"[52, 64, 69, 74]"
"[53, 62, 69, 74]","[52, 64, 69, 74]","[52, 64, 69, 74]",G,minor,4,"[50, 65, 69, 72]"
"[52, 64, 69, 74]","[52, 64, 69, 74]","[50, 65, 69, 72]",G,minor,5,"[50, 65, 69, 72]"
"[52, 64, 69, 74]","[50, 65, 69, 72]","[50, 65, 69, 72]",G,minor,6,"[50, 65, 69, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 72]","[50, 65, 69, 71]",G,minor,7,"[50, 65, 69, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,8,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 57, 64, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 57, 64, 72]",G,minor,1,"[57, 57, 64, 72]"
"[45, 60, 64, 69]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,2,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",G,minor,3,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",G,minor,4,"[53, 57, 65, 72]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 65, 72]",G,minor,5,"[53, 57, 65, 72]"
"[55, 57, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",G,minor,6,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 57, 65, 72]",G,minor,7,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[52, 57, 65, 72]","[52, 57, 65, 72]",G,minor,8,"[50, 57, 65, 71]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 57, 65, 71]",G,minor,9,"[50, 57, 65, 71]"
"[52, 57, 65, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",G,minor,10,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",G,minor,11,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,12,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[53, 57, 64, 69]",G,minor,13,"[53, 57, 64, 69]"
"[52, 56, 64, 71]","[53, 57, 64, 69]","[53, 57, 64, 69]",G,minor,14,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 62, 69]",G,minor,15,"[53, 57, 62, 69]"
"[53, 57, 64, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",G,minor,0,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[47, 59, 62, 68]",G,minor,1,"[47, 59, 62, 68]"
"[53, 57, 62, 69]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,2,"[47, 59, 62, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,3,"[47, 59, 62, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,4,"[45, 60, 64, 69]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[45, 60, 64, 69]",G,minor,5,"[45, 60, 64, 69]"
"[47, 59, 62, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,8,"[52, 56, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 56, 64, 71]",G,minor,9,"[52, 56, 64, 71]"
"[45, 60, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,10,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,11,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,12,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,13,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,0,"[52, 64, 68, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[52, 56, 64, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,7,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",G,minor,8,"[54, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[54, 62, 69, 74]",G,minor,9,"[54, 62, 69, 74]"
"[55, 64, 69, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",G,minor,10,"[54, 62, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",G,minor,11,"[54, 62, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",G,minor,12,"[55, 62, 67, 71]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[55, 62, 67, 71]",G,minor,13,"[55, 62, 67, 71]"
"[54, 62, 69, 74]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,14,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",G,minor,15,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",G,minor,0,"[52, 60, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 60, 67, 72]",G,minor,1,"[52, 60, 67, 72]"
"[53, 62, 67, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",G,minor,2,"[50, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 62, 67, 72]",G,minor,3,"[50, 62, 67, 72]"
"[52, 60, 67, 72]","[50, 62, 67, 72]","[50, 62, 67, 72]",G,minor,4,"[48, 64, 67, 71]"
"[50, 62, 67, 72]","[50, 62, 67, 72]","[48, 64, 67, 71]",G,minor,5,"[48, 64, 67, 71]"
"[50, 62, 67, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",G,minor,6,"[48, 64, 67, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[48, 64, 67, 69]",G,minor,7,"[48, 64, 67, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",G,minor,8,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 69]",G,minor,9,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",G,minor,10,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",G,minor,11,"[50, 60, 66, 69]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[50, 60, 66, 69]",G,minor,12,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",G,minor,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,0,"[52, 64, 67, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[52, 64, 67, 72]",G,minor,1,"[52, 64, 67, 72]"
"[43, 59, 62, 67]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,2,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,3,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,4,"[50, 65, 69, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 65, 69, 74]",G,minor,5,"[50, 65, 69, 74]"
"[52, 64, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",G,minor,6,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",G,minor,7,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",G,minor,8,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",G,minor,9,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,10,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,11,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",G,minor,12,"[60, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[60, 67, 72, 76]",G,minor,13,"[60, 67, 72, 76]"
"[48, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",G,minor,14,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 72, 76]",G,minor,15,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[59, 67, 72, 76]","[59, 67, 72, 76]",G,minor,0,"[57, 65, 72, 77]"
"[59, 67, 72, 76]","[59, 67, 72, 76]","[57, 65, 72, 77]",G,minor,1,"[57, 65, 72, 77]"
"[59, 67, 72, 76]","[57, 65, 72, 77]","[57, 65, 72, 77]",G,minor,2,"[55, 67, 72, 77]"
"[57, 65, 72, 77]","[57, 65, 72, 77]","[55, 67, 72, 77]",G,minor,3,"[55, 67, 72, 77]"
"[57, 65, 72, 77]","[55, 67, 72, 77]","[55, 67, 72, 77]",G,minor,4,"[53, 69, 72, 76]"
"[55, 67, 72, 77]","[55, 67, 72, 77]","[53, 69, 72, 76]",G,minor,5,"[53, 69, 72, 76]"
"[55, 67, 72, 77]","[53, 69, 72, 76]","[53, 69, 72, 76]",G,minor,6,"[53, 69, 72, 74]"
"[53, 69, 72, 76]","[53, 69, 72, 76]","[53, 69, 72, 74]",G,minor,7,"[53, 69, 72, 74]"
"[53, 69, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,8,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",G,minor,9,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",G,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",G,minor,12,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 60, 67, 76]",G,minor,1,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,2,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",G,minor,3,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",G,minor,4,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 76]",G,minor,5,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",G,minor,6,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",G,minor,7,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",G,minor,8,"[55, 59, 67, 74]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 59, 67, 74]",G,minor,9,"[55, 59, 67, 74]"
"[53, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",G,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",G,minor,12,"[56, 59, 64, 76]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[56, 59, 64, 76]",G,minor,13,"[56, 59, 64, 76]"
"[55, 59, 65, 74]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,14,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,15,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,0,"[57, 57, 64, 72]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[57, 57, 64, 72]",G,minor,1,"[57, 57, 64, 72]"
"[56, 59, 64, 76]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,2,"[55, 60, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 60, 64, 72]",G,minor,3,"[55, 60, 64, 72]"
"[57, 57, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",G,minor,4,"[53, 59, 69, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 59, 69, 74]",G,minor,5,"[53, 59, 69, 74]"
"[55, 60, 64, 72]","[53, 59, 69, 74]","[53, 59, 69, 74]",G,minor,6,"[53, 57, 69, 74]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[53, 57, 69, 74]",G,minor,7,"[53, 57, 69, 74]"
"[53, 59, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",G,minor,8,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 59, 68, 76]",G,minor,9,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,10,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,11,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,12,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,13,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,0,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",G,minor,1,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,2,"[59, 62, 69, 76]"
