prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 60, 71, 76]","[53, 62, 69, 74]","[53, 62, 69, 74]",B-,minor,2,"[53, 64, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 64, 69, 74]",B-,minor,3,"[53, 64, 69, 74]"
"[53, 62, 69, 74]","[53, 64, 69, 74]","[53, 64, 69, 74]",B-,minor,4,"[52, 65, 69, 72]"
"[53, 64, 69, 74]","[53, 64, 69, 74]","[52, 65, 69, 72]",B-,minor,5,"[52, 65, 69, 72]"
"[53, 64, 69, 74]","[52, 65, 69, 72]","[52, 65, 69, 72]",B-,minor,6,"[50, 65, 69, 72]"
"[52, 65, 69, 72]","[52, 65, 69, 72]","[50, 65, 69, 72]",B-,minor,7,"[50, 65, 69, 72]"
"[52, 65, 69, 72]","[50, 65, 69, 72]","[50, 65, 69, 72]",B-,minor,8,"[52, 59, 68, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 72]","[52, 59, 68, 71]",B-,minor,9,"[52, 59, 68, 71]"
"[50, 65, 69, 72]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,10,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,11,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,12,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,13,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,14,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,15,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",B-,minor,0,"[57, 57, 64, 72]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[57, 57, 64, 72]",B-,minor,1,"[57, 57, 64, 72]"
"[52, 59, 68, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,2,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,3,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,4,"[53, 57, 65, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[53, 57, 65, 74]",B-,minor,5,"[53, 57, 65, 74]"
"[57, 57, 64, 72]","[53, 57, 65, 74]","[53, 57, 65, 74]",B-,minor,6,"[53, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",B-,minor,7,"[53, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",B-,minor,8,"[49, 58, 67, 76]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[49, 58, 67, 76]",B-,minor,9,"[49, 58, 67, 76]"
"[53, 57, 65, 74]","[49, 58, 67, 76]","[49, 58, 67, 76]",B-,minor,10,"[49, 58, 67, 76]"
"[49, 58, 67, 76]","[49, 58, 67, 76]","[49, 58, 67, 76]",B-,minor,11,"[49, 58, 67, 76]"
"[49, 58, 67, 76]","[49, 58, 67, 76]","[49, 58, 67, 76]",B-,minor,12,"[49, 57, 67, 76]"
"[49, 58, 67, 76]","[49, 58, 67, 76]","[49, 57, 67, 76]",B-,minor,13,"[49, 57, 67, 76]"
"[49, 58, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",B-,minor,14,"[49, 57, 67, 76]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",B-,minor,15,"[49, 57, 67, 76]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",B-,minor,0,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 65, 74]",B-,minor,1,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",B-,minor,2,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",B-,minor,3,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",B-,minor,4,"[45, 57, 64, 72]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[45, 57, 64, 72]",B-,minor,5,"[45, 57, 64, 72]"
"[50, 57, 65, 74]","[45, 57, 64, 72]","[45, 57, 64, 72]",B-,minor,6,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B-,minor,7,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B-,minor,8,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 56, 64, 71]",B-,minor,9,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,10,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,11,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,12,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,13,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,0,"[57, 60, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 60, 64, 69]",B-,minor,1,"[57, 60, 64, 69]"
"[52, 56, 64, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",B-,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B-,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B-,minor,4,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 71]",B-,minor,5,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[56, 59, 64, 71]","[56, 59, 64, 71]",B-,minor,6,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",B-,minor,7,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",B-,minor,8,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",B-,minor,9,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,10,"[57, 59, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 59, 64, 72]",B-,minor,11,"[57, 59, 64, 72]"
"[57, 57, 64, 72]","[57, 59, 64, 72]","[57, 59, 64, 72]",B-,minor,12,"[53, 60, 65, 69]"
"[57, 59, 64, 72]","[57, 59, 64, 72]","[53, 60, 65, 69]",B-,minor,13,"[53, 60, 65, 69]"
"[57, 59, 64, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,14,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 69]",B-,minor,15,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B-,minor,0,"[49, 64, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[49, 64, 64, 69]",B-,minor,1,"[49, 64, 64, 69]"
"[53, 62, 65, 69]","[49, 64, 64, 69]","[49, 64, 64, 69]",B-,minor,2,"[49, 57, 64, 67]"
"[49, 64, 64, 69]","[49, 64, 64, 69]","[49, 57, 64, 67]",B-,minor,3,"[49, 57, 64, 67]"
"[49, 64, 64, 69]","[49, 57, 64, 67]","[49, 57, 64, 67]",B-,minor,4,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 65]",B-,minor,5,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,6,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,7,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,8,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",B-,minor,9,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,10,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,11,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,12,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,13,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,0,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 57, 62, 65]",B-,minor,1,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,2,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,3,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,4,"[46, 58, 62, 67]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[46, 58, 62, 67]",B-,minor,5,"[46, 58, 62, 67]"
"[50, 57, 62, 65]","[46, 58, 62, 67]","[46, 58, 62, 67]",B-,minor,6,"[46, 58, 62, 67]"
"[46, 58, 62, 67]","[46, 58, 62, 67]","[46, 58, 62, 67]",B-,minor,7,"[46, 58, 62, 67]"
"[46, 58, 62, 67]","[46, 58, 62, 67]","[46, 58, 62, 67]",B-,minor,8,"[42, 60, 63, 69]"
"[46, 58, 62, 67]","[46, 58, 62, 67]","[42, 60, 63, 69]",B-,minor,9,"[42, 60, 63, 69]"
"[46, 58, 62, 67]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,10,"[42, 60, 63, 69]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,11,"[42, 60, 63, 69]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,12,"[42, 60, 63, 69]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,13,"[42, 60, 63, 69]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,14,"[42, 60, 63, 69]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,15,"[42, 60, 63, 69]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[42, 60, 63, 69]",B-,minor,0,"[43, 58, 62, 67]"
"[42, 60, 63, 69]","[42, 60, 63, 69]","[43, 58, 62, 67]",B-,minor,1,"[43, 58, 62, 67]"
"[42, 60, 63, 69]","[43, 58, 62, 67]","[43, 58, 62, 67]",B-,minor,2,"[43, 60, 62, 67]"
"[43, 58, 62, 67]","[43, 58, 62, 67]","[43, 60, 62, 67]",B-,minor,3,"[43, 60, 62, 67]"
"[43, 58, 62, 67]","[43, 60, 62, 67]","[43, 60, 62, 67]",B-,minor,4,"[44, 62, 62, 65]"
"[43, 60, 62, 67]","[43, 60, 62, 67]","[44, 62, 62, 65]",B-,minor,5,"[44, 62, 62, 65]"
"[43, 60, 62, 67]","[44, 62, 62, 65]","[44, 62, 62, 65]",B-,minor,6,"[44, 62, 62, 65]"
"[44, 62, 62, 65]","[44, 62, 62, 65]","[44, 62, 62, 65]",B-,minor,7,"[44, 62, 62, 65]"
"[44, 62, 62, 65]","[44, 62, 62, 65]","[44, 62, 62, 65]",B-,minor,8,"[45, 57, 61, 64]"
"[44, 62, 62, 65]","[44, 62, 62, 65]","[45, 57, 61, 64]",B-,minor,9,"[45, 57, 61, 64]"
"[44, 62, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,10,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,11,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,12,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,13,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,0,"[45, 60, 64, 69]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 60, 64, 69]",B-,minor,1,"[45, 60, 64, 69]"
"[45, 57, 61, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",B-,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B-,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B-,minor,4,"[47, 59, 62, 68]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 59, 62, 68]",B-,minor,5,"[47, 59, 62, 68]"
"[45, 60, 64, 69]","[47, 59, 62, 68]","[47, 59, 62, 68]",B-,minor,6,"[47, 59, 62, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",B-,minor,7,"[47, 59, 62, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",B-,minor,8,"[48, 57, 64, 69]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[48, 57, 64, 69]",B-,minor,9,"[48, 57, 64, 69]"
"[47, 59, 62, 68]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,10,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,11,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,12,"[50, 57, 65, 71]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[50, 57, 65, 71]",B-,minor,13,"[50, 57, 65, 71]"
"[48, 57, 64, 69]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,14,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,15,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,0,"[52, 57, 64, 72]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 57, 64, 72]",B-,minor,1,"[52, 57, 64, 72]"
"[50, 57, 65, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",B-,minor,2,"[52, 55, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[52, 55, 64, 72]",B-,minor,3,"[52, 55, 64, 72]"
"[52, 57, 64, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",B-,minor,4,"[48, 60, 64, 71]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[48, 60, 64, 71]",B-,minor,5,"[48, 60, 64, 71]"
"[52, 55, 64, 72]","[48, 60, 64, 71]","[48, 60, 64, 71]",B-,minor,6,"[48, 60, 64, 69]"
"[48, 60, 64, 71]","[48, 60, 64, 71]","[48, 60, 64, 69]",B-,minor,7,"[48, 60, 64, 69]"
"[48, 60, 64, 71]","[48, 60, 64, 69]","[48, 60, 64, 69]",B-,minor,8,"[53, 60, 65, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[53, 60, 65, 69]",B-,minor,9,"[53, 60, 65, 69]"
"[48, 60, 64, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,10,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,11,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,12,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,13,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,0,"[52, 64, 67, 72]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 64, 67, 72]",B-,minor,1,"[52, 64, 67, 72]"
"[53, 60, 65, 69]","[52, 64, 67, 72]","[52, 64, 67, 72]",B-,minor,2,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",B-,minor,3,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",B-,minor,4,"[55, 59, 67, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[55, 59, 67, 74]",B-,minor,5,"[55, 59, 67, 74]"
"[52, 64, 67, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",B-,minor,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B-,minor,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B-,minor,8,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[60, 60, 67, 76]",B-,minor,9,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",B-,minor,10,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 67, 76]",B-,minor,11,"[59, 60, 67, 76]"
"[60, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",B-,minor,12,"[57, 60, 69, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 69, 76]",B-,minor,13,"[57, 60, 69, 76]"
"[59, 60, 67, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",B-,minor,14,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",B-,minor,15,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",B-,minor,0,"[53, 62, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 62, 69, 74]",B-,minor,1,"[53, 62, 69, 74]"
"[55, 60, 69, 76]","[53, 62, 69, 74]","[53, 62, 69, 74]",B-,minor,2,"[53, 64, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 64, 69, 74]",B-,minor,3,"[53, 64, 69, 74]"
"[53, 62, 69, 74]","[53, 64, 69, 74]","[53, 64, 69, 74]",B-,minor,4,"[52, 65, 69, 72]"
"[53, 64, 69, 74]","[53, 64, 69, 74]","[52, 65, 69, 72]",B-,minor,5,"[52, 65, 69, 72]"
"[53, 64, 69, 74]","[52, 65, 69, 72]","[52, 65, 69, 72]",B-,minor,6,"[50, 65, 69, 71]"
"[52, 65, 69, 72]","[52, 65, 69, 72]","[50, 65, 69, 71]",B-,minor,7,"[50, 65, 69, 71]"
"[52, 65, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",B-,minor,8,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",B-,minor,9,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,12,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,13,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,0,"[48, 57, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[48, 57, 64, 69]",B-,minor,1,"[48, 57, 64, 69]"
"[52, 64, 68, 71]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,2,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,3,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B-,minor,4,"[52, 56, 64, 71]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[52, 56, 64, 71]",B-,minor,5,"[52, 56, 64, 71]"
"[48, 57, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,6,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,7,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,8,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B-,minor,9,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,10,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 64, 71]",B-,minor,11,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",B-,minor,12,"[53, 60, 65, 69]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[53, 60, 65, 69]",B-,minor,13,"[53, 60, 65, 69]"
"[55, 59, 64, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",B-,minor,14,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 69]",B-,minor,15,"[53, 62, 65, 69]"
"[53, 60, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B-,minor,0,"[49, 64, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[49, 64, 64, 69]",B-,minor,1,"[49, 64, 64, 69]"
"[53, 62, 65, 69]","[49, 64, 64, 69]","[49, 64, 64, 69]",B-,minor,2,"[49, 57, 64, 67]"
"[49, 64, 64, 69]","[49, 64, 64, 69]","[49, 57, 64, 67]",B-,minor,3,"[49, 57, 64, 67]"
"[49, 64, 64, 69]","[49, 57, 64, 67]","[49, 57, 64, 67]",B-,minor,4,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 65]",B-,minor,5,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,6,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,7,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,8,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",B-,minor,9,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,10,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,11,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,12,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,13,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,15,"[45, 57, 61, 64]"
